YEAR,LR_Prediction,RF_Prediction,ARIMA_Prediction,STATION_CODE,STATE
2025,3.843211272161284,7.527999999999997,7.013688079095563,1095.0,MAHARASHTRA
2026,3.4422565780236027,5.947999999999999,7.061994707749298,1095.0,MAHARASHTRA
2024,16.409183986670087,17.183999999999994,11.687993718530683,1096.0,MAHARASHTRA
2025,14.473761166348254,9.212000000000012,6.598176490296603,1096.0,MAHARASHTRA
2026,15.131764346352384,8.280000000000012,10.853476448635067,1096.0,MAHARASHTRA
2024,1.4384559402045625,1.213000000000001,1.1896718103734971,1097.0,PUNJAB
2025,1.6171950331596747,1.134000000000001,1.1891196119925478,1097.0,PUNJAB
2026,1.7416008673976364,1.134000000000001,1.189090088614013,1097.0,PUNJAB
2024,3.526796594053536,3.1056666666666684,3.022511860711173,1099.0,CHHATTISGARH
2025,3.615796282754985,3.4297777777777765,3.0480780129891603,1099.0,CHHATTISGARH
2026,3.691683042526364,3.4297777777777765,3.0534132363586117,1099.0,CHHATTISGARH
2024,8.534169418328702,10.980000000000008,14.965065688996706,1100.0,CHHATTISGARH
2025,15.321553851650606,9.983750000000002,14.103082333565181,1100.0,CHHATTISGARH
2026,22.750762213036978,9.983750000000002,13.385147584333907,1100.0,CHHATTISGARH
2024,3.007019230769245,2.673,2.362182461516753,1101.0,CHHATTISGARH
2025,3.2251221338757574,2.991999999999999,2.333239124138913,1101.0,CHHATTISGARH
2026,3.3674768556021206,3.135999999999998,2.3110875824953827,1101.0,CHHATTISGARH
2024,3.9998963354413206,4.292000000000004,3.2932116849392985,1105.0,CHHATTISGARH
2025,3.4679748497618164,2.228,3.0572385750017688,1105.0,CHHATTISGARH
2026,3.6578021499157103,2.228,3.0815203754911393,1105.0,CHHATTISGARH
2024,7.929877388313116,8.408999999999999,4.0220162123134395,1106.0,CHHATTISGARH
2025,6.285444363969532,7.451625000000003,10.793674323019875,1106.0,CHHATTISGARH
2026,7.465271067190315,7.451625000000003,5.045937201885252,1106.0,CHHATTISGARH
2024,2.3980140599443587,2.666000000000002,2.2108174026078222,1107.0,CHHATTISGARH
2025,2.644419019069346,2.7820000000000022,2.3297324757758577,1107.0,CHHATTISGARH
2026,2.6192897896885086,2.666000000000002,2.3118141959337946,1107.0,CHHATTISGARH
2024,5.822733906926487,4.746000000000006,4.429745541639886,1117.0,HARYANA
2025,6.390989102690014,5.016000000000008,4.311210912909187,1117.0,HARYANA
2026,6.789489461219546,5.0280000000000085,4.228684685146001,1117.0,HARYANA
2024,5.492383400308427,9.150000000000011,7.007797121786583,1119.0,HARYANA
2025,4.926985757067655,6.106999999999997,7.830898254122824,1119.0,HARYANA
2026,4.389398723354702,4.141999999999993,8.008821460739286,1119.0,HARYANA
2024,9.48770988032527,5.751,5.951732861444944,1120.0,DELHI
2025,9.39220298245084,6.347999999999998,6.701576342681333,1120.0,DELHI
2026,9.734247477138751,6.347999999999998,6.8799751064950065,1120.0,DELHI
2024,71.41005953864988,59.59,51.57381551513393,1121.0,DELHI
2025,59.97833548205199,53.59,60.77166651867233,1121.0,DELHI
2026,73.06713295122972,53.59,54.907297934444685,1121.0,DELHI
2024,21.4275441679207,23.850363636363635,20.138366774580934,1123.0,UTTAR PRADESH
2025,20.416908525224784,15.626000000000012,19.935836679459765,1123.0,UTTAR PRADESH
2026,20.632532812113936,15.626000000000012,19.94298478292563,1123.0,UTTAR PRADESH
2024,26.17216473380222,21.57,17.87875717080589,1124.0,UTTAR PRADESH
2025,28.95583829574207,23.31,18.786848500535022,1124.0,UTTAR PRADESH
2026,30.459938526176302,22.64,19.225771569435672,1124.0,UTTAR PRADESH
2024,17.94868917472661,20.448000000000008,18.292578862508567,1125.0,UTTAR PRADESH
2025,17.08801746929322,12.86,16.593725226401194,1125.0,UTTAR PRADESH
2026,17.406490473652468,12.86,16.95939831338482,1125.0,UTTAR PRADESH
2024,36.655902243860965,22.632909090909084,22.645230326782766,1126.0,UTTAR PRADESH
2025,26.81374511365175,20.17199999999998,23.084443302072206,1126.0,UTTAR PRADESH
2026,33.62723000093138,21.437999999999988,23.104037362470958,1126.0,UTTAR PRADESH
2024,22.534770785862634,20.620000000000008,19.250569997933905,1127.0,UTTAR PRADESH
2025,22.998176457205318,19.582000000000008,19.42417389126006,1127.0,UTTAR PRADESH
2026,23.487991713243673,19.582000000000008,19.448273551277328,1127.0,UTTAR PRADESH
2024,3.402373276486742,2.9299999999999966,3.7198044259991483,1142.0,MADHYA PRADESH
2025,2.585198781065344,2.292999999999997,3.4085711603180466,1142.0,MADHYA PRADESH
2026,2.738224935124663,3.3669999999999978,3.4565293410308184,1142.0,MADHYA PRADESH
2024,1.8276923076923097,1.9660000000000017,1.8200779293468776,1143.0,MADHYA PRADESH
2025,1.7817159763313626,1.9660000000000017,1.754144132520809,1143.0,MADHYA PRADESH
2026,1.7600455166135731,1.9660000000000017,1.6997503270503613,1143.0,MADHYA PRADESH
2024,2.5209003323940635,2.6959999999999984,2.7403686791619304,1145.0,UTTAR PRADESH
2025,2.3647838789804325,2.712999999999999,2.8404079076925375,1145.0,UTTAR PRADESH
2026,2.242100964417517,2.712999999999999,2.911704776087615,1145.0,UTTAR PRADESH
2024,2.9207572517409623,4.556999999999995,3.513652041665495,1146.0,UTTAR PRADESH
2025,3.9368267644992505,4.529999999999998,3.8290530006993357,1146.0,UTTAR PRADESH
2026,3.822387886455685,4.658999999999995,3.770062942053483,1146.0,UTTAR PRADESH
2024,4.264687681299559,4.4149999999999965,4.656508964178211,1147.0,UTTAR PRADESH
2025,4.434754088569685,4.572999999999995,4.693204858019035,1147.0,UTTAR PRADESH
2026,4.516956762669878,4.615999999999996,4.662242417154326,1147.0,UTTAR PRADESH
2024,1.8164377492245762,2.535999999999997,1.9700696097558263,1153.0,MAHARASHTRA
2025,1.586108947911498,2.379999999999997,1.7402412269823233,1153.0,MAHARASHTRA
2026,1.3904124650990752,2.379999999999997,1.5105148064243854,1153.0,MAHARASHTRA
2024,3.9058052769182723,3.7980000000000014,2.0869226735036133,1157.0,TELANGANA
2025,4.295893415998876,3.984,2.767325292774129,1157.0,TELANGANA
2026,4.5790442839512195,3.981999999999998,2.118100156722177,1157.0,TELANGANA
2024,9.276365955764732,8.32,13.452165124467495,1158.0,TELANGANA
2025,6.642080669951611,4.51,11.825356923382316,1158.0,TELANGANA
2026,6.531269895924424,8.32,12.056449026434843,1158.0,TELANGANA
2024,4.86791838132558,2.748,32.08678129270353,1163.0,KARNATAKA
2025,0.29148825893753383,84.88159999999999,31.363021535470068,1163.0,KARNATAKA
2026,-3.481636766857264,2.4280000000000004,31.38096898164227,1163.0,KARNATAKA
2024,1.700847648320405,1.9535999999999998,3.13667185723345,1164.0,KARNATAKA
2025,1.9033053745645816,2.7750000000000012,3.0294029526068225,1164.0,KARNATAKA
2026,1.634638431601445,3.2050000000000005,3.0387074563298535,1164.0,KARNATAKA
2024,34.98877571774301,36.685,74.85886428828582,1165.0,KARNATAKA
2025,44.027890867976566,36.685,91.32859936759202,1165.0,KARNATAKA
2026,49.98448392665705,36.685,100.7278664653147,1165.0,KARNATAKA
2024,4.5090224675915636,4.6230000000000055,5.403950659383221,1166.0,KARNATAKA
2025,4.565494880199651,5.027800000000005,4.800037493410693,1166.0,KARNATAKA
2026,4.631330257993227,5.027800000000005,5.403913168300127,1166.0,KARNATAKA
2024,3.655187340676264,3.27,2.218200334113784,1167.0,KARNATAKA
2025,3.74469788523416,3.14,2.9999410846099455,1167.0,KARNATAKA
2026,3.777752302047091,3.14,2.2182592450640533,1167.0,KARNATAKA
2024,4.453819448223328,4.724999999999998,4.554488431435641,1168.0,KARNATAKA
2025,3.51974373750096,3.9010000000000007,4.000022752577519,1168.0,KARNATAKA
2026,3.183982222654464,4.62,4.554465679791739,1168.0,KARNATAKA
2024,2.360248222811265,3.135999999999996,3.084844899081732,1169.0,KARNATAKA
2025,2.1437658160230058,3.135999999999996,3.062886203595438,1169.0,KARNATAKA
2026,1.9032959652746513,3.135999999999996,3.0685693302514387,1169.0,KARNATAKA
2024,32.95233720100896,16.780799999999992,13.001776771843069,1170.0,KARNATAKA
2025,26.506508823780678,22.979999999999997,12.37541874813838,1170.0,KARNATAKA
2026,31.415210976927483,22.979999999999997,12.440786786433273,1170.0,KARNATAKA
2024,2.6276422764227902,3.227,3.5592044240111482,1171.0,KARNATAKA
2025,2.798212043096072,3.609999999999999,3.457535549243277,1171.0,KARNATAKA
2026,2.6864259777835002,3.6249999999999987,3.434085767395134,1171.0,KARNATAKA
2021,3.4007748600947707,4.07,4.701981739988809,1172.0,TELANGANA
2022,3.0378291983309964,4.25,4.99997459929665,1172.0,TELANGANA
2023,2.7514734108849552,4.25,4.702007138527205,1172.0,TELANGANA
2024,-3.0170046804778394,18.42,13.222586052848552,1173.0,TELANGANA
2025,-9.362316771694168,18.42,13.46087649020601,1173.0,TELANGANA
2026,-16.57388380050361,18.42,13.50732093671651,1173.0,TELANGANA
2024,3.6089133560082587,3.0770000000000026,2.9797589059183363,1174.0,ANDHRA PRADESH
2025,3.2888159263640375,3.030000000000005,3.178405028456429,1174.0,ANDHRA PRADESH
2026,3.4755540834120495,3.030000000000005,3.055184483908338,1174.0,ANDHRA PRADESH
2024,2.559850053968887,2.612999999999998,2.667353152247323,1175.0,ANDHRA PRADESH
2025,2.379796112154878,2.5159999999999996,2.662773227046291,1175.0,ANDHRA PRADESH
2026,2.3682975629447327,2.612999999999998,2.6628985650788612,1175.0,ANDHRA PRADESH
2024,3.8240966134829932,2.5000000000000027,2.686831011910052,1177.0,TELANGANA
2025,4.0136496805304205,2.5000000000000027,2.704896792425032,1177.0,TELANGANA
2026,4.282322403080798,2.5000000000000027,2.703365742207363,1177.0,TELANGANA
2024,3.289320388349495,2.542000000000004,2.9280331577765257,1178.0,ANDHRA PRADESH
2025,3.4740085910884204,2.542000000000004,2.9081135343109947,1178.0,ANDHRA PRADESH
2026,3.662954051502993,2.542000000000004,2.9222678940221503,1178.0,ANDHRA PRADESH
2024,5.591950606868238,3.811999999999998,2.6224781276537845,1181.0,KARNATAKA
2025,6.27586079118538,3.8259999999999987,2.760564714868453,1181.0,KARNATAKA
2026,6.728414118848036,3.805999999999998,2.7100566331774734,1181.0,KARNATAKA
2024,1.4074953801775791,2.619,2.358319302416022,1182.0,KARNATAKA
2025,1.364125521676101,3.263,2.386511544739602,1182.0,KARNATAKA
2026,1.0285572126610987,3.263,2.367442705370907,1182.0,KARNATAKA
2024,16.696515560121952,14.426999999999998,15.106783429367233,1183.0,KARNATAKA
2025,24.388652903115144,14.426999999999998,16.807374137320465,1183.0,KARNATAKA
2026,31.327245037630746,14.426999999999998,16.216350070792608,1183.0,KARNATAKA
2024,5.82810164424518,6.492999999999999,6.543266848769216,1184.0,KARNATAKA
2025,6.7924742436192105,6.525000000000001,7.348301319454874,1184.0,KARNATAKA
2026,7.393455870421974,6.525000000000001,6.903415103716199,1184.0,KARNATAKA
2024,3.2428393283400965,15.459999999999987,6.946967928551467,1185.0,KARNATAKA
2025,2.7952804426099647,4.078000000000003,6.869054632913126,1185.0,KARNATAKA
2026,2.2913551804138024,2.405000000000004,6.870554640262925,1185.0,KARNATAKA
2024,-1.4540276222160173,3.9449999999999994,2.8485977247186005,1186.0,KARNATAKA
2025,-1.3081120200449732,3.411000000000005,3.2354259342631355,1186.0,KARNATAKA
2026,-2.467024490532367,3.411000000000005,2.903934331554334,1186.0,KARNATAKA
2024,-0.4227914596081064,3.56,2.9668523602448715,1187.0,KARNATAKA
2025,-1.0257772610279972,3.56,2.906636404463115,1187.0,KARNATAKA
2026,-2.088112619233925,3.56,2.9608747487404012,1187.0,KARNATAKA
2024,12.421337105302655,11.16,13.226422021249505,1188.0,MAHARASHTRA
2025,13.737350337249723,12.459000000000001,13.18991130203194,1188.0,MAHARASHTRA
2026,14.428489706916594,12.459000000000001,13.195798682642835,1188.0,MAHARASHTRA
2024,27.794997863808703,26.148000000000014,17.232361554930076,1189.0,MAHARASHTRA
2025,28.47081700609033,26.228000000000012,17.31651395731062,1189.0,MAHARASHTRA
2026,29.127190477039903,26.228000000000012,17.274270504005724,1189.0,MAHARASHTRA
2024,15.479192403445722,18.492000000000015,22.163270650018756,1190.0,MAHARASHTRA
2025,15.79449815993712,17.54000000000001,21.866273154294547,1190.0,MAHARASHTRA
2026,14.843803199469903,17.54000000000001,21.880356453164314,1190.0,MAHARASHTRA
2024,10.46597716927846,9.771,11.733386655890511,1191.0,MAHARASHTRA
2025,10.373761457819626,9.771,11.69703525435703,1191.0,MAHARASHTRA
2026,10.182888175275878,9.771,11.702697207858211,1191.0,MAHARASHTRA
2024,7.232477459775282,10.55,11.300790511983562,1192.0,MAHARASHTRA
2025,6.68932553615582,11.965,11.527588615894718,1192.0,MAHARASHTRA
2026,6.072334651672918,11.24,11.556152393633106,1192.0,MAHARASHTRA
2024,14.46771876026719,8.934000000000005,8.870667959703045,1194.0,MAHARASHTRA
2025,0.7740434384527362,5.416000000000001,4.961752388333728,1194.0,MAHARASHTRA
2026,18.37765927489704,8.934000000000005,7.564458085364224,1194.0,MAHARASHTRA
2024,2.4845965770171006,1.956000000000001,2.0061764999800578,1195.0,KARNATAKA
2025,2.522726237540013,1.9840000000000009,2.0040472133312597,1195.0,KARNATAKA
2026,2.623788143498217,1.9840000000000009,2.0047812636263114,1195.0,KARNATAKA
2024,4.021642589230169,5.4339999999999975,4.250670590826971,1196.0,KARNATAKA
2025,2.5179457187975913,5.1819999999999995,4.666205619698439,1196.0,KARNATAKA
2026,1.5764130484126326,4.901999999999999,4.435773772095164,1196.0,KARNATAKA
2024,3.475262593328175,2.721,2.5052146140800384,1197.0,KARNATAKA
2025,3.2468384000976727,2.721,2.501047047796912,1197.0,KARNATAKA
2026,3.1587898262981753,2.7060000000000004,2.5043778041017246,1197.0,KARNATAKA
2024,2.9841653230210454,2.218,2.079538613517923,1198.0,KARNATAKA
2025,3.0636223592242686,2.218,2.08613674280076,1198.0,KARNATAKA
2026,3.187483411197036,2.218,2.086684090913928,1198.0,KARNATAKA
2024,2.7561111111111245,2.280000000000003,2.40000000000059,1199.0,KARNATAKA
2025,2.981506172839488,2.280000000000003,2.40000000000059,1199.0,KARNATAKA
2026,3.155456515775029,2.280000000000003,2.40000000000059,1199.0,KARNATAKA
2024,9.31020032706465,8.505,7.923575077641042,1200.0,KARNATAKA
2025,10.934077957693717,8.505,10.111514640976731,1200.0,KARNATAKA
2026,11.498899190361954,8.505,8.555461867506509,1200.0,KARNATAKA
2024,3.2524880873394295,2.3650000000000033,2.645290813368401,1201.0,TAMIL NADU
2025,3.3528091289345525,2.3650000000000033,2.6802799319041517,1201.0,TAMIL NADU
2026,3.552451098103859,2.3650000000000033,2.672366772753338,1201.0,TAMIL NADU
2024,3.2997991858332227,3.7060000000000017,3.7295189647769784,1202.0,TAMIL NADU
2025,3.0895050933927592,3.3000000000000016,3.295116349153234,1202.0,TAMIL NADU
2026,3.1340924240300154,3.7060000000000017,3.5537876676136664,1202.0,TAMIL NADU
2024,8.42412346092803,5.586999999999994,8.0466301957557,1203.0,TAMIL NADU
2025,7.377271527326997,8.593999999999992,7.88106638568718,1203.0,TAMIL NADU
2026,7.500606447343472,8.65899999999999,7.8863924678344866,1203.0,TAMIL NADU
2024,3.3240195861703796,2.7190000000000025,1.3685295027187792,1204.0,TAMIL NADU
2025,2.9342690495499255,2.641000000000003,2.9147759972679106,1204.0,TAMIL NADU
2026,3.358988610275503,2.641000000000003,1.676922131381308,1204.0,TAMIL NADU
2024,7.328195478574685,4.935000000000001,5.8010372912736035,1205.0,TAMIL NADU
2025,3.9843175513137794,3.883571428571431,3.895930686304255,1205.0,TAMIL NADU
2026,6.686430072474991,4.828285714285714,5.6352039262635225,1205.0,TAMIL NADU
2024,4.2235436893203655,4.094,3.6031466643423506,1206.0,TAMIL NADU
2025,3.8875531160396406,3.0920000000000027,3.3685261659615158,1206.0,TAMIL NADU
2026,4.091096107100157,3.1810000000000027,3.4370650526984057,1206.0,TAMIL NADU
2024,2.0170101127471867,1.4680000000000017,1.3456233228029817,1207.0,KERALA
2025,1.9816080918234604,1.4120000000000024,1.3841101118424417,1207.0,KERALA
2026,2.094514236933435,1.4120000000000024,1.3568698866775042,1207.0,KERALA
2024,2.017860738379497,2.1490000000000005,2.491915931475534,1208.0,KERALA
2025,2.1161987845408277,2.6919999999999997,2.3103911139299367,1208.0,KERALA
2026,2.0459542331284553,2.6889999999999996,2.3520006561493565,1208.0,KERALA
2024,9.541563337974424,6.554000000000002,8.025616552756043,1209.0,MAHARASHTRA
2025,9.599859509774092,12.207000000000003,8.198709201403252,1209.0,MAHARASHTRA
2026,9.763155084496532,12.207000000000003,8.215120678923258,1209.0,MAHARASHTRA
2024,5.668726183995659,6.1819999999999995,6.51705094391592,1210.0,MAHARASHTRA
2025,5.619264893531607,6.111999999999999,6.4124329057016105,1210.0,MAHARASHTRA
2026,5.527482539316736,6.111999999999999,6.37375126430904,1210.0,MAHARASHTRA
2024,10.621599664081316,14.635999999999994,10.739207845626355,1211.0,MAHARASHTRA
2025,9.516030592695643,8.255999999999991,10.895149714995213,1211.0,MAHARASHTRA
2026,9.483068101604715,8.117999999999991,10.901323003528148,1211.0,MAHARASHTRA
2024,5.754538485243756,9.684000000000017,9.912955522833641,1212.0,MAHARASHTRA
2025,4.23257344913327,9.684000000000017,11.251707649522888,1212.0,MAHARASHTRA
2026,3.3877197001984314,9.684000000000017,11.631990732618355,1212.0,MAHARASHTRA
2024,1.2688984894369355,1.8730000000000029,1.8646764768599502,1213.0,MADHYA PRADESH
2025,1.1146125327142045,1.8730000000000029,1.8747942915178917,1213.0,MADHYA PRADESH
2026,0.9455637310871907,1.8730000000000029,1.8718962178165064,1213.0,MADHYA PRADESH
2024,7.093773045608651,5.786000000000005,6.500320717116015,1214.0,MADHYA PRADESH
2025,5.858263059061546,4.700000000000006,6.010795371626095,1214.0,MADHYA PRADESH
2026,6.162833424804681,4.690000000000007,6.061778076488,1214.0,MADHYA PRADESH
2021,-3.0640539781998086,3.3400000000000007,3.262936997789559,1215.0,TELANGANA
2022,-2.97829955744146,3.3400000000000007,3.1873595444078853,1215.0,TELANGANA
2023,-6.306521696494201,3.3400000000000007,3.222415741202651,1215.0,TELANGANA
2024,2.8474146562635667,2.185000000000001,2.2342625086296355,1218.0,ANDHRA PRADESH
2025,2.9361320664075663,2.1580000000000013,2.1764567416246625,1218.0,ANDHRA PRADESH
2026,3.0537485198680656,2.1580000000000013,2.163882276945999,1218.0,ANDHRA PRADESH
2024,2.8143590219889916,2.272000000000002,2.3022257176702943,1219.0,ANDHRA PRADESH
2025,2.901054326952533,2.4740000000000024,2.3060481941100988,1219.0,ANDHRA PRADESH
2026,2.982606467249184,2.4740000000000024,2.305898754750538,1219.0,ANDHRA PRADESH
2024,0.9301251351246265,2.735000000000002,2.0575257870999004,1221.0,GUJARAT
2025,0.6649604254976111,2.735000000000002,2.1653642451268387,1221.0,GUJARAT
2026,0.35349460455938697,2.735000000000002,2.2105214045732304,1221.0,GUJARAT
2024,4.76860125752205,8.002000000000004,5.9633286258117515,1222.0,GUJARAT
2025,4.78387506309889,8.036000000000007,7.019028254222105,1222.0,GUJARAT
2026,4.439603693868548,8.036000000000007,6.652013991533346,1222.0,GUJARAT
2024,58.81823235130628,63.85,58.324048615536924,1223.0,GUJARAT
2025,57.4880467531681,62.84,57.66565134341919,1223.0,GUJARAT
2026,57.57666503613454,63.38,57.64244037231479,1223.0,GUJARAT
2024,1.78146176021707,2.4279999999999977,1.7000000886332507,1224.0,GUJARAT
2025,1.798955113600286,1.8309999999999982,1.70000008863329,1224.0,GUJARAT
2026,1.7579380597762793,1.8309999999999982,1.70000008863329,1224.0,GUJARAT
2024,-0.21687753648336638,1.8486249999999982,1.6909750700177417,1227.0,GUJARAT
2025,-0.543384062557493,1.9174999999999978,1.9445396665788914,1227.0,GUJARAT
2026,-0.9612555805064176,1.9174999999999978,1.8005499354080625,1227.0,GUJARAT
2024,1.122679813360378,2.2461249999999966,2.4231542945933042,1228.0,GUJARAT
2025,1.1226876005663655,2.2461249999999966,2.4245246807280254,1228.0,GUJARAT
2026,1.0607585715502807,2.2461249999999966,2.4247009437496447,1228.0,GUJARAT
2024,0.18202954381240488,2.1844999999999977,1.2133363911566009,1229.0,GUJARAT
2025,-0.3147515460592558,2.2116249999999975,2.512457709958035,1229.0,GUJARAT
2026,-0.7514001700737936,2.2116249999999975,1.213378679821952,1229.0,GUJARAT
2024,-0.21525906905594638,2.195000000000003,2.754836073720919,1230.0,GUJARAT
2025,-0.8043574603368597,2.273500000000003,2.854285494041948,1230.0,GUJARAT
2026,-1.3531340831962098,2.273500000000003,2.9133892305063487,1230.0,GUJARAT
2024,1.5795730519513427,1.2851428571428585,1.5905457700913146,1231.0,GUJARAT
2025,2.066619297864065,1.1345714285714292,1.5844359139369082,1231.0,GUJARAT
2026,2.4967138409524523,1.188000000000001,1.584925427638848,1231.0,GUJARAT
2024,2.8644228060692285,2.480000000000002,2.5280943688692195,1232.0,RAJASTHAN
