STATION CODE,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,FecalStreptococci_Min,FecalStreptococci_Max,Latitude,Longitude
1717,RAJASTHAN,14.5,27,5.1,7.1,6.6,8.3,100,440,1,1.8,0.3,1.52,23,93,64,210,,,24.499492,72.666469
4167,RAJASTHAN,16.5,26,4.8,6.3,7.6,8.4,190,816,1,2.4,0.3,4.42,39,120,75,240,14,39,25.243263,75.033557
4772,RAJASTHAN,17,27,4.7,7.1,8.1,8.5,500,838,1.7,2.7,0.3,5.82,64,150,120,460,28,39,25.120661,73.590819
30086,UTTAR PRADESH,22,26.3,7.6,9.3,7.7,8.1,375,707,1,2.4,0.32,2.88,700,23000,1700,79000,-,-2,26.699063,78.935488
1288,RAJASTHAN,20.4,34,5.6,6.9,7.8,8.3,200,463,1,1.4,0.3,3.7,21,23,28,39,9,14,25.141518,75.794083
1289,RAJASTHAN,20,33,3.6,7,7.9,8.6,250,902,1.7,3.2,0.3,5.74,75,460,150,1100,39,150,25.268768,75.906611
1413,RAJASTHAN,18,32,4.3,7.4,7.8,8.6,340,850,1.1,3.1,0.3,4.16,39,150,75,460,23,93,25.864446,76.574623
4769,RAJASTHAN,17,32,4.4,7,7.9,8.7,260,870,1.1,2.9,0.3,5.26,23,240,93,460,20,39,26.659451,77.905391
10029,RAJASTHAN,20.2,34,2.8,6,7.7,8.6,270,1652,1.6,2.8,0.3,5.12,64,240,120,460,28,64,25.288107,75.938471
10030,RAJASTHAN,20.3,34,3.1,5.6,8,8.7,300,1352,2.3,3.5,0.3,5.84,93,240,210,460,28,93,25.262219,76.010497
30060,MADHYA PRADESH,20,32,7.5,9.8,7.4,8.6,273,399,2.4,3,0.32,0.43,18,2400,2200,16000,2,78,24.700092,75.552627
1418,MADHYA PRADESH,25,30,6.8,7.6,7.4,7.9,296,398,1.5,2.2,0.3,0.82,2,4,47,49,-,-,24.699027,75.551954
1609,"MADHYA
PRADESH",18,28,6.6,7.7,7.3,7.5,228,660,1.6,2,0.3,1.98,2,4,31,70,2,4,26.660536,77.904557
3308,MADHYA PRADESH,19,22,6.6,7.5,6.8,8.3,270,405,1,1.2,0.3,0.72,2,2,17,41,-,-,22.429328,75.508403
4607,MADHYA PRADESH,18,26,6.8,7.9,7.4,8.5,100,582,1.2,2.4,0.38,2.68,2,6,27,70,2,4,26.697563,78.934885
4610,MADHYA PRADESH,25,30,6.8,7.8,7.6,7.9,298,392,1.7,2.4,0.3,0.83,2,2,48,49,-,-,24.701686,75.548578
4790,RAJASTHAN,20.2,32,4.3,6.2,8,8.7,270,748,1.2,3.2,0.3,5.29,39,93,75,150,20,39,24.40008,75.887785
4770,RAJASTHAN,16.5,20.5,5.1,7.2,8,8.7,300,730,1,2.9,0.3,3.82,64,150,120,240,20,64,25.365018,74.662813
4771,RAJASTHAN,16.5,20.5,3.9,6.7,7.9,8.5,950,2700,2.1,4.8,0.3,10.32,75,150,150,240,21,39,25.245342,74.641533
4804,RAJASTHAN,16,31,3.6,8,7.8,8.6,592,4400,1.3,3.9,0.3,10.12,75,150,150,240,20,39,24.944671,74.665024
4175,RAJASTHAN,17,32,3.7,6,7.5,8.5,690,1951,1.2,2.6,0.3,8.37,75,460,460,1100,20,120,24.904159,74.623617
4172,RAJASTHAN,18,31,3.1,6.9,7.4,8.7,366,870,1.2,4.4,0.3,3.14,75,240,120,460,23,64,24.894962,74.632311
4173,RAJASTHAN,18,32,0.9,7.4,7.3,8.3,320,780,1.3,4.9,0.3,5.44,93,240,150,460,39,120,24.702173,74.72982
4174,RAJASTHAN,17,31,1.5,6.2,7.6,8.2,374,980,1.2,3.6,0.3,9.89,93,240,240,1100,39,150,24.889431,74.629954
4781,RAJASTHAN,21,32,1.1,4.2,7.7,8.9,1180,1990,2,5.2,0.3,12.42,75,150,120,240,-,-,26.918953,75.934049
1030,ASSAM,20,25,6,9,7,7.6,161,218,2,2.6,0.6,1,300,730,1100,2100,150,150,27.510417,94.953333
1262,ASSAM,16,28,6.8,8.4,7.1,7.7,125,209,2.1,2.8,0.8,1.4,300,360,360,910,-,-,26.830744,94.172775
1526,ASSAM,22,32,7.2,7.8,7.2,7.8,148,169,2,2.7,0.8,1.2,300,910,910,2000,150,150,26.616375,92.82735
1031,ASSAM,19,31,6.4,9.2,7.2,7.6,150,170,1.4,2.4,0.6,1.4,610,910,1400,2100,160,160,26.176,91.68375
1299,ASSAM,26,30,5.4,7.6,7,7.6,164,184,1.7,2.5,0.7,1.4,300,910,1100,2100,290,290,26.214866,90.557934
2069,ASSAM,19,30,6.2,9.2,7,7.5,166,188,2,2.8,0.8,1.6,300,910,1400,2100,240,240,26.190372,91.745589
2064,ASSAM,19,30,6.8,9.2,7,7.8,170,183,2,2.6,0.6,1.4,360,910,1100,2100,210,210,26.24776,91.918205
2067,ASSAM,22,26,6.2,9.5,7.3,7.8,146,186,2.3,2.8,0.7,1.6,360,910,910,2000,295,295,26.160268,91.56994
2066,ASSAM,22,33,5.3,7.5,7,7.8,195,228,2.1,2.5,0.6,1,300,730,1100,1500,210,210,26.015519,89.993294
3781,ASSAM,22,25,6,8.2,7.2,7.8,148,179,2,2.8,0.6,1.3,300,730,1100,1500,240,240,27.412578,94.757007
4004,ASSAM,18,28,7.2,7.6,7,7.6,131,213,2,2.5,0.6,1,300,730,910,1500,240,240,26.660261,93.174272
1422,ASSAM,20,25,4.2,9.1,7,7.6,132,157,1.8,2.8,0.8,1.8,300,910,730,2000,240,240,27.284622,95.662347
2062,ASSAM,22,25,5.3,9.5,7.4,8.1,176,217,2,2.8,0.7,1,300,910,1100,2000,-,-,27.321156,95.309064
2230,ASSAM,22,25,5.2,8.8,7.5,7.9,183,209,2.2,2.8,0.7,1.1,360,910,1100,2100,-,-,27.320585,95.308605
1796,NAGALAND,20,32.6,4.8,7.5,7,8.5,94,500,1.4,2.8,0.7,4.4,-,-,-,-,-,-,25.888505,93.733632
1797,NAGALAND,21,33,3.8,6.8,7.4,8,44,762,1.8,2.6,0.6,4.5,-,-,-,-,-,-,25.912708,93.743269
1800,NAGALAND,19,34.6,0.8,5.6,7.1,7.8,164,360,1,5.2,0.7,2.1,-,-,-,-,-,-,25.802,93.606574
1798,NAGALAND,20,33.9,4.6,6.6,7,8.5,107,450,1.6,2.6,0.6,10,-,-,-,-,-,-,25.910359,93.743963
1799,NAGALAND,15,33.8,3.5,6.4,7.4,8.5,100,213,1.4,2.4,0.9,2.5,-,-,-,-,-,-,26.622872,93.773159
1928,NAGALAND,20,34.1,2.2,6.8,7.1,9,55,740,1.1,2.8,0.6,2.4,-,-,-,-,-,-,25.801511,93.606777
1259,ASSAM,21,30,5.4,9.5,7,7.4,116,168,1.8,2.7,0.6,1.8,300,910,1100,2100,290,290,26.503075,93.952372
3764,ASSAM,22,31,5.6,6.6,7,7.8,105,140,2,2.8,0.6,0.9,300,940,910,1600,-,-,26.695365,92.256473
3792,ASSAM,20,31,6.2,10.8,7.2,7.6,128,171,2,2.6,0.6,1,300,910,1100,1500,-,-,25.234537,92.847473
30070,NAGALAND,25,25,7.8,7.8,7.1,7.1,205,205,1.4,1.4,0.3,0.32,-,-,-,-,-,-,25.756631,93.579979
30071,NAGALAND,26,26,8.6,8.6,7.3,7.3,207,207,2.2,2.2,0.3,0.32,-,-,-,-,-,-,25.886359,93.735543
30072,NAGALAND,26,26,5.3,5.3,7.6,7.6,292,292,4.3,4.3,0.3,2.4,-,-,-,-,-,-,25.927965,93.747245
30073,ASSAM,-,-,5.2,5.2,7.2,7.2,301,301,3.5,3.5,0.3,4.5,-,-,-,-,-,-,26.017997,93.791264
30074,ASSAM,,,5.4,5.4,7.3,7.3,321,321,3.3,3.3,0.3,0.9,-,-,-,-,-,-,26.583641,93.755006
1528,ASSAM,20,31,0.3,0.8,7.2,7.8,480,562,29.2,37.3,2,3,610,3600,2000,4400,460,460,26.167661,91.765289
3759,ASSAM,20,35,5.4,6.8,7,7.8,126,152,1.4,2.6,0.6,1,300,720,610,1500,-,-,27.101722,93.838085
3786,ASSAM,22,27,4.6,8.4,7.2,8,125,204,2.1,2.8,0.7,1,300,720,720,1400,-,-,27.467718,94.557012
3807,ASSAM,17,35,5.2,8.4,7.3,8,90,120,2.1,2.6,0.7,1,300,730,1100,2000,-,-,26.120322,91.977702
1530,ASSAM,21,25,2.6,7.8,7.2,7.8,270,309,2.8,3.8,1,1.5,300,910,1100,2000,95,95,27.381964,95.622819
2231,ASSAM,17,34,5.5,7.6,6.8,7.7,150,249,2,2.5,0.7,1.2,300,360,360,1400,-,-,26.975605,94.630335
3776,ASSAM,17,33,6,7.5,7.2,7.9,170,246,1.9,2.6,0.7,1,360,910,720,1500,-,-,26.814742,94.805697
3778,ASSAM,20,35,6.4,7.9,7.2,7.8,156,210,1.4,2.6,0.6,1.2,300,730,360,1100,-,-,26.999059,94.468503
2524,WEST BENGAL,22,33,6.3,7.7,6.7,7.8,43,132,1,2.2,0.3,0.3,800,5000,1700,24000,11,350,26.444936,89.546458
1298,ASSAM,16,29,6,7.2,7,7.8,199,235,1.8,2.4,0.6,0.8,300,360,720,1400,-,-,27.311023,95.101786
2058,ASSAM,23,25,6.8,10,7.2,7.7,132,169,1.6,2.9,0.6,1.2,300,730,910,2000,-,-,27.141901,95.36639
4005,ASSAM,18,34,5.5,7.8,7,8,109,279,2,2.5,0.6,1.1,300,360,360,1100,-,-,27.053317,94.67365
3763,ASSAM,20,32,4.8,7.2,7,7.7,86,108,1.6,2.7,0.6,1.2,300,730,910,1500,-,-,26.779777,92.836601
4011,ASSAM,19,32,4.1,6.7,6.6,8,90,190,2.2,2.9,0.7,1,300,1100,730,2300,-,-,26.732834,94.231503
4012,ASSAM,24,33,4.7,5.5,7.3,7.8,113,149,2,2.5,0.6,0.9,300,910,730,2000,160,160,26.4214,90.51945
4329,ASSAM,19,24,4.1,5.3,7,7.6,96,124,2,2.5,0.7,4.8,300,730,910,1500,240,240,24.854133,92.82625
4331,ASSAM,21,24,4.1,5.2,6.8,7.5,126,152,2.3,2.5,0.7,1,300,910,1100,2000,-,-,24.679936,92.560945
4332,ASSAM,19,34,5,7.3,7,7.8,143,219,1.8,2.8,0.7,1.2,300,910,720,2300,-,-,27.130021,94.738353
4336,ASSAM,18,33,6,8,6.7,7.8,55,92,1.8,2.6,0.7,1.1,300,360,360,1100,-,-,26.786797,94.627518
4341,ASSAM,20,32,4.6,9.8,7.2,7.5,98,150,1.5,2.5,0.6,1,300,910,1100,2000,295,295,26.348056,91.816389
2838,MANIPUR,21,28,7.1,7.7,7,7.6,130,210,2.8,3.2,-,-,40,75,100,170,-,-,24.854706,93.616713
2869,MANIPUR,20,28,6.9,7.6,7.2,7.8,180,304,2.9,3.2,-,-,5,45,25,130,-,-,25.311503,94.053232
2875,MANIPUR,18,26,7.3,7.6,7.4,7.5,98,160,3,3.1,-,-,5,10,35,60,-,-,25.017194,93.448975
3106,"ARUNACHAL
PRADESH",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,28.171662,95.832182
3107,"ARUNACHAL
PRADESH",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,27.495543,96.215343
3095,"ARUNACHAL
PRADESH",17.6,20.5,0.5,7,7.7,7.8,101,686,1.9,1.9,-,-,-,-,-,-,-,-,27.074892,93.611622
3096,"ARUNACHAL
PRADESH",21.9,22.1,0.5,6.3,7.3,7.5,138,148,1.8,1.8,-,-,-,-,-,-,-,-,27.137292,93.750572
3777,ASSAM,19,35,4.5,6.5,6.6,7.8,136,260,2.1,2.6,0.6,1.8,360,1100,720,2900,-,-,26.996006,94.636585
3105,"ARUNACHAL
PRADESH",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,27.596463,94.776723
1261,ASSAM,22,26,5.6,9.5,7.4,7.8,124,163,1.8,2.5,0.6,1.1,300,720,730,1500,210,210,27.510417,94.953333
3097,"ARUNACHAL
PRADESH",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,27.529796,94.264206
3098,ARUNACHAL PRADESH,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,28.11784,95.283974
4342,ASSAM,22,32,5,8.9,7.2,7.8,95,185,1.8,2.4,0.6,1.1,300,910,730,2000,93,93,26.437483,91.624267
4343,ASSAM,22,27,4.1,9.5,7,7.6,136,162,1.6,2.7,0.6,0.9,300,910,910,2000,210,210,26.458611,91.395278
4344,ASSAM,20,29,5.6,10,7.2,7.7,143,178,2,2.9,0.6,1,300,910,1100,2100,240,240,26.515419,91.264215
4345,ASSAM,20,30,6,9.5,7.4,7.9,70,92,1.8,2.4,0.6,1,300,730,1100,1500,-,-,25.943333,91.148889
3380,MEGHALAYA,18.4,29,7,7.9,7.1,7.7,61,77,1.3,1.7,0.39,0.54,49,79,350,480,-,-,25.904203,90.606251
3381,MEGHALAYA,17,29,6.5,7.9,6.6,7.1,55,75,1.2,2.1,0.42,0.56,38,49,310,370,-,-,25.65076,90.80859
3382,MEGHALAYA,17,30,7.2,8,6.9,7.4,52,73,1,1.5,0.39,0.52,36,49,280,350,-,-,25.8358,90.78135
1802,SIKKIM,9,19,9,13,6.8,7.2,165,260,1.2,2.6,0.3,2.2,30,80,95,195,-,-,27.402553,88.519402
1930,NAGALAND,15,28.7,5.6,7.6,7,8.7,160,422,1,2.8,0.6,1.7,-,-,-,-,-,-,25.67564,94.109775
1929,NAGALAND,22,29.7,5.1,7.2,7.3,8.6,126,553,1,2.6,0.7,2.1,-,-,-,-,-,-,25.752349,93.869559
2888,NAGALAND,18,36.4,4.6,6.5,7.2,8.5,74,460,1.3,2.2,0.4,2.4,-,-,-,-,-,-,25.860778,93.780081
2891,NAGALAND,14,25.1,4.2,6.6,7.2,8.4,92,863,1,2.4,0.3,13.5,-,-,-,-,-,-,25.675285,94.107884
2889,NAGALAND,14,26,5.4,7.4,7.2,8.5,60,640,1,1.8,0.6,4.4,-,-,-,-,-,-,25.674565,94.107658
2892,NAGALAND,16,25,4.1,6.4,6.8,8.5,148,870,1.2,3.5,0.3,13.7,-,-,-,-,-,-,25.670679,94.107976
2893,NAGALAND,14,25.2,4.2,6.2,6.9,8.3,160,1198,1.4,3,0.3,8,-,-,-,-,-,-,25.675346,94.108799
4719,"WEST
BENGAL",19,30,6.7,7.9,6.5,8.7,86,166,1,2.1,0.3,0.51,2300,5000,7000,17000,17,130,26.355748,89.369404
4724,"WEST
BENGAL",18,29,6.8,8.3,7,8,43,85,1,2,0.3,0.42,1300,5000,2700,17000,11,130,26.728854,89.324331
2238,ASSAM,19,32,4.9,6.2,7,7.6,175,206,2,2.7,0.6,1.2,300,910,720,1500,120,120,26.493169,90.917841
3108,"ARUNACHAL
PRADESH",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,27.805825,96.017611
1527,ASSAM,19,31,6.3,8.2,6.3,7.5,142,244,1.8,2.8,0.6,1,300,730,600,2000,-,-,26.781058,94.208548
3769,ASSAM,19,31,6.3,8.3,5.8,7.8,144,240,1.8,2.4,0.6,1,300,360,300,910,-,-,26.769318,94.214555
1258,ASSAM,19,30,6.6,8.2,7,7.8,105,156,1.4,2.5,0.6,1.2,300,360,300,1600,-,-,26.846906,94.492244
2063,ASSAM,18,31,6.8,7.2,7,7.6,90,126,1.2,2.6,0.6,1,300,730,910,1500,150,150,26.759281,92.858803
2239,ASSAM,23,35,5.1,6.2,7,7.6,96,125,1.8,2.7,0.6,1,300,730,720,1500,120,120,26.311379,89.831334
2890,NAGALAND,13,26,3.4,7,7.7,8.5,204,822,1.1,3,0.8,12.5,-,-,-,-,-,-,26.15705,94.573953
2233,ASSAM,22,34,5.5,6.6,7,7.7,122,156,1,2.5,0.6,1,360,730,1100,2000,-,-,27.358877,94.181102
3372,MEGHALAYA,15,23,7.1,8.3,6.8,7.4,28,43,1,1.7,0.32,0.44,2,4,2,49,2,2,25.38231,91.40126
3377,MEGHALAYA,12,28,6.8,8.2,6.7,7.2,34,44,1.2,1.7,0.32,0.62,6,27,170,240,2,8,25.565302,92.209276
3378,MEGHALAYA,12,23,6.9,9,6.7,7.3,33,45,1,1.6,0.32,0.42,6,20,38,48,2,4,25.525132,92.297969
2050,MIZORAM,18,27,4.5,8.6,7.3,8.4,102,378,1,2,0.3,0.1,3,1100,53,2400,-,-,23.712028,92.663875
2051,MIZORAM,18,27,4.3,8.1,6.7,8.3,98,1113,1,2.3,0.3,0.12,3,1100,120,2400,-,-,23.711097,92.665208
2052,MIZORAM,18,29,5.1,7.7,7.2,8.2,102,291,1,2.1,0.3,0.3,3,1100,20,2400,-,-,23.721011,92.799853
2053,MIZORAM,18,29,5.5,7.6,7.2,8.5,132,274,1,2.6,0.3,0.3,3,1100,20,2400,-,-,23.720986,92.799764
3709,MIZORAM,19,30,5,11.5,6.1,8.6,117,282,1,2.4,0.3,0.3,10,1100,120,2400,-,-,23.813611,92.652778
3710,MIZORAM,18,29,4.7,7.9,7,8.5,33,455,1,2,0.3,0.3,-,-,-,-,-,-,23.693552,92.681589
3711,MIZORAM,18,29,5,7.1,7.1,8.3,47,371,1,1.9,0.3,0.3,-,-,-,-,-,-,23.705972,92.641333
3712,MIZORAM,18,29,4.7,8.2,7.2,8.7,108,384,1,2.2,0.3,0.46,10,1100,53,2400,-,-,23.729252,92.71645
3713,MIZORAM,18,28,5,10.5,6.5,8.4,138,805,1,1.6,0.3,0.3,-,-,-,-,-,-,23.476789,93.322481
3714,MIZORAM,10,19,5.5,7.2,5.7,8.9,22,133,1,1.6,0.3,0.3,-,-,-,-,-,-,23.610912,92.78712
3715,MIZORAM,19,29,4.5,7.9,7.3,9.4,101,271,1,2.2,0.3,25.2,-,-,-,-,-,-,23.675086,92.793567
3716,MIZORAM,18,29,5,7.3,7.2,8.2,93,225,1,2.3,0.3,0.3,-,-,-,-,-,-,24.082351,92.504575
3717,MIZORAM,18,30,4.4,7.6,7.4,9.6,100,266,1,1.9,0.32,0.05,-,-,-,-,-,-,23.702311,92.791796
3718,MIZORAM,18,30,3.3,7.2,5.9,8,133,812,1,5.9,0.35,1.05,6,1100,44,2400,9,9,24.437574,92.770386
3719,MIZORAM,12,22,7,11.9,6.5,7.8,27,279,1,1.7,0.3,0.04,-,-,-,-,-,-,23.724372,92.855962
3720,MIZORAM,12,21,6.7,12,6.2,8.2,66,284,1,1.7,0.3,0.05,2,11,34,210,-,-,23.671116,92.961781
3721,MIZORAM,16,29,3.9,7.1,7,7.8,152,827,1,6.2,0.35,1.05,-,-,-,-,-,-,23.716306,92.748333
3724,MIZORAM,18,28,5,11,7.4,8.7,94,225,1,1.8,0.3,0.21,-,-,-,-,-,-,23.827071,92.643257
3734,MIZORAM,15,27,6.5,8.8,6.3,8.6,54,494,1,1.7,0.3,0.04,2,95,210,1100,-,-,22.850748,92.811513
3735,MIZORAM,17,27,6.6,7.4,5.8,8.1,34,191,1,1.6,0.3,0.03,2,20,95,210,-,-,22.867092,92.765439
3736,MIZORAM,16,26,6.6,7.5,6.6,7.6,47,190,1,2.4,0.3,0.02,3,42,93,1100,-,-,22.868171,92.767807
3740,MIZORAM,20,26,5.7,8.9,6.8,7.8,63,211,1,2.2,0.3,0.07,2,6,42,460,-,-,22.528171,92.869426
3744,MIZORAM,18,23,7.2,8.7,6.8,7.8,85,284,1,2.1,0.3,0.22,-,-,-,-,-,--,22.399498,92.960268
3746,MIZORAM,14,21,6.3,7.9,7.1,8.1,52,224,1,1.7,0.3,0.05,-,-,-,-,-,-,23.344145,92.849526
3747,MIZORAM,16,21,6.6,7.7,6.9,8.1,63,298,1,1.7,0.3,0.04,-,-,-,-,-,-,23.328854,92.857935
3749,MIZORAM,21,30,5.5,8.2,6.8,8.2,150,288,1,1.9,0.3,0.34,-,-,-,-,-,-,23.926689,92.525016
3750,MIZORAM,22,30,5.5,8.9,6.7,8,95,306,1.2,1.7,0.3,0.03,-,-,-,-,-,-,23.946643,92.450596
3751,MIZORAM,21,30,5.9,10,6.2,7.8,88,200,1,1.9,0.3,0.06,-,-,-,-,-,-,23.770285,92.520087
3752,MIZORAM,17,30,5.7,8.8,6.8,7.9,57,289,1,2.2,0.3,0.11,-,-,-,-,-,-,24.225579,92.676645
3754,MIZORAM,16,28,5.1,8.3,6.5,7.9,109,266,1,1.7,0.3,0.11,2,240,75,1100,-,-,24.179943,92.535206
3756,MIZORAM,10,22,4,5.8,6.8,8.6,85,292,1,1.7,0.3,1.05,2,120,75,1100,-,-,23.468194,93.218141
3757,MIZORAM,10,22,3.5,6.7,6.9,8.5,65,215,1,1.8,0.3,0.96,2,20,42,1100,-,-,23.457635,93.341798
4110,MEGHALAYA,20,29,7,7.7,3.9,6.9,76,190,1.2,1.8,0.32,0.56,27,36,210,280,-,-,25.45203,90.7055
4113,MEGHALAYA,20,30,7.1,8,7.1,7.3,65,78,1,1.6,0.42,0.56,36,49,210,480,-,-,25.65154,90.4027
4114,MIZORAM,18,30,3.2,5.8,6.9,8.2,147,844,1,2.5,0.36,1.07,-,-,-,-,-,-,23.728736,92.726004
4115,MIZORAM,18,28,2,5.8,6.2,7.9,127,931,1.4,6.4,0.3,0.84,3,1100,42,2400,,,23.725482,92.707341
4116,MIZORAM,18,29,4.2,7.6,7,8.2,121,630,1,1.8,0.3,0.03,-,-,-,-,-,-,23.718166,92.719531
4117,MIZORAM,12,21,7.1,11.9,6,8.1,38,259,1,1.6,0.3,0.03,-,-,-,-,-,-,23.561666,92.958036
4118,MIZORAM,18,25,4.7,10.4,6.6,7.8,84,177,1,1.8,0.3,0.02,-,-,-,-,-,-,24.356512,92.886025
4119,MIZORAM,18,27,6.3,9.8,6.4,8.4,103,187,1,1.7,0.3,0.02,-,-,-,-,-,-,24.338392,92.768465
4120,MIZORAM,22,29,5.4,6.9,6.5,8.1,118,270,1,1.8,0.3,0.09,-,-,-,-,-,-,23.958896,92.428097
4121,MIZORAM,13,27,5,7.2,7.1,7.9,116,243,1.1,2.4,0.3,0.1,-,-,-,-,-,-,23.495076,92.658043
4122,MIZORAM,18,28,6.5,7.8,6.6,7.7,31,220,1,1.8,0.3,0.03,-,-,-,-,-,-,22.909203,92.464381
4123,MIZORAM,16,26,6.5,8.5,6.4,8.2,44,549,1,1.7,0.3,0.03,-,-,-,-,-,-,22.905402,92.930721
4125,MIZORAM,8,22,3.3,7.2,6.4,8.7,115,549,1,1.8,0.3,0.11,-,-,-,-,-,-,22.879519,92.935696
4130,MIZORAM,15,24,2.8,10,2,7.7,74,212,1,1.9,0.3,0.1,-,-,-,-,-,-,22.441188,92.784176
4131,MIZORAM,19,24,2.4,8.2,6.5,7.8,78,250,1,1.9,0.3,0.02,-,-,-,-,-,-,22.503009,92.892601
4132,MIZORAM,11,23,3.1,7.2,6.2,7.9,37,379,1,1.5,0.3,0.04,-,-,-,-,-,-,22.867859,92.774345
4304,MEGHALAYA,14,22,7,7.8,3.7,5,60,204,1.2,1.8,0.32,0.54,2,12,46,70,2,4,25.289431,91.712861
4305,MEGHALAYA,13,21,7,7.8,4.3,4.7,57,95,1.2,1.7,0.32,0.54,2,6,27,42,2,2,25.324016,91.731814
4306,MEGHALAYA,14.1,21,7,8.5,6.7,7.4,65,158,1.2,1.8,0.48,0.92,2,12,43,63,2,4,25.24998,91.74238
4307,MEGHALAYA,18,23.5,7.3,8.2,6.7,7.3,40,59,1,1.5,0.4,0.55,2,2,2,280,2,2,25.188348,91.764313
4308,MEGHALAYA,14,26,7.3,8.2,7.1,7.4,24,57,1,1.5,0.32,0.47,2,12,2,49,2,4,25.39074,91.507333
4309,MEGHALAYA,16,28,7.2,8,6.8,7.2,25,45,1,1.5,0.32,0.42,2,6,43,49,2,2,25.169224,91.385296
4310,MEGHALAYA,15,27,6.8,7.8,6.9,7.4,30,57,1.3,1.7,0.32,0.42,9,14,48,79,2,4,25.60413,91.18264
4311,MEGHALAYA,11,30,6.8,8.5,2.6,3.2,410,829,1.3,2.1,0.32,0.47,2,2,2,2,2,2,25.3252,92.31673
4312,MEGHALAYA,11,31,6,7,2.2,2.8,892,2945,1.4,2.6,0.32,0.46,2,2,2,2,2,2,25.33435,92.31437
4313,MEGHALAYA,11.1,30,6.3,7.4,2.7,3.2,411,985,1.2,2,0.32,0.38,2,2,2,24,2,2,25.348229,92.42338
4314,MEGHALAYA,11,28,6.5,7.5,4,4.6,150,375,1.2,2.1,0.32,0.39,2,2,2,24,2,2,25.38251,92.45122
4315,MEGHALAYA,15,28,5.5,7.7,4.4,7.3,150,605,1.3,2.5,0.32,0.42,2,38,30,350,2,14,25.224359,92.422355
4316,MEGHALAYA,13,24,7,8,6.7,7,38,70,1,1.6,0.32,0.36,27,38,280,440,4,17,25.434337,92.204576
4317,MEGHALAYA,14,25,7.1,8.5,4.6,7.2,53,79,1,1.6,0.32,0.53,4,27,30,240,2,13,25.268424,92.198469
4318,MEGHALAYA,12,25,6.8,8.1,2.9,4.6,142,610,1.2,1.8,0.31,0.5,2,6,2,49,2,2,25.23431,92.22689
4319,MEGHALAYA,15,26,7,7.9,3,5.8,108,720,1.2,1.8,0.32,0.49,2,2,2,22,2,2,25.669851,91.901017
4320,MEGHALAYA,15,26,7,7.8,3.6,4.8,100,335,1.3,1.7,0.32,0.47,2,2,2,27,2,2,25.50332,92.59048
4321,MEGHALAYA,14,26,7,8,3.4,4.7,98,305,1.2,1.6,0.32,0.49,2,2,2,150,2,2,25.52665,92.62767
4322,MEGHALAYA,11,23.1,7,8.2,4,5.3,37,64,1.2,1.6,0.32,0.44,2,21,2,140,2,8,25.34692,92.14458
1801,SIKKIM,4,22,9,14,7,7.5,180,280,1.1,2.4,0.3,2,15,60,70,150,-,-,27.601903,88.646449
1807,SIKKIM,10.5,24,7,12,6.5,7,170,240,1.3,2.6,0.3,2.5,32,100,100,185,-,-,27.136928,88.392222
1808,SIKKIM,9,23,2.5,12,6.5,7.1,175,230,1.1,2.3,0.3,2.5,30,85,110,185,-,-,27.531575,88.515094
1809,SIKKIM,10.5,24,7,10.2,6.5,7,170,260,1.4,2.6,0.3,2.3,35,90,110,200,-,-,27.532972,88.512217
1947,"WEST
BENGAL",18,27,6.9,8.6,6.8,7.8,28,62,1,1.9,0.3,0.3,800,3400,3400,13000,6,26,26.902782,88.47309
2241,ASSAM,20,25,4.6,5.1,7.2,7.8,96,136,2.1,2.8,0.6,0.9,300,730,720,1500,-,-,24.735544,92.889269
2234,ASSAM,20,32,5.1,6.4,7,7.7,130,165,1.4,2.6,0.6,1,300,910,720,1500,-,-,27.342717,93.816486
3111,"ARUNACHAL
PRADESH",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,27.342757,93.816402
2034,SIKKIM,8.5,21,9,14,7,7.5,190,265,1.1,2.5,0.3,2.4,15,65,60,140,-,-,27.294106,88.291658
2035,SIKKIM,10,22,8.5,12,6.8,7.1,140,230,1.2,2.5,0.3,2.4,18,65,70,145,-,-,27.280047,88.2753
2036,SIKKIM,9.5,23,8,12,6.5,7.1,165,230,1.2,2.5,0.3,2.6,20,60,75,140,-,-,27.221878,88.307144
2037,SIKKIM,11,22,7.9,10.5,6.5,6.9,130,240,1.1,2.5,0.3,2.1,25,75,90,155,-,-,27.120904,88.318186
2038,SIKKIM,11,25,7,10,6.5,7.2,165,255,1.3,2.5,0.3,2.4,30,85,100,190,-,-,27.080686,88.430872
1805,SIKKIM,10,22,6.5,10,6.5,7,160,220,1.2,2.8,0.3,2.6,35,110,110,215,-,-,27.292886,88.590303
