LR_Actual,LR_Predicted,LR_Error,LR_Percent_Error,RF_Actual,RF_Predicted,RF_Error,RF_Percent_Error,ARIMA_Actual,ARIMA_Predicted,ARIMA_Error,ARIMA_Percent_Error,STATION_CODE
3.0,2.9683528277999187,0.031647172200081286,1.0549057400027095,3.0,2.802000000000005,0.19799999999999507,6.599999999999835,3.0,2.8059451602863135,0.19405483971368653,6.468494657122885,3116.0
2.5,2.441794607147461,0.058205392852539006,2.3282157141015603,2.5,2.7270000000000016,0.22700000000000164,9.080000000000066,2.5,2.6368568845184255,0.13685688451842548,5.474275380737019,3117.0
5.5,4.587110401490236,0.9128895985097643,16.59799270017753,5.5,3.6849999999999987,1.8150000000000013,33.00000000000002,5.5,1.6028537399962137,3.8971462600037863,70.85720472734157,3118.0
2.9,2.427532872469186,0.4724671275308139,16.29196991485565,2.9,2.4149999999999987,0.4850000000000012,16.724137931034523,2.9,2.547917057369258,0.3520829426307417,12.14079112519799,3122.0
2.6,2.7894873396434923,0.18948733964349218,7.287974601672776,2.6,3.3099999999999983,0.7099999999999982,27.30769230769224,2.6,2.7904698615519505,0.19046986155195045,7.325763905844247,3123.0
1.4,1.1052553263442633,0.29474467365573664,21.05319097540976,1.4,1.4880000000000013,0.08800000000000141,6.285714285714388,1.4,1.3999999382171333,6.178286660052379e-08,4.413061900037414e-06,1059.0
2.8,2.9184551929336067,0.11845519293360685,4.230542604771673,2.8,3.398500000000004,0.598500000000004,21.375000000000142,2.8,3.3914918589537724,0.5914918589537725,21.12470924834902,1080.0
2.9,3.5592588720093374,0.6592588720093375,22.733064552046123,2.9,3.638000000000001,0.7380000000000009,25.448275862068996,2.9,3.4337992196117466,0.5337992196117467,18.406869641784372,2511.0
3.0,4.640879828084735,1.640879828084735,54.695994269491166,3.0,3.8274999999999952,0.8274999999999952,27.583333333333176,3.0,6.188117905189843,3.188117905189843,106.27059683966145,2506.0
2.9,3.443761441968036,0.5437614419680359,18.750394550621927,2.9,3.498000000000001,0.5980000000000012,20.620689655172455,2.9,3.940187506486354,1.0401875064863542,35.86853470642601,1054.0
2.9,3.532834962666243,0.6328349626662431,21.821895264353213,2.9,3.716,0.8160000000000003,28.137931034482772,2.9,4.072390906045781,1.1723909060457811,40.42727262226832,1472.0
3.3,3.5901159273255416,0.2901159273255418,8.791391737137632,3.3,4.095000000000004,0.7950000000000044,24.090909090909225,3.3,4.132454551579598,0.8324545515795982,25.225895502412072,1053.0
3.6,4.074041619210789,0.4740416192107886,13.167822755855237,3.6,4.024999999999999,0.4249999999999985,11.805555555555515,3.6,4.137637203682943,0.5376372036829431,14.93436676897064,1471.0
3.9,3.582005787317712,0.3179942126822879,8.153697761084306,3.9,4.228000000000006,0.32800000000000606,8.410256410256565,3.9,4.00699875072004,0.10699875072004028,2.7435577107702636,1470.0
3.1,2.7988807829252664,0.30111921707473366,9.71352313144302,3.1,4.834999999999993,1.7349999999999928,55.96774193548364,3.1,4.472614381189527,1.372614381189527,44.27788326417829,1052.0
3.2,2.9380959958489257,0.2619040041510745,8.184500129721078,3.2,3.674999999999997,0.474999999999997,14.843749999999906,3.2,4.17685617924205,0.9768561792420503,30.526755601314072,1469.0
1.0,0.9905770750988125,0.009422924901187457,0.9422924901187457,1.0,0.8639999999999991,0.1360000000000009,13.60000000000009,1.0,0.8443873445884125,0.15561265541158753,15.561265541158754,1492.0
1.0,1.0193134424125674,0.019313442412567383,1.9313442412567383,1.0,0.839999999999999,0.16000000000000103,16.000000000000103,1.0,0.9544220863528916,0.04557791364710839,4.557791364710839,1493.0
1.0,1.2302818260053376,0.23028182600533764,23.028182600533764,1.0,1.22618181818182,0.22618181818182004,22.618181818182002,1.0,1.3533491100302568,0.3533491100302568,35.33491100302568,1494.0
1.0,1.3025103263114488,0.3025103263114488,30.25103263114488,1.0,1.544666666666665,0.5446666666666651,54.466666666666505,1.0,1.5039534263193595,0.5039534263193595,50.39534263193595,1490.0
2.5,1.968483753304568,0.531516246695432,21.26064986781728,2.5,1.9580000000000013,0.5419999999999987,21.67999999999995,2.5,1.7534324930725929,0.7465675069274071,29.862700277096287,1553.0
3.6,1.7575240479641536,1.8424759520358465,51.179887556551286,3.6,2.576000000000002,1.0239999999999982,28.444444444444393,3.6,2.4982030612311035,1.1017969387688966,30.605470521358242,1554.0
4.2,5.580107727190466,1.3801077271904658,32.85970779024919,4.2,4.790000000000006,0.5900000000000061,14.047619047619191,4.2,4.429745541639886,0.22974554163988614,5.470131943806813,1117.0
6.2,4.4831572333478675,1.7168427666521326,27.691012365356976,6.2,4.619999999999998,1.5800000000000018,25.483870967741968,6.2,4.642748534319177,1.5572514656808236,25.116959123884254,1496.0
6.2,5.332764631488089,0.8672353685119107,13.987667234063075,6.2,4.081999999999993,2.1180000000000074,34.16129032258076,6.2,7.007797121786583,0.8077971217865825,13.02898583526746,1119.0
3.0,9.16530615686429,6.16530615686429,205.51020522880967,3.0,5.751,2.7510000000000003,91.70000000000002,3.0,5.951732861444944,2.9517328614449436,98.39109538149812,1120.0
48.0,53.69872168725851,5.698721687258512,11.872336848455234,48.0,53.59,5.590000000000003,11.64583333333334,48.0,51.57381551513393,3.57381551513393,7.445448989862354,1121.0
56.0,91.02798586721201,35.02798586721201,62.54997476287859,56.0,83.13,27.129999999999995,48.44642857142856,56.0,79.87761665307023,23.877616653070234,42.63860116619685,1812.0
11.6,10.10597691269706,1.4940230873029403,12.87950937330121,11.6,11.222999999999992,0.3770000000000078,3.2500000000000675,11.6,9.940267260845019,1.6597327391549808,14.308040854784318,2495.0
12.2,21.069465862835244,8.869465862835245,72.7005398593053,12.2,23.58636363636364,11.38636363636364,93.3308494783905,12.2,20.138366774580934,7.938366774580935,65.06858011951586,1123.0
13.2,12.829916790125367,0.3700832098746325,2.803660680868428,13.2,13.83599999999999,0.6359999999999904,4.8181818181817455,13.2,12.538004029428741,0.6619959705712581,5.015120989176198,2494.0
14.0,25.320039459134932,11.320039459134932,80.85742470810666,14.0,21.84,7.84,55.99999999999999,14.0,17.87875717080589,3.8787571708058906,27.70540836289922,1124.0
14.4,18.93004974790219,4.530049747902188,31.458678804876307,14.4,21.72363636363637,7.3236363636363695,50.858585858585904,14.4,18.292578862508567,3.892578862508566,27.031797656309486,1125.0
15.6,36.65718979715393,21.05718979715393,134.98198587919188,15.6,22.673454545454536,7.073454545454537,45.34265734265729,15.6,22.645230326782766,7.045230326782766,45.16173286399209,1126.0
15.6,15.753491370895972,0.15349137089597242,0.9839190442049515,15.6,14.220000000000013,1.3799999999999866,8.846153846153761,15.6,14.024296890924433,1.575703109075567,10.10066095561261,2493.0
9.6,7.023325688242039,2.5766743117579605,26.840357414145423,9.6,12.869599999999993,3.2695999999999934,34.058333333333266,9.6,11.921461720502766,2.321461720502766,24.181892921903813,1498.0
18.0,22.041949572121666,4.041949572121666,22.455275400675923,18.0,20.620000000000008,2.620000000000008,14.5555555555556,18.0,19.250569997933905,1.2505699979339049,6.947611099632805,1127.0
16.0,12.699813021195055,3.3001869788049447,20.626168617530904,16.0,12.384000000000004,3.615999999999996,22.599999999999977,16.0,12.885581368106289,3.1144186318937113,19.465116449335696,1499.0
2.7,2.549904796721961,0.15009520327803916,5.5590816028903385,2.7,2.729000000000002,0.02900000000000169,1.0740740740741366,2.7,2.7077586831037,0.0077586831036997594,0.28735863347036145,1069.0
34.0,24.963080879202607,9.036919120797393,26.579173884698214,34.0,26.95,7.050000000000001,20.73529411764706,34.0,25.973430703069862,8.026569296930138,23.607556755676875,2724.0
2.4,3.2182987076721474,0.8182987076721475,34.09577948633948,2.4,2.9840000000000004,0.5840000000000005,24.333333333333357,2.4,2.977809860778918,0.5778098607789182,24.075410865788257,2728.0
5.6,4.974305053347791,0.6256949466522084,11.173124047360865,5.6,5.394000000000001,0.20599999999999863,3.678571428571404,5.6,5.35643701006438,0.24356298993561953,4.349339105993207,1064.0
56.0,64.62807825086293,8.628078250862927,15.407282590826657,56.0,68.04,12.040000000000006,21.50000000000001,56.0,75.41744822441296,19.417448224412965,34.67401468645172,2497.0
6.4,5.95980927427901,0.4401907257209903,6.877980089390473,6.4,5.6810000000000045,0.7189999999999959,11.234374999999936,6.4,6.0249040503176605,0.37509594968233984,5.86087421378656,1065.0
3.8,11.847767510449557,8.047767510449557,211.78335553814622,3.8,4.546000000000001,0.7460000000000013,19.631578947368457,3.8,8.792145590326463,4.992145590326463,131.3722523770122,2482.0
12.8,8.747476918839311,4.05252308116069,31.66033657156789,12.8,15.399999999999977,2.5999999999999766,20.312499999999815,12.8,16.2429957963831,3.442995796383098,26.898404659242953,2483.0
4.3,3.5213463183523004,0.7786536816476994,18.108225154597662,4.3,3.7169999999999965,0.5830000000000033,13.558139534883798,4.3,3.277037047616481,1.0229629523835189,23.7898361019423,1361.0
3.4,3.6998283492020927,0.2998283492020928,8.818480858885081,3.4,3.7769999999999997,0.3769999999999998,11.08823529411764,3.4,3.316558817225896,0.08344118277410395,2.4541524345324692,2484.0
4.4,2.7015013994402324,1.698498600559768,38.60224092181291,4.4,2.6920000000000015,1.7079999999999989,38.81818181818179,4.4,2.83962473490139,1.5603752650986102,35.463074206786594,1350.0
4.0,4.171740729694818,0.17174072969481813,4.293518242370453,4.0,3.787999999999998,0.21200000000000196,5.300000000000049,4.0,3.960059507305986,0.03994049269401412,0.998512317350353,1351.0
13.8,16.12601626715343,2.326016267153431,16.85519034169153,13.8,15.465999999999987,1.6659999999999862,12.072463768115842,13.8,14.133102891076343,0.33310289107634183,2.413789065770593,1352.0
4.3,4.383405797101446,0.08340579710144613,1.9396697000336312,4.3,4.399000000000005,0.09900000000000553,2.3023255813954773,4.3,4.360772259847691,0.06077225984769097,1.4133083685509529,1353.0
4.0,4.185078372519612,0.18507837251961234,4.626959312990309,4.0,3.97,0.029999999999999805,0.7499999999999951,4.0,3.508340630326519,0.491659369673481,12.291484241837026,1072.0
8.4,6.374258717769067,2.0257412822309337,24.115967645606354,8.4,6.641999999999999,1.7580000000000018,20.92857142857145,8.4,7.22126819593468,1.17873180406532,14.032521476968096,1363.0
4.0,4.52242985329724,0.5224298532972398,13.060746332430995,4.0,4.3530000000000015,0.35300000000000153,8.825000000000038,4.0,3.4542599164214507,0.5457400835785493,13.643502089463732,1355.0
4.2,6.977222234205556,2.7772222342055555,66.12433890965607,4.2,6.727999999999997,2.527999999999997,60.19047619047612,4.2,6.010988941269054,1.8109889412690539,43.11878431592985,2492.0
2.9,3.09046920115496,0.19046920115496002,6.56790348810207,2.9,3.1990000000000007,0.2990000000000008,10.310344827586237,2.9,2.8488317748357335,0.051168225164266445,1.7644215573884983,1076.0
2.5,5.099975893870919,2.599975893870919,103.99903575483678,2.5,4.796000000000008,2.2960000000000083,91.84000000000033,2.5,2.9741939966151802,0.47419399661518025,18.96775986460721,1359.0
3.7,3.7249823261741994,0.024982326174199265,0.6751980047080882,3.7,3.390999999999999,0.30900000000000105,8.35135135135138,3.7,3.355356969529729,0.3446430304702712,9.31467649919652,1360.0
2.0,3.912883733386934,1.9128837333869342,95.64418666934671,2.0,3.2650000000000006,1.2650000000000006,63.25000000000003,2.0,3.3684437238806932,1.3684437238806932,68.42218619403467,1075.0
2.6,2.518952477706287,0.08104752229371304,3.11721239591204,2.6,2.4260000000000024,0.1739999999999977,6.692307692307605,2.6,2.610350628659598,0.010350628659598016,0.3981011022922314,1078.0
2.7,3.4024849006134446,0.7024849006134444,26.01795928197942,2.7,2.965000000000002,0.2650000000000019,9.814814814814884,2.7,2.6016578518404936,0.09834214815950659,3.642301783685429,2568.0
2.6,2.6799600123039102,0.07996001230391014,3.0753850886119283,2.6,2.6149999999999975,0.01499999999999746,0.5769230769229792,2.6,2.6654502976721446,0.0654502976721445,2.5173191412363267,2570.0
3.0,3.6986130398244814,0.6986130398244814,23.287101327482716,3.0,3.5180000000000033,0.5180000000000033,17.266666666666776,3.0,3.7924634573161984,0.7924634573161984,26.41544857720661,2575.0
4.0,20.950400323678195,16.950400323678195,423.7600080919549,4.0,15.175,11.175,279.375,4.0,17.545950036460887,13.545950036460887,338.6487509115222,1820.0
2.6,2.5418149214289016,0.05818507857109845,2.23788763734994,2.6,2.463999999999997,0.13600000000000323,5.230769230769354,2.6,2.646346328133936,0.0463463281339358,1.7825510820744537,2562.0
14.0,28.699676532126432,14.699676532126432,104.9976895151888,14.0,76.06500000000001,62.06500000000001,443.32142857142867,14.0,18.91805915502126,4.918059155021261,35.128993964437576,2558.0
3.0,2.9590041092579042,0.04099589074209575,1.366529691403192,3.0,2.7239999999999998,0.27600000000000025,9.200000000000008,3.0,2.6447659179442713,0.3552340820557287,11.841136068524289,2567.0
4.0,5.256449283222764,1.2564492832227643,31.411232080569107,4.0,4.335000000000002,0.33500000000000174,8.375000000000043,4.0,4.426973760243467,0.42697376024346667,10.674344006086667,2569.0
2.7,2.5116881571706813,0.1883118428293189,6.97451269738218,2.7,3.033,0.33299999999999974,12.333333333333323,2.7,3.347099764147531,0.6470997641475309,23.96665793139003,2563.0
2.5,2.3447536099014448,0.15524639009855523,6.209855603942209,2.5,2.3439999999999968,0.15600000000000325,6.24000000000013,2.5,2.37963862635989,0.1203613736401099,4.814454945604396,2565.0
2.5,3.001368267831147,0.5013682678311469,20.054730713245874,2.5,2.5979999999999994,0.09799999999999942,3.919999999999977,2.5,2.59661190960923,0.09661190960922994,3.8644763843691976,2566.0
3.8,5.5089636913768345,1.7089636913768347,44.97272872044302,3.8,5.39,1.5899999999999999,41.84210526315789,3.8,4.881854068831776,1.0818540688317766,28.469843916625702,1821.0
2.4,1.7815168627099638,0.6184831372900361,25.770130720418173,2.4,3.216999999999996,0.8169999999999962,34.04166666666651,2.4,3.188104307540275,0.7881043075402752,32.8376794808448,2560.0
2.8,2.9051519510879444,0.10515195108794462,3.755426824569451,2.8,3.356000000000001,0.5560000000000014,19.857142857142907,2.8,3.139911375539974,0.3399113755399741,12.139691983570504,2561.0
3.0,3.85314578894733,0.8531457889473302,28.438192964911007,3.0,3.2500000000000018,0.2500000000000018,8.333333333333393,3.0,3.1860377968410156,0.18603779684101562,6.20125989470052,1823.0
2.6,3.410016111707833,0.8100161117078328,31.154465834916646,2.6,3.1750000000000007,0.5750000000000006,22.115384615384638,2.6,3.2090990395422367,0.6090990395422367,23.426886136239872,1824.0
8.0,11.991048476777564,3.9910484767775642,49.88810595971955,8.0,11.758,3.757999999999999,46.97499999999999,8.0,10.08393740207186,2.083937402071861,26.04921752589826,2559.0
9.0,22.458800448430793,13.458800448430793,149.54222720478657,9.0,14.7,5.699999999999999,63.33333333333333,9.0,16.90528282381063,7.90528282381063,87.83647582011811,1822.0
1.0,1.3460037990615206,0.34600379906152057,34.60037990615206,1.0,1.3822500000000009,0.38225000000000087,38.22500000000009,1.0,1.6707445844738746,0.6707445844738746,67.07445844738746,1510.0
1.4,-2.185026617224139,3.585026617224139,256.07332980172424,1.4,1.8980000000000004,0.49800000000000044,35.571428571428605,1.4,1.746818936245123,0.34681893624512306,24.772781160365934,2620.0
2.6,2.136045109582227,0.46395489041777305,17.84441886222204,2.6,1.9140000000000004,0.6859999999999997,26.384615384615373,2.6,1.8443033375514346,0.7556966624485655,29.065256248021747,2626.0
2.6,2.3145717463848996,0.2854282536151005,10.97800975442694,2.6,2.1600000000000015,0.4399999999999986,16.92307692307687,2.6,2.0195245536331483,0.5804754463668518,22.325978706417377,2627.0
1.0,-2.8741905274130204,3.8741905274130204,387.41905274130204,1.0,10.335999999999997,9.335999999999997,933.5999999999997,1.0,8.817409058973437,7.817409058973437,781.7409058973437,2621.0
2.6,1.8260484977886051,0.773951502211395,29.767365469669038,2.6,1.775,0.8250000000000002,31.730769230769234,2.6,1.5096385703643493,1.0903614296356507,41.93697806290964,2622.0
3.2,1.7558375634517702,1.44416243654823,45.13007614213219,3.2,1.662,1.5380000000000003,48.06250000000001,3.2,1.902513473932962,1.297486526067038,40.54645393959494,2623.0
1.0,1.2771812707262855,0.2771812707262855,27.71812707262855,1.0,1.0990000000000009,0.09900000000000087,9.900000000000087,1.0,1.2148179020103402,0.21481790201034023,21.481790201034023,2617.0
1.0,1.4914965111694016,0.49149651116940163,49.14965111694016,1.0,1.541333333333333,0.541333333333333,54.1333333333333,1.0,1.3439075698997622,0.34390756989976223,34.390756989976225,2618.0
1.0,2.3268284651875177,1.3268284651875177,132.68284651875177,1.0,2.7811250000000025,1.7811250000000025,178.11250000000024,1.0,2.8004145439291097,1.8004145439291097,180.04145439291096,2619.0
48.0,46.9415967136988,1.0584032863011998,2.205006846460833,48.0,48.76,0.759999999999998,1.5833333333333293,48.0,47.545608479717416,0.45439152028258434,0.9466490005887174,1357.0
68.0,65.33855425847878,2.66144574152122,3.9138907963547354,68.0,63.01,4.990000000000002,7.338235294117649,68.0,53.459356081838905,14.540643918161095,21.383299879648668,2496.0
48.0,22.752312063545105,25.247687936454895,52.599349867614364,48.0,55.136,7.136000000000003,14.866666666666672,48.0,51.00339871683813,3.0033987168381273,6.257080660079432,1358.0
3.1,4.983761875546151,1.8837618755461505,60.766512114391944,3.1,4.674000000000003,1.574000000000003,50.77419354838719,3.1,4.5299816223141045,1.4299816223141044,46.12843942948724,1356.0
1.8,1.4205168592831328,0.3794831407168673,21.082396706492627,1.8,1.9260000000000017,0.12600000000000167,7.000000000000092,1.8,1.5947736772625163,0.20522632273748376,11.401462374304652,2107.0
1.9,1.5005657924917806,0.39943420750821934,21.022853026748386,1.9,1.6000000000000014,0.2999999999999985,15.789473684210448,1.9,1.6297931580719407,0.2702068419280592,14.22141273305575,2108.0
