STATION CODE,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,FecalStreptococci_Min,FecalStreptococci_Max,Latitude,Longitude
2233.0,ASSAM,22,32,5.5,7.2,7.0,7.8,102,155,1.9,2.6,0.8,1.4,360,940,910,2100,120,290,27.358877,94.181102
3372.0,MEGHALAYA,12,21,7,8.7,6.8,7.2,34,49,1.1,1.2,0.32,0.42,BDL,BDL,27,44,BDL,BDL,25.38231,91.40126
3377.0,MEGHALAYA,11,21,7.3,7.9,6.8,7.1,35,45,1.1,1.8,0.32,0.59,13,38,58,350,2,13,25.565302,92.209276
3378.0,MEGHALAYA,12,21,7.1,8.2,6.8,7.1,36,48,1.1,1.2,0.32,0.41,11,14,27,63,2,4,25.525132,92.297969
3709.0,MIZORAM,15,27,5.2,9.8,5.8,8.3,87,271,1.2,1.8,BDL,0.14,11,44,2400,2400,-,-,23.813611,92.652778
2050.0,MIZORAM,15,26,5.4,8.9,7.3,8.9,82,200,1.1,1.8,BDL,0.09,7,460,1100,2400,-,-,23.712028,92.663875
2051.0,MIZORAM,19,26,5.1,9.2,6.4,8.4,79,252,1.1,1.9,BDL,0.06,7,460,1100,2400,-,-,23.711097,92.665208
3736.0,MIZORAM,12,26,6.9,7.8,6.5,7.7,75,483,1.1,1.7,BDL,0.02,12,210,210,2400,-,-,22.868171,92.767807
3754.0,MIZORAM,14,27,5.8,7.7,7.2,8.2,92,236,1.1,1.6,BDL,0.14,15,290,460,2400,-,-,24.179943,92.535206
4121.0,MIZORAM,14,27,5.8,7.5,7.0,8.5,95,240,1.1,1.8,BDL,0.07,-,-,-,-,-,-,23.495076,92.658043
2052.0,MIZORAM,14,27,5.3,9.7,7.3,8.54,100,377,1.2,1.8,BDL,0.32,3,39,23,2400,-,-,23.721011,92.799853
2053.0,MIZORAM,14,27,5.3,9.3,7.2,8.6,107,298,1.1,1.5,BDL,BDL,3,39,23,2400,-,-,23.720986,92.799764
3714.0,MIZORAM,7,22,5.7,8,6.1,7.5,103,383,1.1,1.3,BDL,0.02,-,-,-,-,-,-,23.610912,92.78712
3715.0,MIZORAM,14,27,5,9.2,7.2,8.6,108,341,1.1,1.8,BDL,0.17,-,-,-,-,-,-,23.675086,92.793567
3717.0,MIZORAM,15,27,3.8,6.6,7.4,8.6,102,357,1.1,2.9,BDL,1.05,95,95,2400,2400,-,-,23.702311,92.791796
4118.0,MIZORAM,17,30,6.7,9.3,6.4,7.4,57,220,1.1,1.6,BDL,0.02,-,-,-,-,-,-,24.356512,92.886025
3710.0,MIZORAM,17,25,5,10,7.2,8.6,107,440,1.2,1.5,BDL,0.08,-,-,-,-,-,-,23.693552,92.681589
3711.0,MIZORAM,18,25,5,7.6,7.2,8.1,35,182,1.3,1.7,BDL,0.02,-,-,-,-,-,-,23.705972,92.641333
4115.0,MIZORAM,18,26,1.1,5.7,6.4,8.3,128,750,1.8,10.3,BDL,0.99,15,210,210,2400,-,-,23.725482,92.707341
3712.0,MIZORAM,18.5,26,4,9.4,7.2,8.8,83,406,1.2,2.5,BDL,0.05,3,160,1100,2400,-,-,23.729252,92.71645
3713.0,MIZORAM,14,26,4,10.7,6.6,8.29,189,692,1.1,1.8,BDL,0.44,-,-,-,-,-,-,23.476789,93.322481
3716.0,MIZORAM,14,26,3.8,9.5,7.2,8.5,99,321,1.1,1.3,BDL,0.22,-,-,-,-,-,-,24.082351,92.504575
3718.0,MIZORAM,15,26,3.3,6.4,7.2,8.1,122,793,1.2,9.8,BDL,1.05,11,95,1100,2400,-,-,24.437574,92.770386
3719.0,MIZORAM,13,24,6.5,9.5,5.6,7.6,65,182,1.1,1.6,BDL,0.24,-,-,-,-,-,-,23.724372,92.855962
3720.0,MIZORAM,13,24,6.5,9,7.2,7.5,62,183,1.1,1.8,BDL,0.34,3,35,44,460,-,-,23.671116,92.961781
3721.0,MIZORAM,15,26,3.6,6.8,7.0,7.9,325,749,1.4,6.3,BDL,1.05,20,34,460,2400,-,-,23.716306,92.748333
3724.0,MIZORAM,14,25,5.5,9.7,5.9,8.1,87,416,1.1,2.8,BDL,0.03,-,-,-,-,-,-,23.827071,92.643257
3734.0,MIZORAM,9,26,6.8,7.4,5.44,7.8,34,375,1.1,1.6,BDL,0.02,6,240,460,2400,-,-,22.850748,92.811513
3735.0,MIZORAM,10,27,6.9,7.3,5.42,7.6,29,446,1.2,1.3,BDL,0.02,3,26,64,1100,-,-,22.867092,92.765439
3740.0,MIZORAM,11,24,6.1,8.9,6.8,8.1,70,258,1.1,1.7,BDL,0.03,3,120,42,1100,-,-,22.528171,92.869426
3744.0,MIZORAM,15,21,6.2,12.4,6.2,7.7,71,274,1.1,1.8,BDL,0.09,-,-,-,-,-,-,22.399498,92.960268
3746.0,MIZORAM,14,21,5.8,6.6,5.77,7.7,45,514,1.1,1.7,BDL,0.32,-,-,-,-,-,-,23.344145,92.849526
3747.0,MIZORAM,14,22,6.6,7.1,7.0,7.7,64,215,1.2,1.6,BDL,0.32,-,-,-,-,-,-,23.328854,92.857935
3749.0,MIZORAM,19,29,6.7,7.9,6.6,8.34,69,219,1.1,1.7,BDL,0.04,-,-,-,-,-,-,23.926689,92.525016
3750.0,MIZORAM,18,29,7.2,9.1,6.0,8.0,19,449,1.1,1.7,BDL,0.16,-,-,-,-,-,-,23.946643,92.450596
3751.0,MIZORAM,17,29,7.3,9.4,6.9,8.1,63,398,1.1,1.5,BDL,0.12,-,-,-,-,-,-,23.770285,92.520087
3752.0,MIZORAM,14,22,5.4,9.2,6.7,7.6,83,733,1.2,1.9,BDL,1.05,-,-,-,-,-,-,24.225579,92.676645
3756.0,MIZORAM,8.5,20,4.5,6.1,7.3,8.4,92,265,1.6,2.1,BDL,0.46,29,210,1100,2400,-,-,23.468194,93.218141
3757.0,MIZORAM,7.5,25,4.2,6.3,6.9,8.4,63,701,1.1,4.7,BDL,0.3,11,150,35,2400,-,-,23.457635,93.341798
4110.0,MEGHALAYA,20,22,7.1,8,4.1,4.8,109,157,1.1,1.5,0.37,0.52,14,41,210,630,4,24,25.45203,90.7055
4111.0,MEGHALAYA,19,22,7.2,7.9,6.7,7.2,62,87,1.1,1.4,0.42,2.46,22,63,350,580,4,28,25.489101,90.774034
4112.0,MEGHALAYA,19,22,6.7,7.7,6.8,7.3,60,75,1.3,2.1,0.44,0.58,27,63,490,630,12,27,25.585793,90.022676
4113.0,MEGHALAYA,19,22,6.5,7.9,7.0,7.8,59,550,1.1,1.6,0.47,0.55,27,49,430,580,6,27,25.65154,90.4027
4313.0,MEGHALAYA,8,21,5.9,7.9,2.6,3.3,440,990,1.2,1.6,0.32,0.41,BDL,BDL,BDL,BDL,BDL,BDL,25.348229,92.42338
4314.0,MEGHALAYA,8,21,6.7,7.9,3.3,4.9,159,380,1.2,1.5,0.32,0.38,BDL,BDL,BDL,BDL,BDL,BDL,25.38251,92.45122
4114.0,MIZORAM,15,26,3.6,6.5,7.1,8.3,128,796,1.3,7.2,BDL,1.12,BDL,BDL,BDL,BDL,BDL,BDL,23.728736,92.726004
4119.0,MIZORAM,19,29,6.4,9,6.7,7.8,69,187,1.1,1.7,BDL,0.02,-,-,-,-,-,-,24.338392,92.768465
4120.0,MIZORAM,15,28,5.4,7.5,6.8,8.4,91,290,1.1,1.5,BDL,0.56,-,-,-,-,-,-,23.958896,92.428097
4122.0,MIZORAM,11,27,6.1,7.9,6.4,7.31,29,424,1.1,1.6,BDL,0.02,-,-,-,-,-,-,22.909203,92.464381
4123.0,MIZORAM,10,26,6.9,7.5,5.62,7.5,33,338,1.1,1.3,BDL,0.02,-,-,-,-,-,-,22.905402,92.930721
4125.0,MIZORAM,8,19,3.9,6.3,6.4,8.9,102,251,1.1,1.5,BDL,0.03,-,-,-,-,-,-,22.879519,92.935696
4130.0,MIZORAM,13,24,5,9.9,4.2,8.4,26,170,1.2,1.6,BDL,0.06,-,-,-,-,-,-,22.441188,92.784176
4132.0,MIZORAM,13,25,5.4,11.5,5.23,7.5,32,314,1.1,1.5,BDL,0.02,-,-,-,-,-,-,22.867859,92.774345
4304.0,MEGHALAYA,15,21,6.8,8.2,4.4,4.8,70,170,1.1,1.6,0.32,0.48,2,71,41,79,2,2,25.289431,91.712861
4305.0,MEGHALAYA,13,20,6.4,8.2,4.2,4.6,52,83,1.2,1.8,0.32,0.39,2,14,13,49,2,6,25.324016,91.731814
4306.0,MEGHALAYA,14,21,6.9,8.6,6.8,7.2,67,140,1.1,1.8,0.52,0.81,2,4,11,79,2,2,25.24998,91.74238
4307.0,MEGHALAYA,18,24.2,0.8,8.5,6.8,7.2,36,70,1.1,1.2,0.4,0.59,BDL,BDL,2,23,BDL,BDL,25.188348,91.764313
4308.0,MEGHALAYA,16,21,7.6,9,6.7,7.2,35,70,1.1,1.7,0.4,0.49,BDL,BDL,17,34,BDL,BDL,25.39074,91.507333
4309.0,MEGHALAYA,15.4,21,7.2,8.9,6.6,7.2,34,58,1.1,1.2,0.39,0.55,2,4,49,120,2,2,25.169224,91.385296
4310.0,MEGHALAYA,17,22,6.8,8.8,6.7,7.9,38,58,1.1,1.5,0.32,0.74,2,13,63,110,2,6,25.60413,91.18264
4311.0,MEGHALAYA,14,21,6.6,7.7,2.7,3.3,290,939,1.1,1.7,0.32,0.5,BDL,BDL,BDL,BDL,BDL,BDL,25.3252,92.31673
4312.0,MEGHALAYA,14,21,6.8,7.8,2.3,3.0,575,2500,1.1,2,0.37,0.48,BDL,BDL,BDL,BDL,BDL,BDL,25.33435,92.31437
4315.0,MEGHALAYA,16,22,7.1,8.4,3.4,7.9,160,552,1.1,1.6,0.32,0.43,2,6,33,120,2,4,25.224359,92.422355
4316.0,MEGHALAYA,12,22,6.8,7.6,6.5,7.0,36,78,1.1,1.7,0.32,0.47,38,350,430,920,12,31,25.434337,92.204576
4317.0,MEGHALAYA,15,21,6.6,8.5,6.5,7.2,40,550,1.1,1.3,0.37,0.53,4,38,40,280,2,6.1,25.268424,92.198469
4318.0,MEGHALAYA,14,21,6.8,7.6,2.6,3.1,385,1090,1.2,1.9,0.34,0.42,4,4,12,63,2,2,25.23431,92.22689
4322.0,MEGHALAYA,14,21,6.5,8.5,4.5,4.8,48,90,1.1,1.3,0.39,0.55,4,24,94,210,2,13,25.34692,92.14458
4326.0,MEGHALAYA,19,22,7.3,7.8,6.7,7.3,55,79,1.2,1.5,0.38,0.56,33,48,390,580,9,23,25.45442,90.70581
1801.0,SIKKIM,2,15,8.2,9.1,6.9,7.6,130,255,1.3,2.4,1,3.2,45,85,60,135,-,-,27.601903,88.646449
1807.0,SIKKIM,12,22,8.4,9.5,6.9,7.3,152,231,1.8,2.6,2.1,4.6,75,120,164,215,-,-,27.136928,88.392222
1808.0,SIKKIM,13,23,8,9.3,6.9,7.5,140,222,1.8,2.7,2.1,4.6,70,120,150,195,-,-,27.531575,88.515094
1809.0,SIKKIM,12,24,8.4,9.5,6.8,7.5,134,250,2,2.4,2.3,4.8,75,110,155,195,-,-,27.532972,88.512217
1947.0,WEST BENGAL,8,27,7.1,8.7,6.89,7.6,44,82,1.1,1.8,BDL,1.76,1700,6000,3300,30000,11,79,26.902782,88.47309
2241.0,ASSAM,21,25,5,5.6,7.0,7.6,96,114,2.1,2.8,0.7,1.1,360,910,910,1500,96,290,24.735544,92.889269
2234.0,ASSAM,20,30,5.6,6.5,7.0,7.6,108,162,2,2.7,0.8,1.1,360,940,720,1900,95,290,27.342717,93.816486
2034.0,SIKKIM,11,20,8.2,10,6.9,7.5,145,275,1.1,2.7,1.5,4.4,45,95,70,152,-,-,27.294106,88.291658
2035.0,SIKKIM,10,22,8.2,9.8,6.9,7.5,159,230,1.3,2.5,1.3,4.3,38,98,60,156,-,-,27.280047,88.2753
2036.0,SIKKIM,10,23,7.5,10,6.5,7.1,160,225,1.5,2.7,1.2,4.6,16,105,75,155,-,-,27.221878,88.307144
2037.0,SIKKIM,13,24,8,9.8,6.5,7.5,90,225,1.2,2.7,1.3,4.7,45,98,65,170,-,-,27.120904,88.318186
2038.0,SIKKIM,14,24,7,9.6,6.6,7.8,145,245,1.1,2.6,1.5,4.5,50,110,105,210,-,-,27.080686,88.430872
1805.0,SIKKIM,10,22,8.3,9.5,6.7,7.3,140,230,2,8.8,1.9,5.1,70,125,140,245,-,-,27.292886,88.590303
1806.0,SIKKIM,11,23,8.2,9.3,6.5,7.5,160,226,1.9,2.6,1.4,5.1,45,105,120,215,-,-,27.136739,88.396831
2236.0,ASSAM,22,33,4,9.2,7.0,7.7,100,180,2,2.9,0.8,1.8,300,910,730,2000,93,290,26.165759,92.353897
2523.0,WEST BENGAL,19,29,6,8.4,6.5,7.81,57,136,1.2,2.3,BDL,1.46,400,30000,1700,90000,12,220,26.537633,88.707053
2068.0,ASSAM,22,25,5,6.2,7.0,7.2,102,116,2,2.7,0.8,1.2,730,1100,1500,2100,240,460,24.648536,92.608089
2061.0,ASSAM,22,23,4.5,9.8,6.8,7.6,134,189,1.8,2.7,0.7,1.2,300,910,730,2000,95,290,27.411803,95.985028
2232.0,ASSAM,20,33,4.3,7.1,6.6,7.4,176,204,2,2.8,0.7,2.1,300,910,720,2000,120,290,26.602234,93.403253
2059.0,ASSAM,21,31,4,9.4,6.5,7.5,150,206,2.2,2.8,0.8,1.4,300,730,730,2000,96,240,26.265026,92.264751
2237.0,ASSAM,20,31,4,9.5,6.8,7.6,115,198,2,2.6,0.8,1.8,360,1100,1500,2100,150,290,26.349206,92.68035
2229.0,ASSAM,22,24,7,9.8,7.0,7.9,163,207,2.1,2.7,0.7,1.8,360,720,910,1500,95,290,27.832518,95.672347
2242.0,ASSAM,20,24,5.7,6.2,7.0,7.3,101,116,1.9,2.7,0.7,0.9,300,940,730,2000,95,290,24.870906,92.376439
3417.0,TRIPURA,19,30.5,5.3,6.5,6.98,7.77,138,185,1.2,1.9,0.7,1.8,31,63,94,220,-,-,24.54834,91.732394
3418.0,TRIPURA,19,30.5,5.3,6.4,7.11,7.66,146,192,1.2,1.9,0.9,2.3,26,58,84,170,-,-,24.32383,92.009755
3419.0,TRIPURA,19,30.5,5.4,6.2,6.97,7.88,145,195,1.1,2.1,0.7,2.2,22,58,84,220,-,-,24.158618,92.028423
3367.0,MEGHALAYA,11,20,6.8,8.2,6.6,7.4,40,59,1.6,2.3,0.43,0.85,350,1100,2100,4300,70,210,25.524342,91.272386
3368.0,MEGHALAYA,12,17,6.8,8.5,6.6,7.3,35,45,1.1,1.2,0.32,0.67,4,12,63,110,2,6,25.52527,91.28034
3369.0,MEGHALAYA,11,19,6.9,8.5,6.6,7.2,34,42,1.2,1.5,0.33,0.86,11,31,220,350,2,7,25.499935,91.708243
3370.0,MEGHALAYA,15,19,7.4,8.4,6.7,7.4,34,45,1.1,1.3,0.44,0.78,BDL,BDL,33,58,BDL,BDL,25.474742,91.263805
3371.0,MEGHALAYA,15,26,7.2,8.3,6.5,6.8,45,103,1.1,1.8,0.32,0.42,2,13,70,120,2,4,25.223748,91.240649
3373.0,MEGHALAYA,17,20,6.9,8.2,6.6,7.1,38,57,1.1,1.4,0.4,0.73,2,11,84,130,2,6,25.673831,91.061082
3374.0,MEGHALAYA,15,21,7.5,8.3,6.5,6.9,80,125,1.1,1.5,0.48,0.85,2,14,84,150,2,4,25.66259,91.08636
3099.0,ARUNACHAL PRADESH,23,32,8.4,9.3,7.01,7.71,240,419,1.6,1.6,-,-,-,-,-,-,-,-,27.853501,96.038366
3797.0,ASSAM,21,33,5.1,5.8,7.2,8.1,126,164,2.1,2.8,0.7,1.3,300,730,910,1500,120,240,26.32217,90.73856
2060.0,ASSAM,23,32,5.1,5.6,7.3,8.0,130,160,2.3,2.6,0.8,1.4,300,720,910,1400,120,240,26.496268,90.652663
1803.0,SIKKIM,6,17,8,9.2,6.5,6.9,125,249,2.1,2.7,1.8,4.5,75,110,131,210,-,-,27.38805,88.622663
1804.0,SIKKIM,6,21,8.4,8.9,6.7,7.4,140,215,2.1,8.8,2,5.1,85,112,155,255,-,-,27.309928,88.583236
1632.0,MEGHALAYA,19,22,6.7,8,6.8,7.4,63,78,1.3,1.8,0.37,0.53,49,270,460,840,46,94,25.548467,90.171447
2894.0,NAGALAND,18.2,30,6.4,8.6,7.2,8.7,72,223,1.1,2.1,BDL,2.1,-,-,-,-,-,-,26.502612,94.544634
2895.0,NAGALAND,20.1,29.5,6.4,8.4,7.7,8.6,64,224,1.1,2.4,BDL,2.4,-,-,-,-,-,-,26.477401,94.510954
3100.0,ARUNACHAL PRADESH,20.1,32.5,8.7,9.6,6.65,7.65,126,235,2.5,3.2,-,-,-,-,-,-,-,-,27.414903,95.999133
3109.0,ARUNACHAL PRADESH,23.3,28.5,8.2,9.3,6.74,7.9,89,378,1.2,2.3,-,-,-,-,-,-,-,-,27.63316,95.85058
3103.0,ARUNACHAL PRADESH,20,32.6,0.4,10.1,6.9,8.07,75,1325,1.8,2.8,-,-,-,-,-,-,-,-,27.099005,93.695348
2065.0,ASSAM,19,26,5.6,10.2,7.0,7.9,172,294,2.3,2.9,0.8,2,360,910,1100,2800,120,290,26.447389,91.460667
2235.0,ASSAM,20,28,5,6.2,7.0,8.0,96,151,2.2,2.8,0.7,1.1,360,730,1100,1600,120,290,26.699918,92.335305
1531.0,ASSAM,22,28,4,5.3,6.8,7.5,195,317,3,3.6,0.9,1.2,300,730,720,1600,93,290,26.848745,92.840375
1424.0,MANIPUR,16,29,6.6,7.4,7.2,7.5,130,250,3.1,3.4,-,-,50,75,95,195,-,-,24.796093,93.943112
1457.0,MANIPUR,15,28,7.2,7.4,7.2,7.4,120,240,2.8,3.3,-,-,30,65,80,150,-,-,24.879447,93.928932
1627.0,MANIPUR,16,28,6.6,7.6,7.0,7.5,120,470,2.8,3.4,-,-,30,95,115,185,-,-,24.741681,93.944172
1628.0,MANIPUR,16,28,6.9,7.4,7.3,7.5,160,217,3.1,3.4,-,-,50,85,145,180,-,-,24.814134,93.94873
2862.0,MANIPUR,16,28,6.9,7.7,7.2,7.5,110,270,2.9,3.6,-,-,40,95,90,180,-,-,24.690271,93.903442
2864.0,MANIPUR,16,28,6.8,7.5,7.3,7.5,160,300,3.1,3.4,-,-,40,95,95,175,-,-,24.946163,93.879169
1458.0,MANIPUR,16,28,7.1,7.5,7.3,7.6,160,360,2.9,3.2,-,-,30,55,75,120,-,-,24.774294,93.976934
1624.0,MANIPUR,17,28,7,7.5,7.2,7.5,160,320,3.1,3.4,-,-,55,70,110,215,-,-,24.71985,93.933846
2863.0,MANIPUR,16,27,7.2,7.6,7.2,7.6,160,285,2.8,3.2,-,-,25,45,50,80,-,-,24.843148,93.995023
2873.0,MANIPUR,17,28,6.8,7.4,7.2,7.5,170,380,2.9,3.3,-,-,50,95,130,210,-,-,24.718594,93.933299
1625.0,MANIPUR,16,29,4.8,7,6.4,7.0,166,790,4,5.6,-,-,130,245,735,870,-,-,24.807155,93.933416
1626.0,MANIPUR,16,28,5,7.5,6.7,7.4,310,740,3,5.6,-,-,140,260,730,945,-,-,24.815724,93.940577
2858.0,MANIPUR,16,28,6,7.1,6.5,7.3,150,400,3.7,4.8,-,-,75,155,215,320,-,-,24.640022,93.869936
2859.0,MANIPUR,15,27,7.3,7.9,7.3,7.6,97,180,3,3.3,-,-,10,35,30,210,-,-,24.815706,93.940708
2860.0,MANIPUR,16,28,6.1,7,6.7,7.4,150,340,3.6,4.7,-,-,85,125,165,290,-,-,24.809358,93.913482
1925.0,MANIPUR,16,28,7.1,7.4,7.2,7.4,150,380,3.1,3.5,-,-,55,75,135,270,-,-,24.425404,93.737223
1926.0,MANIPUR,18,29,7,7.3,7.0,7.4,318,460,3.2,3.6,-,-,70,175,290,400,-,-,24.251464,94.301759
1927.0,MANIPUR,16,28,7.1,7.4,7.2,7.6,150,223,3,3.7,-,-,35,80,85,145,-,-,24.496453,93.981808
2852.0,MANIPUR,15,28,7.2,7.5,7.3,7.6,160,201,3.1,3.3,-,-,55,85,120,185,-,-,24.556889,93.898828
2853.0,MANIPUR,17,27,7.2,7.4,7.3,7.6,140,225,3,3.4,-,-,10,50,45,95,-,-,24.645654,93.999035
2854.0,MANIPUR,17,28,7.2,7.3,7.2,7.6,160,201,3,3.3,-,-,15,55,55,155,-,-,24.644687,93.993252
2856.0,MANIPUR,16,28,6.9,7.4,7.1,7.3,180,310,3.1,3.4,-,-,50,65,105,190,-,-,24.678907,94.061535
2870.0,MANIPUR,16,27,7.2,7.7,7.2,7.5,199,270,3,4.6,-,-,10,35,40,60,-,-,24.659547,93.981703
2871.0,MANIPUR,17,27,5.5,7.4,7.0,7.5,180,350,3,4,-,-,15,140,45,275,-,-,24.659547,93.981703
2872.0,MANIPUR,16,27,7,7.5,7.2,7.7,190,250,2.8,3.4,-,-,15,45,50,85,-,-,24.941733,94.213119
2855.0,MANIPUR,16,28,6.8,7.4,6.9,7.4,150,230,3.1,3.5,-,-,40,60,90,155,-,-,24.584865,94.077346
2857.0,MANIPUR,16,28,6.6,7.4,7.1,7.3,165,380,3.1,4.6,-,-,35,110,150,210,-,-,24.659547,93.981703
2867.0,MANIPUR,15,28,6.8,7.4,7.3,7.4,180,300,3,3.5,-,-,5,30,35,60,-,-,24.326233,94.000603
2868.0,MANIPUR,15,27,7.2,7.6,7.3,7.6,180,230,2.9,3.3,-,-,5,20,30,55,-,-,24.207919,93.900724
2876.0,MANIPUR,16,28,7,7.5,7.1,7.3,180,290,3.1,3.4,-,-,35,75,100,230,-,-,24.591015,94.044672
2877.0,MANIPUR,16,28,7.2,7.5,7.3,7.5,150,247,3,3.4,-,-,10,35,35,160,-,-,24.425415,93.737195
2878.0,MANIPUR,15,28,6.9,7.5,7.2,7.4,140,240,3.1,3.5,-,-,30,60,100,180,-,-,24.614802,93.790494
2879.0,MANIPUR,15,28,7.2,7.4,7.1,7.4,120,250,3.1,3.3,-,-,60,95,150,245,-,-,24.42296,93.840024
2880.0,MANIPUR,15,29,7.1,7.4,7.0,7.4,140,240,3.2,3.4,-,-,45,100,170,235,-,-,24.42577,93.50198
2874.0,MANIPUR,17,27,5.7,7.6,7.3,7.7,140,230,2.8,3.6,-,-,5,125,15,260,-,-,24.984842,93.587583
3359.0,MEGHALAYA,13,20,1,4.4,6.8,7.3,232,905,14,43,0.58,5.22,17000,38000,38000,94000,2100,4300,25.55801,91.909026
3360.0,MEGHALAYA,13,22,4.1,6.8,6.8,7.6,220,370,9.8,20,0.4,4.52,4100,7900,21000,46000,1300,2700,25.58026,91.90816
3361.0,MEGHALAYA,13,22,1,3.7,6.7,7.2,305,500,20,44,0.44,3.42,23000,43000,70000,130000,3800,7900,25.624451,91.881237
3362.0,MEGHALAYA,13,21,1,3.6,6.8,7.4,408,705,26,45,0.4,3.02,23000,46000,79000,140000,3300,8400,25.587194,91.990592
3363.0,MEGHALAYA,12,21,7.2,8.4,6.6,7.7,34,55,1.1,1.8,0.32,0.52,2,12,63,110,2,4,25.561417,91.893367
3364.0,MEGHALAYA,13,20,1,3.2,6.7,7.5,238,470,17,41,0.34,1.07,21000,31000,49000,110000,2100,4800,25.56574,91.889085
3365.0,MEGHALAYA,13,20,4,6.2,6.7,7.2,158,295,9.2,15,0.41,1.54,4100,9000,17000,24000,1100,2100,25.566957,91.87779
3366.0,MEGHALAYA,14,20,6.6,8,6.7,7.3,39,137,1.2,1.8,0.32,0.64,12,130,110,920,6,42,25.769889,91.875111
3810.0,ASSAM,22,27,4.5,9.5,6.8,7.4,80,119,1.9,2.7,0.8,1.9,300,910,1100,2000,150,290,26.047084,91.388644
3811.0,ASSAM,21,27,5,9.2,7.3,8.1,152,240,2.1,2.8,0.7,1.2,300,730,610,1500,95,240,26.448259,91.564715
1423.0,ASSAM,19,24,5.1,5.8,7.1,7.3,96,116,1.9,2.6,0.8,1.3,360,940,910,2000,120,290,24.8674,92.600817
1427.0,MEGHALAYA,16,22,6.8,8,6.8,7.3,53,83,1.4,2.4,0.38,0.55,240,790,1700,4300,79,170,26.051514,91.869639
2228.0,ASSAM,19,30,5.2,9.7,6.7,7.6,84,128,2.1,2.5,0.8,1.8,300,910,730,1500,95,240,26.696861,93.984838
2240.0,ASSAM,20,28,4.8,5.6,7.0,7.5,103,114,2,2.6,0.7,1.1,360,1100,730,2000,120,460,24.786736,92.813553
3350.0,MEGHALAYA,8,19,6.7,7.5,6.7,7.1,47,72,1.3,2.1,0.49,2.62,27,45,540,940,11,22,25.606128,92.073859
3351.0,MEGHALAYA,9,19,6.8,8.4,6.7,7.1,40,56,1.1,1.3,0.32,0.59,9,21,150,240,2,9,25.566645,92.030121
3352.0,MEGHALAYA,10,19,6.7,8.3,6.9,7.5,38,55,1.1,1.7,0.49,0.74,17,27,140,240,2,8,25.593153,92.041119
3768.0,ASSAM,18,30,4,6.6,6.8,7.6,110,218,2,2.6,0.7,1.2,300,1400,620,2800,140,530,24.807581,93.110125
3784.0,ASSAM,23,23,4.4,10.2,6.8,7.8,160,206,2.1,2.8,0.8,1.7,360,940,910,1600,96,290,27.429641,95.321133
3791.0,ASSAM,19,30,5.8,9.8,6.7,7.7,124,150,2.4,2.8,0.7,2.2,300,620,730,1400,94,290,26.583602,93.754972
3792.0,ASSAM,20,32,5,9.5,6.8,7.8,110,144,2.1,2.7,0.7,2,300,910,720,2000,95,240,25.234537,92.847473
4319.0,MEGHALAYA,15,21,6.7,7.9,3.4,4.0,202,804,1.2,1.7,0.34,0.57,14,14,12,170,2,2,25.669851,91.901017
4320.0,MEGHALAYA,16.1,20,6.3,8,3.6,4.6,122,288,1.1,1.8,0.32,0.47,BDL,BDL,6,33,BDL,BDL,25.50332,92.59048
4321.0,MEGHALAYA,16.1,20,6.3,7.8,3.1,6.2,121,300,1.1,1.6,0.37,0.48,11,14,6,210,2,4,25.52665,92.62767
4723.0,WEST BENGAL,18,28,6.8,8.8,6.62,7.74,44,85,1.2,2.1,BDL,2.24,200,9000,400,14000,4.5,39,26.518045,88.760568
4717.0,WEST BENGAL,14,28,6.2,8.5,6.5,7.7,83,161,1.1,2,BDL,1.46,600,9000,800,28000,22,58,26.570051,88.938831
4718.0,WEST BENGAL,13,28,6.1,8.8,6.24,7.94,77,140,1.1,2,BDL,1.83,1100,5000,2100,22000,20,33,26.286842,89.458577
4728.0,WEST BENGAL,17,32,6.7,8.8,6.55,7.63,80,230,1.1,2.9,BDL,1.6,2200,17000,5000,28000,2,94,26.442694,89.656108
4645.0,TRIPURA,19.5,31.5,5.1,6.8,7.1,7.74,131,191,1.3,2.2,1,2.3,32,84,150,350,-,-,23.649673,91.233862
4646.0,TRIPURA,19,30,5.6,6.8,7.22,7.98,142,184,1.2,2.2,1,2.1,40,63,120,240,-,-,23.68115,91.35718
1428.0,MEGHALAYA,12,21,6.6,7.4,3.1,4.8,132,610,1.6,2.4,0.32,0.93,BDL,BDL,17,33,BDL,BDL,25.367394,92.450206
1631.0,MEGHALAYA,9,21,6.4,7.7,6.6,7.2,41,68,1.5,2.2,0.32,0.63,150,630,790,2800,58,150,25.439233,92.219175
1633.0,MEGHALAYA,19,22,6.9,7.9,6.9,7.3,62,75,1.2,1.5,0.42,0.57,120,230,430,700,31,63,25.473479,90.620548
3353.0,MEGHALAYA,6,19,6.8,8,6.6,7.2,52,90,1.2,2,0.75,1.47,80,140,630,920,17,33,25.50912,91.88668
3354.0,MEGHALAYA,12,25,6.5,8,6.7,7.1,39,58,1.3,2.2,0.39,0.63,21,46,540,1200,6,24,25.465418,91.823755
