TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,FecalStreptococci_Min,FecalStreptococci_Max,STATION CODE,Year
24.933340072631836,28.14303821325302,7.312344181537629,7.785066366195679,8.256657764315607,118.12043380737305,263.83789997175336,1.2187305331230163,1.28722769767046,0.3197148728370666,2.0206214427947997,138.35428008437157,269.95200112462044,770.110478401184,1256.0350947082043,1.8778058417287529,9.625365848050398,33.0,2025
24.854985892772675,28.111524760723114,7.258505237102509,7.767373085021973,8.262418273091317,118.31068420410156,273.6453340239823,1.2138047456741332,1.3110886663198473,0.3159202218055725,1.9711208605766295,136.81546500325203,275.48530623316765,767.6980781555175,1263.7894719839096,1.8780066836990563,9.641024095170637,33.0,2026
24.92937344312668,28.107033491134644,7.272587954998017,7.761078119277954,8.263201102614405,118.28117370605469,278.4922392591834,1.2119271099567412,1.2969550266861918,0.31228769779205323,1.9763692539930342,137.4829528927803,275.9911738336086,762.1407556533812,1265.4956728219986,1.8780566358975337,9.641491288647932,33.0,2027
24.980117678642273,28.10507047176361,7.280500197410584,7.757468819618225,8.26436558365822,118.35512924194336,281.5394199974835,1.2110856115818023,1.2918108850717547,0.3107572984695435,1.979648086428642,137.933226197958,277.0835516601801,759.3937444686889,1267.296164482832,1.8780751476100848,9.641650280531715,33.0,2028
19.968107730150223,29.290783882141113,5.848760294914245,7.6782485246658325,8.787418246269226,214.40941190719604,519.6431362628937,1.5956026315689087,2.7084462642669678,1.1147720658779143,2.6854033589363095,83.29970235377552,181.08624711632729,1161.1816996335983,985.9609581530094,1.8351455055031123,7.0748118512770715,34.0,2024
19.951182276010513,29.314567476511,5.817295837402344,7.660460287332535,8.797434329986572,216.07700991630554,525.1130282878876,1.6067078113555908,2.7371376752853394,1.1346393525600433,2.717785549163818,80.73165610432626,168.18770749494433,1172.843765616417,912.5455856323242,1.8352665336108678,7.063976638457355,34.0,2025
19.95660860836506,29.31810635328293,5.813631224632263,7.658256351947784,8.79879179596901,216.44426226615906,526.0195760726929,1.6085249185562134,2.7413389682769775,1.1366844224929809,2.7222834944725034,80.26113694906236,167.10273675620556,1173.947731256485,899.5845705270767,1.8353204699707968,7.062926474739524,34.0,2026
19.95679922401905,29.313472986221313,5.817976641654968,7.659045624732971,8.798803395032882,216.37623822689056,525.696240067482,1.60774165391922,2.738217830657959,1.136260826587677,2.7176657319068904,80.30285832285882,168.78559263423085,1172.824364900589,907.4551925063133,1.8353222680442476,7.063566383193521,34.0,2027
19.95522351562977,29.308693885803223,5.820123243331909,7.659355103969574,8.798094350099564,216.06602251529694,525.1037065982819,1.6063856482505798,2.7345964908599854,1.1341028249263763,2.710433650016784,80.43424473702909,170.2564238384366,1171.1833095550537,916.3294151425362,1.8352989748996849,7.0643304095548745,34.0,2028
22.17987871170044,29.52454343438149,4.556813430786133,7.382382011413575,8.581264686584474,77.94398973882198,518.3302637338638,2.131910580396652,7.728687053918838,0.3242063999176026,6.25816859729588,13.94277137517929,27.62673731893301,140.11471513658762,335.5451535433531,3.6276065707206726,11.307373285293579,36.0,2024
22.069204807281494,29.425295829772953,3.8901825904846192,7.285576057434082,8.505985760688782,77.10328210145235,580.78171479702,2.7330458223819734,7.033287304639816,0.2908147603273392,3.3737721397168934,10.76483941078186,264.1451781988144,241.32426141202447,1413.8432174921036,2.2153360188007354,6.370845913887025,36.0,2025
22.245346546173096,29.61879086494446,3.746725559234619,7.262825703620911,8.531891894340516,77.30365557223558,680.4023869037628,2.7325350791215897,6.805407923460007,0.2945311546325684,3.5517075108364224,-2.7684785127639775,326.02751076221466,236.29075421392915,1625.1842945814135,2.05332802683115,5.702867507934571,36.0,2026
22.14219832420349,30.007842063903812,3.659901809692383,7.3025452375411986,8.511037945747375,77.07851090282202,694.4184002876282,2.790084105730057,6.859413659572601,0.3019910007715226,2.8742897498607634,3.547469198703766,358.344649374485,303.0729203373193,1809.574639797211,1.847645279765129,5.051356658339501,36.0,2027
22.563071727752686,29.566141039133075,3.740497016906738,7.22348359823227,8.598669415712358,77.52046481519938,794.558509349823,2.604374897480011,6.563807779550552,0.30021352767944337,6.116031000725925,-25.513739168643955,352.61681109666824,156.10597950220108,1624.6975988149645,2.19504217505455,5.9317878782749185,36.0,2028
26.035622429847717,28.656943082809445,5.85960783958435,7.765458130836488,8.400810343027114,314.10415863990784,6475.429893493651,1.500689260661602,2.339601145684719,0.740208475291729,5.654261374473571,2.6692157983779907,9.2179696559906,9.564345721155405,29.64814032614231,1.90311511605978,1.9388958140143326,37.0,2024
25.993412816524504,28.622813940048214,5.849210596084594,7.762201821804048,8.392742294073104,313.4379415512085,6448.104564666747,1.501876600831747,2.345503309369087,0.7406625851988793,5.561649942398071,2.657899558544159,9.253693461418152,9.91269189491868,30.36875595152378,1.9009895771741865,1.9158331365989787,37.0,2025
25.841071128845215,28.04525780677795,5.729125881195068,7.6978744029998785,8.370688158273696,308.0481879711151,5909.373226642608,1.5134356074035167,2.4288332998752593,0.7137561529874802,5.076013970375061,2.8651769161224365,9.560522109270096,13.520231202244759,37.311360627412796,1.8776477426290512,1.9177537205496005,37.0,2026
23.651454639434814,24.695481479167935,5.392703342437744,7.3150411546230325,8.30931442975998,225.96501809358597,2719.020290374756,1.7011967092752456,2.662701004743576,0.47581152617931366,4.354721331596374,3.8282740116119385,11.948210299015045,33.56980589032174,96.37051588296892,1.8107259577938488,1.6440873462706804,37.0,2027
24.46937712430954,25.527774333953854,5.386893928050995,7.417200005054474,8.339209693670272,255.7006516456604,3537.62713265419,1.6241461247205735,2.607838624715805,0.5664341866970062,4.724114036560058,3.6792922019958496,10.8538056910038,29.55405101180077,73.70538112521172,1.8107610679098538,1.5459216030580658,37.0,2028
24.02416443824768,30.04526841640472,6.949834960699081,7.415337300300599,8.109586599469184,131.4975950717926,656.2601728439331,1.8180450916290285,3.311776280403137,0.25576032400131227,2.1504562020301816,22.206501733046025,141.67724072933197,138.04518435150385,921.4636516571045,1.9989719688892365,3.145706027746201,38.0,2024
24.03001868724823,30.052945435047146,6.9576765358448025,7.4170769453048715,8.11074389219284,131.89639329910278,657.6878654956818,1.821350908279419,3.314781928062439,0.256616485118866,2.1588608503341673,21.70816714456305,143.7971107661724,136.25325750559568,926.488231420517,1.998382680118084,3.1492179781198506,38.0,2025
24.032845735549927,30.056214332580563,6.960731536149979,7.417934608459473,8.11157065629959,132.06155693531036,658.2143304347992,1.8224094271659852,3.315895438194275,0.2569774746894836,2.162211430072784,21.51485997531563,144.6519960463047,135.40503550320864,928.3742022514343,1.998546525835991,3.1504804939031605,38.0,2026
24.028733253479004,30.045611739158627,6.9503691554069515,7.415263557434082,8.109553071856498,131.66062808036804,656.4654643535614,1.8179164171218873,3.3134077429771422,0.25596381425857545,2.153201353549957,21.329655998852104,143.55767086148262,135.57833891361952,922.3578834533691,1.9995065927505493,3.145787097513676,38.0,2027
24.029079914093018,30.046120464801785,6.950875490903854,7.4154611825943,8.109690722823142,131.68728637695312,656.5751814842224,1.8181246995925904,3.3136372327804566,0.25600740909576414,2.153844153881073,21.35311702871695,143.54501888155937,135.5403222888708,922.5607669353485,1.999616228044033,3.1460624933242802,38.0,2028
24.661699414253235,33.197914838790894,5.169151759147645,7.401705604791641,8.816475558280946,443.82579696178436,1308.3930311203003,0.9863277718424797,3.16303675994277,0.839373333454132,8.606797456741333,0.8152873702347281,13.081205604225396,53.38508640229702,293.44569331407547,2.0055567622184753,3.420933306217193,39.0,2024
24.81405419111252,33.281368017196655,5.195446264743805,7.420375674962997,8.829675173759462,438.6059704422951,1300.3569993972778,0.9158560760319233,3.1284478083252907,0.8474872124195099,8.679264485836029,0.6300087064504625,12.923833677917719,54.85983622074127,294.0544293522835,2.0080409049987793,3.3992590904235835,39.0,2025
24.96350848674774,33.32582402229309,5.219309139251709,7.428851145505905,8.836166048049929,437.26078486442566,1300.1184481978416,0.8773459479212761,3.127036727964878,0.8530500257015228,8.728540688753128,0.5227826468646528,13.065117817372082,55.454459473490715,294.85101425647736,2.0092572905123234,3.397284626960754,39.0,2026
24.97635841369629,33.332566022872925,5.22901349067688,7.429776775836944,8.83611068725586,437.8245084285736,1302.1662900447845,0.8710615366697312,3.1380847170948982,0.8541650223731994,8.730382770299911,0.5450541481375696,12.903044640272855,55.016143783926964,295.72055119276047,2.0091711282730103,3.3985495567321773,39.0,2027
24.920030653476715,33.29606580734253,5.228951406478882,7.418021321296692,8.826332211494448,441.8455529808998,1311.9207780361176,0.9263342276215554,3.130810957401991,0.8493314242362975,8.674581050872803,0.7012355849146845,12.855301172286271,52.91089867055416,297.2314537167549,2.0074951760470867,3.425276786088943,39.0,2028
21.57712033390999,30.494995534420013,6.205375349521637,7.495669794082642,8.325549501180648,123.01826226711275,585.9643003940583,1.3974106907844543,2.979192554950714,0.49495611190795896,3.1125326812267304,85.51092201471329,239.31869965791702,799.4921445846558,1186.253228187561,1.9961102493107319,4.930739748477936,41.0,2024
21.556120708584785,30.555004596710205,6.237864744663239,7.507488858699799,8.334956783056258,123.47407811880113,589.6346151828767,1.4057289361953735,3.006334900856018,0.50459810256958,3.173834300041199,82.94313263893127,238.09621423482895,800.9482718706131,1181.776180267334,1.9992036689072847,4.974700260162353,41.0,2025
21.54299196600914,30.58250379562378,6.246086072921753,7.508954000473023,8.338610202074051,123.46247735619546,589.8866455554963,1.4094564318656921,3.016466498374939,0.5069900321960449,3.1960986733436583,81.4367665052414,235.5520220398903,800.2446823120117,1175.1687669754028,1.9991139117628336,4.985653686523437,41.0,2026
21.54355064034462,30.59561949968338,6.251087963581085,7.509999525547028,8.341654521226882,123.51346734166147,590.5715959072114,1.4114889800548553,3.023930013179779,0.5084228324890137,3.2074589014053343,80.68588244915009,235.4276453256607,800.5714493989944,1174.0055751800537,1.9987900704145432,4.9920164227485655,41.0,2027
21.552547425031662,30.592709600925446,6.250997072458267,7.50979335308075,8.342939859628677,123.58898228406908,591.2103929519654,1.4117718040943146,3.0261619687080383,0.5085015106201172,3.206183671951294,80.64786034822464,236.98641458153725,801.4132564067841,1177.4695205688477,1.998700711876154,4.991880702972412,41.0,2028
18.65240913629532,29.440760016441345,6.385577499866486,7.49696409702301,8.340566700696945,222.61949288845062,1655.2124176621437,1.3346491575241088,2.763290125131607,0.5777005219459533,2.7554165387153624,2.804929494857788,-4451.018346786499,83.5285532772541,-22422.188843190674,1.9905562661588192,6.366483211517334,44.0,2024
18.581429690122604,30.486894845962524,5.683182418346405,7.593933975696564,8.329232624173164,229.01660776138306,1853.9215957522392,1.306066358089447,2.5871826887130736,0.7501190340518952,4.738906345367432,1.82608363032341,9797.774863541126,85.58293235301971,43698.78429532051,1.9882594347000122,9.211020231246948,44.0,2025
18.49822562932968,30.380890607833862,6.151524767279625,7.667795169353486,8.300441271066665,234.20778965950012,388.6463091894984,1.0134482979774475,1.5270537316799164,1.9013746583461761,7.313764923810957,1.7665677666664124,23939.75430977345,39.3980719447136,117653.81953299047,2.000582154840231,6.0692150592803955,44.0,2026
18.646223813295364,28.983217358589172,6.93383566737175,7.596343886852265,8.277178904414177,195.08100044727325,377.3902260698378,1.004895430803299,1.7858168661594391,1.658237190246582,4.671614429354667,2.9095352590084076,99.24508321285249,36.52467779070139,16692.603554204106,2.011372797191143,1.9112247824668884,44.0,2027
17.900022014975548,28.958330154418945,7.215920102596283,7.406734311580658,8.490887439250946,254.9631303548813,367.40535029768944,1.1273508250713349,2.058532255887985,0.751470599770546,2.017088070958853,4.769220322370529,-433.3181354701519,49.95107689499856,-2929.3510781973605,1.9899789057672024,2.2301959842443466,44.0,2028
19.79322850704193,19.311755686998367,6.498056125640868,7.993628120422363,8.430322998762131,256.35546067357063,332.70574426651,1.258376169204712,1.021186164021492,0.5190604164600372,-12.27982104655355,1.9854750633239746,1.9385331869125366,23.683176822960377,45.68610980734229,2.0072939014062285,2.002195307984948,45.0,2024
19.699362099170685,20.071848407387733,6.554038715362548,7.924028015136719,8.439846527576448,248.3895871043205,331.115177154541,1.2096795558929443,1.06299247443676,0.5177415997982026,-8.444623531512915,1.9638091325759888,1.9352996349334717,26.466102488338947,46.2506072036922,2.0019598146900535,1.998430022969842,45.0,2025
19.642217099666595,20.751683671027422,6.622639846801757,7.854665803909302,8.448369401693345,243.6115890741348,331.35664838552475,1.1643406867980957,1.0988297894597054,0.5162902908325195,-4.457320100180804,1.950140118598938,1.9357473850250244,28.272118717432022,46.874828934669495,1.9994911244139075,1.9964177180081606,45.0,2026
19.591916918754578,21.339612063020468,6.6823579788208,7.791873145103455,8.455205416679382,238.7839165329933,332.87938725948334,1.1240289688110352,1.1294925794005395,0.51154611825943,-0.8497111358866094,1.939485788345337,1.934515118598938,29.0810077637434,47.26434234529734,1.9988508922979236,1.9953986275941133,45.0,2027
19.57088303565979,21.60089870914817,6.70980520248413,7.762961769104004,8.457859361171723,236.69547590613362,334.09315617382526,1.1059115886688233,1.1429108999669553,0.5079505069255829,0.8386821738258005,1.9353506565093994,1.9337353706359863,29.405726715922356,47.381841238588095,1.9988783886656165,1.9952086675912142,45.0,2028
28.361119031906124,32.07013249397278,6.912871310114861,8.045900598764419,8.530343508720398,366.1545490646362,399.1690217256546,1.071463018655777,1.816445279121399,0.3445436072349548,0.423482140302658,4.131192207336426,22.156909108161926,12.400967836380007,44.64015702903271,1.9819102715700865,4.2930833376370945,46.0,2024
28.369795799255368,32.0493420958519,6.921736681461335,8.024259107112885,8.521231794357298,361.6789406299591,512.2232912778854,1.0677572011947631,1.8191691160202026,0.3457448921203613,0.446738930940628,4.207984447479248,23.239304333925247,13.04563641548157,46.12892183661461,1.9818002451211214,4.29964069219736,46.0,2025
28.361378669738766,32.02812671661377,6.931268358230591,7.997562067508698,8.512554812431334,357.8962194538116,601.8500129431485,1.0590611577033997,1.8181099116802215,0.34533741593360895,0.46347913384437556,4.266115665435791,23.890015363693237,13.543355703353884,46.57641600072384,1.9813078213483095,4.29768496293288,46.0,2026
28.326034307479855,32.01081186532974,6.93520879149437,7.9711055123806,8.50654888153076,355.4083882522583,640.5539305061101,1.0516626238822937,1.8118123531341552,0.34258638072013853,0.4676026636362075,4.2825422286987305,24.11722569167614,13.705169439315798,46.30144330859184,1.9811535384505987,4.283193129759569,46.0,2027
