STATION CODE,LOCATIONS,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,FecalStreptococci_Min,FecalStreptococci_Max
1321,BHAVANI AT BHAVANI SAGAR,TAMILNADU,26,29,28,4.7,9.2,6.6,7.2,8.3,7.7,98,483,215,0.7,1.6,1.1,0.03,0.27,0.15,90,210,133,170,390,260
1205,BHAVANI AT BHAVANI,TAMILNADU,27,29,28,2,9,5.9,7.5,8.3,7.8,196,429,338,0.2,2.2,1,0.02,0.39,0.17,90,170,133,210,390,283
3019,"BHAVANI AT D/S OF BHAVANI SAGAR, SATHYAMANGALAM, ERODE",TAMILNADU,26,29,28,5.3,8,6.6,6.8,8.5,7.6,105,283,199,0.5,2,1.1,0.05,0.3,0.17,90,170,124,210,330,243
3020,"U/S OF KALINGARAYAN CANAL (B5), ERODE",TAMILNADU,26,32,28,4.3,6.9,5.8,7.5,8.2,7.9,289,744,432,0.4,2.6,1.1,0.06,0.7,0.22,110,210,145,220,390,295
3021,"D/S OF KALINGARAYAN CANAL (B10), ERODE",TAMILNADU,26,33,29,2,6.2,4.5,7.4,8.2,7.8,320,838,504,0.5,4.2,2.1,0.06,0.5,0.18,110,490,204,210,700,371
3024,"SARABANGA AT SALEM, D/S OF TEXTILE DYEING INDUSTRIES EFFLUENT",TAMILNADU,25,34,30,0,0,0,7,8.3,7.6,1057,4680,2905,1,126,36.1,0.1,9.22,1.37,7000,4000000,716500,11000,5000000,1302833
3022,"THIRUMANIMUTHAR AT SALEM,��D/S OF SAGO & TEXTILE DYING INDUSTRIES",TAMILNADU,28,34,31,0,5.9,2.1,7.4,8,7.6,1075,3062,2380,1.2,67,28.7,0.09,11.95,1.54,170,20000000,1663528,390,30000000,2920648
2275,"RIVER CHAPORA NEAR ALORNA FORT ,PERNEM",GOA,24,32,28,5.9,7.7,7,6,7.6,6.8,6,2433,503,0.1,5,1.6,0.01,6.84,0.66,7,2300,965,160,7900,2404
3189,RIVER CHAPORA AT SIOLIM,GOA,27,30,29,5.3,7,6.3,6.6,8,7.5,5,48,31,1.1,2.2,1.6,0.02,0.13,0.06,200,4600,1466,0,13000,4267
1546,KHANDEPAR AT OPA - PONDA,GOA,27,30,29,6.4,7.5,7.1,6,7.2,6.8,41,118,70,0.2,1.6,0.8,0.04,0.54,0.17,200,1300,716,4,7900,3567
2270,"KHANDEPAR AT CODLI NR BDG, U/S OPA WATERWORKS,SANGUEM",GOA,27,35,30,5.9,8.2,7.3,5.8,7.5,6.8,40,101,69,0.5,2.9,1.2,0.01,0.21,0.12,7,1300,457,150,11000,2446
2272,"RIVER KUSHAWATI NEAR BUND AT KEVONA,RIVON,SANGUEM",GOA,25,33,28,4.6,7.3,6.7,5.8,7.3,6.6,38,224,118,0.4,1.9,1,0.09,0.66,0.22,7,2300,1104,90,11000,3496
1545,RIVER MADAI AT DABOS -��VALPOI,GOA,25,33,28,7,7.9,7.4,6.1,7.5,6.8,54,167,80,0.2,2.6,1.3,0.02,0.22,0.06,7,450,274,140,4900,1404
3191,RIVER SINQUERIM NEAR NERUL TEMPLE,GOA,29,31,30,4.9,6.4,5.3,7.3,8,7.6,29,51,41,0.6,2.5,1.4,0.02,0.14,0.08,200,2300,952,1100,4900,2517
1547,RIVER TALPONA AT CANACONA,GOA,27,31,29,6.2,7.5,7,6.1,8.3,6.9,41,93,54,0.2,2.3,0.8,0.02,0.85,0.21,7,2300,667,185,7000,3059
3188,RIVER TIRACOL AT TIRACOL,GOA,28,31,29,5.5,6.3,5.9,7.3,8.1,7.7,21,51,44,1,2.9,2.1,0.03,0.18,0.08,200,2200,1200,2,3300,831
1544,VALVANT AT SANKLI - BICHOLIM,GOA,26,34,29,6.5,7.5,7.1,5.9,7.5,6.5,48,78,60,0.5,3.1,1.7,0.07,0.28,0.13,4,11000,2926,140,24000,8163
2651,"AMBA AT D/S OF WAKEN BRIDGE-U/S OF JS PETROCHEMICALS, WAKENPHATA, ROHA",MAHARASHTRA,25,32,29,5.2,7.5,6.9,7.1,8,7.7,67,176,99,2,5,3.3,0.2,1.35,0.56,5,130,53,25,250,123
1461,BHATSA AT D/S OF PISE DAM NEAR PISE VILLAGE (ULHAS),MAHARASHTRA,29,31,30,5.4,7.5,6.6,7.5,8.3,7.9,72,284,123,2.2,6,3.2,0.1,1.76,0.52,8,175,44,20,350,104
2653,"BHATSA AT D/S OF LIBERTY OIL MILLS, SATNEL, SHAHAPUR,THANE",MAHARASHTRA,25,30,27,5,7.5,6.6,6.8,8.2,7.7,72,853,220,2.2,6.6,3.6,0.12,1.39,0.65,5,46,25,25,110,77
2654,"BHATSA AT U/S OF LIBERTY OIL MILLS, SATNEL, SHAHAPUR, THANE",MAHARASHTRA,25,30,27,5.8,7.5,6.8,6.8,8.2,7.7,69,861,219,2.2,5.8,3.4,0.03,1.4,0.63,5,35,23,25,130,75
1092,KALU AT ATALE VILLAGE,MAHARASHTRA,25,30,27,3,7.5,4.8,6.8,7.8,7.2,99,18280,5429,2.2,28,8.4,0.25,5.8,2.08,14,900,177,45,1600,408
2670,"KAN RIVER, NEAR SAKRI WATER WORKS, SAKRI, DHULE.",MAHARASHTRA,19,27,23,4.9,7.4,6.4,7.4,8.8,8,249,876,493,3,8,4.2,0,15.81,3.91,9,26,17,22,140,68
1152,KUNDALIKA AT ROHA CITY,MAHARASHTRA,25,30,29,6.3,7.6,6.8,7.1,8.3,7.6,69,165,100,2,4.6,3,0.2,0.7,0.54,14,250,124,40,550,295
2198,KUNDALIKA RIVER AT ARE KHURD ( SALINE ZONE ),MAHARASHTRA,25,30,29,4.6,7.4,6.7,7,7.8,7.5,67,2197,316,2,22,4.6,0.19,1.4,0.6,35,70,47,80,170,132
2671,"KUNDALIKA RIVER NEAR SALAV BRIDGE (SALINA ZONE), SALAV, ROHA, RAIGAD",MAHARASHTRA,25,30,28,3.9,7,5.8,7.4,8.1,7.9,426,61680,37227,2.2,29,9.5,0.18,4.63,1.42,17,550,231,50,900,451
2672,"KUNDALIKA AT DHATAV AT JACKWELL (DRINKING WATER��PUMPING STATION-SWEET ZONE), ROHA",MAHARASHTRA,25,30,29,5.8,7.7,6.9,7.3,8.3,7.7,61,139,84,2,4.5,3.1,0.03,0.81,0.42,5,110,69,45,350,168
2168,MITHI RIVER,MAHARASHTRA,21,28,25,2.6,5.8,4.9,6.9,8.3,7.6,510,62090,21254,3.8,170,55.5,0.96,3.67,2.18,140,1600,560,350,1800,964
2676,"MUCHKUNDI RIVER AT��WAKED, NEAR M/S ASAHI INDIA GLASS LTD., LANJA, RATNAGIRI.",MAHARASHTRA,24,30,28,5.7,7.7,6.9,7,8.9,7.9,120,688,312,1.8,4.8,2.7,0.46,4.45,1.58,2,4,4,60,130,107
2689,"PATALGANGA AT GAGANGIRI MAHARAJ TEMPLE, KHOPOLI, RAIGAD.",MAHARASHTRA,25,30,29,4.6,7.9,6.9,7.5,8,7.7,65,290,129,2,4,2.9,0.19,1.24,0.55,5,900,135,25,1600,268
2696,"PEHLAR DAM ON PEHLAR INLET OF WATER WORKS, VASAI, THANE.",MAHARASHTRA,22,30,25,6.3,7.4,7,7.7,8.2,7.9,108,189,153,2,5,2.9,0.1,0.98,0.55,7,80,30,13,250,86
2199,SAVITRI RIVER AT OVALE VILLAGE.,MAHARASHTRA,24,33,30,4.6,7.2,6.4,6.9,8.3,7.6,162,23180,10165,2.2,5.8,3.7,0.27,4.26,2.14,4,6,5,110,170,139
2701,"SAVITRI JACKWELL AT UPSA KENDRE, NANGALWADI, MAHAD, RAIGAD",MAHARASHTRA,25,33,30,6,7.5,6.9,6.8,8.5,7.7,78,980,307,2.2,4.4,2.8,0.22,17.8,3.6,4,9,4,110,170,123
2702,"SAVITRI RIVER AT SHEDAV DOH, MAHAD,RAIGAD",MAHARASHTRA,25,35,31,1.6,7.3,6.3,6.2,8.7,7.7,81,961,322,1.8,8.2,3.5,0.4,3.12,1.1,2,6,4,90,140,116
2703,"SAVITRI RIVER AT DADLI BRIDGE, DADLI, MAHAD, RAIGADH",MAHARASHTRA,25,33,30,4.8,7.3,6.5,6.6,8.4,7.5,100,17650,5835,2.2,4.6,3.4,0.23,4.57,1.72,4,6,4,110,140,126
2704,"SAVITRI RIVER AT MUTHAVALI VILLAGE, MAHAD, RAIGADH",MAHARASHTRA,24,34,30,4.4,7.2,6.3,6.6,8.6,7.4,92,23060,9245,2.4,15,4.7,0.38,4.72,2,4,6,4,110,170,134
2706,"SURYA RIVER, U/S OF SURYA DAM, DHAMMI, VIKRAMGAD, THANE",MAHARASHTRA,27,29,28,5.3,7.8,6.5,7.8,8.6,8.1,127,18750,1907,2.2,8,4,0.1,1.07,0.55,5,170,46,45,350,115
2707,"SURYA AT MIDC PUMPING STN, GARVASHET, PALGHAR, THANE",MAHARASHTRA,27,29,28,6.4,7.6,7,7.6,8.5,8,127,18700,1896,2.2,7,3.5,0.1,1.12,0.64,8,1600,190,25,1600,245
2708,"SURYA RIVER AT INTAKE OF VASAI-VIRAR W/S SCHEME, MASVAN, PALGHAR, THANE",MAHARASHTRA,27,29,28,6,7.5,7,7.5,8.5,8,126,414,206,2.2,4.6,2.9,0.1,1.2,0.56,11,95,31,35,175,74
2709,"TANSA RIVER NEAR ROAD BRIDGE, VILLAGE DAKEWALI, WADA, THANE",MAHARASHTRA,25,30,27,5.5,7.6,6.8,7.2,8.2,7.8,67,862,239,2,7,3.3,0.18,1.38,0.56,5,70,33,25,140,77
1093,ULHAS AT U/S OF NRC BUND AT MOHANE,MAHARASHTRA,21,30,27,5.6,7.4,6.4,7.3,8,7.6,109,183,152,2.2,5,3.2,0.2,2.16,0.96,13,170,62,35,350,142
1094,ULHAS AT U/S OF BADLAPUR,MAHARASHTRA,20,32,26,5.2,7.5,6.7,7.2,8,7.7,101,205,146,2.2,4.2,3,0.17,2.09,0.89,8,70,30,35,110,73
2162,ULHAS ATJAMBHUL WATER WORKS,MAHARASHTRA,20,32,27,5.6,7.5,6.7,7.2,7.9,7.6,87,181,137,2.2,3.8,2.9,0.18,2,0.76,5,50,24,25,110,64
2712,"VAITARNA NR RD BDG, GANDHARE VILLAGE, WADA, THANE.",MAHARASHTRA,25,30,28,3.8,7.6,6.6,7.2,8.4,7.8,67,862,228,2.2,6,3.5,0.02,1.42,0.57,17,50,30,50,110,79
2164,VASHISTI AT U/S OF THREE M PAPER MILLS NEAR M/S MULTIFILMS PLASTIC PVT. LTD. AT KHERDI.,MAHARASHTRA,18,26,23,5.5,7.5,7,7,8.3,7.7,53,1799,409,1.8,3.2,2.4,0.3,2.86,0.93,2,4,4,70,130,112
2713,"VASHISHTI��AT D/S OF THREE M PAPER MILLS NR CHIPLUN WATER INTAKE JACKWELL,KHERDI,RATNAGIRI",MAHARASHTRA,16,26,22,5.8,7.3,6.8,7.2,8.1,7.6,52,1831,263,2.2,4.8,2.9,0.35,1.86,0.81,4,6,4,110,140,123
2714,"VASHISHTI RIVER AT U/S OF POPHALI NEAR KONPHANSAWANE BRIDGE, CHIPLUN, RATNAGIRI",MAHARASHTRA,16,26,23,5.5,7.6,6.9,6.9,8,7.5,87,1330,338,1.8,2.8,2.3,0.38,39,3.93,2,4,4,70,130,108
1342,ACHENKOIL AT THUMPAMON,KERALA,23,29,26,6.4,7.8,7,6.1,7.7,7.2,52,157,79,0.4,1.2,0.8,0.1,1.2,0.62,210,400,279,400,900,637
1443,ACHENKOIL AT CHENNITHULA,KERALA,25,29,26,4.7,7.4,6.6,6.2,7.7,7,50,105,67,0.6,2.4,1.1,0.09,0.9,0.53,170,400,275,400,900,670
3465,"ACHENKOIL AT KALLARAKADAVU, PATHANAMTHITTA",KERALA,24,28,26,5.1,7.6,6.6,6.4,7.7,7.3,47,80,59,0.6,0.8,0.7,0.4,0.8,0.57,110,600,281,170,1100,541
3466,"ACHENKOIL AT PANDALAM (NEAR AYYAPPA TEMPLE),PATHANAMTHITTA",KERALA,24,30,26,5.1,6.8,6.2,6.9,7.7,7.3,52,94,66,0.6,1,0.8,0.13,1.2,0.55,170,600,303,280,1300,609
2297,ANCHARAKANDY AT MERUVAMBA,KERALA,24,33,26,6,8,7.1,6.3,7.6,7,47,117,67,0.3,1.8,1,0.02,1,0.34,17,300,170,80,900,538
2319,ANCHARAKANDY AT MERUVAMBA,KERALA,24,31,26,5.3,8,7,6.3,7,6.7,45,26650,5341,0.3,2,1.1,0.05,1,0.37,8,350,158,20,1700,528
2286,R AYROOR AT AYROOR BRIDGE,KERALA,27,30,29,5.4,7.7,6.7,6.9,7.7,7.3,52,115,89,0.8,1.8,1.1,0.07,1.2,0.35,900,2200,1163,1600,3500,2025
2331,BHARATHAPUZHA AT KUTTIPPURAM,KERALA,26,30,28,5.2,7.4,6.2,6.5,8.4,7.3,79,200,136,0.2,1.8,1,0.03,1.5,0.46,2,900,296,40,1700,676
2332,R BHARATHAPUZHA AT PATTAMBI,KERALA,24,31,28,6.7,7.8,7.1,7.5,9,8.1,141,281,212,0.2,1.6,0.9,0.1,0.8,0.56,2,1600,524,20,2400,992
1154,CHALAKUDY AT PULICKALKA-DAVU,KERALA,27,32,29,4.5,7.5,6.3,0.6,7.5,6.3,45,294,134,0.6,2.2,1.2,0,1.2,0.67,2,800,224,50,2400,780
20,CHALIYAR AT KOOLIMADU,KERALA,24,28,26,6.8,7.7,7.3,6.5,8,7.2,48,112,76,0.2,1.6,0.6,0.01,1,0.31,110,2100,468,220,2800,893
21,CHALIYAR AT CHUNGAPALLY,KERALA,24,27,26,4.9,8,7,6.7,7.7,7.3,52,38000,11041,0.3,2,0.9,0.02,0.7,0.29,70,700,256,170,1100,503
3464,"CHALIYAR AT NILAMBUR, MALAPPURAM",KERALA,25,30,28,5.6,7.6,6.8,6.5,7.4,7.1,54,100,75,0.2,1.7,0.8,0.2,1,0.5,120,3300,693,220,4000,1169
1572,CHANDRAGIRI AT PADIYATHADKA,KERALA,26,33,29,6.8,8,7.4,6.1,7.7,7.2,30,93,61,0.1,1.5,0.7,0,0.34,0.11,4,140,54,11,500,255
1573,CHITRAPUZHA AT IRUMPANAM,KERALA,27,32,28,0,6,1.7,6,6.8,6.6,120,3102,769,0.6,8,3.4,0.15,2.76,1.11,20,2200,556,270,5000,1717
2295,R CORAPUZHA AT KANAYANKODE,KERALA,25,29,26,4.8,8.2,6.1,7,8.2,7.5,236,36000,14083,0.7,2.8,1.4,0.01,0.5,0.25,70,5000,920,130,20000,2686
1564,"R ITHIKKARA AT AYUR, KERALA",KERALA,25,30,26,5.9,7.4,6.6,6.6,7.8,7.2,58,140,92,0.3,1.6,0.8,0.05,1.8,0.77,170,500,332,400,900,660
2287,R ITHIKKARA AT ITHIKKARA,KERALA,24,26,25,5.2,7.3,6.6,6.8,7.8,7.2,150,4962,1348,0.6,1.6,0.8,0.34,1.8,1.01,280,900,392,500,1600,810
1566,R KADALUNDI AT THIRURANGADY,KERALA,29,30,29,5.3,6.8,6,6.2,7.2,6.7,63,160,95,0.7,1.8,1.2,0,0.8,0.29,120,500,253,400,1100,680
2293,R KADALUNDI AT HAJIRAPPALLY,KERALA,28,30,29,6,7.2,6.6,6.1,7.5,6.8,57,132,78,0.2,1.8,1,0,0.42,0.2,40,900,275,220,1400,626
2337,KADAMBAYAR AT BRAHMAPURAM,KERALA,26,29,28,0,1.5,0.6,5.9,7.2,6.7,43,1160,268,0.1,8,4.1,0.28,2.9,1.28,40,1600,400,140,3500,1308
2338,KADAMBAYAR AT MANCKAKADAVU,KERALA,26,29,27,0.3,3.4,1.8,5.9,7,6.6,57,115,82,0.8,4.4,2,0.05,1.13,0.39,50,900,399,220,4000,1410
42,"KALLADA AT PERUMTHOTTAM KADAVU, PUNALOOR",KERALA,23,28,25,6.2,7.6,7.1,6.5,7.7,7.2,46,77,61,0.6,1.8,1,0.05,0.8,0.34,140,400,251,300,900,608
2294,R KALLAI AT KALLAI BRIDGE,KERALA,24,28,26,1.9,8.2,3.9,6.9,8.2,7.6,549,55000,30298,1,6,2.5,0.05,1.4,0.59,500,24000,4830,700,33000,7240
3460,"KALPATHI PUZHA AT KALPATHI, PALAKKAD",KERALA,24,31,27,6,7.4,6.6,7.3,8.5,8,106,572,310,0.6,1.4,1.1,0.02,1.1,0.54,170,900,517,300,1600,783
3458,KARAPUZHA DAM AT WAYANAD,KERALA,25,30,27,6,7.7,7,6.3,8.1,7.1,70,125,97,0.3,1.2,0.8,0.05,1.1,0.35,0,90,45,21,140,77
1571,R KARINGODE AT KAKKADAVU,KERALA,26,32,29,5.2,7.8,7.3,6.7,7.5,7,30,75,51,0.1,1.8,0.7,0.03,0.43,0.18,2,300,65,30,600,258
1155,KARAMANA AT MOONNATTUMUKKU,KERALA,27,31,29,0,4.5,0.5,6.8,7.6,7.1,500,4200,1717,4.6,80,21.2,1.5,12.4,4.41,1700,5000,3317,9000,30000,15833
3471,"RIVER KARAMANA AT ARUVIKARA, THIRUVANANTHAPURAM",KERALA,28,29,29,6.1,8,7,7,7.8,7.4,45,70,55,0.2,1.4,0.9,0,1.2,0.32,600,1300,800,1100,2200,1400
2289,R KARUVANNURR AT KARUVANNUR BRIDGE,KERALA,27,33,29,5.4,6.9,6.1,6.4,7.6,6.8,35,112,67,0.3,2.8,1.1,0.14,1.3,0.58,11,220,80,110,1100,394
2301,R KAVVAI AT KUTTIYOL PALAM,KERALA,26,32,27,5,8,7,6,7.7,6.7,30,120,61,0.7,2,1.3,0.05,0.78,0.28,4,500,168,14,700,248
2291,KEECHERI AT VADAKKANCHERY BDG,KERALA,29,33,30,2.6,6.7,5.2,6.5,7.4,6.9,56,106,81,0.1,3.8,1.5,0.04,1.2,0.37,11,300,71,80,1700,465
2326,R KORAYAR AT KANJIKODE,KERALA,23,31,27,4.8,7.2,6.1,6.8,8.5,8,40,863,510,0.4,1.9,1.1,0.03,1.8,0.72,2,2400,784,280,5000,1572
1569,R KUPPAM AT THALIPARAMBA,KERALA,22,32,27,4.2,7.6,6.5,6.4,7.4,6.9,48,46160,12150,0.4,5.4,1.8,0.08,1.6,0.52,70,4000,711,140,8000,1481
2298,R KUPPAM AT RAYAROM,KERALA,22,33,25,7,9.1,7.9,6.7,7.5,7.2,31,90,50,0.5,1.8,1.1,0.05,0.6,0.3,50,900,319,300,1400,845
1567,R KUTTIYADE AT KUTTIYADY ESTATE,KERALA,23,28,25,6.7,8,7.5,6.5,7.4,6.9,26,40,34,0.2,2,0.9,0,0.5,0.14,30,300,110,50,700,256
1568,"R MAHE AT VALAYAM, KERALA",KERALA,24,27,26,6.4,7.6,7,6.9,8,7.4,53,104,72,0.3,2.2,1,0.04,0.7,0.38,40,1700,496,50,3000,897
2285,R MAMOM AT MAMOM BRIDGE,KERALA,26,32,29,6.7,8,7.3,6.7,7.7,7.3,65,133,99,0.6,1.7,0.9,0.05,0.41,0.23,600,2800,1088,1400,3500,1788
1340,MANIMALA��AT KALLOOPARA,KERALA,27,29,27,7,8,7.5,5.9,7.9,6.9,57,197,125,0.5,4.2,1.6,0.03,1.09,0.45,400,2800,970,800,4000,1400
1384,MANIMALA AT THONDRA,KERALA,27,29,27,6.1,7.4,6.8,6.2,7.3,6.9,46,165,116,0.3,4.4,1.7,0.02,0.9,0.4,350,1700,825,600,3300,1260
3459,"MANIYANKODE PUZHA AT MANIYANKODE BRIDGE, WAYANAD",KERALA,24,29,27,2.5,7.3,5.8,6.9,7.9,7.3,80,155,107,0.2,2.3,0.9,0.4,1.79,0.88,14,800,232,17,1100,343
2307,R MANJESWAR AT BAJRAKKARA BR.,KERALA,26,33,28,5.4,7.8,7.1,6.5,7.8,7.2,52,138,85,0.1,2,0.8,0.03,1.1,0.31,2,220,67,14,400,184
1339,MEENACHIL AT KIDANGOOR,KERALA,25,29,26,4.5,7.7,6.8,6.3,7.4,7.1,43,90,58,0.4,1.5,0.7,0.28,0.7,0.46,1100,3200,2010,1700,5000,3460
2304,R MOGRAL AT MOGRAL BR.,KERALA,25,33,29,3.4,6.9,5.7,6.1,8,7.3,245,56200,13197,0.4,2.4,1.5,0,0.74,0.35,4,110,46,11,400,144
43,MUVATTAPUZHA AT VETTIKKATTUMUKKU,KERALA,26,30,27,5.4,7.5,6.7,6.4,7.9,7.1,30,79,58,0.6,2.5,1.2,0.08,0.91,0.39,20,3000,964,50,5000,1739
2302,NEELASWARAM AT NAMBIARKAL�,KERALA,26,32,28,5.6,8,7,6.2,7.4,6.9,50,12800,3453,0.2,2,0.9,0.05,0.42,0.17,4,170,56,50,600,278
1570,R NEELESWARAM AT HOSDURG,KERALA,26,32,29,5.2,7.7,6.5,5.9,7.8,7,66,53000,14369,0.1,3.8,1.3,0.05,0.65,0.27,4,110,63,60,350,175
1563,R NEYYAR AT AMARAVILA,KERALA,26,30,28,5.4,7.5,6.6,6.8,7.9,7.3,49,86,70,1,2.5,1.4,0.05,1.34,0.39,500,1600,838,1700,2200,1875
2284,R NEYYAR AT ARUVIPURAM,KERALA,27,30,29,5.5,7.6,7,7,7.8,7.3,43,75,60,0.4,1.1,0.8,0.01,0.82,0.18,350,1100,631,1400,2800,1813
2288,R PALLICKAL AT NELLIMUKAL,KERALA,24,29,26,4.9,7.4,6.3,6.4,7.8,7.2,68,142,97,0.6,1.8,0.8,0.2,1.4,0.56,220,500,357,600,1200,880
1156,PAMBA AT CHENGANNUR,KERALA,26,29,28,3.9,7.7,6,6.5,7.5,7,29,110,63,0.7,2,1.1,0.48,2.79,1.04,80,600,243,140,1100,493
1341,PAMBA AT THAKAZHY,KERALA,26,30,28,2.3,6.5,4.4,6.5,7.7,7.1,54,374,113,0.8,2.2,1.5,0.52,2.3,1.17,120,800,358,240,1700,722
1565,PAMBA DOWN,KERALA,26,30,28,1.2,6.9,4.5,6.8,7.9,7.2,44,120,79,0.1,1.3,1,0.6,1.8,1.04,90,800,279,170,1400,537
17,PERIYAR NEAR ALWAYE-ELOOR,KERALA,27,31,28,2.6,6.5,5.1,6.4,7.4,6.9,94,8164,1789,1.1,3.7,2.1,0.1,1.29,0.68,40,1100,408,350,3500,1946
18,PERIYAR AT KALADY,KERALA,26,30,27,6.6,8,7.5,6.6,8.1,7.2,27,50,36,0.6,1.7,1.1,0,0.86,0.27,20,1100,282,110,4000,1134
1338,PERIYAR AT SEWAGE DISCHARGE POINT,KERALA,26,30,28,5,7.6,6.8,6.3,7.5,7,30,277,59,0.7,2.3,1.3,0,0.7,0.32,80,1700,648,600,5000,2267
2333,PERIYAR AT MUPPATHADAM,KERALA,27,31,28,6.3,7.9,6.8,6.5,7.5,6.9,33,602,114,0.4,2.3,1.4,0,0.5,0.23,110,1100,388,350,3000,1785
2334,RIVER PERIYAR AT PATHALAM,KERALA,27,31,28,0.8,7.8,5.9,6.4,7,6.8,51,3450,1108,0.6,4.9,2.2,0.1,1.73,0.62,20,1600,386,140,5000,1520
2335,R PERIYAR AT KALAMASSERY,KERALA,26,32,28,2,7,4.9,6.2,7,6.7,37,422,88,0.4,6,2.2,0.1,0.6,0.28,220,800,480,1100,6000,2200
2336,R PERIYAR AT PURAPPALLIKAVU,KERALA,26,32,28,4.5,7.7,6.8,6.4,7.2,6.9,36,7642,1686,1,2.3,1.4,0.05,0.6,0.25,2,1300,236,120,5000,1223
3468,"PERIYAR AT KWA INTAKE- ALUVA, ERNAKULAM",KERALA,26,30,28,6.5,7.7,7.1,6.5,7.5,6.9,30,120,45,0.8,1.8,1.2,0,0.6,0.29,2,900,451,80,3500,1636
2300,PERUVAMBA AT CHANDAPPURA,KERALA,24,32,26,6.1,7.3,6.9,5.9,7.5,6.6,38,90,56,0.5,1.9,1.1,0.09,0.6,0.3,21,400,177,170,1700,542
2303,R PULLUR AT PULLUR BR.,KERALA,26,33,28,4.5,7.5,6.5,5.8,6.8,6.3,31,93,49,0.1,3.1,1,0.04,0.58,0.22,6,220,87,70,700,323
2290,R PUZHACKAL AT PUZHACKAL BRIDGE,KERALA,27,33,29,3,6.7,4.9,6.2,7,6.6,66,840,169,1,5.4,2.1,0.06,1.8,0.76,11,1700,250,70,7000,1241
2299,R RAMAPURAM AT RAMAPURAM BRIDGE,KERALA,25,33,28,3,6.9,4.2,5.8,7.4,6.5,52,51500,19575,0.7,2.3,1.4,0.05,1,0.39,40,1100,210,110,1600,528
2305,R SHRIYA AT ANGADIMOGARU,KERALA,26,30,28,3.8,7.8,6.9,6.6,8,7.1,35,150,63,0.2,2,0.9,0,0.44,0.16,6,400,152,17,700,336
2296,THALLASSERY AT PATHIPPALAM,KERALA,24,31,26,5.2,7.3,6.6,6.2,7.2,6.7,56,91,69,0.2,2.2,0.8,0.05,1,0.38,8,500,185,27,900,464
2292,THIRUR AT THALAKKADATHUR BDG,KERALA,28,30,29,3.2,6.6,4.5,6,7.5,6.6,62,29500,6381,0.5,4.4,2.1,0,0.9,0.34,40,400,196,50,1100,435
2306,R UPPALA AT��UPPALA BR.,KERALA,25,33,29,3.7,7.7,6.2,6.4,7.9,7.2,70,52000,9326,0.2,3,1.3,0.05,0.6,0.22,4,220,61,6,350,141
3473,"RIVER VALAPATTANAM AT PARASSINIKADAVU, KANNUR",KERALA,24,32,27,4.6,7.7,6.6,6.6,7.4,7.1,59,42190,15158,0.5,2.2,1.1,0.03,0.56,0.26,2,300,126,11,5000,810
1442,VAMANAPURAM,KERALA,26,31,29,2.1,7.5,6.3,6.7,7.8,7.3,44,110,74,0.8,2.2,1.2,0.1,1.32,0.29,400,2200,725,1600,2800,1813
1448,NAGAVALLI AT THOTAPALLI REGULATOR,ANDHRA PRADESH,25,28,27,5.8,6.2,6,7.3,7.9,7.6,264,707,429,1,1.6,1.1,0.43,1.83,1.1,3,3,3,3,1100,362
2352,"RIVER VAMSHADHARA, KALINGAPATNAM,VIZIANAGARAM",ANDHRA PRADESH,25,29,27,5.7,6.2,6,7.6,7.9,7.8,224,459,308,1,2,1.1,0.19,2.69,1.47,3,3,3,4,1100,343
3080,"U/S OF KARAKAVAGU AT PALONCHA,��KHAMMAM",ANDHRA PRADESH,18,20,20,4.1,7.5,5.8,7.1,7.6,7.4,414,589,505,0.4,0.8,0.6,0,1.58,0.73,2,6,4,1100,2100,1517
3081,"D/S OF KARAKAVAGU AT PALONCHA,��KHAMMAM",ANDHRA PRADESH,20,27,24,4.4,7.1,6.1,7.1,7.7,7.5,306,667,465,0.5,0.6,0.5,0.25,0.7,0.34,2,6,4,1200,2100,1458
1444,KALI AT D/S WEST COAST PAPER MILL,KARNATAKA,27,29,28,5.3,7.3,6.4,6.7,7.3,7.1,157,213,183,1.4,3,2.3,0,1.8,0.62,45,550,209,170,900,398
2780,"KALI AT U/S OF WCPM, DANDELI",KARNATAKA,24,28,27,6.8,7.7,7.1,6.8,7.6,7.4,113,159,135,1.2,2.6,1.9,0,1.4,0.72,225,900,419,130,1800,995
1894,KUMARADHARA - U/S OF UPPINAGADY TOWN B/C WITH RIVER NETHRAVATHI,KARNATAKA,29,35,32,6.2,7,6.7,6.9,7.4,7.2,43,273,103,1,1,1,�,�,�,2,26,11,2,220,70
1892,NETRAVATHI U/S OF DHARMASTALA AT WATER SUPPLY INTAKE POINT,KARNATAKA,28,34,30,6.4,7,6.8,6.8,7.4,7.1,42,251,106,1,1,1,�,�,�,2,34,13,2,510,137
2423,"BUDHABALANGA, D/S OF BARIPADA",ORISSA,18,25,22,7.4,9.6,7.8,7.5,8.4,7.9,129,287,213,0.8,1.8,1.5,0.01,1.48,0.35,2100,35000,7742,5800,54000,15083
