STATION CODE,LOCATIONS,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,FecalStreptococci_Min,FecalStreptococci_Max
3874,RIVER RAVI D/S STP AT BHAGOT,HIMACHAL PRADESH,10,18,8,9.4,7.2,8.14,128,198,BDL,BDL,BDL,6.94,2,33,27,240,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30085,RIVER RAVI AT MADHOPUR (PUNJAB),PUNJAB,18,24,9.1,10.1,8.1,8.3,156,200,1.2,1.2,0.32,0.52,45,23000,330,110000,79,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30089,"RIVER RAVI AT LAKHANPUR, J & K",JAMMU & KASHMIR,17,26,9,10.4,8.2,8.9,168,351,2,2,0.32,0.32,78,170000,490,330000,220,220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1097,"RIVER RAVI AT U/S OF MADHOPUR HEADWORKS, GURDASPUR, PUNJAB",PUNJAB,12,37,7.3,10.3,7.6,8.2,149,230,1.1,1.2,0.4,0.8,17,33,94,170,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1290,"RIVER PARVATI BEFORE CONF. TO
RIVER BEAS AT BHUNTER",HIMACHAL PRADESH,3,17,7.2,9.2,7.42,8.3,51,94,BDL,BDL,0.32,1.99,32,170,210,920,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2605,RIVER PARVATI AT U/S MANIKARAN,HIMACHAL PRADESH,3,10,7.6,9.4,7.08,8.39,42,92,BDL,BDL,0.32,1.64,21,43,58,170,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2606,RIVER PARVATI AT D/S MANIKARAN,HIMACHAL PRADESH,3,12,7.6,9.2,6.85,8.36,38,103,BDL,BDL,0.32,1.8,21,47,84,240,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1551,RIVER SIRSA U/S SITOMAJRI NALLAH,HIMACHAL PRADESH,11,25,5.2,9.1,7.32,8.21,403,754,1.1,12,0.47,9.91,2,70,38,920,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1552,RIVER SIRSA D/S NALAGARH BRIDGE,HIMACHAL PRADESH,11,29,5,7.8,7.28,8.42,459,1759,1.2,13,0.32,12.11,2,94,25,280,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1868,RIVER SIRSA D/S NALAGARH TOWN,HIMACHAL PRADESH,11,30,5.5,9.6,7.41,8.22,419,1300,1.2,4,0.64,8.9,2,49,27,540,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4485,RIVER SIRSA U/S SANDHOLI NALLAH,HIMACHAL PRADESH,12,28,1,7,7.45,8.52,283,665,1.1,5.5,1.48,7.86,2,79,47,350,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4487,RIVER SIRSA D/S HOUSING BOARD NALLAH,HIMACHAL PRADESH,11,30,3.5,5.6,6.88,8.31,563,1466,2,8.8,1.42,18.03,2,110,21,350,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4489,RIVER SIRSA AFTER CONF. TO RIVER RATTA,HIMACHAL PRADESH,10,30,4.5,7,7.21,8.28,642,1616,2,27,0.86,6.92,2,140,33,560,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30012,"RIVER SARSA AT BADDI , ,GHANOLI
VILLAGE) PUNJAB",PUNJAB,19,29,4.7,8.7,7.6,8.4,727,1522,5,14,3.75,6.5,4900,920000,11000,2400000,130,1100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2616,RIVER BAIRA SIUL D/S SURGANI,HIMACHAL PRADESH,8,19,8.6,9.2,6.72,8.14,130,301,BDL,BDL,BDL,4.21,2,26,21,1600,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2607,"SUKETI KHAD
BEFORE CONF. WITH RIVER BEAS",HIMACHAL PRADESH,7,26,6.5,9.4,7.56,8.41,150,415,1.2,1.6,0.32,2.01,110,1600,540,1600,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2608,RIVER BINWA AT D/S PAPROLA/BAIJNATH,HIMACHAL PRADESH,15,22,7.5,9.3,6.9,8.24,64,269,BDL,BDL,BDL,4.52,2,46,22,280,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2609,NEUGAL KHAD D/S THURAL,HIMACHAL PRADESH,10,26,8.5,9.3,7.11,8.02,109,271,BDL,BDL,BDL,5.81,2,33,14,280,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2610,"RIVER SPITI BEFORE CONF.WITH RIVER
SUTLEJ AT KHAB",HIMACHAL PRADESH,7,13,9.1,9.6,8.08,8.51,227,452,BDL,BDL,0.32,0.61,4,17,6.8,1600,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2612,RIVER BASPA U/S RESERVOIR BASPA HEP AT KUPPA,HIMACHAL PRADESH,6,12.5,9.3,9.7,8.1,8.43,72,2423,BDL,BDL,0.32,0.78,3,33,2,1600,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2755,"RIVER BANGANGA (BATHING GHAT),
KATRA,",JAMMU & KASHMIR,11,25,5,7.2,7.85,8.75,326,420,1.3,2.2,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2756,RIVER BANGANGA (IN FRONT OF PONY SHED NEAR REASI BRIDGE)KATRA,JAMMU & KASHMIR,11,26,4.2,7.4,7.85,8.65,320,392,1.4,2.5,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2752,"RIVER BASANTER U/S (R.H.S) SAMBA
(BELOW NH-1A BRIDGE),",JAMMU & KASHMIR,13,28,4.2,7.2,7.56,8.45,238,372,1.1,2.2,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2753,"RIVER BASANTER
D/S(R.H.S.) SAMBA (AT CHAK MANGA GUJJAR",JAMMU & KASHMIR,13,29,4.3,6.8,7.35,8.2,256,372,1.2,2.6,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2748,RIVER CHENAB AT L.H.S.(BELOW BRIDGE CHENAB),JAMMU & KASHMIR,12,16,7,7.7,7.26,8.2,124,162,1.1,1.1,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2749,"RIVER CHENAB AT BLIND CURVE SHAMSHAN GHAT (1.5
KM U/S FROM SPOT)",JAMMU & KASHMIR,12,16,7.2,7.8,7.28,8.12,124,166,1.1,1.1,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2750,"RIVER CHENAB AT CHADRA GAON VIEW POINT(4 KM U/S FROM
SPOT)",JAMMU & KASHMIR,12,16,7.2,7.9,7.28,8.1,126,174,BDL,BDL,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2751,"RIVER CHENAB AT JAL PATAN MANDIR AFTER MEETING WITH MAIN DRAIN OF
AKHNOOR CITY(1.5 KMD/S FROM SPOT)",JAMMU & KASHMIR,12,17,7.3,7.5,7.56,7.95,112,186,1.1,2.5,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2754,"RIVER DEVAK UDHAMPUR(NEAR SHIV MANDIR
D/S)L.H.S.",JAMMU & KASHMIR,14,28,4.2,6.3,7.82,8.2,284,526,2.3,3.3,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2757,RIVER DEVAK AT UTTERBEHNI,JAMMU & KASHMIR,16,26,7,7.3,7.97,8.1,380,420,BDL,BDL,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2742,"RIVER TAWI AT SHETALI LIFTING
POINT NAGROTA(5KM U/S TAWI BRIDGE)",JAMMU & KASHMIR,16,29,6.8,7.8,7.2,7.95,140,324,BDL,BDL,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2743,"RIVER TAWI AT BAGH- E-BAHU LIFTING POINT(1 KM U/S TAWI
BRIDGE)",JAMMU & KASHMIR,14,29,6.5,7.8,7.4,8.24,142,334,1.1,1.1,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1412,"RIVER TAWI AT JAMMU U/S, (TAWI BRIDGE )",JAMMU & KASHMIR,14,32,4.4,5.9,7.45,8.2,296,548,2.6,5.8,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2744,RIVER TAWI BELOW TAWI BRIDGE,JAMMU & KASHMIR,14,30,5,7.1,7.71,8.85,146,380,1.3,3.1,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2745,RIVER TAWI BAGHWATI NAGAR (2KM D/S TAWI BRIDGE,JAMMU & KASHMIR,14,30,3.5,6,7.55,8.85,145,376,5.2,8.3,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2746,"RIVER TAWI AT BELICHARANA(4KM
D/S TAWI BRIDGE)",JAMMU & KASHMIR,15,31,6.6,7.2,7.65,8.57,138,362,1.3,1.3,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2747,"RIVER TAWI AT SURAJPUR CHATHA(10 KM D/S TAWI BRIDGE)BELOW BRIDGE NEAR
CHATHA MSW DUMPING SITE, J&K",JAMMU & KASHMIR,15,31,6.7,7.5,7.45,8.25,140,360,1.1,1.1,0.32,0.32,BDL,BDL,BDL,BDL,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4055,"RIVER TAWI AT 1 KM D/S BELOW STP
DISCHARGE POINT AT BHAGWATI NAGAR",JAMMU & KASHMIR,15,32,2.8,5.1,7.45,8.9,156,580,6.6,8.6,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4056,"RIVER TAWI AT BALOL NALLAH, NEAR NIT COLLEGE, MIRAN
SAHIB, BEFORE MIXING",JAMMU & KASHMIR,14,32,4.3,6.1,7.56,8.5,280,460,3.1,4.5,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2758,"RIVER UJH AT DAM SITE(L.H.S.), KATHUA",JAMMU & KASHMIR,22,24,7.4,7.8,7.8,8.1,204,232,BDL,BDL,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4058,"RIVER DEVAK AT PURMANDAL, NEAR TEMPLE",JAMMU & KASHMIR,16,26,5.2,6.6,8.1,8.2,392,545,1.1,1.4,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4062,"RIVER DEVAK 2 KM D/S FROM SHIV MANDIR AT
UDHAMPUR,",JAMMU & KASHMIR,14,27,3.6,7.5,7.92,8.45,300,480,1.1,2.1,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4063,"RIVER DEVAK ABOUT 10 KM D/S FROM SHIV MANDIR, BELOW
RAILWAY BRIDGE, UDHAMPUR",JAMMU & KASHMIR,14,28,7.1,7.9,7.5,8.2,340,430,1.1,2,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4161,"RIVER CONFLUENCE POINT OF SARSA NADI
WITH WITH SUTLEJ,",PUNJAB,9,27,6.6,10.5,7.6,8.5,268,540,1.2,1.2,1.4,2.3,130,780,580,1700,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3856,RIVER SWAN U/S INDUSTRIAL AREA GAGRET,HIMACHAL PRADESH,20.5,33,6.1,8.7,7.35,8.01,274,452,2,2,BDL,5.67,2,26,33,350,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3857,"RIVER SWAN D/S
INDUSTRIAL AREA GAGRET",HIMACHAL PRADESH,20.5,33,6,8.6,7.4,8.03,288,464,2,3,0.36,8.11,2,58,34,540,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3858,RIVER SWAN U/S SANTOSHGARH BRIDGE,HIMACHAL PRADESH,11,31,6,8.8,7.18,7.95,328,519,2,2,0.49,12.92,2,26,33,220,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3859,"RIVER SWAN U/S UNA TOWN AT
GHALLUWAL BRIDGE",HIMACHAL PRADESH,21,32,6.4,8.6,7.23,8.06,295,498,2,2,0.5,9.12,2,38,34,920,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4030,"RIVER SWAN BEFORE
CONF. OF GARNI KHAD AT CHURURU",HIMACHAL PRADESH,19,33,6.5,8.7,7.31,8.06,310,445,BDL,BDL,0.32,5.39,2,37,25,280,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4031,RIVER SWAN AFTER CONF. GARNI KHAD AT CHURURU,HIMACHAL PRADESH,19,33,6.6,8.8,7.4,8.09,324,460,2,2,BDL,8.08,2,79,27,920,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1869,RIVER SWAN D/S BELA BATHARI (BHANGLA),HIMACHAL PRADESH,13,31,6.5,8.6,7.11,7.93,344,572,3,4,0.53,10.21,2,49,38,280,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30011,"RIVER SWAN AT DHANGLA VILLAGE, SANTOSHGARH (PUNJAB)",PUNJAB,19,33,8.6,9.4,7.9,8.4,367,532,1.2,3,0.32,1.81,120,13000,790,35000,46,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4038,RIVER TIRTHAN BEFORE CONF. TO RIVER SUTLEJ,HIMACHAL PRADESH,6,16,7.4,9,7.42,8.45,55,113,BDL,BDL,0.32,2.88,23,47,140,220,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2617,RIVER PABBAR AT U/S DHAMBARI,HIMACHAL PRADESH,6,10,7.9,9.1,6.83,8.24,47,1062,BDL,BDL,0.32,1.16,4,110,6,1600,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2618,RIVER PABBAR AT U/S ROHRU,HIMACHAL PRADESH,6,14,7.4,9,7.5,8.17,47,1346,BDL,BDL,0.33,1.13,2,110,7,1600,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4039,RIVER PABBAR U/S HATKOTI,HIMACHAL PRADESH,8,18,7,8.8,7.6,8.11,56,981,BDL,BDL,0.34,1.17,2,22,9,920,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4479,"ASHWANI KHAD U/S OF SADHUPUL
VILLAGE (NEARBY 800 METERS U/S OF THE BRIDGE)",HIMACHAL PRADESH,9,17,5.5,7.8,6.74,8.3,198,528,1.1,4.4,1.36,12.33,2,440,20,1840,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4441,RIVER GIRI U/S PROPOSED SITE OF SRI RENUKAJI DAM SITE.,HIMACHAL PRADESH,17,26,7.4,8.2,7.77,8.3,297,573,1.1,2,0.32,7.62,26,39,130,220,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4442,"RIVER GIRI D/S PROPOSED SITE OF SRI RENUKAJI DAM SITE NEAR BRIDGE AT
DADAHU- RENUKAJI",HIMACHAL PRADESH,17,26,7.3,8.3,7.71,8.11,291,592,1.1,2.3,0.32,1.23,27,49,170,280,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4429,"ASHWANI KHAD AFTER CONFLUENCE
OF LIFT NALLAH NEAR DOGRHA BRIDGE",HIMACHAL PRADESH,6.1,35,5.9,8.8,7.45,8.19,193,1916,1.4,7,1.51,6.27,5,920,17,1700,2,920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4461,"ASHWANI KHAD D/S OF VILLAGE
SADHUPIL, TEHSIL
KANDAGHAT, DISTRICT SOLAN.",HIMACHAL PRADESH,9,17,5.6,8.2,7.04,8.04,206,786,BDL,2.2,1.6,13.1,2,170,38,920,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2620,"ASHWANI KHAD U/S OF YASHWANT NAGAR BEFORE CONF. WITH RIVER GIRI AT
YASHWANT NAGAR",HIMACHAL PRADESH,8,17,5.6,7.8,7.38,8.3,182,625,1.2,3.6,1,10.29,2,26,26,84,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4023,MANJHI KHAD U/S DHARAMSHALA OF KHANIYARA,HIMACHAL PRADESH,8,19,7.1,9.4,6.92,7.76,51,940,BDL,BDL,BDL,3.57,2,33,14,140,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4024,MANJHI KHAD D/S DHARAMSHALA AT CHETRU,HIMACHAL PRADESH,12,19,7,8.9,6.98,8.06,68,840,BDL,BDL,BDL,4.52,2,79,21,240,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4025,MOL KHAD U/S PALAMPUR,HIMACHAL PRADESH,10,20,7.4,9.3,7.25,8.12,81,187,BDL,BDL,BDL,2.62,2,26,21,150,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4026,MOL KHAD D/S PALAMPUR,HIMACHAL PRADESH,9,20,7.1,9.1,7.26,8.17,96,217,BDL,BDL,BDL,3.13,2,26,25,170,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4457,BANER KHAD U/S CHAMUNDA TEMPLE,HIMACHAL PRADESH,10,20,7.6,9.4,7.04,8.08,78,165,BDL,BDL,BDL,4.6,2,26,22,1600,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4458,BANER KHAD D/S CHAMUNDA TEMPLE,HIMACHAL PRADESH,10,20,7.3,9.2,7.11,8.1,89,173,BDL,BDL,BDL,4.97,2,38,26,1600,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4460,CHARAN KHAND U/S BHAGSUNAG,HIMACHAL PRADESH,8,18,8.9,9.2,6.92,8.09,53,149,BDL,BDL,BDL,1.92,2,26,17,140,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4428,ASHWINI KHAD U/S OF WEIR SITE OF WTP NEAR ASHWANI BRIDGE,HIMACHAL PRADESH,5,24,5.9,8.9,7.48,8.59,185,2718,1.2,7.4,0.98,6.5,12,280,39,1600,2,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4424,"RAW WATER FOR LWSS OF NAUTI KHAD AT GUMMA
(BASANTPUR)",HIMACHAL PRADESH,6,19,6.9,9,7.68,8.47,103,385,BDL,BDL,0.32,1.67,4,120,4,1600,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4432,DHAULI KHAD AT CHARAN GANGA MEDI,HIMACHAL PRADESH,20,32,6.2,7.8,7.27,8.09,306,408,1.4,1.4,0.34,5.21,2,27,22,130,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4431,"SHIKARI KHAD BEFORE CONFLUENCE TO RIVER PABBAR NEAR HRTC ROHRU
BUS STAND",HIMACHAL PRADESH,7,21,6,7.8,7.42,8.11,57,1346,BDL,BDL,0.32,1.69,6,1600,7,1600,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2626,"RIVER BATTA U/S PAONTA AT
KISHANPURA",HIMACHAL PRADESH,17,24,7.4,8.2,7.53,8.19,306,547,1.1,2.2,0.32,1.46,21,46,133,350,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2627,RIVER BATTA BEFORE CONFLUENCE TO YAMUNA,HIMACHAL PRADESH,18,24,7.5,8.1,7.68,8.19,304,568,1.1,2.4,0.32,1.58,26,40,130,280,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2913,"RIVER KALI BEIN FALLING INTO BEAS,
PUNJAB",PUNJAB,14.1,33,4,7.6,7.3,8.1,235,337,1.4,3,0.9,1.8,260,1400,1100,3900,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1090,RIVER SAINJ D/S LARJI,HIMACHAL PRADESH,5,15,7.2,8.7,7.2,8.48,52,120,BDL,BDL,0.32,5.58,33,79,210,280,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1871,"RIVER MARKANDA AT
SHAMBUWALA, DISTT. SIRMOUR",HIMACHAL PRADESH,18,25,6.6,9,7.63,8.16,322,818,1.1,2.5,0.32,3.59,13,130,110,280,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2624,RIVER MARKANDA U/S KALA AMB,HIMACHAL PRADESH,18,27,6.3,8.7,7.52,8.14,353,828,1.4,2.7,0.32,1.13,32,280,220,920,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2625,"RIVER MARKANDA D/S KALA AMB/ BOUNDARY OF
HARYANA",HIMACHAL PRADESH,19,26,6.1,8.7,7.55,8.26,275,807,1.5,2.8,0.32,2.12,36,350,220,1600,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3862,"RIVER MARKANDA AFTER CONFLUENCE WITH SALANI KHAD AT MOGINAND KALA
AMB",HIMACHAL PRADESH,17,25,6.2,8.9,7.36,8.39,268,735,1.1,2.6,0.32,1.71,21,94,140,350,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3864,"RIVER MARKANDA AFTER CONFLUENCE OF RAMPUR JATTAN
MOGINAND NALA",HIMACHAL PRADESH,19,26,6.2,8.8,7.38,8.2,300,1138,1.3,2.8,0.32,2.06,26,188,170,1080,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4433,RIVER SWAN D/S OF UNA AT RAMPUR BRIDGE,HIMACHAL PRADESH,22,32,6.3,8.7,7.36,8.03,301,506,2,3,0.56,15.04,2,58,39,1600,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4469,"GAJ KHAD NEAR WATER SUPPLY SCHEME DHARAMSHALA
CANTT.",HIMACHAL PRADESH,8,15,9,9.4,7.1,8.27,57,109,BDL,BDL,BDL,2.12,2,2,13,58,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4470,"BATHER KHAD
WATER SUPPLY SCHEME AT DAL LAKE",HIMACHAL PRADESH,7,15,9,9.3,6.98,7.96,31,620,BDL,BDL,BDL,4.21,2,26,11,170,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4471,"NEUGAL KHAD NEAR WATER SUPPLY SCHEME AT BANDLA,
PALAMPUR",HIMACHAL PRADESH,8,18,8.9,9.5,6.96,8.18,81,308,BDL,BDL,BDL,2.02,2,26,13,130,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4486,"RIVER BALD D/S LANDFILLSITE AT
BADDI",HIMACHAL PRADESH,12,30,3,6.6,7.33,8.44,365,1249,1.2,14,0.47,13.63,2,94,21,350,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4488,RIVER RATTA BEFORE CONF. TO RIVER SIRSA,HIMACHAL PRADESH,10,30,4,6,7.03,8.28,670,1059,2.5,160,0.73,12.57,2,94,49,920,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5248,"RIVER UHL D/S OF IIT, MANDI",HIMACHAL PRADESH,16,28,7.2,9.6,7.31,8.48,88,228,BDL,BDL,0.32,1.61,43,94,280,430,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5251,SUKETI KHAD D/S SWM SITE AT SUNDER NAGAR,HIMACHAL PRADESH,9,26,2,8.9,6.98,8.48,204,515,1.1,2.2,0.32,4.66,84,920,350,1600,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5252,SEER KHAD U/S INTAKE POINT OF WSS GHUMARWIN TOWN,HIMACHAL PRADESH,13,28,8.3,9.3,7.93,8.48,148,475,BDL,BDL,0.32,2.26,31,84,140,280,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5254,RIVER BHAGGA U/S BEFORE CONFLUENCE TO RIVER CHENAB,HIMACHAL PRADESH,2,8,8.6,9.9,7.5,8.46,92,188,BDL,BDL,0.32,1.04,21,43,120,150,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
