STATION CODE,LOCATIONS,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,FecalStreptococci_Min,FecalStreptococci_Max
2509,"D/S OF RUPNARAYAN AT KOLAGHAT, NEAR KOLAGHAT RAIL BRIDGE
NO.3,MEDINIPORE�",WEST BENGAL,20,34,4.1,8.9,7.1,7.7,250,2185,1.4,3.7,0.1,3.2,2200,17000,9000,35000,-,-,,,,,,
1030,"BRAHAMPUTRA AT
DIBRUGARH, ASSAM",ASSAM,13,29,5.2,9.1,7.1,8,47,216,1.1,2.2,0.8,2.3,300,1100,360,4300,-,-,,,,,,
1262,"BRAHAMPUTRA AT NIMATIGHAT, ASSAM",ASSAM,16,29,5.4,8,6.8,7.8,103,200,0.7,1.9,0.3,1.3,1.8,360,300,930,-,-,,,,,,
1526,"BRAHMPUTRA RIVER AT DHENUKHAPAHAR, ASSAM",ASSAM,18,30,7.2,7.9,6.9,7.7,72,252,1,2.5,0.8,2.1,300,1500,720,4300,-,-,,,,,,
1031,"BRAHAMPUTRA AT PANDU,",ASSAM,20,30,5.6,9.1,7.4,8,91,165,1.1,2.5,1.1,2.3,360,1500,1500,3600,-,-,,,,,,
1299,"BRAHAMPUTRA AT
JOGIJHOGA NEAR BRIDGE",ASSAM,20,32,5,6.8,7.4,8.1,100,172,1,1.8,0.7,1.6,1.8,1100,720,4300,-,-,,,,,,
2069,"BRAHMPUTRA RIVER NEAR WATER INTAKE POINT AT KACHARIGHAT, PANBAZAR,
GUWAHATI, ASSAM",ASSAM,22,32,6.3,9.3,7.6,8.2,78,170,1.2,1.9,0.8,2.1,360,1500,1100,4400,-,-,,,,,,
2064,"BRAHMAPUTRA RIVER AT CHANDRAPUR, GUWAHATI",ASSAM,22,32,6.2,9.2,7.2,7.9,72,174,1.2,2.2,1.0,3.0,300,730,700,2100,-,-,,,,,,
2067,"BRAHMPUTRA RIVER AT
SUALKUCHI, DIST. KAMRUP,",ASSAM,19,30,6.4,9.2,7,8,86,168,1.1,2.4,0.8,2.3,300,1100,720,2800,-,-,,,,,,
2066,"BRAHMAPUTRA RIVER AT
DHUBRI",ASSAM,22,36,4.7,6.8,7.2,8,75,206,1.0,2.1,1.0,1.4,300,2000,1400,4200,-,-,,,,,,
3781,"BRAHAMPUTRA RIVER AT BOGIBEEL BRIDGE, BOGIBEEL,
DIBRUGARH",ASSAM,12,31,BDL,10,7.4,8.1,37,226,1.0,3,0.4,2.4,1.8,920,1.8,2700,-,-,,,,,,
4004,BRAHAMPUTRA RIVER AT BISWANATH GHAT,ASSAM,18,28,7.3,7.8,7.3,7.9,62,150,1.1,2.1,0.4,1.9,300,1200,720,3500,-,-,,,,,,
1422,"BURHIDIHING AT
MARGHERITA, ASSAM",ASSAM,14.0,31.0,5.2,10,7.4,7.9,73,176,1.3,3.6,0.6,2.1,300,1500,1400,3500,-,-,,,,,,
2062,"BURHIDIHING NEAR DULIAJAN AT D/S, TINSUKIA, ASSAM",ASSAM,14.0,30.0,5.4,11.2,7.3,8.1,62,165,1.3,3,0.5,1.4,300,910,360,3500,-,-,,,,,,
2230,"BURHIDIHING RIVER AT DULIAJAN (INTAKE POINT OF
OIL INDIA LTD.), ASSAM",ASSAM,14.0,30.0,5.5,9.7,7.3,9,70,159,1,2.6,0.4,2.1,300,730,720,2800,-,-,,,,,,
1796,DHANSIRI AT FULL NAGARJAN,NAGALAND,16.6,29.6,5.1,6.5,7,8.5,87,1427,0.4,2.7,0.1,1.3,-,-,-,-,-,-,,,,,,
1797,"DHANSIRI AT BRIDGE NEAR PURANA BAZAAR, NAGALAND",NAGALAND,21.2,33.5,4.8,7.3,6.8,8,103,1503,1.2,3.4,0.5,1,-,-,-,-,-,-,,,,,,
1800,DHANSIRI AT NUTON BASTI,NAGALAND,16.1,32.3,0.4,3.3,6.8,7.5,34,333,4.4,18,0.3,1.8,-,-,-,-,-,-,,,,,,
1798,"DHANSIRI AT NEAR CHECK GATE (DIMAPUR KHUTKHUTI
ROAD)",NAGALAND,21.3,33.9,5,6.8,7,7.7,104,270,1.3,3.5,0.1,1.2,-,-,-,-,-,-,,,,,,
1259,"DHANSIRI AT GOLAGHAT,
ASSAM",ASSAM,20.0,31.0,5.1,9.9,6.9,8,68,162,1.4,3,0.9,2.1,550,1500,360,4300,-,-,,,,,,
1799,"DHANSIRI AT TOWN BOUNDARY BRIDGE (DIPHU
ROAD)",NAGALAND,14.0,32.7,4.6,7.8,7,8,128,207,1.2,2.8,0.1,1.5,-,-,-,-,-,-,,,,,,
1928,"DHANSIRI AT NAGALAND-
ASSAM BORDER, DIMAPUR",NAGALAND,21.6,33.2,4.7,7.2,7.2,8.5,105,281,1.7,4.4,0.2,1.3,-,-,-,-,-,-,,,,,,
3764,"DHANSIRI RIVER NEAR BRIDGE AT NH-15, DHANSIRI BHALUKMARI JUNGLE,
UDALGURI",ASSAM,18.0,30.0,6.6,7.3,7.3,8.0,61,118,1.2,3.0,0.8,2.0,300,1400,360,3900,-,-,,,,,,
3792,"DHANSIRI RIVER AT
JAHAIGHAT",ASSAM,21.0,31.0,5.7,10.2,6.9,7.8,50,132,1.6,3.0,0.5,2.0,300,1500,720,4300,-,-,,,,,,
3106,"DIBANG RIVER AT ROING,","ARUNACHAL
PRADESH",17.3,19.2,-,-,7,7.7,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,
3107,"DIHING RIVER AT MIAO,","ARUNACHAL
PRADESH",16.0,18.4,-,-,6.8,8.0,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,
3096,"DIKRONG RIVER AT NIRJULI,","ARUNACHAL
PRADESH",20.1,22.0,-,-,7,8.2,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,
3759,"DIKRONG  RIVER  NEAR
BRIDGE AT NH-52,",ASSAM,20.0,32.0,5,7,7.3,8.1,52,94,1,2.3,0.6,2.2,300,2100,910,3600,-,-,,,,,,
3786,"GAI NADI/ RIVER AT
SOMARAJAN, DHEMAJI",ASSAM,13.0,31.0,4.6,9,7,7.8,56,193,1.3,2,0.6,2.4,300,900,1100,2400,-,-,,,,,,
3105,"GAI NADI NEAR HSS LIKABALI,","ARUNACHAL
PRADESH",19.6,21.7,-,-,7.1,7.8,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,
3807,"DIGARU RIVER AT NH
CROSSING",ASSAM,18.0,33.0,5.0,8.6,6.7,7.4,34,70,1.1,2.8,0.6,2.0,300,1500,300,3500,-,-,,,,,,
1530,"DIGBOI RIVER AT LAKHIPATHE, RESERVE FOREST, DIGBOI,
ASSAM",ASSAM,14.0,30.0,3.2,6.3,6.9,7.8,91,285,2.1,5.2,0.9,2.5,720,2000,720,8500,-,-,,,,,,
2231,"DIKHOW RIVER AT DIKHOW
BRIDGE SIVASAGAR, ASSAM",ASSAM,19.0,30.0,6.1,7.8,6.9,7.8,110,232,0.4,2.3,0.4,3.1,300,730,300,1500,-,-,,,,,,
3776,"DIKHOW RIVER AT NAGINI MORA (INTER-STATE BOUNDARIES, ASSAM-
NAGALAND)",ASSAM,17.0,31.0,5.5,7.9,6.7,7.6,124,242,0.6,2.1,0.5,1.6,300,910,300,2100,--,-,,,,,,
3778,DIKHOW RIVER AT DIKHOMUKH CONFLUENCE WITH BRAHAMPUTRA,ASSAM,19.0,27.0,6,8,7,7.8,33,218,0.7,1.9,0.3,1.7,300,360,300,1400,-,-,,,,,,
3821,"DIPLAI BEEL AT SILGARA, KOKRAJHAR",ASSAM,23.0,36.0,3.3,5.6,6.6,7.7,20,43,1,2.9,0.5,2.2,300,360,360,14000,-,-,,,,,,
1298,"DISANG AT GUNDAMGHAT,",ASSAM,18.0,29.0,4.5,7.3,6.7,7.6,93,240,1,2.3,0.7,2.7,300,730,300,1500,-,-,,,,,,
2058,"DISANG RIVER AT DILLIGHAT,
DIBRUGARH",ASSAM,14.0,32.0,5.4,9.4,7,7.8,57,180,1.1,3,0.9,2.0,300,730,360,2800,-,-,,,,,,
4005,"DISANG RIVER AT NH
CROSSING",ASSAM,20.0,30.0,2.1,6.8,3.6,7.8,94,232,1.2,2.2,0.4,2.2,300,360,700,910,-,-,,,,,,
3763,"GABHARU RIVER  NEAR BRIDGE AT NH-52, NEAR TUMIUKI, SONITPUR",ASSAM,18.0,30.0,5.2,6.6,7.5,8,72,106,1.3,2.3,0.4,2.1,300,2000,730,3500,-,-,,,,,,
4010,LONGALAI RIVER NEAR CALCOM CEMENT PLANT,ASSAM,22.0,22.0,2.3,2.3,6.7,6.7,132,132,2.3,2.3,1.5,1.5,730,730,2800,2800,-,-,,,,,,
4011,"TOCKLAI RIVER NEAR BRIDGE
AT JORHAT",ASSAM,20.0,32.0,4.5,8,6.8,7.8,73,180,1.4,4.8,0.7,4.9,360,1500,300,4300,-,-,,,,,,
4012,TUNIA RIVER AT D/S BRPL,ASSAM,24.0,34.0,5.1,5.5,7,7.6,43,188,1.3,2.8,0.8,2.3,300,1500,300,3500,-,-,,,,,,
4329,"LARSING RIVER NEAR LOCL
DEPO AT MOINARBOND",ASSAM,21.0,24.0,5.2,5.7,7.1,7.2,92,100,2,2.2,0.7,1.9,360,730,300,2300,-,-,,,,,,
4331,"DOWNSTREAM OF DHATESHWARI RIVER AT
HAILAKANDI",ASSAM,21.0,26.0,5.4,5.6,6.4,7.5,98,136,1.2,2.9,1.0,1.4,360,730,1400,3500,-,-,,,,,,
4332,"DEMOW RIVER DEMOW
TOWN",ASSAM,21.0,31.0,5.7,7.2,7.1,7.7,106,193,1.3,2.7,1.0,2.1,360,710,300,1100,-,-,,,,,,
4336,"BORSILA RIVER AT BORSILA,
DEOPANI, NAMTI",ASSAM,17.0,30.0,5.2,7.8,7,7.3,46,80,0.8,1.2,0.7,1.4,300,300,300,910,-,-,,,,,,
4341,"BARNADI RIVER NEAR BRIDGE, NH-52, DUMUNICHOWKI
KAMRUP",ASSAM,20.0,34.0,5.3,9.3,7.1,8,42,127,1.4,2.8,0.8,1.3,300,910,1400,2100,-,-,,,,,,
4342,"BARALIA RIVER (NEAR CHATPUJA GHAT) RANGIA,
KAMRUP (R )",ASSAM,22.0,33.0,5.3,10.2,6.8,8.1,38,173,1.2,2.1,0.7,1.8,610,1100,1500,2800,-,-,,,,,,
4343,"BURADIA RIVER (NEAR BRIDGE
ALONG NH-31) NALBARI",ASSAM,22.0,35.0,5.4,9.1,7.4,8.1,81,143,1.1,2,1.0,1.2,300,730,1400,2800,-,-,,,,,,
4344,"TIHU RIVER (NEAR BRIDGE
ALONG NH-31) TIHU, NALBARI",ASSAM,22.0,35.0,5.2,7.4,7.5,8.1,107,160,1.3,2.2,1.0,1.3,300,1100,720,2000,-,-,,,,,,
4345,"SINGRA RIVER (NEAR BRIDGE ALONG NH-37) BOKO,
KAMRUP (R )",ASSAM,13.0,33.0,7.4,9.6,7.1,7.3,33,60,1.3,2.5,0.8,1.2,300,700,720,2100,-,-,,,,,,
3380,"DAMRING RIVER (KRISHNEI
RIVER) AT RESUBELPARA",MEGHALAYA,16.0,30.0,6.8,7.5,6.8,7.3,71,88,1.3,2,0.4,0.5,21,43,150,430,-,-,,,,,,
3381,"MANDA RIVER (DUDHAI
RIVER) AT JAMPA,",MEGHALAYA,17.0,31.0,7.0,7.8,5.9,7.4,55,91,1.5,2.2,0.4,0.6,17,41,120,430,-,-,,,,,,
3382,"MANDA RIVER (DUDHAI
RIVER) AT WAGAISI",MEGHALAYA,17.0,30.0,7.0,7.6,6.8,7.5,63,82,1.2,1.7,0.4,0.5,12,38,140,540,-,-,,,,,,
1802,"DIKCHU B/c WITH TEESTA NEAR NHPC HYDROELECTRIC
POWER PROJECT",SIKKIM,17.0,22.0,10.0,12.0,6.5,7.0,220,250,1.5,2.0,1.0,3.8,15,60,75,130,-,-,,,,,,
1930,DZU D/S KOHIMA TOWN,NAGALAND,13.4,26.4,4.9,7.8,7.6,9,53,437,1.4,3.5,0.4,2.0,-,-,-,-,-,-,,,,,,
1929,"CHATHE AT MEDZIPHEMA,
DIMAPUR",NAGALAND,15.0,27.4,5.2,7.6,7.3,8.9,77,883,1.6,2.9,0.1,1.4,-,-,-,-,-,-,,,,,,
2888,"CHATHE RIVER NEAR CHRISTIAN INSTITUTE OF HEALTH SCIENCES AND
RESEARCH (CIHSR), DIMAPUR",NAGALAND,16.5,27.9,4.8,7.2,7.5,8.6,78,166,1.6,2.9,0.1,1.7,-,-,-,-,-,-,,,,,,
2891,DZUCHA RU IN KOHIMA,NAGALAND,11.0,22.8,5.6,7.2,7.4,9.1,86,289,1.4,2.4,0.7,5.8,-,-,-,-,-,-,,,,,,
2889,DZUNA RU IN KOHIMA,NAGALAND,10.1,23.1,4.8,8,7,8.6,57,138,1.1,2.6,0.4,3.3,-,-,-,-,-,-,,,,,,
2892,"DZUNA RU IN KOHIMA, ADJOINING THE NEW KOHIMA MUNICIPAL COUNCIL SOLID
WASTE MANAGEMENT SITE,",NAGALAND,13.1,22.8,5.4,7.1,7.3,8.9,142,713,1.4,2.2,1.1,9.0,-,-,-,-,-,-,,,,,,
2893,"DZUNA RU (CONFLUENCE OF DZUCHA & DZUNA RU) IN
KOHIMA",NAGALAND,12.5,22.7,5.2,6.8,7.4,8.5,150,385,1.8,2.8,1.2,5.1,-,-,-,-,-,-,,,,,,
4719,"RIVER TORSA D/S OF
GHUGHUMARI",WEST BENGAL,19.0,29.0,7.1,7.4,7.1,7.7,85,149,1.2,2.9,0.1,1.0,2600,9000,9000,17000,-,-,,,,,,
4724,RIVER TORSA AT HASIMARA,WEST BENGAL,19.0,30.0,6.5,7.4,6.2,7.9,64,105,1.5,2.2,0.1,3.1,2200,11000,7000,22000,-,-,,,,,,
1232,"MAHI (D/S) CONF WITH R. CHAP (UNDER SAGWARA-
SARHI RD. BDG.), RAJASTHAN",RAJASTHAN,18,29,3.9,6,7.9,8.2,410,630,0.6,2.1,1.7,2.1,7,39,20,120,-,-,,,,,,
1864,MAHI AT MUJPUR,GUJARAT,26,33,6.1,8.3,7.7,8.5,325,62100,0.4,0.8,0.4,0.9,4,14,20,120,-,-,,,,,,
1233,"MAHI AT BADNAWAR, M.P.","MADHYA
PRADESH",18,28,6.4,8.2,8,8.4,248,58890,1.0,1.5,0.7,1.1,1.8,1.8,8,63,-,-,,,,,,
4,MAHI AT SEVALIA,GUJARAT,23,29,5.3,8.0,7.6,8.5,327,516,0.3,0.6,0.36,0.52,4,30,33,240,-,-,,,,,,
5,MAHI AT VASAD,GUJARAT,23,31,7.0,8.3,7.6,8.5,304,637,0.3,0.5,0.38,0.64,4,26,32,96,-,-,,,,,,
1229,"MAHI NEAR RAJASTHAN BORDER AT KADANA DAM,",GUJARAT,28,33,7.3,8.6,7.5,8.3,349,476,0.2,0.4,0.4,0.6,2,2,4,21,-,-,,,,,,
1230,"MAHI AFTER CONF. WITH ANAS AT PARDI
(BANASWADA),",GUJARAT,29,34,7.2,8.3,7.8,8.5,336,463,0.3,0.5,0.4,0.5,4,14,21,63,-,-,,,,,,
1231,"MAHI AT VIRPUR,",GUJARAT,28,33,7.3,8.1,7.5,8.4,359,525,0.3,0.5,0.4,0.6,4,14,21,49,-,-,,,,,,
1863,MAHI AT UMETA BRIDGE,GUJARAT,24,31,7.1,8.3,7.8,8.5,292,612,0.3,12,0.4,0.6,4,350,33,920,-,-,,,,,,
3206,MAHI AT SHERKHI BRIDGE,GUJARAT,14,32,7.2,8.0,7.2,8.5,331,846,0.3,4.3,0.5,0.9,2,14,4,79,-,-,,,,,,
3318,"MAHI AT RANISINGH VILLAGE,
RATLAM, UJJAIN","MADHYA
PRADESH",22,29,6.6,7.9,7.4,7.9,258,572,1.6,2.5,BDL,1.7,2,17,40,220,-,-,,,,,,
3848,"ANAS RIVER NEAR ROAD
BRIDGE JHABUA","MADHYA
PRADESH",18,28,6.4,8.4,7.8,8.7,276,588,0.8,2,0.6,1.1,1.8,1.8,34,70,-,-,,,,,,
1228,"ANAS AT DAHOD, (KUSHALGARH), DIST.
PANCHMAHAL",GUJARAT,29,34,5.8,7.7,7.5,8.5,244,665,0.4,0.9,0.4,0.6,4,39,47,140,-,-,,,,,,
2104,MALEI AT JAORA,"MADHYA
PRADESH",23,28,6.2,7.6,7.2,7.9,241,1020,1.7,4,BDL,1.2,2,70,49,350,4,4,,,,,,
2102,"SHIVNA AT RAMGHAT,
MANDSAUR","MADHYA
PRADESH",23,30,6.4,7.7,7.4,7.8,264,696,1.8,2.8,BDL,1.0,2,31,48,210,-,-,,,,,,
1227,"PANAM AT LUNAWADA,",GUJARAT,28,34,5.7,7.6,7.4,8.3,254,367,0.4,0.6,0.4,0.6,4,26,33,170,-,-,,,,,,
1221,"SABARMATI AT KHEROJ BRIDGE,",GUJARAT,27,27,6.6,7.9,7.5,8,253,606,1.2,2.1,0.2,1.1,33,63,84,150,-,-,,,,,,
1223,"SABARMATI AFTER CONF. WITH MESHWA AT VAUTHA
(NEAR DHOKLA),",GUJARAT,26,29,BDL,3.4,7.3,8.1,762,3430,4,50,0.2,0.3,21,330,170,2100,-,-,,,,,,
1409,"SABARMATI AT RAILWAY
BRIDGE AHMEDABAD,",GUJARAT,25,30,5.5,8,7.4,8.5,259,1078,1.1,14,0.2,1.5,13,110,130,630,-,-,,,,,,
1866,"SABARMATI RIVER AT HANSAOL BRIDGE,",GUJARAT,25,30,5,8.4,7.4,8.3,253,1132,1,4,0.2,2.3,9,120,94,350,-,-,,,,,,
1,SABARMATI AT DHAROI DAM,GUJARAT,24,31,6.8,8.4,6.1,8.4,328,576,0.6,1.1,0.2,0.20,1.8,2,4,91,-,-,,,,,,
2,SABARMATI AT AHMEDABAD AT V.N. BRIDGE,GUJARAT,25,30,BDL,1.6,6.9,9,1249,3308,44,203,0.1,0.68,33,700,350,1700,-,-,,,,,,
1407,"SABARMATI AT GANDHI NAGAR CHILODA BRIDGE,
LEKAWADA,",GUJARAT,27,29,7,7.6,7.6,8.4,259,397,1,2.7,0.3,1,59,83,210,330,-,-,,,,,,
1408,"SABARMATI AT VILL. MIROLI
TALUKA DASCROI,",GUJARAT,29,32,-,-,7.2,7.8,795,3124,10,55,0.3,0.4,140,680,2200,9200,-,-,,,,,,
1482,"SABARMATI AT MAHUDI JAIN TEMPLE, 150 KM. FORM
ORIGIN,",GUJARAT,27,29,6.7,7.3,8.3,8.4,22,468,1,1.8,0.3,0.3,7,14,48,94,-,-,,,,,,
2075,"DHAROI DAM, DIST. MEHSANA.",GUJARAT,24,30,6.6,8.1,7.7,8.4,277,474,0.6,1.3,0.1,0.1,1.8,4,2,47,-,-,,,,,,
3321,"NARMADA AT AMARKANTAK FROM ORIGIN POINT, REWA RIVER NARMADA AT DINDORI,U/S INTAKE
POINT,DISTT.DINDORI(M.P.)",MADHYA PRADESH,20.5,31.5,7.2,8.2,7.7,7.9,237,3315,0.8,1.7,BDL,0.8,-,-,25,47,-,-,,,,,,
1242,"NARMADA NEAR SOURCE AT
AMARKANTAK M.P.","MADHYA
PRADESH",19.4,30.5,7,7.7,7.5,7.8,196,2218,0.2,0.7,0.2,0.5,1.8,1.8,1.8,36,-,-,,,,,,
1241,"NARMADA AT MANDLA NEAR
ROAD BDG. M.P.","MADHYA
PRADESH",18,22.8,7,7.8,7.3,8.3,170,398,1.3,1.8,0.3,1.4,1.8,10,43,43,-,-,,,,,,
1240,NARMADA AT NARSINGHPUR,"MADHYA
PRADESH",15,22.2,7,7.9,7.2,8.3,280,2280,1.3,1.9,0.3,1.6,1.8,13,47,48,-,-,,,,,,
2106,NARMADA AT NEMAWAR,"MADHYA
PRADESH",20,26,6.1,7.6,7.3,8.4,139,350,1.6,2,0.1,0.8,1.8,18,40,63,-,-,,,,,,
45,"NARMADA AT
MANDLESHWAR","MADHYA
PRADESH",17,28,6.7,8.6,7.6,8.8,34,459,0.8,1.4,0.02,0.87,1.8,1.8,34,50,-,-,,,,,,
1239,"NARMADA AT BADWANI,","MADHYA
PRADESH",18,27,6.4,8.6,7.8,8.6,249,456,0.8,1.8,0.5,1.2,1.8,1.8,30,49,-,-,,,,,,
1431,"NARMADA AT MAHESHWAR,","MADHYA
PRADESH",18,28,6.9,8.6,7.8,8.5,272,355,0.6,1.8,0.4,0.9,1.8,1.8,32,49,-,-,,,,,,
2099,"NARMADA LALPUR, JABALPUR","MADHYA
PRADESH",18,22.5,7.2,8.2,7.3,8.3,170,348,1.2,1.7,0.2,1.4,1.8,11,43,43,-,-,,,,,,
1234,"NARMADA AT HOSHANGABAD
U S M.P.","MADHYA
PRADESH",19,31,7.4,9.4,7.4,8.6,206,1661,1.2,2.1,0.4,4.2,2,18,94,540,-,-,,,,,,
2112,"NARMADA NEAR MORTAKKA
BRIDGE, BADWAH","MADHYA
PRADESH",17,29,6.5,8.4,7.9,8.7,270,349,0.8,1.2,0.4,1,1.8,1.8,39,49,-,-,,,,,,
44,NARMADA AT SETHANIGHAT,"MADHYA
PRADESH",19,30,6.2,9.8,7.7,8.3,207,1843,1.4,2.9,1.01,4.42,2,49,70,2400,-,-,,,,,,
1235,NARMADA AT HOSHANGABAD D S M.P.,MADHYA PRADESH,20,30,7.5,9.8,7.4,8.6,180,484,1.5,2.8,0.5,15.5,2,110,110,2100,-,-,,,,,,
2113,"NARMADA NEAR PUNASA DAM, PUNASA",MADHYA PRADESH,17,28,6.3,7.9,7.9,8.6,248,349,0.8,1.4,0.5,1.4,1.8,18,34,49,-,-,,,,,,
1430,NARMADA AT D S OF OMKARESHWAR M.P.,MADHYA PRADESH,17,28,6.7,8,7.9,8.5,264,422,1,1.4,0.4,1.1,1.8,1.8,38,49,-,-,,,,,,
3322,"NARMADA AT MANDLA, NEAR SHAMSHANGHAT, JABALPUR",MADHYA PRADESH,18,22.3,7.2,8,7.2,8.3,170,392,1.1,1.8,0.3,1.3,1.8,1.8,-,-,-,-,,,,,,
3323,"NARMADA AT LALPUR, NEAR WATER SUPPLY INTAKE POINT,
JABALPUR",MADHYA PRADESH,17.8,22.3,6.4,7.9,7.3,8.6,230,2860,1.2,1.8,0.3,1.1,1.8,6,25,25,-,-,,,,,,
3324,"NARMADA AT PANCHWATIGHAT, BEFORE MIXING WITH BAWANGANGA
RIVER, JABALPUR",MADHYA PRADESH,15,22.2,7.2,7.8,7.2,8.3,225,380,1.4,1.8,0.3,1.1,1.8,9,39,39,-,-,,,,,,
3325,"NARMADA AT SARSWATIGHAT, AFTER MIXING WITH BAWANGANGA
RIVER, JABALPUR",MADHYA PRADESH,15,22.4,7.2,7.8,7.1,8.3,254,396,1.4,1.8,0.2,1.6,1.8,14,43,47,-,-,,,,,,
2118,"NARMADA RIVER AT D/S OF
KAPILDHARA","MADHYA
PRADESH",19.5,31.5,7.2,7.8,7.6,7.9,246,562,1.3,1.9,0.4,0.8,1.8,1.8,40,48,-,-,,,,,,
2123,"NARMADA AT KORIGHAT
HOSHANGABAD","MADHYA
PRADESH",19,30,7.2,9.8,8,8.4,174,336,1.1,2.4,1,3.5,1.8,63,63,2100,-,-,,,,,,
3326,"SIMRAR AT KATNI NEAR ACC W/S INTAKE POINT, JABALPUR",MADHYA PRADESH,23.4,27.8,5.1,6.3,7.4,8.3,212,586,1.3,1.9,0.4,1.8,1.8,18,31,47,-,-,,,,,,
3828,"HIRAN, NH 7 ROAD BRIDGE, SIHORA, DIST JABALPUR",MADHYA PRADESH,15.6,22.3,7.2,7.6,7.2,8.3,258,448,1.3,2.2,0.3,1.6,1.8,11,45,46,-,-,,,,,,
3829,"HIRAN, NH -12 ROAD BRIDGE VIL VIKRAMPUR ,DIST
NARSINGPUR",MADHYA PRADESH,15.3,22.8,6.1,7.9,7,8.3,264,4240,1.2,2.8,0.2,1.6,1.8,11,39,43,-,-,,,,,,
3847,NARMADA RIVER AT DHARAMPURI,MADHYA PRADESH,18,29,6.4,7.8,7.5,8.7,287,388,0.6,1.4,0.5,1.1,1.8,1.8,33,49,-,-,,,,,,
7,NARMADA AT GARUDESHWAR,GUJARAT,26,30,6.2,7.7,7.5,8.2,230,333,0.1,0.64,0.07,0.16,17,33,33,79,-,-,,,,,,
1244,"NARMADA AT PANETHA,",GUJARAT,25,31,6.3,7.5,7.6,8.3,217,331,0.3,0.9,0.1,0.2,13,33,32,79,-,-,,,,,,
1245,"NARMADA AT CHANDOD,",GUJARAT,20,30,7,7.8,7,8.4,204,368,0.3,0.8,0.4,0.6,4,26,33,210,-,-,,,,,,
1981,"NARMADA AT ZANOR (NTPC), BHARUCH",GUJARAT,26,30,6.1,7.4,7.6,8.2,235,2910,0.6,0.8,BDL,BDL,21,33,46,94,-,-,,,,,,
1243,"NARMADA AT BHARUCH, ZADESHVAR,",GUJARAT,27,30,5.9,7.1,7.7,8.2,244,18300,0.7,1.1,BDL,BDL,49,110,170,390,-,-,,,,,,
1236,"CHOTA TAWA BEFORE CONFL. WITH RIVER
NARMADA, M.P.",MADHYA PRADESH,18,24,6.5,7.6,7.8,8.2,260,682,0.8,1.2,0.3,1.1,1.8,1.8,7,84,-,-,,,,,,
2100,"GOUR RIVER BHOGA
DOOR, JABALPUR","MADHYA
PRADESH",16.8,30.3,7.3,7.6,7.3,8.3,220,3420,1.3,1.9,0.1,1.7,1.8,12,39,48,-,-,,,,,,
2114,KUNDA AT KHARGONE,MADHYA PRADESH,14,29,5.8,7.6,7.4,8.4,410,739,1,2.2,0.3,4,1.8,130,43,540,-,-,,,,,,
3305,"BANJAR AT MALANJKHAND NEAR W/S INTAKE POINT,
JABALPUR",MADHYA PRADESH,15.8,29.9,7.2,7.7,7.2,8.3,230,2430,1.2,1.7,0.2,1.6,1.8,12,43,46,-,-,,,,,,
2115,"TAPI AT NEPA NAGAR 100 METRE D/S AFTER MIXING
PANDHAR NALLA",MADHYA PRADESH,18,28,6.2,7.8,7.8,8.9,268,590,1.1,2,0.6,2.2,1.8,94,7,350,5,5,,,,,,
9,TAPI AT NEPANAGAR,"MADHYA
PRADESH",18,28,6,7.8,7.2,8.5,250,496,1,1.2,0.584,1.602,1.8,1.8,7,49,-,-,,,,,,
10,TAPI AT BURHANPUR,MADHYA PRADESH,19,28,3.9,8,7.2,8.7,290,1048,1.3,6,0.839,8.1,1.8,280,58,540,-,-,,,,,,
1250,TAPI AT HATNUR M.P.,MADHYA PRADESH,19,28,4,7.8,7.5,8.9,337,1122,1.2,2.8,0.6,8.1,1.8,1.8,70,170,-,-,,,,,,
1313,"TAPI AT AJAND VILLAGE,
RAVER, JALGAON",MAHARASHTRA,24,41,5.2,6.2,6.9,7.9,242,771,3,13.5,1.1,13.9,1.8,550,140,1800,1.8,1.8,,,,,,
1907,"RANGAVALI D/S OF NAVAPUR,
NANDURBAR",MAHARASHTRA,22,38,4.6,6.5,7.2,8.3,386,948,3,11.5,0.3,6.7,1.8,110,140,900,1.8,8,,,,,,
1314,"TAPI AT UBAD VILLAGE,SHAHADA,
NANDURBAR",MAHARASHTRA,25,31,5.8,6.3,7.2,7.9,290,738,3.2,18.5,0.3,6.2,1.8,425,150,1800,1.8,1.8,,,,,,
1251,"TAPI AT BHUSAWAL U/S, BHUSAWAL RAILWAY COLONY, BHUSAWAL,
JALGAON",MAHARASHTRA,22,29,5.7,6.3,7.3,7.9,262,772,3.2,12.5,0.3,4.1,1.8,225,210,1800,1.8,1.8,,,,,,
46,"TAPI AT UKAI, SHERULA BRIDGE",GUJARAT,22,35,6.4,7.2,6.3,8.4,217,640,0.6,1.1,0.03,0.14,6,11,21,83,-,-,,,,,,
