STATION CODE,LOCATIONS,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,FecalStreptococci_Min,FecalStreptococci_Max
2182,GODAVARI       RIVER       AT SAIKHEDA.,MAHARASHTRA,23,34,3.1,6.4,7.2,8.4,298,890,2.6,6,0.2,1,2,2,70,150
2160,"GODAVARI  RIVER  AT  U/S OF                   AURANGABAD RESERVOIR,          KAIGAON TOKKA    NEAR    KAIGAON BRIDGE.",MAHARASHTRA,20,29,5.2,7.2,7.8,8.9,334,519,3,6.4,0.1,0.7,2,6,14,170
2158,GODAVARI  RIVER  AT  U/S OF PAITHAN AT PAITHAN INTAKE  PUMP  HOUSE  AT JAYAKWADI .,MAHARASHTRA,20,27,4.8,7.3,7.7,8.9,324,585,2.8,6.4,0.1,0.5,2,4,110,170
2159,GODAVARI  RIVER  AT  D/S OF             PAITHAN             AT PATHEGAON BRIDGE.,MAHARASHTRA,20,29,5.8,7.4,8,8.9,330,599,2.6,6.2,0.2,1,2,4,110,170
12,GODAVARI                            AT DHALEGAON,MAHARASHTRA,20,32,5.8,7.3,7.6,8.6,279,1765,3,4.4,0.02,1,2,4,110,170
1210,GODAVARI AT NANDED,MAHARASHTRA,23,29,5.2,7.2,7.6,8.5,230,1289,3.2,6.4,0.1,1,2,4,110,170
1209,"GODAVARI     AT     RAHER, NAYAGAON, NANDED",MAHARASHTRA,23,32,4.8,7.3,7.3,8.6,240,1252,3,8.2,0,1,2,6,110,170
2157,GODAVARI       RIVER       AT LATUR     WATER     INTAKE NEAR    PUMP    HOUSE    AT DHAMEGAON.,MAHARASHTRA,19,27,4.8,7.2,7.8,8.7,302,386,3,8,0.1,0.5,2,4,110,170
2360,"GODAVARI    AT    BASARA, ADILABAD",ANDHRA PRADESH,23,29,6,8,7.3,8.3,366,700,2,4,2.1,8.8,10,20,120,1988
2361,"GODAVARI                            AT MANCHERIAL,  NEAR  RLY BDG B/C OF RALLAVAGU",ANDHRA PRADESH,25,29,4.2,6.4,7.7,8.9,330,502,3,8,0.2,5,17,40,200,400
2362,"GODAVARI                            AT
RAMAGUNDAM             D/S, NEAR  FCI  INTAKE  WELL, KARIMNAGAR",ANDHRA PRADESH,25,29,4,5.7,7.8,8.4,459,742,3,8,0.2,4.1,87,120,314,450
2363,"GODAVARI                            AT GODAVARIKHANI,    NEAR BATHING                       GHAT, KARIMNAGAR",ANDHRA PRADESH,25,29,4.3,6,7.5,8.6,501,814,3,6,0.2,7.1,100,150,579,720
2364,"GODAVARI                            AT RAMAGUNDAM       U/S       , KARIMNAGAR",ANDHRA PRADESH,25,29,4.2,5.8,7.7,8.8,331,656,3,5,0.2,4.4,54,80,265,450
2356,"GODAVARI,         D/S         OF RAMANUGUNDAM",ANDHRA PRADESH,25,29,3.9,5.6,7.7,8.6,550,988,2,8,0.2,7.1,89,150,692,900
2365,"GODAVARI                            AT KAMALPUR   U/S   M/S   AP RAYONS      LTD.      INTAKE
WELL, WARANGAL",ANDHRA PRADESH,23,31,5.1,6.8,8,8.7,197,521,2,3,0.2,4,94,150,142,280
2366,"GODAVARI                            AT KAMALPUR  D/S  AT  M/S. AP            RAYONS            LTD. DISCHARGE                 POINT, WARANGAL",ANDHRA PRADESH,23,31,5,6.2,8,8.7,210,580,2,4,0.2,3.7,19,120,110,170
13,GODAVARI                            AT MANCHERIAL,ANDHRA PRADESH,25,29,5.1,8.26,7.6,8.56,300,540,1.2,4,0.2,3.1,31,50,298,400
2367,"GODAVARI                            AT BHADRACHALAM          U/S BATHING                       GHAT, KHAMMAM",ANDHRA PRADESH,23,33,5.1,6.5,7.7,8.8,220,367,2,3,0.2,3.2,28,90,126,220
2368,"GODAVARI                            AT BHADRACHALAM          D/S BATHING                       GHAT, KHAMMAM",ANDHRA PRADESH,23,34,4.6,6.3,7.8,8.8,238,406,2,8,0.2,5,20,120,186,340
2369,"GODAVARI                            AT BURGAMPAHAD, KHAMMAM",ANDHRA PRADESH,22,32,4.2,6.8,7.7,8.7,220,569,3,4,0.2,4.2,70,100,301,400
2370,"GODAVARI                            AT RAJAMUNDRY      D/s      OF NALLA   CHANNEL,   EAST GODAVARI DISTRICT",ANDHRA PRADESH,26,32,5.6,8.6,6.6,8,234,419,1.4,2.3,0.6,2.3,11,29,120,1100
14,GODAVARI                            AT POLAVARAM,ANDHRA PRADESH,25,30,6.1,7.8,6.5,7.6,211,388,1.4,2.1,0.81,2.05,7,28,210,2400
1218,"GODAVARI                            AT
RAJAHMUNDRY               U/s KUMARADEVAM,        EAST GODAVARI",ANDHRA PRADESH,25,29,5.8,8.4,6.5,7.7,292,539,1.1,2.3,0.9,2,9,39,150,2400
2371,GODAVARI  AT  RAJAMUN U/s OF NALLA CHANNEL,ANDHRA PRADESH,26,31,5.8,8,6.5,7.9,265,406,1.3,2.3,0.5,1.9,7,28,65,460
1219,"GODAVARI                            AT
RAJAHMUNDRY               D/s DHAVALESWARAM,  EAST GODAVARI",ANDHRA PRADESH,26,32,5.8,8.3,6.6,7.7,229,382,1.2,2.5,0.8,1.8,9,23,150,460
1095,"GODAVARI    AT    U/S    OF GANGAPUR DAM, NASIK",MAHARASHTRA,12,31,1.2,7,7.26,8.67,182,601,2.5,7,0.2,0.63,2,2,22,130
1096,"GODAVARI                            AT
PANCHAVATI                     AT RAMKUND",MAHARASHTRA,12,33,1.6,7,7.18,8.3,175,735,2.5,30,0.2,0.9023,2,33,26,400
1209,GODAVARI AT NASIK D/S,MAHARASHTRA,12,33,2.4,7.1,7.3,8.4,194,695,2.4,22,0.2,1.1,2,46,70,540
2177,GODAVARI    RIVER    NEAR SOMESHWAR TEMPLE.,MAHARASHTRA,12,32,2.2,6.7,7.3,8.9,196,694,2.5,60,0.2,0.2,2,17,70,240
2179,"GODAVARI       RIVER       AT HANUMAN                   GHAT, NASHIK CITY.",MAHARASHTRA,12,33,1.2,6.8,7.4,8.2,189,699,3,26,0.2,1,2,33,130,430
2160,GODAVARI       RIVER       AT NANDUR   MADMESHWAR DAM.,MAHARASHTRA,23,35,4.8,6.8,7.4,8.9,266,684,2.6,5,0.2,1.2,2,2,58,170
2158,"GODAVARI       RIVER       AT KAPILA                 GODAVARI CONFLUENCE            POINT, TAPOVAN.",MAHARASHTRA,12,34,1.2,6.9,6.8,8.5,145,859,2.4,70,0.2,0.9,2,120,140,540
2159,GODAVARI    RIVER    NEAR TAPOVAN.,MAHARASHTRA,12,34,2.3,6.6,7.3,8.7,245,894,3,88,0.2,1.1,2,120,150,710
2363,"GODAVARI  RIVER  AT  U/S OF                   AURANGABAD RESERVOIR,          KAIGAON TOKKA    NEAR    KAIGAON BRIDGE.",MAHARASHTRA,20,36,6,7.2,7.6,8.7,350,852,3,8,0.2,0.2,2,4,110,170
1855,"INDRAVATI     RIVER     B/C GODAVARI                            AT BHOPALPATNAM, DANTEWADA, CHHATISGARH.",CHATTISGARH,28,30,6.5,7.5,7.4,7.6,,,,,,,,,,
1856,"SHANKNI       RIVER       A/C DANKANI                       RIVER DANTEWADA, CHHATISGARH.",CHATTISGARH,21,30,5.9,7.6,7.3,7.5,,,,,,,,,,
2374,"MANJEERA                            AT
GOWDICHARLA              B/C WITH NAKKAVAGU",ANDHRA PRADESH,19,33,5.8,7.4,7,8.2,494,1010,2,5,3.7,15,6,25,35,130
2375,"MANJEERA                            AT
GOWDICHARLA             A/C WITH NAKKAVAGU",ANDHRA PRADESH,21,46,4.6,8.1,7,8.5,1185,1815,5,12,0.2,41,4,60,39,90
1781,"MANJEERA  RIVER     NEAR GANAPATHI      SUGARS      , MEDAK DIST.",ANDHRA PRADESH,21,31,5.9,8.4,7.2,8.3,348,506,2,5,5.1,11,5,20,50,100
1157,MANJEERA AT RAIPALLU,ANDHRA PRADESH,21,37,6.9,8.2,7.46,8.52,315,396,3,5,5.5,9.8,4,10,20,46
1891,MANJEERA     AT     D/S     IN INTAKE  POINT  TO  BIDAR CITY,ANDHRA PRADESH,29,30,5.6,7,7.6,8.4,318,470,,,0.2,0.4,500,1200,1600,3600
1215,"MANER    AT    WARANGAL
U/S",ANDHRA PRADESH,24,31,4.7,6,7.4,8.8,219,360,2,6,0.2,4.2,62,90,162,250
,"MANJEERA  RIVER  AT  D/S OF            LATUR            NEAR LATURNANDED     BRIDGE, BHATKHEDA, LATUR",MAHARASHTRA,20,26,5.8,7.3,8.1,8.7,296,462,3,5,0.2,0.2,2,4,110,140
1158,MANER AT SOMNAPALLI,ANDHRA PRADESH,25,29,4.3,6.6,6.25,8.61,210,566,2,4,0.2,42,10,35,35,80
2719,"WARDHA   RIVER   AT   D/S OF  ERAI  RIVER,  HADASTI, CHANDRAPUR",MAHARASHTRA,16,23,4.1,6.3,6.7,8.5,540,1792,5.6,11,0.3,6,47,94,220,280
2720,"WARDHA   RIVER   AT   U/S OF  ERAI  RIVER  HADASTI, CHANDRAPUR",MAHARASHTRA,17,23,5,8,6.9,8.5,395,1633,3.4,22,0.1,12,39,47,140,220
2721,"WARDHA   RIVER   AT   U/S OF      ACC      GHUGGUS.      , CHANDRAPUR",MAHARASHTRA,15,23,5.6,8,6.8,8.7,385,1990,3.2,7,0.3,14,40,94,170,350
2174,WARDHA   RIVER   D/S   OF ACC GHUGGUS.,MAHARASHTRA,14,23.4,5.3,8,6.8,8.7,391,2088,4.2,12.2,0.1,2,63,540,220,920
2156,WARDHA         RIVER         AT CONFLUENCE   POINT   OF PENGANGA   &   WARDHA AT JUAD.,MAHARASHTRA,17,23,6,7.6,6.8,8.6,304,1542,3.2,12.6,0.3,2,14,130,110,450
1213,"WAINGANGA                      AT BALAGHAT, M.P.",MADHYA PRADESH,18,21,7.2,7.8,7.3,8.4,217,426,1.3,3.2,0.2,1.6,2,12,31,58
1214,"WAINGANGA                      AT CHINDWARA, M.P.",MADHYA PRADESH,13,36,7.2,7.2,7.4,8.3,293,940,1.8,2.8,1.9,2.6,3,4,15,28
1910,"WAINGANGA              AFTER
CONLUENCE                 WITH KANHAN",MAHARASHTRA,20,43.2,4.2,7,7.1,8,213,1688,4.6,10,0.5,2.1,32,280,110,540
3330,"WAINGANGA                      AT CHHAPARA,    NEAR    W/S INTAKE POINT, JABALPUR",MADHYA PRADESH,18,22,6,8.8,7.2,8.4,324,719,1.2,1.8,0.2,1.8,2,13,21,94
1908,"WAINGANGA                      AT CHHAPARA,  NEAR  ROAD BRIDGE     AFTER     MIXING
MOTI       &       CHAMARIYA NALLA, JABALPUR",MADHYA PRADESH,18,22,6,7.8,7.2,8.8,297,780,1.6,2.3,0.3,2,2,14,21,350
2172,WAINGANGA   RIVER   U/S OF ELLORA PAPER MILL.,MAHARASHTRA,10,42,5.5,8.8,7,8.9,323,1500,2.8,16,0.1,8,17,33,22,110
2173,WAINGANGA   RIVER   D/S OF ELLORA PAPER MILL.,MAHARASHTRA,10,42,5.7,7.9,6.9,8.2,330,1350,3.6,18.4,0.3,6,23,79,46,170
2175,"WAINGANGA       U/S       OF GAURAV     PAPER     MILLS, NEAR JACKWELL.",MAHARASHTRA,18,24,5,8,6.5,8.2,358,1970,3,10.4,0.1,2,63,94,280,380
2176,"WAINGANGA       D/S       OF GAURAV     PAPER     MILLS, NEAR JACKWELL.",MAHARASHTRA,17,23,4.5,8,6.5,8.3,366,1910,3.2,22.4,0.2,4.9,34,110,210,450
11,WAINGANGA AT ASHTI,MAHARASHTRA,18,23,5.4,8,6.7,8.4,322,1615,3.4,13.2,0.24,7,35,94,210,350
3312,"KANHAN                               AT
CHINDWARA            BEFORE MIXING               BOREGAON GROWTH CENTRE NALLA, JABALPUR",MADHYA PRADESH,13,35,6.8,7.8,7.4,8.3,710,930,2.2,2.8,1.4,6,3,7,15,43
2170,"KANHAN   RIVER   U/S   OF M/S   VIDHARBHA   PAPER MILL, SINORA.",MAHARASHTRA,25,29,5.1,6.9,6.7,8.5,470,1310,3,7.8,0.2,8,17,58,27,120
2171,"KANHAN   RIVER   D/S   OF M/S   VIDHARBHA   PAPER MILL, SINORA.",MAHARASHTRA,25,29,4.3,8,7.3,8.5,450,1400,4.2,12,0.2,4,21,79,40,220
1909,KANHAN D/S OF NAGPUR,MAHARASHTRA,22,44,4.8,8.7,7,8.7,212,1618,3.6,13.6,0.3,3,12,130,110,430
2372,"KINNERASANI     A/C     OF KTPS             ASH            POND EFFLUENTS, KHAMMAM",ANDHRA PRADESH,20,32,2.2,7.2,7.6,8.6,282,465,2,10,0.2,5.1,25,80,70,200
2373,"SABARI  AT  KUNAVARAM, KHAMMAM",ANDHRA PRADESH,24,33,5.2,6.3,6.6,8.8,78,130,1,2,0.2,2.4,15,50,60,131
2657,"BINDUSARA      RIVER      AT BEED        NEAR        INTAKE WATER  PUMP  HOUSE  AT DAM, PALIGAON, BEED",MAHARASHTRA,22,30,6,9.8,7.8,8.8,338,1141,2.8,8,0.2,0.4,2,4,110,170
2697,"PENGANGA   RIVER   NEAR WATER   SUPPLY   SCHEME OF         UMARKHED         MC BELKHED,        UMARKHED, YAVATMAL",MAHARASHTRA,18,23,5.2,7.5,6.7,8.3,350,1780,3,7,0.3,12.2,17,22,94,130
2698,"PENGANGA RIVER D/S OF ISAPUR      DAM,      ISAPUR, PUSAD, YAVATMAL",MAHARASHTRA,18,23,5.2,8,7.2,8.2,350,2430,3.2,8.2,0.3,8,40,220,170,920
2699,"PENGANGA      RIVER      AT MEHKARBULDANA  ROAD BRIDGE,                   MEHKAR, BULDANA",MAHARASHTRA,20.5,23,2.8,7.9,7.2,8.1,700,1602,3.2,20,0.2,3.6,94,110,220,350
2722,"WENA  RIVER   AT   U/S   OF MOHATA     MILLS,     NEAR RAILWAY                   BRIDGE, HINGANGHAT",MAHARASHTRA,26,43.5,5.7,8,6.7,8.6,220,1410,3,10.2,0.2,2.1,13,94,22,170
2723,"WENA  RIVER   AT   D/S   OF MOHATA   MILLS,   NR   RD BRG                                           ON
HINGANGHATWADNER ROAD",MAHARASHTRA,25,44,5.4,7.8,7,8.5,214,1422,4.2,13.2,0.2,2.2,17,110,32,220
1908,KOLAR                          BEFORE CONFLUENCE                     TO KANHAN AT KAMPTEE,MAHARASHTRA,25,29,4.9,6.7,7.4,8.6,750,1780,3,18,0.2,6,33,110,70,280
1913,PURNA AT DHUPESHWAR,MAHARASHTRA,21,28,1.1,6,7,8.4,383,1836,3,18.4,0.2,3.2,39,140,210,280
2700,"PURNA        RIVER        NEAR ACHALPURAMRAVATI ROAD  BRIDGE,  ASEGAON, CHANDUR                  BAZAR, AMRAVATI",MAHARASHTRA,23,23,6.7,6.7,8,8,1602,1602,3.6,3.6,0.2,3.6,94,94,220,220
2660,"DARNA           RIVER           AT CHEHEDI                PUMPING
STATION,               CHEHEDI, NASHIK",MAHARASHTRA,23,32,5.2,6.2,7,8.9,193,914,3,4.4,0.2,1,2,2,70,220
2661,"DARNA RIVER AT ASWALI (DARNA DAM), LGATPURI, NASHIK",MAHARASHTRA,18,30,5.1,6.8,6.9,8.5,180,595,2.4,5,0.2,0.9,2,2,70,140
2662,"DARNA    RIVER    AT    MES SITE   PUMPING   STATION, BHAGUR, NASHIK",MAHARASHTRA,18,30,4.6,7,7,8.4,185,697,2.5,5.2,0.2,0.8,2,2,70,140
2663,"DARNA           RIVER           AT BHAGUR                 PUMPING
STATION                          NEAR
PANDHURLI             BRIDGE, BHAGUR, NASHIK",MAHARASHTRA,18,31,4.3,7.1,7.1,8.4,223,620,2.8,9,0.2,0.9,2,2,110,170
2664,"DARNA           RIVER           AT SANSARI , NASHIK",MAHARASHTRA,18,31,3.5,6.9,7,8.4,265,556,2.5,7,0.2,1.1,2,2,70,220
1194,"KRISHNA                                AT
MAHABALESHWAR DHOM DAM NEAR KOINA DAM",MAHARASHTRA,21,27,5.2,7.4,7.3,8.3,87,224,2.2,5,0.2,2.2,4,50,14,275
1153,KRISHNA     AT     RAJAPUR WEIR,MAHARASHTRA,18,25,4.8,7.1,6.9,8.3,134,738,2,3.4,0.17,1.09,4,79,46,350
36,"KRISHNA     AT     KRISHNA BRIDGE, KARAD",MAHARASHTRA,22.5,26.5,5.1,6.5,7.4,8.4,85,514,4.2,7,0.2,1.7,4,250,13,1600
1906,KRISHNA            D/S            OF ISLAMPUR,MAHARASHTRA,19,21,5.9,7.1,6.9,8,159,535,2,3,0.1,1.5,2,21,41,150
1310,"KRISHNA                                AT
KURUNDWAD                      IN KOLHAPUR",MAHARASHTRA,19,24,5.6,6.9,6.8,8.3,130,704,2.2,3.2,0.2,1,5,46,49,170
1181,KRISHNA AT SANGLI,MAHARASHTRA,17,22,5.8,7.1,6.8,7.9,144,429,2,2.8,0.12,0.93,6,23,40,120
2187,KRISHNA         RIVER         AT KSHETRA MAHULI.,MAHARASHTRA,21,28,5,6.8,7.8,8.7,209,566,2.2,7,0.8,2.7,13,250,140,1600
2188,KRISHNA         RIVER         AT KRISHNAVENNA SANGAM AT MAHULI.,MAHARASHTRA,21.5,27,3.9,6.4,7.3,8.6,192,551,4.8,9.5,1.1,2.7,9,250,50,1800
2190,KRISHNA RIVER AT WAI.,MAHARASHTRA,21.5,28,4.6,6.2,7.4,8.6,250,461,3.6,7.5,0.2,2.2,5,195,14,1600
1182,"KRISHNA      AT      U/S      OF UGARKHURD BARRAGE,",KARNATAKA,23,31,4.2,8.3,6.77,8.08,280,1120,0.3,2.7,1.18,5.34,300,900,500,1600
1889,KRISHNA  ANKALI BRIDGE ALONG                   CHIKKODI KAGWAD ROAD,KARNATAKA,25,30,4.5,8.6,7.2,8,340,990,0.6,2.9,1,3.6,300,900,900,1600
1181,"KRISHNA      AT      D/S      OF NARAYANPURA DAM,",KARNATAKA,28,36,6.9,10.8,6.85,8.63,280,2000,0.42,3,0.38,21.4,110,900,140,1700
1170,KRISHNA      AT      D/S      OF DEVASAGAR BDG.,KARNATAKA,26,31,6.8,7.4,7.35,8.6,480,1298,,,0.2,0.31,240,1800,900,3200
1028,"KRISHNA       AT       TINTINI BRIDGE,",KARNATAKA,25,31,6.8,7.4,7.35,8.6,340,956,,,0.2,0.38,220,900,900,1800
2781,"KRISHNA      AT      D/S      OF ALAMATTI DAM,",KARNATAKA,28,36,6.6,11.8,7.2,8.6,320,1380,0.3,2.7,0.5,24.2,80,900,110,2200
1784,"THANGADI                                ,
MAHABOOBNAGAR DIST.",ANDHRA PRADESH,22,28,4.3,9.3,7.2,8.6,378,580,2,3,0.2,1.2,20,35,100,240
1175,"KRISHNA         A/c         WITH TUNGABHADRA, SANGAMESHWARAM",ANDHRA PRADESH,21,28,6,7.3,7.5,8.4,462,1442,1,3.2,0.2,2,100,100,300,600
39,KRISHNA     AT     GADWAL BRIDGE,ANDHRA PRADESH,25,31,4.2,5.2,7.25,8.75,420,551,2,4,0.2,1,10,40,60,260
1465,KRISHNA AT WADAPALLY AFTER    CONFL.    WITH    R. MUSI,ANDHRA PRADESH,17,30,7.2,8,7.8,8.6,718,1385,2,5,4.4,18.6,8,80,410,820
1786,KRISHNA AT VEDADRI,ANDHRA PRADESH,22,26,6.1,7.3,7.5,8.5,620,1183,1.1,2.3,0.9,2.3,2,2,800,1100
1787,KRISHNA AT AMARAVATI,ANDHRA PRADESH,18,21,6.8,7.4,6.8,8.5,250,895,1.1,2.2,0.4,1.6,2,2,400,1100
25,KRISHNA AT VIJAYWADA,ANDHRA PRADESH,24,26,6.8,7.5,7.12,8.41,210,806,0.8,2.1,0.65,1.85,2,2,400,800
3083,"KRISHNA            D/S            OF SRISHAILAM, KURNOOL",ANDHRA PRADESH,21,26,6,7,7.8,8.3,467,647,1,1.5,0.1,1.6,100,100,400,500
1782,"KRISHNA                                AT
HAMSALADEEVI",ANDHRA PRADESH,22,27,4.6,7.1,6.9,8.2,743,34100,1.2,2.1,0.3,1.4,2,2,800,1700
1131,PANCHAGANGA               AT ICHALKARANJI,MAHARASHTRA,18,22,4.5,6.5,6.8,8.2,123,926,2,4,0.2,1.4,8,33,79,170
2163,PANCHAGANGA       RIVER AT  SHIROL  NEAR  SHIROL INTAKE WELL.,MAHARASHTRA,19,25,4.5,8,6.8,8.3,120,1016,2,3.6,0.1,1.2,7,94,33,350
1904,PANCHAGANGA   U/S   OF KOLHAPUR TOWN,MAHARASHTRA,17,25,5.2,7.3,6.8,8.2,93,1130,2,3.2,0.1,1,13,65,70,280
1905,PANCHAGANGA   D/S   OF KOLHAPUR TOWN,MAHARASHTRA,18,24,5.6,7.1,6.9,8.2,106,413,2,3.4,0.1,1.1,10,63,70,430
1189,BHIMA     AT     PUNE     U/S VITHALWADI,MAHARASHTRA,24,29.5,0.6,4.7,7,8.4,317,619,9.5,19,0.2,1.7,25,250,350,1800
2655,"BHIMA            RIVER            AT KOREGAON                   NEAR
KOREGAON              BRIDGE, SHIRUR, PUNE",MAHARASHTRA,22,27,5,6.6,7.4,8.5,180,1660,5,8.5,0.2,4.5,40,195,550,900
2656,"BHIMA RIVERBACKWATER          OF UJANI   DAM   NEAR   RAW WATER      PUMP      HOUSE, KUMBARGAON, INDAPUR, PUNE",MAHARASHTRA,22,29,4.8,6.9,7.1,8.6,305,804,3.6,9,0.6,10,10,45,70,550
1190,"BHIMA  AT  PUNE,  D/S  OF BUNDGARDEN",MAHARASHTRA,24,30,0.5,5.8,7.2,8.5,248,2424,6.8,18,0.2,3.2,20,425,225,1800
1191,BHIMA       AT       PARGAON (AFTER              CONFL.WITH MULE MARTHA) .,MAHARASHTRA,22.5,30,1.6,6.5,7,8.7,268,1636,5,11,1.2,8.4,2,40,45,550
1192,BHIMA       AFTER       CONF. WITH DAUNT,MAHARASHTRA,23,30,1.9,6.6,7.2,8.7,261,1830,5,14.4,1.3,10.2,14,170,225,900
1188,"BHIMA                                     AT
NARSINGHPUR,              (D/S AF.CONFL.WITH R.NIRA)",MAHARASHTRA,25,26,5.3,6.3,7.98,8.57,627,1465,4.6,6.4,0.42,1.6,35,225,550,1600
28,BHIMA AT TAKLI,MAHARASHTRA,25,33,3.2,6.6,7.8,8.7,620,1970,4.4,12.5,0.5,1.6,4,195,40,900
1183,"BHIMA  AT  D/S  OF  ROAD BRIDGE    AT    GANGAPUR VILLAGE,",KARNATAKA,28,28,6.2,7.3,8.1,8.66,422,689,1.9,1.9,,,500,1000,1600,3200
1184,"BHIMA    AT    FEROZABAD VILLAGE (D/S),",KARNATAKA,27,29,6.7,7.1,8.14,8.64,417,732,1.8,3,,,240,350,900,1600
1167,"BHIMA   AT   D/S   OF   BDG. NEAR YADGIR,",KARNATAKA,28,35,6.5,7.8,7.74,8.45,440,1082,2.22,6,,,200,3000,440,7000
1888,BHIMA RIVER AT CONFLUENCE OF JEWARGI TOWN SEWAGE DISPOSAL POINT,KARNATAKA,29,29,6.4,7.1,8.2,8.7,437,702,1.4,1.4,,,240,500,900,1600
1185,GHATPRABHA  AT  D/S  OF MUDHOL RD. CROSS BDG.,KARNATAKA,24,32,6.4,9.1,7.61,8.38,760,1000,0.9,2.1,1.56,4.32,300,900,500,1600
1163,"GHATPRABHA     AT     W.A. POINT TO GOKAK TOWN,",KARNATAKA,24,37,6.6,8.1,7.14,7.78,200,680,0.3,1.38,0.88,2.24,50,900,70,1600
1187,"MALPRABHA   AT   D/S   OF KHANAPUR VILLAGE,",KARNATAKA,24,29,7.2,8.7,6.78,8,200,280,0.66,3.42,0.34,1.86,500,1800,1600,3200
1164,"MALPRABHA   AT   WATER ABSTR.     PT.     TO     HUBLI, DHARWAR,",KARNATAKA,27,36,6.9,9.6,6.96,8.45,200,400,0.42,1.98,0.46,1.1,110,900,140,1600
1186,"MALPRABHA   AT   D/S   OF AIHOLE TOWN,",KARNATAKA,24,32,5.9,10.1,7.23,8.02,340,1240,0.3,2.9,0.76,2.26,100,1000,170,3200
2764,"MALPRABHA  AT  BADAMI BRIDGE,",KARNATAKA,25,29,6.2,10.4,7.4,7.9,340,1230,0.5,2.9,0.8,2,110,1000,112,3200
1029,"TUNGABHADRA                AT HARALAHALLI BRIDGE,",KARNATAKA,26,28,7.1,7.6,7.45,8.3,112,570,2,3,0.2,1.7,230,1400,500,3500
29,TUNGABHADRA                AT ULLANUR,KARNATAKA,22,26,7,7.2,7,8.4,146,522,0,0,0.08,0.35,220,1800,900,3200
2767,"TUNGABHADRA    AT    U/S OF HPF,",KARNATAKA,25,27,6.9,7.5,7.3,8.3,98,360,1,3,0.2,1.2,140,1700,350,3500
2768,"TUNGABHADRA    AT    D/S OF HPF,",KARNATAKA,26,30,4.5,7,7,8.3,180,2800,2.6,16,0.2,1.2,800,3000,1700,5000
2769,"TUNGABHADRA                AT JACKWELL POINT,",KARNATAKA,26,30,4.6,6.9,6.9,8.2,164,2700,2.5,12,0.2,1.1,700,2200,1700,5000
2770,"TUNGABHADRA                AT HARIHAR  WATER  SUPPLY INTAKE,",KARNATAKA,25,28,6,7.4,7.2,8.3,100,380,3,6,0.2,1.6,6000,90000,14000,160000
2776,"TUNGABHADRA    AT    D/S OF GANGAWATHI,",KARNATAKA,23,31,6.8,7.4,6.9,8.4,152,720,1,1,0.2,0.3,220,1000,900,3200
2766,"TUNGABHADRA  AT  NEW BRIDGE,",KARNATAKA,25,28,7,7.6,7.4,8.3,100,350,1,3,0.2,1.2,220,1100,500,3500
1174,"TUNGABHADRA                AT
KURNOOL                           U/s, BAVAPURAM",ANDHRA PRADESH,21,28,2,7,7.6,8.3,711,1644,0.5,2.8,0.2,2.7,100,100,500,700
1785,TUNGABHADRA                AT MANTHRALAYAM,ANDHRA PRADESH,22,27,2.1,6.8,7.7,8.4,571,2510,0.5,6.7,0.2,2,100,100,400,800
2771,TUNGABHADRA                AT DADESUGUR             BRIDGE GAUGING STATION,,25,29,6.8,7.4,8.4,8.4,1058,1360,0,0,0.1,0.6,500,600,1600,1800
2766,TUNGABHADRA                AT HONNALI BRIDGE,KARNATAKA,25,28,7,7.5,7.4,8,120,260,2.4,3.4,0.2,1.3,230,2800,500,9000
1168,"TUNGA       AT       D/S       OF SHIMOGA TOWN,",KARNATAKA,20,31,6,8,7.5,8.24,95,320,2.5,3.6,0.2,1.26,1400,100000,3500,180000
1896,TUNGABHADRA                AT CONFLUENCE   POINT   OF TUNGA  AND  BHADRA  AT KUDLI,KARNATAKA,23,31,6,8,7.3,8.1,81,210,2,4,0.2,1.3,700,17000,1700,35000
1091,"BHADRA                                 AT
MALLESWARAM    D/S    OF KIOCL",KARNATAKA,15,32,5.11,6.23,7,7.9,98,220,1,2,0.1,0.6,46,390,350,1700
1387,"BHADRA      AT      D/S      OF BHADRAVATHI,",KARNATAKA,23,29,6.2,7.2,7.1,8,100,350,3,4.6,0.2,1.9,5000,100000,9000,180000
1169,"BHADRA AT D/S OF KIOCL ROAD       BRIDGE,       NEAR HOLEHUNNUR,",KARNATAKA,23,29,6.6,8,7.1,8.04,110,340,2.4,3.8,0.2,0.95,900,30000,2200,90000
2765,"BHADRA AT U/S OF MPM,",KARNATAKA,23,29,6.7,7.5,7.3,8.1,98,230,2,3,0.2,0.5,60,800,140,1700
2771,"BHADRA      AT      U/S      OF KIOCL,",KARNATAKA,15,31,5.1,6.4,6.9,7.8,84,180,1,1.7,0.1,0.2,34,310,350,1600
1172,MUSI U/S AT HYDERABAD,ANDHRA PRADESH,24,30,4.1,7.2,7.82,8.64,302,850,1,3,0.2,2.78,8,25,20,80
1173,MUSI D/S AT HYDERABAD,ANDHRA PRADESH,21,28,0.2,0.2,7.14,8.39,930,1478,18,50,0.2,5.1,82,210,1120,2000
