STATION CODE,LOCATIONS,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,FecalStreptococci_Min,FecalStreptococci_Max
2170,"KANHAN RIVER U/S OF M/S VIDHARBHA PAPER MILL, SINORA.",MAHARASHTRA,25,27,0,7.1,7.7,8.9,224,1487,5.2,12.8,0,3.2,20,500,110,900,,,,,,,,
2171,"KANHAN RIVER D/S OF M/S VIDHARBHA PAPER MILL, SINORA.",MAHARASHTRA,24,27,0,6.5,7.6,9,202,1586,6,11,0,3.5,30,900,170,1600,,,,,,,,
1909,KANHAN D/S OF NAGPUR,MAHARASHTRA,18,41,1.3,6.9,7.7,8.8,265,1707,5,15,0,7.9,50,900,140,1600,,,,,,,,
1913,PURNA AT DHUPESHWAR,MAHARASHTRA,20,38,3.8,6.7,7.8,9,378,1607,6.2,16,1.4,5.8,60,500,170,900,,,,,,,,
2700,"PURNA RIVER NEAR ACHALPUR- AMRAVATI AD BRIDGE, ASEGAON, CHAUR BAZAAR, AMRAVATI.",MAHARASHTRA,22,26,5.5,7.3,7.6,8.8,362,1795,7.8,11.2,0,7.9,52,900,220,1600,,,,,,,,
1315,"NIRA AT PULGAON COTTON MILL, WARDHA, MAHARASHTRA",MAHARASHTRA,20,41,1.2,6.7,7.4,9,239,1894,5.3,16.4,0,6.4,22,500,170,1600,,,,,,,,
2372,"KINNERASANI A/C OF KTPS ASH PO EFFLUENTS, KHAMMAM, A.P",TELANGANA,16,28,3.3,6.9,7,8.3,397,525,1.8,20,0,0.5,1,20,35,620,,,,,,,,
2373,"SABARI AT KUNAVARAM, KHAMMAM, A.P",TELANGANA,20,28,6,7.2,6.5,7.6,88,196,0,20,0,0.5,0,20,10,56,,,,,,,,
2657,"BINDUSARA RIVER AT BEED NEAR INTAKE WATER PUMP HOUSE AT DAM, PALIGAON, BEED",MAHARASHTRA,28,30,5.1,6.6,7.4,8.3,438,1040,6,14,0,1.2,2,6.1,70,280,,,,,,,,
2697,"PENGANGA RIVER NEAR WATER SUPPLY SCHEME OF UMARKHED MC BELKHED, UMARKHED, YAVATMAL",MAHARASHTRA,18,27.5,3.6,7.1,8,8.8,217,1684,5,13.4,0,13.8,8,8,30,30,,,,,,,,
2698,"PENGANGA RIVER D/S OF ISAPUR DAM, ISAPUR, PUSAD, YAVATMAL",MAHARASHTRA,18,27,5,7.4,8,8.7,218,1652,5.4,9.8,0,14.3,22,22,90,90,,,,,,,,
2699,"PENGANGA RIVER AT MEHKAR- BULDANA ROAD BRIDGE, MEHKAR,
BULDANA",MAHARASHTRA,20,34,4.2,7.3,7.8,8.9,364,1502,6.8,13.4,1.6,6.1,45,900,240,9000,,,,,,,,
2722,"WENA RIVER AT U/S OF MOHATA MILLS, NEAR RAILWAY BRIDGE, HINGANGHAT",MAHARASHTRA,16,42,4,7.1,7.4,8.9,235,1682,5.2,14.8,0,2.8,36,280,140,900,,,,,,,,
2723,"WENA RIVER AT D/S OF MOHATA MILLS, NR RD BRG ON HINGANGHAT- WADNER ROAD",MAHARASHTRA,18,42,2.1,6.3,7.5,8.8,237,1694,7.2,18,0,2.8,28,350,280,900,,,,,,,,
2660,DARNA RIVER- CHEHEDI PUMPING STATION ( 2660),MAHARASHTRA,17,28,5.2,7.6,7.5,8.9,145,923,2.4,10,0,6.5,6,90,90,280,,,,,,,,
2661,DARNA RIVER AT ASWALI DAM,MAHARASHTRA,14,24,5.4,7.1,7.7,8.5,135,807,2.2,8,0,6.3,7,60,80,280,,,,,,,,
2662,DARNA RIVER AT MES SITE PUMPING STATION,MAHARASHTRA,14,24,4.9,6.5,7.6,8.5,135,500,2.6,12,0,3.1,4,60,70,350,,,,,,,,
2663,DARNA RIVER AT BHAGUR PUMPING ST,MAHARASHTRA,14,25,5.5,7.5,6.6,8.5,151,435,2.6,10,0,3.2,9,140,50,550,,,,,,,,
2664,DARNA RIVER AT SANSARI VILLAGE,MAHARASHTRA,14,24,5.6,7,7.6,8.6,140,455,2.4,7.4,0,3.3,8,70,50,300,,,,,,,,
37,KRISHNA RIVER WATER AT MAIGHAT SANGLI,MAHARASHTRA,20,23,5.1,7.5,7.1,8.1,387,1025,2,3.4,0.1,0.3,,,,,,,,,,,,
1194,"KRISHNA AT MAHABALESHWAR DHOM DAM NEAR KOINA DAM, MAHARASHTRA",MAHARASHTRA,21.5,28.5,4.9,7.8,6.7,8.4,91,122,3.1,7.2,0.2,1.5,12,20,50,425,,,,,,,,
1153,"KRISHNA AT RAJAPUR WEIR, MAHARASHTRA",MAHARASHTRA,19,25,4.8,7.3,6.7,8,165,806,2.2,3.4,0.1,1.3,,,,,,,,,,,,
36,"KRISHNA AT KRISHNA BRIDGE, KARAD, MAHARASHTRA",MAHARASHTRA,22,28.5,5.3,7.8,7,8.4,97,,3.2,9.5,0.5,218,14,275,350,1800,,,,,,,,
1906,KRISHNA D/S OF ISLAMPUR,MAHARASHTRA,21,27,5.5,7.3,7.1,8.2,175,746,2.2,3.2,0.1,1.1,,,,,,,,,,,,
1310,"KRISHNA AT KURUWAD IN KOLHAPUR, MAHARASHTRA",MAHARASHTRA,20,25,4.5,7.4,7.1,8,150,756,2.2,3.4,0.2,2.4,,,,,,,,,,,,
2187,KRISHNA RIVER AT KSHETRA MAHULI.,MAHARASHTRA,20,26,3.2,7.8,7.7,8.8,216,676,3.1,11.4,1,4,250,900,1800,1800,,,,,,,,
2188,KRISHNA RIVER AT KRISHNA- VENNA SANGAM AT MAHULI.,MAHARASHTRA,20.5,24,5,7.8,7.4,8.7,455,662,3.7,8.1,1,4.4,9,250,55,1600,,,,,,,,
2190,KRISHNA RIVER AT WAI.,MAHARASHTRA,20.5,28,5.1,7.4,7.4,8.7,257,494,3.8,7.6,1,3.3,175,275,350,1800,,,,,,,,
1182,"KRISHNA AT U/S OF UGARKHURD BARRAGE, KARNATAKA",KARNATAKA,22,37,3.9,13.7,7.4,8.4,330,1160,1,4.9,0,2,500,900,900,1600,,,,,,,,
1889,KRISHNA - ANKALI BRIDGE ALONG CHIKKODI KAGWAD ROAD,KARNATAKA,21,36,4,12.8,7.2,8.2,420,1250,1.1,5.6,0,2.8,500,900,900,1600,,,,,,,,
1181,"KRISHNA AT D/S OF NARAYANPURA DAM, KARNATAKA",KARNATAKA,28,41,5,11.6,7.3,9.3,380,1500,0.8,2.5,0,1,500,900,900,1600,,,,,,,,
1170,"KRISHNA AT D/S OF DEVASAGAR BDG., KARNATAKA",KARNATAKA,26,32,6.8,7.2,7.5,8.6,619,1282,2,3.5,0.1,0.3,170,900,500,1600,,,,,,,,
1028,"KRISHNA AT TINTINI BRIDGE, KARNATAKA",KARNATAKA,27,33,7,8.2,7,8.4,452,1038,2,2.8,0.1,0.3,170,900,500,1600,,,,,,,,
2781,"KRISHNA AT D/S OF ALAMATTI DAM, KARNATAKA",KARNATAKA,28,41,5.5,11.3,7.3,9,370,940,0.5,3.8,0,1.4,500,900,900,1600,,,,,,,,
1784,"KRISHNA AT THANGADI , MAHABOOBNAGAR DIST., A.P",TELANGANA,24,27,4.6,6.4,6.7,8,480,912,2,21,0,20,2,6,5,42,,,,,,,,
1175,"KRISHNA AFTER CONFL. WITH TUNGABHADRA, SANGAMESHWARAM A.P.",ANDHRA PRADESH,24,30,5.3,6.9,7.9,8.5,506,768,0.8,2.4,0.6,2.4,16,28,450,560,,,,,,,,
39,"KRISHNA AT GADWAL BRIDGE, A.P.",TELANGANA,23,28,4.6,6.2,7.1,8.8,427,911,2,8,0,35,4,9,30,81,,,,,,,,
1465,"KRISHNA AT WADAPALLY AFTER CONFL. WITH R. MUSI, A.P.(SHIFTED FROM 1220)",TELANGANA,21,30,5.2,7.8,7.1,8.6,119,1860,1.7,6,0.7,4,4,18,70,112,,,,,,,,
1786,"KRISHNA AT VEDADRI , GUNTUR DIST., A.P",ANDHRA PRADESH,22,26,5.5,7.6,7,8.6,580,944,0.2,2,0,2,2,800,2,800,,,,,,,,
1787,"KRISHNA AT AMARAVATI , GUNTUR DIST., A.P",ANDHRA PRADESH,20,29,6.5,7.6,7.1,8.7,532,776,0.4,1.4,0,0.9,2,800,2,1400,,,,,,,,
25,"KRISHNA AT VIJAYWADA, A.P.",ANDHRA PRADESH,22,26,6.8,7.8,7.2,8.3,409,944,0.4,2.4,0.1,1.6,2,400,2,1400,,,,,,,,
3083,"KRISHNA D/S OF SRISHAILAM, KURNOOL, A.P.",ANDHRA PRADESH,25,32,5.2,7,7.8,8.4,487,769,0.8,2.5,0.7,2,10,28,380,560,,,,,,,,
1782,"KRISHNA AT HAMSALA DEEVI
, GUNTUR DIST, A.P",ANDHRA PRADESH,21,24,4.1,7.2,7.1,8.4,6560,37400,0.6,2.8,0,2.2,2,1700,2,2400,,,,,,,,
1311,"PANCHGANGA AT ICHALKARANJI, MAHARASHTRA",MAHARASHTRA,18,25,5.3,7.4,6.9,8,162,625,2.2,3.6,0.1,2.2,,,,,,,,,,,,
2163,PANCHGANGA RIVER AT SHIROL NEAR SHIROL INTAKE WELL.,MAHARASHTRA,21,25,5,7.2,6.8,8,180,802,2.2,3.6,0.2,2.3,,,,,,,,,,,,
1904,PANCHGANGA U/S OF KOLHAPUR TOWN,MAHARASHTRA,19,25,5.3,7.5,6.7,8.1,173,833,2,3.4,0.1,2.7,,,,,,,,,,,,
1905,PANCHGANGA D/S OF KOLHAPUR TOWN,MAHARASHTRA,21,25,4.4,7.3,6.6,8.1,120,2430,2.2,4.8,0.2,2.8,,,,,,,,,,,,
1189,"BHIMA AT PUNE U/S VITHALWADI, MAHARASHTRA",MAHARASHTRA,22,30,0,7.1,6.7,8.4,57,661,4.7,22.5,0.9,3.4,275,275,1800,1800,,,,,,,,
2655,"BHIMA RIVER AT KOREGAON NEAR KOREGAON BRIDGE, SHIRUR, PUNE",MAHARASHTRA,22,32,4.8,7.4,7.3,8.5,383,897,3.4,8.1,1.2,3.5,225,250,1600,1800,,,,,,,,
2656,"BHIMA RIVER-BACKWATER OF UJANI DAM NEAR RAW WATER PUMP HOUSE, KUMBARGAON, IAPUR, PUNE",MAHARASHTRA,22,31,2.7,7.3,6.9,8.7,264,1373,3.4,8.5,0.8,3.3,14,14,425,550,,,,,,,,
1190,"BHIMA AT PUNE, D/S OF BUNDGARDEN, MAHARASHTRA",MAHARASHTRA,24,30,0,7.2,6.6,8.6,227,769,4.9,19.5,0.7,4.4,425,425,1800,1800,,,,,,,,
1191,"BHIMA AT PARGAON (AFTER CONFL.WITH MULA MUTHA), PARGAON, DAUND, PUNE",MAHARASHTRA,24,30.5,2.1,7.3,7,8.5,316,1783,3.2,8.6,1,5.1,95,225,900,900,,,,,,,,
1192,"BHIMA AFTER CONF. WITH DAUNT, MAHARASHTRA",MAHARASHTRA,24.5,31,2.3,7.2,6.8,8.8,138,1040,4.2,7.3,0.5,6.5,170,250,900,1600,,,,,,,,
1188,"BHIMA AT NARSINGHPUR, (D/S AF.CONFL.WITH R.NIRA), MAHARASHTRA",MAHARASHTRA,26,27,5.9,7.4,7.8,8.9,694,1824,3.2,9.5,0,2.6,225,225,1600,1800,,,,,,,,
28,"BHIMA AT TAKLI, MAHARASHTRA",MAHARASHTRA,26,28,4.4,7.4,7.8,8.8,680,2252,3.5,12.5,0.4,2.2,225,275,1600,1800,,,,,,,,
1183,"BHIMA AT D/S OF ROAD BRIDGE AT GANGAPUR VILLAGE, KARNATAKA",KARNATAKA,27,32,3.4,7.1,7.7,8.5,512,1240,2.9,6,0,2,500,1600,1600,1600,,,,,,,,
1184,"BHIMA AT FEROZABAD VILLAGE (D/S), KARNATAKA",KARNATAKA,27,34,6.5,7.2,8.1,8.7,700,1170,2,5,0,0.5,170,500,500,1600,,,,,,,,
1167,"BHIMA AT D/S OF BDG. NEAR YADGIR, KARNATAKA",KARNATAKA,27,36,7,7.6,8,8.5,543,974,2,3,0.1,0.3,300,900,900,1600,,,,,,,,
1888,BHIMA RIVER AT CONFLUENCE OF JEWARGI TOWN SEWAGE DISPOSAL POINT,KARNATAKA,27,34,6.4,7.5,7.8,8.5,710,1200,3,6,0,0.4,170,900,220,1600,,,,,,,,
1185,"GHATPRABHA AT D/S OF MUDHOL RD. CROSS BDG., KARNATAKA",KARNATAKA,25,36,4.6,8.6,7.4,8.1,320,1860,0.6,4.1,0,2.4,500,900,900,1600,,,,,,,,
1163,"GHATPRABHA AT W.A. POINT TO GOKAK TOWN, KARNATAKA",KARNATAKA,22,30,6.1,9.4,7.2,8.2,220,790,0.2,4.9,0,1.9,500,900,900,1600,,,,,,,,
1187,"MALPRABHA AT D/S OF KHANAPUR VILLAGE, KARNATAKA",KARNATAKA,22,34,2.8,8.4,6.8,8,140,380,0.2,7.7,0,0.8,900,900,1600,1600,,,,,,,,
1164,"MALPRABHA AT WATER ABSTR. PT. TO HUBLI, DHARWAR, KARNATAKA",KARNATAKA,22,35,5.6,12.1,7.3,8.2,200,580,0.8,4.9,0,0.7,500,900,900,1600,,,,,,,,
1186,"MALPRABHA AT D/S OF AIHOLE TOWN, KARNATAKA",KARNATAKA,18,35,5.8,8.2,7.6,8.3,370,3700,1,5.3,0,7.2,500,900,900,1600,,,,,,,,
2764,"MALPRABHA AT BADAMI BRIDGE, KARNATAKA",KARNATAKA,19,32,5.9,8.2,7.1,8.5,390,3900,0.8,5.6,0,7.5,500,900,900,1600,,,,,,,,
1029,"TUNGHABHADRA AT HARALAHALLI BRIDGE, KARNATAKA",KARNATAKA,25,32,6.9,7.6,7,8.1,132,540,2,2.9,0.1,0.3,90,500,220,1600,,,,,,,,
29,"TUNGHABHADRA AT ULLANUR, KARNATAKA",KARNATAKA,27,32,7,7.6,7.2,8.4,344,923,2,2.8,0.1,0.5,300,1600,900,1600,,,,,,,,
2767,"TUNGABHADRA AT U/S OF HPF, KARNATAKA",KARNATAKA,25,30,6.9,8.4,7,7.8,138,470,1.9,3.2,0,0.2,40,240,110,900,,,,,,,,
2768,"TUNGABHADRA AT D/S OF HPF, KARNATAKA",KARNATAKA,25,31,4.5,6.8,6.9,7.7,240,1280,4,12,0.1,0.7,170,1600,500,3500,,,,,,,,
2769,"TUNGABHADRA AT JACKWELL POINT, KARNATAKA",KARNATAKA,25,31,6,7.8,7,8.3,150,590,2,6,0.1,2.6,110,1600,280,2200,,,,,,,,
2770,"TUNGABHADRA AT HARIHANDR WATER SUPPLY INTAKE, KARNATAKA",KARNATAKA,25,29,5.5,7.6,7,7.8,170,510,3,4.8,0.1,1,110,1600,240,3500,,,,,,,,
2776,"TUNGABHADRA AT D/S OF GANGAWATHI, KARNATAKA",KARNATAKA,26,32,7,7.4,7.4,8.4,319,652,1.8,3,0.1,0.5,300,900,900,1600,,,,,,,,
2766,"TUNGABHADRA AT NEW BRIDGE, KARNATAKA",KARNATAKA,25,30,6.9,8,7,7.8,136,352,1.7,3,0.1,0.6,50,500,140,900,,,,,,,,
1174,"TUNGHABHADRA AT KURNOOL U/S, BAVAPURAM, A.P.",ANDHRA PRADESH,25,32,5.6,6.9,7.9,8.5,904,1371,1.2,2.9,1,3.9,16,28,470,600,,,,,,,,
1785,"TUNGHABHADRA AT
MANTHRALAYAM , KURNOOL DIST., A.P",ANDHRA PRADESH,26,33,5.3,6.7,7.9,8.4,711,1080,0.7,2.8,1,2.9,10,28,460,590,,,,,,,,
1168,"TUNGHA AT D/S OF SHIMOGA TOWN, KARNATAKA",KARNATAKA,25,31,5.7,7.2,6.9,7.9,115,250,2.5,4,0.1,0.7,280,2400,900,5000,,,,,,,,
1896,CONFLUENCE POINT OF TUNGA AND BHADRA AT KUDLI,KARNATAKA,25,32,6.2,7.4,6.8,7.6,168,270,2,4.4,0,0.5,110,1600,220,2800,,,,,,,,
1091,BHADRA AT MALLESWARAM D/S OF KIOCL KARNATAKA,KARNATAKA,18,26.5,5.2,7.1,7,7.5,168,300,1,7,0,0.3,170,940,1100,4300,,,,,,,,
1387,"BHADRA AT D/S OF BHADRAVATHI, KARNATAKA",KARNATAKA,26,30,5.6,7.8,6.9,7.6,200,280,3,4.5,0.1,1.2,900,1600,1600,3500,,,,,,,,
1169,"BHADRA AT D/S OF KIOCL ROAD BRIDGE, NEAR HOLEHUNNUR, KARNATAKA",KARNATAKA,26,31,6.2,8.2,6.9,7.5,180,282,2,4.6,0.1,0.6,130,1600,240,3000,,,,,,,,
2765,"BHADRA AT U/S OF MPM, KARNATAKA",KARNATAKA,26,30,6.4,8,7,8,140,230,1.9,2.7,0,0.5,40,350,110,900,,,,,,,,
2771,"BHADRA AT U/S OF KIOCL, KARNATAKA",KARNATAKA,18,26.7,5.3,7.2,6.8,7.4,152,250,1,1,0.1,0.1,130,700,920,2800,,,,,,,,
1172,"MUSI U/S AT HYDERABAD, A.P.",TELANGANA,24,30,2.8,5.3,6.9,7.9,292,412,1.6,6,0,38,6,15,24,70,,,,,,,,
1173,"MUSI D/S AT HYDERABAD, A.P.",TELANGANA,24,30,1.5,4,6.9,7.8,1180,1521,6,60,0.1,694,50,82,220,750,,,,,,,,
2339,"RIVER MUSI AT NAGOLE, RANGAREDDY, A.P",TELANGANA,24,30,0,6.5,6.1,7.6,440,1400,6,80,1,877,70,118,250,950,,,,,,,,
3082,"RIVER MUSI RESERVOIR AT KASANIGUDA, NALGOA, A.P.",TELANGANA,23,30,3.9,6.2,6.5,7.8,150,2461,2,7,1.5,7.2,8,482,45,260,,,,,,,,
1178,"PALLERU BEFORE CONFL. WITH KRISHNA, JAGGAYYAPET, A.P.",ANDHRA PRADESH,21,27,5.2,7.8,7.3,8.5,421,1357,0.5,1.8,0.2,2.4,2,400,2,1200,,,,,,,,
1177,"MUNERU BEFORE CONFL. WITH KRISHNA, NAIGAMA, A.P.",ANDHRA PRADESH,24,26,4.2,7.8,7.3,8.7,461,1022,0.5,2.2,0,2.1,2,400,2,1200,,,,,,,,
1895,KAGINA D/S OF SEWAGE DISPOSAL POINT,KARNATAKA,28,33,6.4,7.2,8.1,8.5,486,710,1.5,4,0,0.5,280,1600,500,1600,,,,,,,,
2777,"KAGINA AT SHAHABAD BRIDGE, KARNATAKA",KARNATAKA,27,32,6.7,7.2,8.1,8.5,489,690,1.5,17,0,0.5,220,900,500,1600,,,,,,,,
2349,"RIVER NAKKAVAGU, BACHUGUDEM, MEDAK, A.P",TELANGANA,23,31,4.1,6.1,7,7.7,1513,2240,4,22,2.4,8,4,20,65,126,,,,,,,,
2350,"RIVER HUNDRI, JOHARPUR(V), NEAR TEMPLE, KURNOOL, A.P",ANDHRA PRADESH,27,36,2,6.7,7.7,8.6,470,2407,0.8,2.6,0.9,10.2,20,24,14,560,,,,,,,,
2763,"ASANGI NALLA AT ASANGI VILLAGE, KARNATAKA",KARNATAKA,27,36,6.1,8.3,7.5,8.1,330,1810,0.9,4.3,0,1.2,500,500,900,900,,,,,,,,
2351,"RIVER KUNDU, NAYAL, NEAR OVER BDG., KURNOOL, A.P",ANDHRA PRADESH,26,31,4,7.3,7.8,8.7,726,1100,1.3,3.4,1.1,3.9,19,32,460,660,,,,,,,,
2195,"NIRA RIVER AT D/S OF JUBILANT ORGANOSIS, PUNE.",MAHARASHTRA,24.5,31,2.8,7.4,7.4,9,139,1426,3.9,9.6,0.9,2.8,195,275,1600,1800,,,,,,,,
2682,"NIRA RIVER AT U/S OF JUBILANT ORGANOSIS (DATTAGHAT), BARAMATI, PUNE",MAHARASHTRA,23.5,30,4.9,7.2,7.8,9,95,760,3.6,7.2,0.9,1.7,250,250,1800,1800,,,,,,,,
1463,"NIRA AT SAROLE BDG.ON PUNE- BANGLORE HIGHWAY, MAHARASHTRA",MAHARASHTRA,23,29.5,5,7.3,7.8,9,94,600,3.8,7.9,0.4,2.2,170,470,1600,1600,,,,,,,,
2681,"NIRA RIVER AT SANGAVI, PHALTAN, SATARA",MAHARASHTRA,20.5,28.5,0,6.9,7.9,9,1521,2686,4.5,13.2,0.6,3.9,70,250,550,1600,,,,,,,,
2683,"NIRA RIVER AT SHIEWADI. SHIRVAL, KHAALA, SATARA",MAHARASHTRA,21.5,27,5.1,7.4,7.4,8.5,112,419,3.8,7.7,0,1.9,140,250,900,1600,,,,,,,,
2186,"VENNA RIVER AT VARYE, SATARA.",MAHARASHTRA,21,28,6.5,7.4,7.5,8.7,275,476,3.1,6.8,0.9,2.8,14,275,425,550,,,,,,,,
2716,"VENNA RIVER AT MAHABALESHWAR, SATARA",MAHARASHTRA,17.5,26.5,5.9,7.6,7.2,8,43,340,1.6,7.2,0.2,2.4,35,250,140,1600,,,,,,,,
2717,"VENNA RIVER AT MAHULI, SATARA",MAHARASHTRA,19.5,25,5.6,7.4,7.4,8.2,363,647,3.2,8.4,1.1,4.3,170,550,900,1800,,,,,,,,
2189,KOYNA RIVER AT KARAD.,MAHARASHTRA,22,29,4.8,7.8,7,8.7,92,375,3.2,7.5,0.3,2.2,140,250,350,1800,,,,,,,,
2194,MULA RIVER AT HARRISON BRIDGE NEAR MULA- PAWANA SANGAM.,MAHARASHTRA,24,30,2.8,7.3,6.7,8.3,13,834,3.3,16.1,1,3.2,275,350,1800,1800,,,,,,,,
2193,"MULA RIVER AT AUH BRIDGE, AUGAON.",MAHARASHTRA,24,30,3.4,7.2,6.7,8.6,86,901,3.1,17.9,0.7,5.2,275,275,1800,1800,,,,,,,,
2192,MULA-MUTHA RIVER AT MUHAWA BRIDGE.,MAHARASHTRA,24,30,1.3,7.2,6.7,8.4,424,783,4.4,18.5,0.7,2.7,275,275,1800,1800,,,,,,,,
2677,"MULA-MUTHA RIVER AT D/S OF THEUR, HAWELI, PUNE",MAHARASHTRA,24,30,3.4,7.1,6.6,8.4,327,682,4.5,11.5,0.9,6.3,195,250,350,1600,,,,,,,,
2191,"MUTHA RIVER NEAR VEER SAVARKAR BHAVAN, PUNE",MAHARASHTRA,23,30,0,7.2,6.5,8.3,413,673,4.7,26.5,0.6,3,225,350,1800,1800,,,,,,,,
2678,"MULA-MUTHA RIVER AT D/S OF THEUR, HAWELI, PUNE",MAHARASHTRA,23,30,0,7.3,6.6,8.8,388,737,3.4,26.5,0.5,5.3,250,350,1800,1800,,,,,,,,
2679,"MUTHA RIVER AT DECCAN BRIDGE, DECCAN, PUNE",MAHARASHTRA,23,30,0,7.4,6.8,8.3,351,682,3.2,28.5,0.6,2.5,350,350,1800,1800,,,,,,,,
2680,"MUTHA RIVER AT KHADAKVASLA DAM, KHADAKVASLA, HAWELI, PUNE.",MAHARASHTRA,20,30,6.6,7.8,7.1,8.2,80,158,3.1,5.2,0.3,2.2,14,35,150,850,,,,,,,,
2196,"PAWANA RIVER AT SANGAVIGAON, PUNE.",MAHARASHTRA,20,32,1.7,7.1,6.9,8.7,127,783,5.2,15.5,0.9,5.3,250,275,1800,1800,,,,,,,,
2690,"PAWANA RIVER AT KASARWADI, HAWELI, PUNE",MAHARASHTRA,23,32,0,6.9,6.9,8.4,339,794,6.9,19.5,0.8,4.4,275,350,1800,1800,,,,,,,,
2691,"PAWANA RIVER AT DAPODI BRIDGE AT PAWANA-MULLA SANGAM, DAPODI, HAWELI, PUNE",MAHARASHTRA,20,32,0,7.2,6.8,8.6,190,762,5.1,12.5,0.6,4.8,275,350,1800,1800,,,,,,,,
2692,"PAWANA RIVER AT RAVET WEIR, RAVET, HAWELI, PUNE",MAHARASHTRA,20,32,1.8,7.7,7.1,8.3,134,782,3.1,14.8,0.4,2.3,10,17,350,425,,,,,,,,
2693,"PAWANA RIVER AT CHINCHWADGAON, HAWELI, PUNE",MAHARASHTRA,20,32,0,7.1,7,8.5,226,782,3.9,17.5,0.8,4.7,275,275,1800,1800,,,,,,,,
2694,"PAWANA RIVER AT PIMPRIGAON, HAWELI, PUNE",MAHARASHTRA,20,32,0,7.1,6.9,8.8,181,718,5.6,11.5,0.9,6.5,275,275,1800,1800,,,,,,,,
2197,"INDRAYANI RIVER AT D/S OF ALAIGAON, PUNE",MAHARASHTRA,21,30,2.8,7.2,7.4,8.3,289,718,4.2,11.8,0.7,3.8,11,350,225,1800,,,,,,,,
2668,"INDRAYANI RIVER AT D/S OF MOSHIGAON, HAWELI, PUNE",MAHARASHTRA,21,30,3.3,7.4,7.2,8.4,306,836,3.8,11.4,0.8,3.7,12,350,1800,1800,,,,,,,,
2669,"INDRAYANI RIVER AT U/S OF MOSHIGAON, HAWELI, PUNE",MAHARASHTRA,21,30,4.4,7.6,7.2,8.3,302,758,3.2,8.4,0.9,3.6,17,250,930,1800,,,,,,,,
1911,CHANDRABHAGA U/S OF PAHARPUR TOWN,MAHARASHTRA,26,39,4.4,7.5,7.6,8.7,633,2210,3.7,11.4,0,3,275,275,1800,1800,,,,,,,,
1912,CHANDRABHAGA D/S OF PAHARPUR TOWN,MAHARASHTRA,26,39,0,7.1,7.9,8.8,693,2251,1.2,13.2,0,3.3,350,350,1800,1800,,,,,,,,
2665,"GHOD RIVER AT SHIRUR, PUNE",MAHARASHTRA,22,32,0,7.8,7,9,424,1405,4.1,15.2,1,4.7,225,275,1600,1800,,,,,,,,
2705,"SINA RIVER NEAR LABOTI TOLL NAKA, LABOTI, MOHAL, SOLAPUR",MAHARASHTRA,26,34,4.6,7.4,7.1,8.5,162,2248,3.2,9.2,0.8,2.5,195,200,1600,1600,,,,,,,,
2711,"URMODI RIVER, NAGTHANE, SATARA",MAHARASHTRA,21,27,6.1,7.3,7.3,8.8,169,885,3.3,8.7,0.3,4.5,11,195,275,1600,,,,,,,,
2715,"VEL RIVER AT SHIKRAPUR, SHIRUR, PUNE",MAHARASHTRA,22,30,4.6,7.2,7,8.7,187,664,4.3,13.9,0.6,5.6,170,170,1600,1600,,,,,,,,
1255,"PENNAR BEFORE CONFL.WITH CHITRAVATHI, TADPATRI, UNGANOOR, A.P.",ANDHRA PRADESH,28,36,4.3,6.7,7.6,8.3,557,1410,0.6,4.1,1,3.5,20,24,18,520,,,,,,,,
1256,"PENNAR AFTER CONF. WITH PAPAGNI, PUSPAGINI, A.P.",ANDHRA PRADESH,27,30,3.7,5.4,7.4,8.4,681,1356,1,2.4,1,3.2,20,30,20,480,,,,,,,,
1257,"PENNAR AFTER CONF. WITH CHEYYURU, SOMASILE, A.P.",ANDHRA PRADESH,25,29,2.4,7.6,7.2,8.7,721,1316,0.5,2.2,0.1,0.9,2,800,2,1400,,,,,,,,
30,"PENNAR AT SIDDVATA, NELLORE, A.P.",ANDHRA PRADESH,28,30,3.7,5.9,7.2,8.4,634,1442,0.7,3.4,1,23,20,26,18,520,,,,,,,,
1198,"CAUVERY AT NAPOKULU
BDG (D/S), KARNATAKA",KARNATAKA,24,28,6.1,7.9,6.5,7.7,42,65,1,1,0,0.4,78,170,310,840,,,,,,,,
1195,"CAUVERY AT KUSHAL NAGAR U/S (NEAR
BAICHANAHALLI), KARNATAKA",KARNATAKA,23,27,6.5,8.2,6.7,8.5,50,143,1,1,0,0.1,140,260,630,1200,,,,,,,,
33,"CAUVERY AT KRS DAM,
BALAMURIKSHETRA, KARNATAKA",KARNATAKA,23,30,5.5,7.8,7.3,8.7,114,396,1,3,0.1,0.4,270,490,1100,2400,,,,,,,,
1386,"CAUVERY AT D/S OF KAREKUARA VILLAGE,
KARNATAKA",KARNATAKA,13,30,6,9.6,7.8,8.7,128,324,0.1,2,0.2,0.3,200,390,940,1700,,,,,,,,
1171,"CAUVERY AT SRI
RANGAPATTANNA, D/S OF ROAD BDG., KARNATAKA",KARNATAKA,21,30,3.3,6.3,7.2,8.5,186,340,2,4,0.2,0.4,1100,1700,4300,7000,,,,,,,,
