STATION CODE,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,Latitude,Longitude,wqi
2387.0,JHARKHAND,20.0,36.0,7.0,8.2,7.2,7.7,202.0,319.0,0.2,0.4,0.9,2.8,,,,,22.592839,86.446667,63.0
23.0,JHARKHAND,15.0,33.0,4.9,7.8,6.6,7.5,,,1.3,3.4,0.0,0.0,200.0,230.0,1200.0,1500.0,23.377028,85.423056,77.2
2385.0,JHARKHAND,17.0,33.0,5.3,6.9,6.4,7.5,,,3.1,3.4,0.0,0.0,150.0,230.0,930.0,1200.0,23.33402,85.359996,71.3
2386.0,JHARKHAND,15.0,35.0,7.2,8.3,7.4,7.7,,,2.4,2.8,0.0,0.0,200.0,230.0,1200.0,1500.0,23.368919,85.875506,92.0
2395.0,JHARKHAND,17.0,32.0,8.2,8.5,7.3,7.9,,,2.1,3.0,0.0,0.0,150.0,230.0,930.0,1500.0,23.2907,85.255961,92.0
2397.0,JHARKHAND,15.0,30.0,8.1,8.6,7.3,7.5,,,2.5,2.9,0.0,0.0,200.0,230.0,1200.0,1500.0,23.454046,85.471177,92.0
2396.0,JHARKHAND,17.0,32.0,5.9,7.2,6.5,7.6,,,2.9,3.3,0.0,0.0,200.0,230.0,1200.0,1500.0,23.455233,85.310539,85.6
1312.0,MAHARASHTRA,20.0,24.0,6.1,7.8,7.2,9.0,274.0,980.0,2.0,6.0,0.0,0.6,2.0,6.0,130.0,240.0,19.485317,75.370099,80.6
2177.0,MAHARASHTRA,20.0,34.0,5.4,7.0,7.2,8.2,238.0,988.0,2.0,12.0,0.0,1.4,2.0,4.0,90.0,240.0,20.022812,73.728178,84.8
2182.0,MAHARASHTRA,20.0,35.0,5.1,7.1,7.2,8.1,150.0,522.0,2.0,5.6,0.0,3.1,2.0,10.0,80.0,280.0,20.014695,74.007463,93.6
2179.0,MAHARASHTRA,20.0,32.0,4.7,7.5,7.2,8.1,262.0,709.0,2.0,16.0,0.0,1.8,2.0,8.2,40.0,280.0,20.008887,73.783052,75.6
2183.0,MAHARASHTRA,20.0,34.0,5.8,7.6,7.1,8.2,139.0,587.0,2.4,5.0,0.0,3.9,2.0,4.0,60.0,220.0,20.012385,74.113719,93.6
2181.0,MAHARASHTRA,20.0,34.0,4.2,6.8,7.3,8.2,251.0,749.0,3.0,8.0,0.0,2.0,2.0,10.0,80.0,350.0,19.98729,73.811026,80.0
2180.0,MAHARASHTRA,20.0,34.0,5.2,7.0,7.3,8.4,259.0,739.0,3.0,7.0,0.0,1.5,2.0,9.2,40.0,280.0,19.987307,73.811028,89.2
1096.0,MAHARASHTRA,20.0,33.0,5.2,7.1,7.1,8.2,149.0,1045.0,2.0,10.0,0.0,1.6,2.0,12.0,70.0,350.0,20.008676,73.792361,89.2
1211.0,MAHARASHTRA,20.0,33.0,4.0,7.0,7.4,8.0,278.0,806.0,2.6,12.0,0.0,1.1,2.0,17.0,40.0,500.0,20.001568,73.795314,71.2
1095.0,MAHARASHTRA,20.0,34.0,5.4,7.1,7.1,7.9,147.0,841.0,2.0,8.0,0.0,2.7,2.0,9.3,40.0,170.0,20.048123,73.679809,89.9
2160.0,MAHARASHTRA,20.0,23.0,6.8,7.4,7.6,8.7,299.0,1084.0,2.0,5.0,0.1,0.3,2.0,6.0,110.0,240.0,19.63253,75.028605,80.6
2158.0,MAHARASHTRA,20.0,24.0,6.6,7.6,7.7,8.8,301.0,1709.0,3.0,5.0,0.0,0.8,2.0,4.0,110.0,170.0,19.478228,75.384879,80.6
2159.0,MAHARASHTRA,20.0,23.0,6.7,7.4,7.7,9.0,294.0,2404.0,2.0,6.0,0.0,0.4,2.0,6.0,110.0,240.0,19.467269,75.397267,80.6
2161.0,MAHARASHTRA,23.0,33.0,5.8,7.2,7.5,8.4,141.0,1196.0,3.0,8.0,0.0,0.8,2.0,6.0,130.0,240.0,19.360024,75.709583,89.2
12.0,,16.0,25.0,6.9,7.2,7.4,8.3,263.0,1532.0,2.0,4.0,0.0,0.4,2.0,4.0,110.0,220.0,19.226068,76.367013,94.8
1210.0,MAHARASHTRA,20.0,28.0,6.2,7.6,7.3,8.6,289.0,1186.0,2.0,7.0,0.0,1.5,2.0,6.0,110.0,240.0,19.113106,77.288242,76.2
1209.0,MAHARASHTRA,22.0,30.0,5.8,7.5,7.6,8.5,282.0,1194.0,2.0,7.0,0.0,1.2,2.0,6.0,130.0,240.0,18.85443,77.527475,89.2
2157.0,MAHARASHTRA,20.0,26.0,6.2,7.8,7.9,8.3,309.0,446.0,3.0,7.0,0.0,0.6,2.0,6.0,130.0,240.0,20.793322,78.139339,90.4
2360.0,TELANGANA,20.0,26.0,6.1,8.2,7.2,8.5,340.0,601.0,2.0,3.0,1.2,6.1,5.0,32.0,90.0,198.0,18.868297,77.962194,99.2
2361.0,TELANGANA,22.0,27.0,4.5,6.0,7.0,8.6,275.0,488.0,2.0,5.0,0.0,2.6,50.0,90.0,300.0,600.0,18.838133,79.441697,66.2
2362.0,TELANGANA,18.0,29.0,4.0,5.9,7.6,8.7,288.0,589.0,3.0,7.0,0.0,3.5,90.0,120.0,395.0,450.0,18.819131,79.468017,60.6
2366.0,TELANGANA,19.0,27.0,5.2,6.2,7.1,8.6,230.0,695.0,2.0,3.0,0.0,1.0,81.0,130.0,180.0,340.0,18.263814,80.538533,83.7
2363.0,TELANGANA,26.0,29.0,4.1,5.8,7.1,8.8,410.0,788.0,4.0,6.0,0.0,6.0,110.0,158.0,620.0,800.0,18.781656,79.513558,62.2
2364.0,TELANGANA,25.0,27.0,4.3,7.2,7.5,8.8,289.0,466.0,2.8,6.0,0.0,2.8,88.0,110.0,389.0,470.0,18.786369,79.521028,70.2
2356.0,TELANGANA,26.0,28.0,4.5,5.8,7.5,8.7,357.0,656.0,3.0,21.4,0.0,3.7,78.0,150.0,352.0,800.0,18.727075,79.620161,49.0
2365.0,TELANGANA,18.0,26.0,5.5,6.8,6.8,8.5,210.0,487.0,1.0,4.0,0.0,0.9,78.0,125.0,150.0,370.0,18.288014,80.492375,93.6
13.0,TELANGANA,25.0,28.0,4.8,6.0,7.3,8.6,290.0,465.0,2.0,4.0,0.0,6.1,60.0,120.0,350.0,450.0,18.850151,79.442839,70.2
2367.0,TELANGANA,18.0,27.0,4.9,6.5,7.3,8.5,217.0,420.0,2.0,7.0,0.0,12.0,30.0,80.0,180.0,320.0,17.674897,80.883094,80.0
2368.0,TELANGANA,18.0,28.0,4.0,6.9,7.2,8.1,224.0,636.0,2.0,8.0,0.0,2.2,32.0,75.0,288.0,340.0,17.655586,80.876653,74.8
2369.0,TELANGANA,17.0,27.0,3.7,6.9,7.3,8.1,277.0,824.0,3.0,9.0,0.0,15.0,41.0,85.0,289.0,370.0,17.648483,80.8775,74.8
3080.0,TELANGANA,18.0,28.0,4.9,6.6,7.1,8.5,200.0,615.0,2.0,3.0,0.0,16.0,10.0,46.0,30.0,470.0,17.647541,80.707462,88.8
3081.0,TELANGANA,18.0,26.0,4.6,6.4,7.2,8.6,431.0,660.0,2.0,18.0,0.0,15.0,15.0,40.0,45.0,185.0,16.065597,78.829544,61.4
14.0,ANDHRA PRADESH,25.0,28.0,5.6,6.4,6.6,7.8,150.0,375.0,1.2,2.8,0.4,1.1,3.0,45.0,9.0,2400.0,17.247331,81.646613,86.7
1218.0,ANDHRA PRADESH,25.0,28.0,5.6,6.6,6.7,7.9,179.0,398.0,1.2,3.1,0.5,1.9,3.0,49.0,7.0,3200.0,17.069466,81.711134,78.3
2371.0,ANDHRA PRADESH,25.0,32.0,5.8,6.4,5.7,7.5,217.0,363.0,1.5,3.0,0.6,2.5,9.0,28.0,28.0,1100.0,16.958989,81.78175,75.7
1219.0,ANDHRA PRADESH,25.0,31.0,5.9,7.0,5.9,7.6,217.0,302.0,1.2,2.8,0.3,1.8,9.0,23.0,93.0,460.0,17.007975,81.763328,83.7
2370.0,ANDHRA PRADESH,24.0,31.0,5.2,6.5,5.8,7.7,223.0,381.0,1.0,3.4,0.8,2.8,4.0,23.0,39.0,460.0,17.023186,81.768181,79.3
1854.0,CHHATTISGARH,18.0,27.0,7.6,7.8,7.6,7.9,,,1.0,1.6,0.0,0.0,,,,,18.900033,81.344044,63.0
1856.0,CHHATTISGARH,18.0,27.0,7.3,7.9,7.5,7.8,,,1.0,2.4,0.0,0.0,,,,,18.888807,81.370074,63.0
2373.0,TELANGANA,19.0,30.0,5.4,7.0,7.2,8.1,82.0,203.0,0.0,1.0,0.0,0.7,8.0,30.0,25.0,70.0,17.616333,81.286295,98.0
2374.0,TELANGANA,26.0,29.0,5.2,8.6,7.4,8.3,522.0,1823.0,2.0,26.0,1.0,59.0,21.0,31.0,50.0,125.0,17.64797,78.143382,80.4
2375.0,TELANGANA,26.0,29.0,5.5,8.3,7.4,7.9,1120.0,2031.0,2.6,10.0,1.8,11.0,25.0,50.0,25.0,260.0,17.650778,78.134958,89.9
1781.0,TELANGANA,25.0,29.0,6.2,8.6,7.5,8.4,466.0,624.0,2.0,3.0,1.0,6.0,8.0,30.0,78.0,100.0,17.649043,78.118479,99.2
1157.0,TELANGANA,26.0,29.0,6.5,8.0,7.8,8.5,283.0,356.0,2.4,3.0,0.6,8.0,2.0,5.0,20.0,200.0,17.48468,79.107452,99.2
2657.0,MAHARASHTRA,25.0,32.0,6.9,7.1,8.2,8.4,333.0,549.0,3.0,5.0,0.3,0.4,2.0,4.0,130.0,220.0,18.916511,75.743889,94.8
1215.0,TELANGANA,18.0,26.0,5.5,6.2,7.1,8.2,235.0,422.0,2.0,6.0,0.0,8.3,48.0,90.0,187.0,250.0,17.974814,79.898686,93.6
1158.0,TELANGANA,26.0,26.0,5.5,6.0,7.9,8.7,340.0,520.0,2.0,20.0,2.0,4.0,,,40.0,50.0,18.369532,79.626751,53.5
2719.0,MAHARASHTRA,18.0,41.0,6.0,7.0,7.0,8.7,212.0,1009.0,5.4,9.2,0.0,10.0,,,,,19.962632,79.277747,39.2
2720.0,MAHARASHTRA,18.0,41.0,6.2,7.8,7.0,8.7,211.0,850.0,3.0,6.4,0.1,11.0,,,,,19.962783,79.277286,39.2
2721.0,MAHARASHTRA,16.0,41.0,6.0,7.8,6.6,8.7,247.0,832.0,4.4,6.8,0.2,10.0,,,,,19.956027,79.099547,39.2
2174.0,MAHARASHTRA,20.0,41.0,6.0,7.7,6.8,8.7,248.0,1264.0,5.6,10.0,0.0,11.0,,,,,19.922574,79.113955,39.2
2156.0,MAHARASHTRA,18.0,40.0,5.6,7.6,7.0,8.6,245.0,944.0,4.0,11.0,0.0,10.0,,,,,20.062424,78.956456,33.5
1212.0,MAHARASHTRA,20.0,41.0,4.5,7.4,7.2,8.8,311.0,1832.0,3.4,12.0,1.8,12.0,,,,,19.77611,79.354942,24.4
1213.0,MADHYA PRADESH,19.0,24.0,7.0,7.8,7.2,8.8,346.0,1149.0,1.6,2.6,0.0,2.3,,,23.0,240.0,21.802913,80.157861,68.0
1214.0,MADHYA PRADESH,15.0,30.0,6.9,7.2,7.5,8.0,628.0,916.0,2.1,2.8,1.3,1.9,,,0.0,43.0,21.804398,80.157483,83.0
1910.0,MAHARASHTRA,17.0,40.0,5.2,7.4,6.7,8.0,364.0,1345.0,3.8,10.0,0.3,12.0,13.0,240.0,48.0,1600.0,19.731126,79.776401,77.9
2173.0,MAHARASHTRA,12.0,45.0,5.6,8.5,6.8,8.8,221.0,606.0,2.5,6.4,0.0,3.6,17.0,170.0,33.0,500.0,21.380729,79.745477,74.9
2172.0,MAHARASHTRA,12.0,45.0,4.6,7.0,6.8,8.0,234.0,668.0,5.0,13.0,0.0,5.7,22.0,350.0,70.0,900.0,21.380853,79.745595,68.4
2175.0,MAHARASHTRA,20.0,41.0,6.1,7.8,7.0,8.7,252.0,1262.0,3.6,6.6,0.0,11.0,,,,,20.609867,79.857681,39.2
2176.0,MAHARASHTRA,20.0,41.0,5.4,7.3,7.0,8.7,250.0,1150.0,4.6,9.8,0.0,11.0,,,,,20.610126,79.858051,37.9
11.0,MAHARASHTRA,20.0,41.0,6.4,7.7,7.0,8.7,328.0,1021.0,2.0,6.8,0.0,10.0,,,,,19.715385,79.685289,39.2
3330.0,MADHYA PRADESH,19.0,24.0,7.0,7.7,7.4,8.3,262.0,834.0,1.0,3.2,0.0,1.8,0.0,6.0,15.0,70.0,22.396132,79.540674,94.8
3331.0,MADHYA PRADESH,19.0,24.0,6.3,7.5,7.4,8.4,282.0,910.0,1.2,3.2,0.0,2.1,10.0,10.0,15.0,84.0,22.387915,79.54262,94.8
1908.0,MAHARASHTRA,25.0,41.0,5.6,8.2,7.0,8.1,274.0,792.0,3.0,9.0,0.3,3.4,23.0,500.0,43.0,900.0,21.246917,79.153882,81.2
1909.0,MAHARASHTRA,19.0,42.0,4.8,8.4,6.5,8.0,244.0,1352.0,4.9,9.8,0.5,6.5,49.0,280.0,110.0,900.0,21.087098,79.474422,72.0
2170.0,MAHARASHTRA,25.0,41.0,5.5,8.1,7.0,8.0,255.0,680.0,3.0,9.8,0.4,5.7,11.0,300.0,17.0,900.0,21.206788,79.246193,81.9
2171.0,MAHARASHTRA,25.0,41.0,5.1,8.1,6.7,8.0,257.0,644.0,3.4,16.0,0.3,6.0,13.0,500.0,26.0,900.0,21.209724,79.236711,77.5
3312.0,MADHYA PRADESH,16.0,30.0,6.9,7.2,7.4,8.2,400.0,840.0,2.1,3.2,0.0,1.4,0.0,0.0,15.0,64.0,22.061124,78.952935,94.8
1913.0,MAHARASHTRA,23.0,39.0,5.5,8.5,7.0,8.2,239.0,1422.0,3.2,7.8,0.1,8.6,33.0,280.0,110.0,500.0,20.933469,76.276878,89.2
1315.0,MAHARASHTRA,22.0,43.0,3.1,7.6,6.9,8.1,220.0,1325.0,3.5,14.0,0.0,6.0,33.0,500.0,120.0,930.0,20.726241,78.31758,62.4
2372.0,TELANGANA,16.0,26.0,4.0,6.5,7.1,8.6,274.0,498.0,2.0,6.0,0.0,1.9,15.0,40.0,35.0,130.0,17.224489,80.127061,65.0
2673.0,MAHARASHTRA,19.0,22.0,6.9,7.2,7.5,8.3,309.0,972.0,3.0,4.0,0.0,0.4,2.0,4.0,110.0,220.0,18.429431,76.668723,94.8
2660.0,MAHARASHTRA,20.0,33.0,6.2,7.1,7.1,7.7,147.0,974.0,2.0,5.0,0.0,0.1,2.0,6.0,80.0,170.0,19.932352,73.856413,95.6
2661.0,MAHARASHTRA,20.0,33.0,6.2,7.5,7.0,8.0,177.0,711.0,2.0,5.0,0.0,0.1,2.0,6.1,50.0,240.0,19.761988,73.737187,95.6
2662.0,MAHARASHTRA,20.0,33.0,6.4,7.5,7.2,7.9,166.0,666.0,2.0,6.0,0.0,0.2,2.0,6.8,70.0,210.0,19.870494,73.829919,95.6
2663.0,MAHARASHTRA,20.0,33.0,4.2,7.1,7.3,7.8,129.0,563.0,2.0,6.0,0.0,1.2,2.0,11.0,50.0,280.0,19.872772,73.834011,85.2
2664.0,MAHARASHTRA,20.0,36.0,5.4,7.5,7.2,8.1,286.0,508.0,2.0,7.0,0.0,1.1,2.0,4.0,70.0,220.0,19.900366,73.838095,89.2
2697.0,MAHARASHTRA,19.0,41.0,6.0,7.8,7.0,8.8,249.0,946.0,3.0,8.6,0.1,11.0,,,,,19.597589,77.691614,39.2
2698.0,MAHARASHTRA,19.0,41.0,6.0,7.7,7.0,8.7,246.0,1045.0,3.0,9.0,0.0,10.0,,,,,19.724881,77.446567,39.2
2699.0,MAHARASHTRA,20.0,41.0,2.5,6.9,7.0,7.9,290.0,2438.0,3.0,13.0,0.0,9.5,10.8,240.0,46.0,540.0,20.150364,76.560336,62.0
2722.0,MAHARASHTRA,19.0,42.0,5.7,7.8,6.9,8.0,239.0,1345.0,3.0,8.2,0.1,6.3,17.0,170.0,33.0,500.0,20.555303,78.816456,89.9
2723.0,MAHARASHTRA,20.0,44.0,4.3,7.0,6.7,8.2,280.0,1310.0,5.0,14.0,0.5,6.0,21.0,220.0,63.0,900.0,20.544289,78.811978,67.6
1194.0,MAHARASHTRA,20.0,29.0,4.1,7.2,7.1,8.4,72.2,146.0,2.1,5.8,0.0,1.8,2.0,20.0,10.0,50.0,17.981764,73.795456,84.4
1153.0,MAHARASHTRA,21.0,26.0,4.8,7.4,7.1,8.0,134.0,588.0,2.0,3.2,0.3,2.9,,,,,16.657053,73.521386,48.2
36.0,MAHARASHTRA,23.0,29.0,2.5,6.82,6.9,8.3,76.3,326.0,2.0,8.8,0.1,1.2,8.0,40.0,70.0,1600.0,17.295256,74.188776,57.6
1906.0,MAHARASHTRA,20.0,30.0,5.2,7.3,7.1,8.0,127.0,775.0,2.0,3.0,0.2,2.2,,,,,17.029275,74.380064,61.7
37.0,MAHARASHTRA,20.0,28.0,5.8,7.1,6.8,7.6,198.0,780.0,2.0,2.6,0.2,2.1,,,,,16.824045,74.64951,61.7
1310.0,MAHARASHTRA,21.0,26.0,4.2,7.0,6.8,8.0,147.0,719.0,2.0,3.4,0.1,2.7,,,,,16.681396,74.590278,48.2
2187.0,MAHARASHTRA,21.0,26.0,2.6,7.2,7.5,8.4,194.0,707.0,2.1,14.0,0.2,3.2,12.0,250.0,50.0,550.0,17.688548,74.063324,61.2
2188.0,MAHARASHTRA,22.0,28.0,3.4,6.9,7.4,8.5,194.0,499.0,2.8,12.0,0.2,3.3,11.0,17.0,95.0,350.0,17.688252,74.063303,70.4
2190.0,MAHARASHTRA,23.0,29.0,3.7,6.9,7.1,8.2,129.0,468.0,2.0,10.0,0.2,2.3,11.0,35.0,70.0,1800.0,17.949284,73.891316,62.8
1182.0,KARNATAKA,23.0,30.0,6.5,8.4,7.2,8.1,66.0,1700.0,0.4,5.6,0.4,13.0,130.0,900.0,170.0,9000.0,16.640864,74.821308,73.2
1889.0,KARNATAKA,23.0,29.0,5.9,9.2,7.1,8.1,0.2,1620.0,0.7,5.6,0.5,5.6,50.0,1100.0,170.0,1600.0,16.5575,74.679717,78.2
1181.0,KARNATAKA,24.0,41.0,4.8,9.9,7.5,8.4,380.0,950.0,0.5,3.3,0.4,3.0,16.0,900.0,31.0,1800.0,16.242436,76.370678,70.8
1028.0,KARNATAKA,26.0,29.0,7.0,7.2,7.9,8.7,342.0,925.0,2.0,3.0,0.0,0.3,140.0,600.0,500.0,3200.0,16.369172,76.656647,67.3
1170.0,KARNATAKA,27.0,32.0,6.8,8.4,7.0,8.6,418.0,1572.0,2.0,3.5,0.0,0.3,240.0,900.0,900.0,1600.0,16.380508,77.362725,66.9
2781.0,KARNATAKA,24.0,41.0,5.1,9.9,7.5,8.4,440.0,1720.0,0.4,3.0,0.4,2.5,16.0,900.0,22.0,1800.0,16.325069,75.899925,84.2
1784.0,TELANGANA,18.0,28.0,4.0,6.6,7.3,8.3,304.0,804.0,2.0,4.0,0.0,0.8,9.0,25.0,58.0,200.0,16.424222,77.278883,79.2
39.0,TELANGANA,24.0,27.0,4.0,6.8,7.5,8.2,306.0,1270.0,2.0,6.0,0.1,0.8,8.0,35.0,68.0,200.0,16.338826,77.610192,79.2
1175.0,ANDHRA PRADESH,22.0,25.0,4.9,6.6,7.8,8.2,391.0,901.0,1.0,3.0,0.9,1.6,10.0,100.0,400.0,1600.0,16.001874,78.364986,76.8
1465.0,TELANGANA,21.0,27.0,5.7,8.8,7.4,8.6,420.0,1821.0,1.8,4.0,1.2,30.0,2.0,175.0,30.0,940.0,16.694675,79.689933,71.3
1786.0,ANDHRA PRADESH,24.0,29.0,5.8,7.1,6.5,8.6,322.0,2260.0,0.5,0.8,0.2,3.7,,,400.0,1100.0,16.801875,80.129553,73.0
1787.0,ANDHRA PRADESH,18.0,22.0,5.8,7.1,6.2,8.3,361.0,720.0,0.5,1.0,0.0,1.7,4.0,4.0,400.0,1600.0,16.582608,80.343451,71.7
25.0,ANDHRA PRADESH,22.0,28.0,6.2,7.2,6.7,8.1,265.0,960.0,0.5,0.8,0.3,2.4,,,400.0,1400.0,16.492476,80.640839,74.2
1782.0,ANDHRA PRADESH,22.0,28.0,4.2,5.9,7.1,7.9,9730.0,34700.0,0.5,1.8,0.2,3.2,,,800.0,1700.0,16.000123,81.079082,60.6
3083.0,ANDHRA PRADESH,24.0,29.0,5.1,6.5,7.7,8.2,393.0,936.0,1.0,3.2,1.1,1.7,10.0,100.0,400.0,1700.0,16.087917,78.890169,81.6
1311.0,MAHARASHTRA,20.0,26.0,4.0,7.1,7.2,7.9,150.0,406.0,2.0,5.8,0.1,5.0,,,,,16.746155,74.445716,43.0
2163.0,MAHARASHTRA,21.0,26.0,4.8,7.2,6.8,8.0,144.0,784.0,2.0,5.2,0.1,3.0,,,,,16.721492,74.594819,48.2
1904.0,MAHARASHTRA,18.0,26.0,4.5,7.0,6.9,8.1,106.0,485.0,2.0,3.2,0.1,2.8,,,,,16.688467,74.169462,47.4
1905.0,MAHARASHTRA,19.0,26.0,4.7,6.9,6.8,8.1,126.0,398.0,2.0,5.2,0.1,3.0,,,,,16.695477,74.274998,47.4
1189.0,MAHARASHTRA,23.0,29.0,2.7,6.3,6.9,8.1,246.0,626.0,2.9,30.0,0.2,2.7,25.0,1600.0,275.0,1800.0,18.481871,73.829569,43.8
2655.0,MAHARASHTRA,21.0,37.0,2.9,7.1,7.2,8.5,175.0,733.0,3.1,9.2,0.2,4.5,2.0,20.0,6.0,400.0,18.645719,74.056442,69.6
2656.0,MAHARASHTRA,23.0,30.0,2.9,6.2,7.2,8.4,182.0,1497.0,3.2,8.6,0.0,6.4,2.0,2.0,9.0,50.0,18.202061,75.088989,69.6
1190.0,MAHARASHTRA,25.0,30.0,0.8,6.0,6.8,8.1,173.0,743.0,3.6,44.0,0.0,3.2,14.0,1800.0,175.0,1800.0,18.54325,73.885036,34.2
1191.0,MAHARASHTRA,21.0,30.0,2.2,6.3,7.1,8.3,179.0,1890.0,2.8,18.0,0.0,7.9,35.0,80.0,225.0,500.0,18.560303,74.37332,65.2
1192.0,MAHARASHTRA,22.0,30.0,1.3,6.4,7.1,8.8,143.0,1875.0,4.1,22.0,0.0,6.7,40.0,45.0,500.0,550.0,18.464553,74.583576,37.4
1188.0,MAHARASHTRA,22.0,30.0,5.1,6.1,7.7,8.7,563.0,1700.0,3.0,8.0,0.2,2.0,11.0,70.0,35.0,550.0,17.985845,75.116249,70.9
28.0,MAHARASHTRA,22.0,38.0,3.9,6.2,7.5,8.5,559.0,1880.0,3.2,15.0,0.3,2.9,8.0,20.0,35.0,550.0,17.703734,75.544604,66.4
1183.0,KARNATAKA,28.0,29.0,5.9,6.9,8.3,8.6,381.0,715.0,2.8,3.3,0.0,0.0,34.0,300.0,130.0,350.0,17.179219,76.566603,79.3
1184.0,KARNATAKA,28.0,29.0,6.0,6.9,7.9,8.5,417.0,738.0,3.8,4.6,0.0,0.0,33.0,200.0,40.0,200.0,17.069328,76.794283,94.8
1888.0,KARNATAKA,29.0,29.0,5.9,6.8,7.9,8.6,419.0,729.0,2.4,4.4,0.0,0.0,80.0,900.0,170.0,1600.0,17.043481,76.814478,65.6
1167.0,KARNATAKA,27.0,33.0,6.5,7.8,7.8,8.4,268.0,1817.0,2.0,3.0,0.0,0.3,240.0,1500.0,900.0,8000.0,16.7341,77.130744,75.8
1185.0,KARNATAKA,23.0,36.0,5.2,7.9,7.5,8.3,280.0,1300.0,0.6,35.0,0.3,3.6,240.0,1400.0,300.0,1700.0,16.328103,75.268333,65.0
1163.0,KARNATAKA,24.0,29.0,4.4,9.0,6.8,7.6,250.0,1420.0,0.2,260.0,0.5,2.0,170.0,900.0,220.0,1600.0,16.174961,74.822508,53.9
1187.0,KARNATAKA,22.0,31.0,6.4,8.9,7.1,8.1,130.0,600.0,0.3,17.0,0.2,1.1,30.0,1000.0,50.0,1800.0,15.633431,74.510322,72.4
1164.0,KARNATAKA,26.0,36.0,6.7,10.7,7.4,8.5,200.0,580.0,0.2,2.9,0.0,2.0,80.0,1700.0,130.0,2200.0,15.797983,75.191492,82.2
1186.0,KARNATAKA,23.0,33.0,5.9,8.9,7.4,8.1,400.0,1300.0,1.1,7.9,0.0,2.8,140.0,900.0,280.0,1600.0,16.009319,75.878022,75.4
2764.0,KARNATAKA,24.0,30.0,6.3,8.9,7.3,7.9,370.0,1800.0,0.8,7.3,0.1,2.4,500.0,900.0,900.0,1600.0,15.875672,75.722272,77.5
38.0,KARNATAKA,24.0,31.0,6.0,7.6,7.3,7.8,110.0,400.0,2.0,4.0,0.1,0.3,140.0,900.0,350.0,2400.0,14.236122,75.659356,81.9
1029.0,KARNATAKA,6.3,31.0,6.3,8.2,7.4,8.0,128.0,580.0,2.3,5.0,0.1,0.5,100.0,1300.0,300.0,2800.0,14.325397,75.771092,76.2
29.0,KARNATAKA,24.0,35.0,6.7,8.2,7.4,8.4,396.0,1406.0,2.0,2.6,0.0,0.4,240.0,1600.0,900.0,1600.0,15.494844,76.692417,82.2
1785.0,ANDHRA PRADESH,23.0,28.0,5.6,6.4,7.8,8.3,562.0,1369.0,1.2,3.0,1.1,1.9,20.0,100.0,400.0,650.0,15.944453,77.419709,94.0
1174.0,ANDHRA PRADESH,23.0,28.0,5.4,6.2,7.8,8.2,569.0,1583.0,1.3,3.2,1.1,1.7,16.0,100.0,460.0,700.0,15.8483,78.034942,89.6
2766.0,KARNATAKA,24.0,31.0,6.2,8.4,7.2,7.8,143.0,490.0,2.0,2.7,0.1,0.3,80.0,900.0,240.0,1600.0,14.514278,75.785697,86.3
2767.0,KARNATAKA,24.0,31.0,6.1,8.3,7.2,7.9,132.0,430.0,2.0,3.0,0.1,0.3,80.0,1300.0,230.0,2200.0,14.514278,75.785697,84.6
2768.0,KARNATAKA,25.0,33.0,4.6,7.5,6.8,8.0,248.0,1670.0,4.0,19.0,0.3,1.1,900.0,1700.0,2200.0,3500.0,14.514278,75.785697,55.3
2769.0,KARNATAKA,25.0,33.0,4.8,7.0,7.1,7.9,182.0,760.0,2.8,9.0,0.2,0.8,540.0,2800.0,1600.0,9000.0,14.5265,75.796072,50.6
2770.0,KARNATAKA,25.0,32.0,5.5,8.9,7.1,8.2,150.0,850.0,3.0,8.0,0.3,0.7,800.0,10000.0,1700.0,32000.0,14.515836,75.797939,52.2
1168.0,KARNATAKA,24.0,33.0,6.1,7.4,7.1,8.2,130.0,430.0,3.0,4.3,0.1,0.4,1300.0,90000.0,2800.0,160000.0,13.926464,75.583336,57.8
1895.0,KARNATAKA,25.0,29.0,5.9,7.0,7.8,8.4,336.0,600.0,1.7,4.6,0.0,0.0,8.0,900.0,27.0,1600.0,17.107483,76.955311,79.9
1896.0,KARNATAKA,23.0,32.0,6.2,8.0,7.3,8.2,167.0,262.0,2.2,4.0,0.1,0.3,700.0,3000.0,1400.0,35000.0,14.011333,75.676667,64.6
1091.0,KARNATAKA,17.0,29.0,5.2,6.11,7.0,8.2,140.0,720.0,1.0,2.0,0.0,0.6,220.0,630.0,1100.0,2200.0,13.003125,77.565306,84.2
1387.0,KARNATAKA,24.0,33.0,4.9,7.6,7.0,7.8,148.0,315.0,2.7,7.8,0.1,0.3,800.0,6000.0,2200.0,18000.0,13.832272,75.713164,47.2
1169.0,KARNATAKA,22.0,35.0,5.2,8.0,6.7,8.2,162.0,310.0,2.5,5.5,0.1,0.3,700.0,5500.0,1400.0,12500.0,13.989311,75.683736,60.0
2765.0,KARNATAKA,24.0,30.0,6.0,7.9,7.0,8.2,118.0,280.0,2.0,3.0,0.0,0.3,110.0,300.0,280.0,900.0,13.812647,75.716319,91.2
