STATION CODE,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,Latitude,Longitude,wqi
1190,MAHARASHTRA,24.0,30.0,0.0,7.2,6.6,8.6,227.0,769.0,4.9,19.5,0.7,4.4,425.0,425.0,1800.0,1800.0,18.54325,73.885036,33.8
1191,MAHARASHTRA,24.0,30.5,2.1,7.3,7.0,8.5,316.0,1783.0,3.2,8.6,1.0,5.1,95.0,225.0,900.0,900.0,18.560303,74.37332,61.6
1192,MAHARASHTRA,24.5,31.0,2.3,7.2,6.8,8.8,138.0,1040.0,4.2,7.3,0.5,6.5,170.0,250.0,900.0,1600.0,18.464553,74.583576,43.4
1188,MAHARASHTRA,26.0,27.0,5.9,7.4,7.8,8.9,694.0,1824.0,3.2,9.5,0.0,2.6,225.0,225.0,1600.0,1800.0,17.985845,75.116249,62.9
28,MAHARASHTRA,26.0,28.0,4.4,7.4,7.8,8.8,680.0,2252.0,3.5,12.5,0.4,2.2,225.0,275.0,1600.0,1800.0,17.703734,75.544604,49.4
1183,KARNATAKA,27.0,32.0,3.4,7.1,7.7,8.5,512.0,1240.0,2.9,6.0,0.0,2.0,500.0,1600.0,1600.0,1600.0,17.179219,76.566603,62.2
1184,KARNATAKA,27.0,34.0,6.5,7.2,8.1,8.7,700.0,1170.0,2.0,5.0,0.0,0.5,170.0,500.0,500.0,1600.0,17.069328,76.794283,68.6
1167,KARNATAKA,27.0,36.0,7.0,7.6,8.0,8.5,543.0,974.0,2.0,3.0,0.1,0.3,300.0,900.0,900.0,1600.0,16.7341,77.130744,85.6
1888,KARNATAKA,27.0,34.0,6.4,7.5,7.8,8.5,710.0,1200.0,3.0,6.0,0.0,0.4,170.0,900.0,220.0,1600.0,17.043481,76.814478,81.2
1185,KARNATAKA,25.0,36.0,4.6,8.6,7.4,8.1,320.0,1860.0,0.6,4.1,0.0,2.4,500.0,900.0,900.0,1600.0,16.328103,75.268333,70.8
1163,KARNATAKA,22.0,30.0,6.1,9.4,7.2,8.2,220.0,790.0,0.2,4.9,0.0,1.9,500.0,900.0,900.0,1600.0,16.174961,74.822508,81.2
1187,KARNATAKA,22.0,34.0,2.8,8.4,6.8,8.0,140.0,380.0,0.2,7.7,0.0,0.8,900.0,900.0,1600.0,1600.0,15.633431,74.510322,56.7
1164,KARNATAKA,22.0,35.0,5.6,12.1,7.3,8.2,200.0,580.0,0.8,4.9,0.0,0.7,500.0,900.0,900.0,1600.0,15.797983,75.191492,79.9
1186,KARNATAKA,18.0,35.0,5.8,8.2,7.6,8.3,370.0,3700.0,1.0,5.3,0.0,7.2,500.0,900.0,900.0,1600.0,16.009319,75.878022,79.9
2764,KARNATAKA,19.0,32.0,5.9,8.2,7.1,8.5,390.0,3900.0,0.8,5.6,0.0,7.5,500.0,900.0,900.0,1600.0,15.875672,75.722272,79.9
1029,KARNATAKA,25.0,32.0,6.9,7.6,7.0,8.1,132.0,540.0,2.0,2.9,0.1,0.3,90.0,500.0,220.0,1600.0,14.325397,75.771092,87.2
29,KARNATAKA,27.0,32.0,7.0,7.6,7.2,8.4,344.0,923.0,2.0,2.8,0.1,0.5,300.0,1600.0,900.0,1600.0,15.494844,76.692417,82.2
2767,KARNATAKA,25.0,30.0,6.9,8.4,7.0,7.8,138.0,470.0,1.9,3.2,0.0,0.2,40.0,240.0,110.0,900.0,14.514278,75.785697,87.6
2768,KARNATAKA,25.0,31.0,4.5,6.8,6.9,7.7,240.0,1280.0,4.0,12.0,0.1,0.7,170.0,1600.0,500.0,3500.0,14.514278,75.785697,55.3
2769,KARNATAKA,25.0,31.0,6.0,7.8,7.0,8.3,150.0,590.0,2.0,6.0,0.1,2.6,110.0,1600.0,280.0,2200.0,14.5265,75.796072,77.8
2770,KARNATAKA,25.0,29.0,5.5,7.6,7.0,7.8,170.0,510.0,3.0,4.8,0.1,1.0,110.0,1600.0,240.0,3500.0,14.515836,75.797939,73.2
2776,KARNATAKA,26.0,32.0,7.0,7.4,7.4,8.4,319.0,652.0,1.8,3.0,0.1,0.5,300.0,900.0,900.0,1600.0,15.41225,76.58625,85.6
2766,KARNATAKA,25.0,30.0,6.9,8.0,7.0,7.8,136.0,352.0,1.7,3.0,0.1,0.6,50.0,500.0,140.0,900.0,14.514278,75.785697,92.0
1174,ANDHRA PRADESH,25.0,32.0,5.6,6.9,7.9,8.5,904.0,1371.0,1.2,2.9,1.0,3.9,16.0,28.0,470.0,600.0,15.8483,78.034942,94.0
1785,ANDHRA PRADESH,26.0,33.0,5.3,6.7,7.9,8.4,711.0,1080.0,0.7,2.8,1.0,2.9,10.0,28.0,460.0,590.0,15.944453,77.419709,94.0
1168,KARNATAKA,25.0,31.0,5.7,7.2,6.9,7.9,115.0,250.0,2.5,4.0,0.1,0.7,280.0,2400.0,900.0,5000.0,13.926464,75.583336,71.5
1896,KARNATAKA,25.0,32.0,6.2,7.4,6.8,7.6,168.0,270.0,2.0,4.4,0.0,0.5,110.0,1600.0,220.0,2800.0,14.011333,75.676667,74.5
1091,KARNATAKA,18.0,26.5,5.2,7.1,7.0,7.5,168.0,300.0,1.0,7.0,0.0,0.3,170.0,940.0,1100.0,4300.0,13.003125,77.565306,72.2
1387,KARNATAKA,26.0,30.0,5.6,7.8,6.9,7.6,200.0,280.0,3.0,4.5,0.1,1.2,900.0,1600.0,1600.0,3500.0,13.832272,75.713164,73.2
1169,KARNATAKA,26.0,31.0,6.2,8.2,6.9,7.5,180.0,282.0,2.0,4.6,0.1,0.6,130.0,1600.0,240.0,3000.0,13.989311,75.683736,74.5
2765,KARNATAKA,26.0,30.0,6.4,8.0,7.0,8.0,140.0,230.0,1.9,2.7,0.0,0.5,40.0,350.0,110.0,900.0,13.812647,75.716319,92.0
2771,KARNATAKA,18.0,26.7,5.3,7.2,6.8,7.4,152.0,250.0,1.0,1.0,0.1,0.1,130.0,700.0,920.0,2800.0,13.212753,75.234217,81.0
1172,TELANGANA,24.0,30.0,2.8,5.3,6.9,7.9,292.0,412.0,1.6,6.0,0.0,38.0,6.0,15.0,24.0,70.0,17.370422,78.472561,74.8
1173,TELANGANA,24.0,30.0,1.5,4.0,6.9,7.8,1180.0,1521.0,6.0,60.0,0.1,694.0,50.0,82.0,220.0,750.0,17.370097,78.469786,44.0
2339,TELANGANA,24.0,30.0,0.0,6.5,6.1,7.6,440.0,1400.0,6.0,80.0,1.0,877.0,70.0,118.0,250.0,950.0,17.382722,78.557775,29.0
3082,TELANGANA,23.0,30.0,3.9,6.2,6.5,7.8,150.0,2461.0,2.0,7.0,1.5,7.2,8.0,482.0,45.0,260.0,17.247636,79.492042,74.8
1178,ANDHRA PRADESH,21.0,27.0,5.2,7.8,7.3,8.5,421.0,1357.0,0.5,1.8,0.2,2.4,2.0,400.0,2.0,1200.0,16.951698,80.048401,90.0
1177,ANDHRA PRADESH,24.0,26.0,4.2,7.8,7.3,8.7,461.0,1022.0,0.5,2.2,0.0,2.1,2.0,400.0,2.0,1200.0,16.670823,80.297751,66.6
1895,KARNATAKA,28.0,33.0,6.4,7.2,8.1,8.5,486.0,710.0,1.5,4.0,0.0,0.5,280.0,1600.0,500.0,1600.0,17.107483,76.955311,77.8
2777,KARNATAKA,27.0,32.0,6.7,7.2,8.1,8.5,489.0,690.0,1.5,17.0,0.0,0.5,220.0,900.0,500.0,1600.0,17.139369,76.966739,72.4
2349,TELANGANA,23.0,31.0,4.1,6.1,7.0,7.7,1513.0,2240.0,4.0,22.0,2.4,8.0,4.0,20.0,65.0,126.0,18.351114,78.73601,72.0
2350,ANDHRA PRADESH,27.0,36.0,2.0,6.7,7.7,8.6,470.0,2407.0,0.8,2.6,0.9,10.2,20.0,24.0,14.0,560.0,15.819061,78.056866,60.2
2763,KARNATAKA,27.0,36.0,6.1,8.3,7.5,8.1,330.0,1810.0,0.9,4.3,0.0,1.2,500.0,500.0,900.0,900.0,16.503131,75.116569,86.8
2351,ANDHRA PRADESH,26.0,31.0,4.0,7.3,7.8,8.7,726.0,1100.0,1.3,3.4,1.1,3.9,19.0,32.0,460.0,660.0,15.49,78.4748,61.0
2195,MAHARASHTRA,24.5,31.0,2.8,7.4,7.4,9.0,139.0,1426.0,3.9,9.6,0.9,2.8,195.0,275.0,1600.0,1800.0,18.103405,74.234805,43.4
2682,MAHARASHTRA,23.5,30.0,4.9,7.2,7.8,9.0,95.0,760.0,3.6,7.2,0.9,1.7,250.0,250.0,1800.0,1800.0,18.097756,74.213675,53.8
1463,MAHARASHTRA,23.0,29.5,5.0,7.3,7.8,9.0,94.0,600.0,3.8,7.9,0.4,2.2,170.0,470.0,1600.0,1600.0,18.172703,73.953644,53.8
2681,MAHARASHTRA,20.5,28.5,0.0,6.9,7.9,9.0,1521.0,2686.0,4.5,13.2,0.6,3.9,70.0,250.0,550.0,1600.0,18.055999,74.483941,33.8
2683,MAHARASHTRA,21.5,27.0,5.1,7.4,7.4,8.5,112.0,419.0,3.8,7.7,0.0,1.9,140.0,250.0,900.0,1600.0,18.147434,73.977285,77.2
2186,MAHARASHTRA,21.0,28.0,6.5,7.4,7.5,8.7,275.0,476.0,3.1,6.8,0.9,2.8,14.0,275.0,425.0,550.0,17.732719,73.991512,72.2
2716,MAHARASHTRA,17.5,26.5,5.9,7.6,7.2,8.0,43.0,340.0,1.6,7.2,0.2,2.4,35.0,250.0,140.0,1600.0,17.933739,73.665091,77.9
2717,MAHARASHTRA,19.5,25.0,5.6,7.4,7.4,8.2,363.0,647.0,3.2,8.4,1.1,4.3,170.0,550.0,900.0,1800.0,17.692894,74.050883,75.4
2189,MAHARASHTRA,22.0,29.0,4.8,7.8,7.0,8.7,92.0,375.0,3.2,7.5,0.3,2.2,140.0,250.0,350.0,1800.0,17.278589,74.183705,53.8
2194,MAHARASHTRA,24.0,30.0,2.8,7.3,6.7,8.3,13.0,834.0,3.3,16.1,1.0,3.2,275.0,350.0,1800.0,1800.0,18.5746,73.836055,53.2
2193,MAHARASHTRA,24.0,30.0,3.4,7.2,6.7,8.6,86.0,901.0,3.1,17.9,0.7,5.2,275.0,275.0,1800.0,1800.0,18.567737,73.811752,44.2
2192,MAHARASHTRA,24.0,30.0,1.3,7.2,6.7,8.4,424.0,783.0,4.4,18.5,0.7,2.7,275.0,275.0,1800.0,1800.0,18.535371,73.933306,48.0
2677,MAHARASHTRA,24.0,30.0,3.4,7.1,6.6,8.4,327.0,682.0,4.5,11.5,0.9,6.3,195.0,250.0,350.0,1600.0,18.521663,74.050564,58.4
2191,MAHARASHTRA,23.0,30.0,0.0,7.2,6.5,8.3,413.0,673.0,4.7,26.5,0.6,3.0,225.0,350.0,1800.0,1800.0,18.532374,73.843415,43.6
2678,MAHARASHTRA,23.0,30.0,0.0,7.3,6.6,8.8,388.0,737.0,3.4,26.5,0.5,5.3,250.0,350.0,1800.0,1800.0,18.521303,73.850578,29.4
2679,MAHARASHTRA,23.0,30.0,0.0,7.4,6.8,8.3,351.0,682.0,3.2,28.5,0.6,2.5,350.0,350.0,1800.0,1800.0,18.515539,73.844447,43.6
2680,MAHARASHTRA,20.0,30.0,6.6,7.8,7.1,8.2,80.0,158.0,3.1,5.2,0.3,2.2,14.0,35.0,150.0,850.0,18.430149,73.754941,86.8
2196,MAHARASHTRA,20.0,32.0,1.7,7.1,6.9,8.7,127.0,783.0,5.2,15.5,0.9,5.3,250.0,275.0,1800.0,1800.0,18.670292,73.681639,33.8
2690,MAHARASHTRA,23.0,32.0,0.0,6.9,6.9,8.4,339.0,794.0,6.9,19.5,0.8,4.4,275.0,350.0,1800.0,1800.0,18.60677,73.821067,48.0
2691,MAHARASHTRA,20.0,32.0,0.0,7.2,6.8,8.6,190.0,762.0,5.1,12.5,0.6,4.8,275.0,350.0,1800.0,1800.0,18.582775,73.826155,33.8
2692,MAHARASHTRA,20.0,32.0,1.8,7.7,7.1,8.3,134.0,782.0,3.1,14.8,0.4,2.3,10.0,17.0,350.0,425.0,18.660929,73.731891,60.0
2693,MAHARASHTRA,20.0,32.0,0.0,7.1,7.0,8.5,226.0,782.0,3.9,17.5,0.8,4.7,275.0,275.0,1800.0,1800.0,18.641184,73.792731,48.0
2694,MAHARASHTRA,20.0,32.0,0.0,7.1,6.9,8.8,181.0,718.0,5.6,11.5,0.9,6.5,275.0,275.0,1800.0,1800.0,18.607788,73.797949,33.8
2197,MAHARASHTRA,21.0,30.0,2.8,7.2,7.4,8.3,289.0,718.0,4.2,11.8,0.7,3.8,11.0,350.0,225.0,1800.0,18.682216,73.900116,53.2
2668,MAHARASHTRA,21.0,30.0,3.3,7.4,7.2,8.4,306.0,836.0,3.8,11.4,0.8,3.7,12.0,350.0,1800.0,1800.0,18.677697,73.851206,58.4
2669,MAHARASHTRA,21.0,30.0,4.4,7.6,7.2,8.3,302.0,758.0,3.2,8.4,0.9,3.6,17.0,250.0,930.0,1800.0,18.677486,73.851233,68.0
1911,MAHARASHTRA,26.0,39.0,4.4,7.5,7.6,8.7,633.0,2210.0,3.7,11.4,0.0,3.0,275.0,275.0,1800.0,1800.0,17.724868,75.323936,49.4
1912,MAHARASHTRA,26.0,39.0,0.0,7.1,7.9,8.8,693.0,2251.0,1.2,13.2,0.0,3.3,350.0,350.0,1800.0,1800.0,17.677706,75.339011,33.8
2665,MAHARASHTRA,22.0,32.0,0.0,7.8,7.0,9.0,424.0,1405.0,4.1,15.2,1.0,4.7,225.0,275.0,1600.0,1800.0,18.831722,74.387839,33.8
2705,MAHARASHTRA,26.0,34.0,4.6,7.4,7.1,8.5,162.0,2248.0,3.2,9.2,0.8,2.5,195.0,200.0,1600.0,1600.0,17.781359,75.723133,68.0
2711,MAHARASHTRA,21.0,27.0,6.1,7.3,7.3,8.8,169.0,885.0,3.3,8.7,0.3,4.5,11.0,195.0,275.0,1600.0,17.570306,74.050736,64.2
2715,MAHARASHTRA,22.0,30.0,4.6,7.2,7.0,8.7,187.0,664.0,4.3,13.9,0.6,5.6,170.0,170.0,1600.0,1600.0,18.692778,74.13348,49.4
1255,ANDHRA PRADESH,28.0,36.0,4.3,6.7,7.6,8.3,557.0,1410.0,0.6,4.1,1.0,3.5,20.0,24.0,18.0,520.0,14.150574,77.822711,80.4
1256,ANDHRA PRADESH,27.0,30.0,3.7,5.4,7.4,8.4,681.0,1356.0,1.0,2.4,1.0,3.2,20.0,30.0,20.0,480.0,14.572795,78.79715,83.6
1257,ANDHRA PRADESH,25.0,29.0,2.4,7.6,7.2,8.7,721.0,1316.0,0.5,2.2,0.1,0.9,2.0,800.0,2.0,1400.0,14.481442,79.290142,54.5
30,ANDHRA PRADESH,28.0,30.0,3.7,5.9,7.2,8.4,634.0,1442.0,0.7,3.4,1.0,23.0,20.0,26.0,18.0,520.0,14.464393,78.964627,75.2
1198,KARNATAKA,24.0,28.0,6.1,7.9,6.5,7.7,42.0,65.0,1.0,1.0,0.0,0.4,78.0,170.0,310.0,840.0,12.314149,75.698522,91.2
1195,KARNATAKA,23.0,27.0,6.5,8.2,6.7,8.5,50.0,143.0,1.0,1.0,0.0,0.1,140.0,260.0,630.0,1200.0,12.448489,75.96987,91.2
33,KARNATAKA,23.0,30.0,5.5,7.8,7.3,8.7,114.0,396.0,1.0,3.0,0.1,0.4,270.0,490.0,1100.0,2400.0,12.425291,76.57265,71.7
1386,KARNATAKA,13.0,30.0,6.0,9.6,7.8,8.7,128.0,324.0,0.1,2.0,0.2,0.3,200.0,390.0,940.0,1700.0,12.418187,76.679259,73.0
1171,KARNATAKA,21.0,30.0,3.3,6.3,7.2,8.5,186.0,340.0,2.0,4.0,0.2,0.4,1100.0,1700.0,4300.0,7000.0,12.423705,76.693672,54.2
34,KARNATAKA,26.0,31.0,5.8,7.8,7.1,9.1,126.0,448.0,1.0,3.0,0.2,0.5,320.0,700.0,1400.0,4300.0,12.25531,77.163515,66.0
2773,KARNATAKA,22.0,27.0,5.4,8.0,6.6,8.6,182.0,482.0,1.0,3.0,0.2,0.6,220.0,700.0,1100.0,2800.0,12.321469,76.841472,66.0
2774,KARNATAKA,20.0,28.0,5.5,7.4,7.4,8.7,132.0,344.0,1.0,4.0,0.2,0.3,400.0,1200.0,1700.0,5400.0,12.425022,76.653544,59.9
3566,KARNATAKA,23.0,29.0,6.5,7.8,7.4,8.8,108.0,384.0,1.0,2.0,0.1,0.4,140.0,430.0,630.0,1700.0,12.426193,76.572738,73.0
3568,KARNATAKA,21.0,28.0,5.7,8.0,7.7,8.6,150.0,332.0,1.0,2.0,0.2,0.4,130.0,320.0,630.0,1500.0,12.418848,76.682621,75.7
3569,KARNATAKA,20.0,30.0,6.5,7.9,7.6,8.5,172.0,338.0,1.0,2.0,0.2,0.3,210.0,400.0,840.0,2100.0,12.427942,76.67245,87.2
3570,KARNATAKA,21.0,30.0,5.0,7.3,7.2,8.5,110.0,398.0,1.0,2.0,0.2,0.5,270.0,460.0,1100.0,1700.0,12.349387,76.29189,76.8
3571,KARNATAKA,21.0,30.0,5.9,8.3,6.9,8.5,102.0,380.0,1.0,2.0,0.1,0.4,140.0,330.0,700.0,1300.0,12.344232,76.282887,90.0
3581,KARNATAKA,21.0,28.0,5.2,7.8,6.4,8.7,164.0,440.0,1.0,3.0,0.2,0.5,130.0,330.0,580.0,1200.0,12.414678,77.194984,75.7
1327,TAMIL NADU,26.0,30.0,1.4,7.6,6.7,8.5,275.0,2080.0,0.4,17.0,0.0,1.7,110.0,390.0,260.0,630.0,11.418828,79.772375,56.0
3576,KARNATAKA,26.0,28.0,5.6,8.0,7.0,8.5,172.0,346.0,1.0,2.0,0.2,0.3,170.0,460.0,940.0,2100.0,12.36569,76.620597,86.0
3573,KARNATAKA,24.0,27.0,6.0,8.0,6.6,8.3,58.0,152.0,1.0,1.0,0.1,0.2,310.0,630.0,1400.0,2200.0,12.452203,75.957395,85.6
3574,KARNATAKA,24.0,28.0,6.5,8.6,6.4,7.4,30.0,50.0,1.0,1.0,0.0,0.0,45.0,120.0,200.0,410.0,12.420811,75.738788,85.0
3578,KARNATAKA,24.0,27.0,4.5,7.2,6.5,8.6,200.0,480.0,1.0,3.0,0.2,0.6,170.0,340.0,790.0,1700.0,12.585609,77.04289,76.8
3579,KARNATAKA,26.0,30.0,6.7,8.2,7.5,8.8,116.0,425.0,1.0,2.0,0.2,0.5,210.0,520.0,1100.0,2200.0,12.259171,77.161325,71.3
50,TAMIL NADU,23.0,32.0,3.0,8.4,7.0,8.9,40.0,510.0,0.8,5.8,0.2,1.1,61.0,490.0,140.0,940.0,11.796255,77.806971,57.0
51,TAMIL NADU,23.0,33.0,5.0,8.6,7.7,8.4,290.0,810.0,0.8,4.6,0.0,0.8,460.0,3500.0,700.0,16000.0,11.368215,77.741107,54.2
1320,TAMIL NADU,25.0,31.0,0.0,7.2,7.5,8.3,310.0,1600.0,0.3,25.0,0.1,2.1,170.0,22000.0,260.0,54000.0,11.335795,77.753762,18.6
1323,TAMIL NADU,23.0,31.0,4.4,8.5,7.9,8.7,300.0,1250.0,0.8,5.3,0.0,0.5,330.0,2800.0,470.0,3900.0,11.18,78.01,44.0
3015,TAMIL NADU,24.0,30.0,5.2,8.1,6.9,8.9,269.0,1630.0,0.5,1.6,0.2,0.6,45.0,1400.0,68.0,2200.0,10.974467,78.180075,68.3
1324,TAMIL NADU,22.0,31.0,3.5,8.5,7.6,8.5,396.0,2400.0,0.8,4.6,0.0,0.5,260.0,3500.0,470.0,16000.0,11.064392,78.120358,49.0
1451,TAMIL NADU,25.0,30.0,5.4,7.7,7.9,8.7,265.0,1200.0,0.6,2.3,0.2,0.6,68.0,1100.0,52.0,1700.0,11.050024,78.120645,68.3
31,TAMIL NADU,21.0,33.0,6.5,8.3,7.8,8.8,390.0,1010.0,0.6,2.1,0.1,1.0,260.0,1700.0,270.0,5400.0,10.955345,78.443949,63.9
3016,TAMIL NADU,21.0,32.0,5.4,8.0,7.9,8.9,360.0,1100.0,0.4,3.6,0.1,0.4,110.0,2400.0,170.0,3500.0,10.906389,78.489697,56.5
1202,TAMIL NADU,21.0,32.0,4.5,8.5,7.8,9.0,350.0,780.0,0.4,2.1,0.1,0.4,170.0,1700.0,240.0,2200.0,10.833263,78.718224,57.5
1325,TAMIL NADU,20.0,32.0,3.0,7.1,7.7,8.9,470.0,1120.0,0.5,11.0,0.0,1.0,390.0,2300.0,470.0,3500.0,10.766809,78.665272,33.4
1203,TAMIL NADU,20.0,31.0,3.8,7.7,7.6,8.7,430.0,975.0,0.7,3.7,0.1,1.0,170.0,2800.0,320.0,3500.0,10.830327,78.81177,38.8
1206,TAMIL NADU,26.0,30.0,5.2,8.3,7.9,8.7,350.0,950.0,0.6,2.3,0.0,0.4,78.0,2100.0,140.0,3900.0,11.34,79.24,60.9
3018,TAMIL NADU,24.0,24.0,5.3,7.1,7.8,8.2,330.0,530.0,1.0,1.4,0.0,1.4,210.0,1100.0,260.0,2200.0,11.104894,79.651871,82.6
3012,TAMIL NADU,24.0,33.0,2.8,8.5,7.6,8.5,320.0,730.0,1.2,6.3,0.1,0.8,260.0,2800.0,480.0,3500.0,11.423503,77.685261,43.4
3013,TAMIL NADU,25.0,32.0,4.8,9.8,6.1,9.0,269.0,590.0,0.4,2.9,0.0,0.8,130.0,2800.0,260.0,3500.0,11.354178,77.750436,48.4
3014,TAMIL NADU,22.0,35.0,3.0,8.4,7.6,8.6,280.0,720.0,0.2,5.6,0.1,0.7,260.0,3500.0,470.0,16000.0,11.361583,77.742411,34.8
3017,TAMIL NADU,27.0,32.0,6.2,9.0,8.1,8.8,350.0,669.0,0.7,3.6,0.0,0.4,110.0,1400.0,260.0,2200.0,10.968137,79.378248,65.2
1326,TAMIL NADU,27.0,30.0,6.7,8.3,7.8,9.4,220.0,26800.0,0.4,4.5,0.0,0.7,110.0,11000.0,210.0,22000.0,11.326822,79.702981,43.6
1322,TAMIL NADU,25.0,31.0,0.0,7.2,7.5,8.3,298.0,1800.0,0.4,43.0,0.1,3.3,210.0,1700.0,330.0,2800.0,11.445663,77.677626,30.2
1893,KARNATAKA,24.0,30.0,4.1,6.4,7.3,7.8,310.0,490.0,1.0,2.0,0.1,0.2,260.0,1400.0,1600.0,4300.0,13.006814,76.099553,70.2
1199,KARNATAKA,25.0,29.0,5.9,7.5,7.3,7.9,240.0,340.0,1.0,1.0,0.0,0.1,110.0,940.0,920.0,4300.0,12.809694,76.205642,81.0
1200,KARNATAKA,24.0,33.0,4.8,11.2,7.3,8.0,208.0,460.0,1.0,5.0,0.3,2.1,140.0,330000.0,542.0,790000.0,12.979108,76.851622,48.2
1166,KARNATAKA,22.0,29.0,3.9,8.3,6.7,8.7,170.0,742.0,1.0,5.0,0.2,1.1,630.0,1700.0,2400.0,7900.0,12.422764,77.226144,39.9
3567,KARNATAKA,22.0,27.0,0.8,6.0,6.4,8.8,296.0,698.0,2.0,7.0,0.3,1.0,700.0,1700.0,2800.0,7900.0,12.584716,77.049787,25.1
3580,KARNATAKA,24.0,28.0,6.4,8.4,6.7,8.6,194.0,434.0,1.0,2.0,0.2,0.5,210.0,700.0,840.0,3500.0,12.584216,77.041515,67.3
1165,KARNATAKA,26.0,29.0,0.3,6.3,6.9,8.2,1065.0,2110.0,3.0,16.0,0.4,16.0,348.0,4600000.0,542.0,10900000.0,12.535417,77.424792,23.0
2778,KARNATAKA,23.0,32.0,0.3,9.8,6.9,8.3,891.0,1312.0,2.0,9.0,0.6,3.4,542.0,4000000.0,542.0,54200000.0,12.967039,77.337053,27.4
2779,KARNATAKA,24.3,28.2,6.2,7.2,7.1,7.6,133.0,144.0,3.0,4.0,1.0,2.3,542.0,542.0,542.0,542.0,13.144364,77.484511,89.9
1196,KARNATAKA,23.0,30.0,0.0,7.2,7.1,7.9,138.0,922.0,1.0,13.0,0.2,1.1,200.0,2600.0,3800.0,11200.0,12.302189,76.286164,30.6
2772,KARNATAKA,23.0,30.0,3.0,6.7,7.0,8.5,186.0,782.0,1.0,9.0,0.2,0.9,330.0,2400.0,1400.0,9200.0,12.344614,76.286175,48.0
3572,KARNATAKA,23.0,29.0,5.3,7.9,7.3,8.5,124.0,572.0,1.0,2.0,0.2,0.6,310.0,580.0,1200.0,2200.0,12.372439,76.411038,84.2
1207,KERALA,26.6,28.6,4.9,7.6,6.1,7.9,50.0,121.0,0.2,1.0,0.0,0.8,13.0,90.0,19.0,140.0,11.697858,76.397006,74.6
1197,KARNATAKA,21.0,30.0,6.0,7.7,7.0,8.6,102.0,402.0,1.0,2.0,0.1,0.4,170.0,630.0,700.0,2200.0,12.019853,76.388075,71.3
41,KARNATAKA,22.0,27.0,4.0,8.2,7.0,8.4,154.0,560.0,1.0,3.0,0.2,0.6,270.0,790.0,1200.0,3500.0,12.166761,76.792908,66.0
1445,KARNATAKA,23.0,29.0,5.4,7.2,7.0,8.5,122.0,437.0,1.0,3.0,0.2,0.5,210.0,390.0,1100.0,1700.0,12.128439,76.683919,86.0
2775,KARNATAKA,23.0,28.0,3.4,6.4,7.0,8.5,166.0,550.0,2.0,5.0,0.2,0.6,1300.0,2100.0,5800.0,8400.0,12.128775,76.683736,52.4
3575,KARNATAKA,22.0,29.0,5.6,8.2,7.3,8.7,126.0,430.0,1.0,3.0,0.2,0.5,170.0,490.0,940.0,2200.0,12.109172,76.611349,71.7
3577,KARNATAKA,22.0,28.0,3.0,6.8,7.3,8.5,168.0,620.0,1.0,9.0,0.2,0.8,220.0,1400.0,1300.0,7900.0,12.215575,76.908173,51.4
1208,KERALA,24.0,31.5,6.7,7.5,6.7,8.5,78.0,259.0,0.4,2.1,0.0,0.6,9.0,200.0,40.0,430.0,11.197053,76.722381,99.2
1201,TAMIL NADU,26.0,28.0,4.6,8.5,6.6,8.3,75.0,310.0,0.4,1.4,0.1,1.9,78.0,2100.0,170.0,4300.0,11.469259,77.296165,66.1
1204,TAMIL NADU,26.0,29.0,5.6,7.1,6.6,8.3,125.0,485.0,0.3,1.8,0.1,2.0,130.0,1700.0,260.0,3500.0,11.319948,77.011429,76.9
1321,TAMIL NADU,25.0,31.0,3.9,8.0,6.5,8.3,140.0,220.0,0.5,1.9,0.0,1.0,170.0,1700.0,240.0,9400.0,11.485294,77.134603,58.6
1205,TAMIL NADU,25.0,33.0,4.6,7.5,7.5,8.6,270.0,915.0,0.6,5.7,0.0,3.1,940.0,2800.0,1400.0,4300.0,11.454094,77.679567,44.0
3019,TAMIL NADU,25.0,31.0,5.4,7.2,7.0,8.3,150.0,900.0,0.7,2.7,0.0,2.4,220.0,2800.0,480.0,16000.0,11.503881,77.247036,67.8
3020,TAMIL NADU,27.2,31.2,5.4,7.6,7.7,8.3,250.0,540.0,0.3,2.6,0.0,0.4,260.0,2200.0,400.0,4300.0,11.442818,77.676045,75.2
3021,TAMIL NADU,27.2,31.2,6.2,9.3,8.0,8.4,240.0,570.0,0.3,2.0,0.1,0.4,220.0,2200.0,320.0,3500.0,11.438223,77.681462,76.4
3024,TAMIL NADU,24.0,29.0,0.0,3.9,7.5,8.5,1950.0,4450.0,8.2,88.0,0.2,5.4,220000.0,540000000.0,350000.0,1600000000.0,11.649094,78.148011,14.2
3022,TAMIL NADU,23.0,32.0,0.0,6.3,7.4,8.3,1290.0,3150.0,4.8,150.0,0.1,4.0,3500.0,120000000.0,5400.0,210000000.0,11.645876,78.120341,14.2
1319,TAMIL NADU,23.0,26.0,5.6,8.3,7.1,8.6,130.0,560.0,0.5,1.5,0.0,0.5,68.0,940.0,130.0,1700.0,10.541244,77.368656,70.0
