YEAR,LR_Prediction,RF_Prediction,ARIMA_Prediction,STATION_CODE,STATE
2023,102.26666666666732,84.54800000000004,85.79546957098212,1623.0,CHHATTISGARH
2024,72.40793650793603,77.17200000000008,75.7377127363394,1623.0,CHHATTISGARH
2025,113.90499977769014,84.54800000000004,80.62566525163967,1623.0,CHHATTISGARH
2026,64.35846667020269,77.17200000000008,78.2501773387149,1623.0,CHHATTISGARH
2023,81.82361809045233,81.19999999999987,81.19999999999362,1634.0,MEGHALAYA
2024,82.40346013989563,81.19999999999987,81.19999999999362,1634.0,MEGHALAYA
2025,82.96058924343833,81.19999999999987,81.19999999999362,1634.0,MEGHALAYA
2026,83.50593386625633,81.19999999999987,81.19999999999362,1634.0,MEGHALAYA
2023,85.84378808383917,77.91700000000009,77.31893491586077,1635.0,MEGHALAYA
2024,70.49175620368794,74.96899999999994,77.48036390430698,1635.0,MEGHALAYA
2025,78.58638900831909,77.91700000000009,77.4261938571139,1635.0,MEGHALAYA
2026,73.7749177561351,78.49500000000003,77.44437147218258,1635.0,MEGHALAYA
2023,80.31393192306916,76.61399999999992,81.15447643961204,1636.0,MEGHALAYA
2024,79.53475059112623,77.65099999999993,81.50131741182472,1636.0,MEGHALAYA
2025,79.27102744379386,77.65099999999993,81.51340229250481,1636.0,MEGHALAYA
2026,78.95300407363095,77.65099999999993,81.51382336254196,1636.0,MEGHALAYA
2023,86.0303278688524,80.34999999999987,78.75963137296652,1637.0,MEGHALAYA
2024,74.77122413329744,79.29999999999987,79.81108473852116,1637.0,MEGHALAYA
2025,80.13453180001852,80.34999999999987,79.35805720502098,1637.0,MEGHALAYA
2026,76.91413521802315,79.29999999999987,79.55324793133626,1637.0,MEGHALAYA
2023,78.66635843581935,78.46299999999992,76.02101165740635,1638.0,MEGHALAYA
2024,69.47587785809083,74.75999999999998,77.40287571226168,1638.0,MEGHALAYA
2025,73.33660721918068,78.46299999999992,77.03416504141569,1638.0,MEGHALAYA
2026,69.71237433372562,74.75999999999998,77.13254487720201,1638.0,MEGHALAYA
2023,77.86666666666667,78.99999999999987,78.73903394429061,1644.0,ORISSA
2024,79.11666666666679,80.29999999999987,79.8235608749858,1644.0,ORISSA
2025,78.07500000000005,78.99999999999987,79.34561902744412,1644.0,ORISSA
2026,78.17916666666667,80.29999999999987,79.55624395815481,1644.0,ORISSA
2023,79.7118306543872,87.91300000000005,81.49630732869578,1645.0,ORISSA
2024,80.16318696284759,87.91300000000005,81.3803116547638,1645.0,ORISSA
2025,79.63771489585463,87.91300000000005,81.42572057674408,1645.0,ORISSA
2026,79.60421553006665,87.91300000000005,81.40794430866859,1645.0,ORISSA
2023,80.02873534226183,86.83300000000007,64.84925867664978,1646.0,ORISSA
2024,80.80312041200557,86.83300000000007,80.45088547915881,1646.0,ORISSA
2025,80.79832968862911,86.83300000000007,65.5640522725716,1646.0,ORISSA
2026,81.10557607450698,86.83300000000007,79.76884038384135,1646.0,ORISSA
2023,86.47631431397667,82.91899999999998,64.84925867664978,1647.0,ORISSA
2024,78.2210536668814,86.83300000000007,80.45088547915881,1647.0,ORISSA
2025,81.83237187803456,87.39400000000005,65.5640522725716,1647.0,ORISSA
2026,80.69147243001771,86.83300000000007,79.76884038384135,1647.0,ORISSA
2023,97.02242683824988,85.05199999999996,76.44312777171764,1648.0,ORISSA
2024,95.19366883071324,81.44399999999993,80.51927749884884,1648.0,ORISSA
2025,99.86828547834013,81.44399999999993,77.02643686730823,1648.0,ORISSA
2026,102.14680904355193,81.44399999999993,80.01944166203822,1648.0,ORISSA
2023,90.1711442786068,81.19999999999987,81.19954006782194,1649.0,ORISSA
2024,81.72363555357515,81.19999999999987,81.1999244601443,1649.0,ORISSA
2025,86.28336530756769,81.19999999999987,81.19960320091405,1649.0,ORISSA
2026,85.79550998014747,81.19999999999987,81.1998716961129,1649.0,ORISSA
2023,81.42122653041696,78.78499999999993,73.74105851598513,1650.0,ORISSA
2024,73.54059567751838,71.70100000000004,77.29602358325705,1650.0,ORISSA
2025,77.21298302284399,74.438,75.60171123925926,1650.0,ORISSA
2026,75.37041226497405,71.70100000000004,76.40922812471385,1650.0,ORISSA
2023,88.90764707217431,83.0599999999999,79.25519943057729,1651.0,ORISSA
2024,89.27777525848296,83.96999999999993,78.95667613712148,1651.0,ORISSA
2025,90.84718204977162,83.96999999999993,78.91085336324078,1651.0,ORISSA
2026,92.33363180540664,82.4659999999999,78.90381965212961,1651.0,ORISSA
2023,82.81,81.19999999999987,79.34816784837687,1652.0,ORISSA
2024,80.86458333333331,81.19999999999987,79.40120643048392,1652.0,ORISSA
2025,81.37609375000017,81.19999999999987,79.39968734508007,1652.0,ORISSA
2026,81.5804882812501,81.19999999999987,79.39973085341632,1652.0,ORISSA
2023,79.4246321528197,83.084,78.64779520828735,1653.0,ODISHA
2024,80.26922237911185,83.084,79.29886810432423,1653.0,ODISHA
2025,80.10547309216696,83.084,79.1327780173021,1653.0,ODISHA
2026,80.32980199023189,83.084,79.17514795341054,1653.0,ODISHA
2023,78.60622150406834,80.59499999999989,75.76040110753087,1654.0,ORISSA
2024,74.23884778327329,78.16999999999992,77.06465943259973,1654.0,ORISSA
2025,75.3603823401429,79.7479999999999,76.7519360476335,1654.0,ORISSA
2026,74.68575372050066,78.16999999999992,76.8269180612615,1654.0,ORISSA
2023,85.08126115478126,73.15500000000007,75.63757736126165,1655.0,ORISSA
2024,83.03065785716285,77.40800000000007,77.00433279215154,1655.0,ORISSA
2025,84.16380733947722,77.40800000000007,77.18160507626632,1655.0,ORISSA
2026,84.94169501334409,77.40800000000007,77.2045978239116,1655.0,ORISSA
2023,80.81105231370361,80.57500000000006,76.98286336460569,1656.0,ORISSA
2024,81.73219574337986,80.57500000000006,78.68202448647513,1656.0,ORISSA
2025,81.95719274304474,80.57500000000006,77.99740153785145,1656.0,ORISSA
2026,82.55210283204292,80.57500000000006,78.27324858716864,1656.0,ORISSA
2023,78.10255377740317,87.76099999999992,77.93185275150503,1657.0,ORISSA
2024,79.21938676088455,87.67699999999992,78.67069776841676,1657.0,ORISSA
2025,78.91770782179948,87.67699999999992,78.50366369145873,1657.0,ORISSA
2026,79.09349512926993,87.67699999999992,78.54142585026958,1657.0,ORISSA
2023,83.49150033578871,76.37299999999993,74.93931840347352,1658.0,ORISSA
2024,86.13797497456608,84.85499999999998,73.79478525219531,1658.0,ORISSA
2025,88.02908743429316,84.85499999999998,73.58554986557198,1658.0,ORISSA
2026,89.8839616539226,83.70499999999997,73.54729894469081,1658.0,ORISSA
2023,81.16479899055412,69.6270000000001,71.23154966074777,1687.0,PONDICHERRY
2024,81.12340532509006,77.83100000000012,72.14010720859854,1687.0,PONDICHERRY
2025,82.45208079486838,77.83100000000012,72.27473497212152,1687.0,PONDICHERRY
2026,83.66421168608349,77.83100000000012,72.29468377421345,1687.0,PONDICHERRY
2023,77.54943765182406,68.7590000000001,69.09307252589088,1688.0,PONDICHERRY
2024,80.35504311958084,79.77500000000013,70.60545623575665,1688.0,PONDICHERRY
2025,81.7864406119952,79.77500000000013,71.17827440297916,1688.0,PONDICHERRY
2026,83.02201889857452,79.77500000000013,71.39523035837574,1688.0,PONDICHERRY
2017,60.78750000000037,76.36999999999995,76.84277597879843,1689.0,PONDICHERRY
2018,87.27857142857192,76.69199999999995,74.53600955505922,1689.0,PONDICHERRY
2019,60.165561224490375,76.36999999999995,73.31477986666162,1689.0,PONDICHERRY
2020,94.31435860058356,76.69199999999995,72.66824628767611,1689.0,PONDICHERRY
2023,90.2792001804105,82.8919999999999,82.75646242870373,1706.0,RAJASTHAN
2024,88.9261584401097,82.8919999999999,82.81566987113511,1706.0,RAJASTHAN
2025,90.49074100004282,82.8919999999999,82.81792210747221,1706.0,RAJASTHAN
2026,91.2393406080837,82.8919999999999,82.81800778198051,1706.0,RAJASTHAN
2023,90.06285714285696,83.6439999999999,81.20000000000175,1707.0,RAJASTHAN
2024,88.47828571428545,83.6439999999999,81.20000000000175,1707.0,RAJASTHAN
2025,90.02794285714299,83.6439999999999,81.20000000000175,1707.0,RAJASTHAN
2026,90.63733142857107,83.6439999999999,81.20000000000175,1707.0,RAJASTHAN
2023,90.2792001804105,82.8919999999999,82.75646242870373,1708.0,RAJASTHAN
2024,88.9261584401097,82.8919999999999,82.81566987113511,1708.0,RAJASTHAN
2025,90.49074100004282,82.8919999999999,82.81792210747221,1708.0,RAJASTHAN
2026,91.2393406080837,82.8919999999999,82.81800778198051,1708.0,RAJASTHAN
2021,93.95714285714304,88.15599999999996,90.37800299275328,1709.0,RAJASTHAN
2022,88.68163265306111,84.39599999999992,86.42236914039248,1709.0,RAJASTHAN
2023,93.71049562682263,88.15599999999996,88.12721050798596,1709.0,RAJASTHAN
2024,92.85114535610136,84.39599999999992,87.39243974882598,1709.0,RAJASTHAN
2023,80.77503189054653,79.48799999999991,79.83484170585798,1710.0,RAJASTHAN
2024,80.97405530828308,79.48799999999991,79.93705837246311,1710.0,RAJASTHAN
2025,81.0859468226841,79.48799999999991,79.93826838270856,1710.0,RAJASTHAN
2026,81.21000511860063,79.48799999999991,79.93828270644697,1710.0,RAJASTHAN
2021,94.6931359472701,88.34399999999994,92.31931961221936,1711.0,RAJASTHAN
2022,89.4952452466805,84.39599999999992,86.26058329228128,1711.0,RAJASTHAN
2023,94.8211835385091,88.34399999999994,89.56189012351915,1711.0,RAJASTHAN
2024,94.2217663777874,84.39599999999992,87.76306175098995,1711.0,RAJASTHAN
2021,93.72282865465696,87.98600000000002,91.55260723316476,1712.0,RAJASTHAN
2022,88.95436115877783,84.15799999999994,85.87018456624638,1712.0,RAJASTHAN
2023,93.87063333811602,87.98600000000002,88.98919861152633,1712.0,RAJASTHAN
2024,93.36254740339793,84.15799999999994,87.27720899285734,1712.0,RAJASTHAN
2023,90.89810678286358,82.7039999999999,82.75646242870373,1713.0,RAJASTHAN
2024,89.12089060429025,82.51599999999989,82.81566987113511,1713.0,RAJASTHAN
2025,90.98443803213058,82.7039999999999,82.81792210747221,1713.0,RAJASTHAN
2026,91.69288423255192,82.51599999999989,82.81800778198051,1713.0,RAJASTHAN
2023,90.2792001804105,82.8919999999999,82.75646242870373,1715.0,RAJASTHAN
2024,88.9261584401097,82.8919999999999,82.81566987113511,1715.0,RAJASTHAN
2025,90.49074100004282,82.8919999999999,82.81792210747221,1715.0,RAJASTHAN
2026,91.2393406080837,82.8919999999999,82.81800778198051,1715.0,RAJASTHAN
2023,99.24760719260394,88.34399999999994,92.31931961221936,1720.0,RAJASTHAN
2024,89.47625683165279,84.39599999999992,86.26058329228128,1720.0,RAJASTHAN
2025,98.43255302176748,88.34399999999994,89.56189012351915,1720.0,RAJASTHAN
2026,94.78144849722683,84.39599999999992,87.76306175098995,1720.0,RAJASTHAN
2023,97.9506818151658,87.98600000000002,91.55260723316476,1721.0,RAJASTHAN
2024,88.96674492770126,84.15799999999994,85.87018456624638,1721.0,RAJASTHAN
2025,97.1984995800567,87.98600000000002,88.98919861152633,1721.0,RAJASTHAN
2026,93.91347061036048,84.15799999999994,87.27720899285734,1721.0,RAJASTHAN
2023,91.75946025474012,84.01999999999992,83.71592665477802,1723.0,RAJASTHAN
2024,90.54173038781028,82.51599999999989,83.64473340134214,1723.0,RAJASTHAN
2025,92.503384045433,84.01999999999992,83.64674795901024,1723.0,RAJASTHAN
2026,93.60672774187152,82.51599999999989,83.64669095301035,1723.0,RAJASTHAN
2023,89.25714285714298,83.07999999999991,83.36222076498139,1724.0,RAJASTHAN
2024,87.85034013605446,83.07999999999991,83.29991143658025,1724.0,RAJASTHAN
2025,89.1475218658893,83.07999999999991,83.30170702215072,1724.0,RAJASTHAN
2026,89.67213660974608,83.07999999999991,83.3016552782526,1724.0,RAJASTHAN
2023,90.2792001804105,82.8919999999999,82.75646242870373,1725.0,RAJASTHAN
2024,88.9261584401097,82.8919999999999,82.81566987113511,1725.0,RAJASTHAN
2025,90.49074100004282,82.8919999999999,82.81792210747221,1725.0,RAJASTHAN
2026,91.2393406080837,82.8919999999999,82.81800778198051,1725.0,RAJASTHAN
2023,81.86164383561618,77.97999999999996,77.86380135886702,1730.0,TRIPURA
2024,85.13209795458806,74.277,76.95977126786121,1730.0,TRIPURA
2025,86.92406552926968,74.277,76.71480072103357,1730.0,TRIPURA
2026,88.55400718128976,74.277,76.64841955805008,1730.0,TRIPURA
2023,82.86848290598255,77.97999999999996,77.86380135886702,1731.0,TRIPURA
2024,85.44166461209716,74.277,76.95977126786121,1731.0,TRIPURA
2025,87.13819432591163,74.277,76.71480072103357,1731.0,TRIPURA
2026,88.78414796324705,74.277,76.64841955805008,1731.0,TRIPURA
2023,82.86848290598255,77.97999999999996,77.86380135886702,1732.0,TRIPURA
2024,85.44166461209716,74.277,76.95977126786121,1732.0,TRIPURA
2025,87.13819432591163,74.277,76.71480072103357,1732.0,TRIPURA
2026,88.78414796324705,74.277,76.64841955805008,1732.0,TRIPURA
2023,82.86848290598255,77.97999999999996,77.86380135886702,1733.0,TRIPURA
2024,85.44166461209716,74.277,76.95977126786121,1733.0,TRIPURA
2025,87.13819432591163,74.277,76.71480072103357,1733.0,TRIPURA
2026,88.78414796324705,74.277,76.64841955805008,1733.0,TRIPURA
2023,82.86848290598255,77.97999999999996,77.86380135886702,1734.0,TRIPURA
2024,85.44166461209716,74.277,76.95977126786121,1734.0,TRIPURA
2025,87.13819432591163,74.277,76.71480072103357,1734.0,TRIPURA
2026,88.78414796324705,74.277,76.64841955805008,1734.0,TRIPURA
2023,70.30821256071386,73.03254545454539,78.26680728240098,1736.0,UTTAR PRADESH
2024,67.58937008798603,72.76772727272723,78.46544695874059,1736.0,UTTAR PRADESH
2025,65.7877083032945,74.17463636363628,78.57862779337836,1736.0,UTTAR PRADESH
2026,64.15803560241284,74.17463636363628,78.64311592367214,1736.0,UTTAR PRADESH
2023,69.42988450488838,74.46763636363647,76.91306269873256,1737.0,UTTAR PRADESH
2024,68.97189109833562,76.19163636363643,76.78371596215521,1737.0,UTTAR PRADESH
2025,67.61220204840447,76.19163636363643,76.77390399179352,1737.0,UTTAR PRADESH
2026,66.34564320813979,76.19163636363643,76.77315967643678,1737.0,UTTAR PRADESH
2023,104.0061907956624,87.66109090909087,89.19843667225899,1738.0,UTTAR PRADESH
2024,104.44221956466936,84.2376363636363,83.9516850715664,1738.0,UTTAR PRADESH
2025,108.47935514099116,84.2376363636363,86.3270048628578,1738.0,UTTAR PRADESH
2026,112.1158757859721,84.2376363636363,85.25164537563606,1738.0,UTTAR PRADESH
2023,129.00118418322745,82.70800000000007,90.47813992459425,1739.0,UTTAR PRADESH
2024,98.78516518708602,81.44200000000008,78.70754490542804,1739.0,UTTAR PRADESH
2025,118.87876369291187,81.44200000000008,86.68002686876768,1739.0,UTTAR PRADESH
2026,116.19409258094674,81.44200000000008,81.28009011516433,1739.0,UTTAR PRADESH
2023,119.5653655289043,84.40127272727275,90.6309002399208,1740.0,UTTAR PRADESH
2024,104.17686863488962,82.55236363636367,80.01614319988798,1740.0,UTTAR PRADESH
2025,116.6604912765215,82.55236363636367,87.17453776010352,1740.0,UTTAR PRADESH
2026,117.84503892756038,82.55236363636367,82.34704971808188,1740.0,UTTAR PRADESH
2023,112.28854210888494,85.52272727272727,90.78494613251176,1741.0,UTTAR PRADESH
2024,105.73486362493531,83.39781818181815,81.02543754535742,1741.0,UTTAR PRADESH
2025,112.62793894034256,83.39781818181815,87.58052229310096,1741.0,UTTAR PRADESH
2026,116.08622017403832,83.39781818181815,83.17772519872094,1741.0,UTTAR PRADESH
2023,119.42757009345767,92.83,106.42452881008283,1742.0,UTTAR PRADESH
2024,153.44469346640653,92.83,107.9223620379126,1742.0,UTTAR PRADESH
2025,184.29536635537443,92.83,108.27157120868786,1742.0,UTTAR PRADESH
2026,212.76472216967704,92.83,108.35298684474652,1742.0,UTTAR PRADESH
2023,117.22362979445096,92.02900000000004,115.66740409888244,1743.0,UTTAR PRADESH
2024,157.106446151196,92.02900000000004,128.1817410954536,1743.0,UTTAR PRADESH
2025,200.80875278229,92.02900000000004,138.1775661520704,1743.0,UTTAR PRADESH
2026,248.29126172295943,92.02900000000004,146.161730122552,1743.0,UTTAR PRADESH
2020,95.85123920600928,91.42,84.98030197071652,1744.0,UTTAR PRADESH
2021,102.0561252272346,91.42,89.14146636820996,1744.0,UTTAR PRADESH
2022,107.76235512228595,91.42,87.98862766870963,1744.0,UTTAR PRADESH
2023,113.49260147613676,91.42,88.30801833442479,1744.0,UTTAR PRADESH
2020,93.5832116662532,91.996,84.98030197071652,1745.0,UTTAR PRADESH
2021,101.8526446451924,91.996,89.14146636820996,1745.0,UTTAR PRADESH
2022,106.82722975398246,91.996,87.98862766870963,1745.0,UTTAR PRADESH
2023,112.54101266296313,91.996,88.30801833442479,1745.0,UTTAR PRADESH
2023,89.48318529591825,85.43399999999998,78.30712819704847,1746.0,UTTAR PRADESH
2024,85.42926975607179,73.13466666666659,77.16099494158124,1746.0,UTTAR PRADESH
2025,88.38438684031871,72.51749999999991,77.34582648012496,1746.0,UTTAR PRADESH
2026,89.61195305328192,73.13466666666659,77.3160195641512,1746.0,UTTAR PRADESH
2023,91.10805657073615,85.67546153846152,78.33869056752377,1747.0,UTTAR PRADESH
2024,88.14455337931122,73.21430769230766,76.59012162723728,1747.0,UTTAR PRADESH
2025,91.16035283132442,72.62192307692304,77.01842053023836,1747.0,UTTAR PRADESH
2026,92.94211240438926,73.21430769230766,76.91351191263368,1747.0,UTTAR PRADESH
2023,102.07694473001902,84.44399999999997,76.77711227577282,1748.0,UTTAR PRADESH
2024,86.12432987130524,78.69800000000001,77.14944825476036,1748.0,UTTAR PRADESH
2025,98.62516747177324,80.29399999999995,77.11810355647891,1748.0,UTTAR PRADESH
2026,95.83022397869809,78.69800000000001,77.12074227571584,1748.0,UTTAR PRADESH
2023,119.9259399427865,83.0204,89.06499829318118,1749.0,"UTTAR
PRADESH"
2024,104.97539979159592,80.07989999999995,82.10880966966901,1749.0,"UTTAR
PRADESH"
2025,117.05263990337517,80.07989999999995,85.5565165489345,1749.0,"UTTAR
PRADESH"
2026,118.66072328842527,80.07989999999995,83.84772408100787,1749.0,"UTTAR
PRADESH"
2023,119.9259399427865,83.0204,89.06499829318118,1750.0,"UTTAR
PRADESH"
2024,104.97539979159592,80.07989999999995,82.10880966966901,1750.0,"UTTAR
PRADESH"
2025,117.05263990337517,80.07989999999995,85.5565165489345,1750.0,"UTTAR
PRADESH"
2026,118.66072328842527,80.07989999999995,83.84772408100787,1750.0,"UTTAR
PRADESH"
2023,86.35637057040185,81.47099999999995,79.02750335379675,1751.0,UTTAR PRADESH
2024,94.91269177487538,87.48499999999996,77.45643593921915,1751.0,UTTAR PRADESH
2025,100.0616846037674,84.23499999999991,76.32029939997008,1751.0,UTTAR PRADESH
2026,104.2098293937588,84.23499999999991,75.49868842144699,1751.0,UTTAR PRADESH
2023,93.34034956976392,79.96699999999996,76.11116088914657,1752.0,UTTAR PRADESH
2024,92.26533959103564,73.92100000000006,78.0673854858525,1752.0,UTTAR PRADESH
2025,94.92599906947544,73.92100000000006,77.31538398032338,1752.0,UTTAR PRADESH
2026,97.11062050819235,73.92100000000006,77.60446441887339,1752.0,UTTAR PRADESH
2023,93.91802500094036,80.42399999999994,76.50332117536611,1753.0,UTTAR PRADESH
2024,93.08589953033425,74.25300000000006,78.25495972168841,1753.0,UTTAR PRADESH
2025,95.82607370873028,74.25300000000006,77.60168158376905,1753.0,UTTAR PRADESH
2026,98.13585125914052,74.25300000000006,77.84532335928229,1753.0,UTTAR PRADESH
2023,92.2953311158144,79.75199999999994,76.25963861753931,1754.0,UTTAR PRADESH
2024,93.60647720255749,73.28600000000007,78.17840485369253,1754.0,UTTAR PRADESH
2025,96.17148899892436,73.28600000000007,77.43318328304544,1754.0,UTTAR PRADESH
2026,98.67576180675314,73.28600000000007,77.72261676321294,1754.0,UTTAR PRADESH
2023,91.33416374650642,85.85500000000003,75.89084642727482,1755.0,UTTAR PRADESH
2024,93.3373822964104,73.54500000000009,78.00751694983175,1755.0,UTTAR PRADESH
2025,95.8296834006178,73.54500000000009,77.1636358980426,1755.0,UTTAR PRADESH
2026,98.30512125044152,73.54500000000009,77.50007712589534,1755.0,UTTAR PRADESH
2023,85.53349310926569,72.7345000000001,74.92967988518414,1756.0,UTTAR PRADESH
2024,82.17306539746642,70.4445000000001,74.09875677265585,1756.0,UTTAR PRADESH
2025,85.94963252982325,72.7345000000001,74.3888937878201,1756.0,UTTAR PRADESH
2026,86.60964666592008,70.4445000000001,74.28758539201404,1756.0,UTTAR PRADESH
2022,58.46196126440009,59.26000000000006,57.10677321551758,1757.0,UTTAR PRADESH
2023,55.64172116321242,59.26000000000006,57.10677053506672,1757.0,UTTAR PRADESH
2024,55.04169606955293,59.26000000000006,57.106770536127485,1757.0,UTTAR PRADESH
2025,53.263020248979046,59.26000000000006,57.106770536127065,1757.0,UTTAR PRADESH
