STATION CODE,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,FecalStreptococci_Min,FecalStreptococci_Max,Latitude,Longitude,wqi
1410,JAMMU & KASHMIR,6.1,25.1,4.6,8.9,7.3,8.0,155.0,366.0,1.9,5.9,0.0,0.0,,,,,,,34.07107,74.827465,48.2
1411,JAMMU & KASHMIR,7.3,25.1,4.1,8.2,7.3,8.1,154.0,371.0,2.9,7.8,0.0,0.0,,,,,,,34.09033,74.784796,43.0
3272,JAMMU & KASHMIR,7.0,19.5,6.0,9.7,7.1,7.9,152.0,351.0,1.0,4.2,0.0,0.0,,,,,,,33.542289,75.253556,58.6
3273,JAMMU & KASHMIR,8.0,22.0,5.9,9.0,7.7,8.0,120.0,281.0,1.8,4.4,0.0,0.0,,,,,,,34.202011,75.475319,57.3
3274,JAMMU & KASHMIR,7.5,22.2,6.0,9.9,7.5,8.1,118.0,297.0,2.0,3.2,0.0,0.0,,,,,,,33.922416,75.011699,57.8
3275,JAMMU & KASHMIR,7.6,22.1,5.9,9.8,7.3,8.1,114.0,312.0,2.1,4.2,0.0,0.0,,,,,,,34.005819,74.912056,56.6
3276,JAMMU & KASHMIR,5.0,23.4,6.0,10.8,7.3,8.2,153.0,354.0,1.6,3.2,0.0,0.0,,,,,,,34.207703,74.353433,57.8
4053,JAMMU & KASHMIR,8.4,22.8,5.3,9.4,7.6,7.9,121.0,310.0,2.0,3.8,0.0,0.0,,,,,,,33.788097,75.10493,57.3
4054,JAMMU & KASHMIR,7.5,22.3,5.5,9.9,7.5,8.0,114.0,316.0,2.0,32.0,0.0,0.0,,,,,,,34.038738,74.883134,44.1
2742,JAMMU & KASHMIR,16.0,26.0,7.2,7.6,7.3,8.2,166.0,455.0,1.0,1.0,0.0,0.32,,,,,,,32.804021,74.923034,62.2
2743,JAMMU & KASHMIR,17.0,26.0,6.8,7.5,7.5,8.5,176.0,370.0,1.0,1.0,0.0,0.32,,,,,,,32.724181,74.875506,62.2
1412,JAMMU & KASHMIR,14.0,28.0,4.8,6.0,7.9,8.4,420.0,442.0,2.0,3.6,0.0,0.26,,,,,,,32.721426,74.85681,47.4
2744,JAMMU & KASHMIR,17.0,26.0,3.0,7.5,7.9,8.9,185.0,372.0,1.1,4.0,0.0,1.42,,,700.0,800.0,,,32.72058,74.857312,40.0
2745,JAMMU & KASHMIR,17.0,17.0,3.0,3.0,9.0,9.0,176.0,176.0,9.0,9.0,0.0,0.0,,,,,,,32.720904,74.835609,23.6
2746,JAMMU & KASHMIR,17.0,26.0,6.5,7.2,7.9,8.5,156.0,360.0,1.0,1.0,0.0,0.32,,,500.0,1500.0,,,32.698334,74.830353,74.2
4055,JAMMU & KASHMIR,18.0,18.0,2.3,2.3,8.9,8.9,172.0,172.0,9.5,9.5,0.0,0.0,,,,,,,32.720956,74.843086,18.4
4056,JAMMU & KASHMIR,16.0,28.0,2.9,6.0,7.7,8.2,326.0,612.0,1.0,4.9,0.0,0.31,,,,,,,32.658276,74.829651,37.0
1307,JAMMU & KASHMIR,5.8,24.7,1.1,6.6,7.1,7.8,190.0,382.0,4.5,10.7,0.0,0.0,,,,,,,34.078121,74.813495,23.8
4030,HIMACHAL PRADESH,19.2,32.0,6.6,7.8,7.6,8.0,350.0,494.0,1.0,2.8,0.32,7.11,2.0,6.0,17.0,270.0,2,2,31.594396,76.144815,100.0
4031,HIMACHAL PRADESH,19.5,31.0,6.5,8.1,7.4,7.8,421.0,484.0,1.0,2.7,0.32,4.06,2.0,6.0,14.0,70.0,2,2,31.576741,76.153032,100.0
1869,HIMACHAL PRADESH,24.0,32.0,5.5,7.2,6.7,8.0,371.0,663.0,1.0,2.8,0.32,2.13,2.0,4.0,13.0,140.0,2,2,31.365081,76.306519,98.7
3856,HIMACHAL PRADESH,19.7,32.0,6.8,7.8,7.3,7.9,346.0,520.0,1.0,2.6,0.32,7.81,2.0,4.0,14.0,160.0,2,2,31.684629,76.075096,100.0
3857,HIMACHAL PRADESH,19.0,32.3,6.4,7.6,7.5,8.2,362.0,515.0,1.0,2.6,0.32,6.93,2.0,6.0,13.0,140.0,2,2,31.662493,76.077951,99.2
3858,HIMACHAL PRADESH,23.0,31.0,5.9,7.3,7.4,7.8,358.0,745.0,1.0,2.5,0.32,2.1,2.0,8.0,13.0,114.0,2,2,31.356798,76.310396,98.7
3859,HIMACHAL PRADESH,19.0,31.0,6.4,8.2,7.4,8.0,340.0,476.0,1.0,2.8,0.32,2.52,2.0,4.0,17.0,140.0,2,2,31.482709,76.221968,100.0
30011,PUNJAB,23.0,26.0,3.9,12.0,7.6,8.5,256.0,475.0,2.0,30.0,0.32,5.59,78.0,130000.0,1300.0,350000.0,17,11000,31.345205,76.312636,29.0
4433,HIMACHAL PRADESH,16.0,32.0,6.1,7.9,7.4,8.2,259.0,498.0,1.0,4.0,0.32,2.42,2.0,6.0,17.0,170.0,2,2,31.480187,76.222113,94.8
2758,JAMMU & KASHMIR,12.0,26.0,7.3,7.5,7.5,8.7,103.0,480.0,1.0,1.0,0.0,0.0,,,,,,,32.667971,75.486415,48.0
2913,PUNJAB,13.0,32.0,4.0,7.8,6.8,8.2,242.0,421.0,2.0,3.0,1.13,1.9,450.0,1400.0,1700.0,3400.0,,,31.160771,74.984326,64.2
3278,JAMMU & KASHMIR,3.8,16.5,7.1,11.0,7.0,8.5,100.0,204.0,1.0,2.0,0.0,0.0,,,,,,,34.035358,75.324533,62.2
3279,JAMMU & KASHMIR,4.3,18.0,6.8,11.4,7.5,8.9,94.0,205.0,1.0,2.7,0.0,0.0,,,,,,,34.021817,75.317388,48.0
3280,JAMMU & KASHMIR,5.2,18.9,7.2,10.8,7.8,8.4,101.0,240.0,1.0,2.6,0.0,0.0,,,,,,,34.246647,74.767647,62.2
3281,JAMMU & KASHMIR,3.8,19.9,7.1,11.7,7.4,8.4,62.0,150.0,1.0,2.7,0.0,0.0,,,,,,,34.013002,75.31251,62.2
3282,JAMMU & KASHMIR,5.6,22.0,7.3,11.5,7.1,8.4,81.0,185.0,1.0,2.9,0.0,0.0,,,,,,,33.717786,75.091692,62.2
4051,JAMMU & KASHMIR,4.3,19.0,7.0,11.4,7.6,8.8,76.0,156.0,1.0,3.2,0.0,0.0,,,,,,,34.003293,75.316204,43.6
4052,JAMMU & KASHMIR,4.6,17.5,6.8,11.2,7.8,8.8,99.0,211.0,1.0,3.6,0.0,0.0,,,,,,,34.017888,75.316001,43.6
3283,JAMMU & KASHMIR,4.0,9.9,7.7,10.0,7.6,8.4,195.0,463.0,1.0,1.9,0.0,0.0,,,,,,,34.3045,75.292767,62.2
3284,JAMMU & KASHMIR,4.1,10.8,7.3,10.2,7.3,8.4,203.0,454.0,1.0,1.8,0.0,0.0,,,,,,,34.307819,75.283686,62.2
3285,JAMMU & KASHMIR,3.5,16.0,7.2,10.9,7.6,8.3,143.0,340.0,1.0,2.0,0.0,0.0,,,,,,,34.229837,74.762405,62.2
3286,JAMMU & KASHMIR,4.1,17.2,7.4,9.7,7.4,8.2,146.0,344.0,1.0,2.6,0.0,0.0,,,,,,,34.21323,74.768681,62.2
3287,JAMMU & KASHMIR,4.0,18.8,7.5,10.8,7.5,8.2,156.0,359.0,1.0,2.6,0.0,0.0,,,,,,,34.195508,74.769814,62.2
4023,HIMACHAL PRADESH,11.0,20.0,8.2,9.1,7.5,8.4,59.0,228.0,1.0,1.0,0.41,2.76,2.0,20.0,22.0,3500.0,2,2,32.214684,76.354446,83.2
4024,HIMACHAL PRADESH,12.0,20.0,8.2,9.2,7.6,8.5,59.0,242.0,1.0,1.0,0.49,2.67,2.0,20.0,39.0,5400.0,2,2,32.156344,76.267619,83.2
4025,HIMACHAL PRADESH,12.0,21.0,8.6,9.2,7.3,8.0,74.0,329.0,1.0,1.0,0.3,2.04,2.0,45.0,13.0,9200.0,2,2,32.129837,76.545715,80.0
4026,HIMACHAL PRADESH,10.0,21.0,8.4,9.3,7.0,8.2,74.0,368.0,1.0,1.0,0.3,2.62,2.0,45.0,22.0,16000.0,2,2,32.125412,76.544342,79.2
4038,HIMACHAL PRADESH,7.0,19.0,7.8,8.5,7.2,8.0,61.0,280.0,1.0,1.0,0.32,4.93,21.0,79.0,79.0,430.0,2,2,31.706232,77.261636,100.0
4424,HIMACHAL PRADESH,8.0,18.0,7.2,8.1,7.2,8.3,105.0,800.0,1.0,1.0,0.32,2.34,4.0,220.0,17.0,920.0,2,7,31.9513,77.141019,91.2
4432,HIMACHAL PRADESH,17.0,33.4,6.9,8.0,7.4,8.3,344.0,517.0,1.0,3.0,0.32,5.94,2.0,6.0,14.0,170.0,2,2,31.52808,76.161891,99.2
4457,HIMACHAL PRADESH,16.0,20.0,8.8,9.4,7.1,8.1,97.0,201.0,1.0,1.0,0.48,3.68,2.0,40.0,33.0,16000.0,2,2,32.022035,76.228191,79.2
4458,HIMACHAL PRADESH,16.0,21.0,8.8,9.2,7.3,8.3,95.0,187.0,1.0,1.0,0.57,3.26,2.0,78.0,79.0,16000.0,2,2,32.005553,76.156208,79.2
4460,HIMACHAL PRADESH,12.0,19.0,9.1,9.2,7.6,8.2,74.0,197.0,1.0,1.0,0.3,5.53,2.0,20.0,13.0,3500.0,2,2,32.221173,76.329502,83.2
4469,HIMACHAL PRADESH,11.0,18.0,8.8,9.1,7.7,8.6,67.0,237.0,1.0,1.0,0.3,6.43,2.0,7.0,11.0,790.0,2,2,32.217077,76.307192,77.0
4470,HIMACHAL PRADESH,10.0,18.0,9.0,9.2,7.4,8.4,70.0,196.0,1.0,1.0,0.3,5.96,2.0,20.0,11.0,1300.0,2,2,32.133677,76.533882,91.2
4471,HIMACHAL PRADESH,9.0,17.0,8.9,9.6,7.2,8.0,77.0,480.0,1.0,1.0,0.3,4.12,2.0,20.0,8.0,5400.0,2,2,32.133677,76.533882,84.0
4488,HIMACHAL PRADESH,14.0,23.0,5.8,7.1,7.5,8.0,615.0,1384.0,1.0,5.4,1.69,17.26,5.0,220.0,34.0,1600.0,2,2,30.39654,76.54408,82.3
5489,HIMACHAL PRADESH,9.0,9.0,9.6,9.6,8.3,8.3,87.0,87.0,1.0,1.0,0.61,0.61,11.0,11.0,26.0,26.0,2,2,,,99.2
5766,HIMACHAL PRADESH,10.0,16.0,8.8,9.0,7.3,8.0,125.0,259.0,1.0,1.0,0.73,2.68,4.0,45.0,350.0,5400.0,2,2,,,84.0
1306,JAMMU & KASHMIR,6.6,25.2,4.7,7.8,7.4,8.1,149.0,357.0,2.3,5.0,0.0,0.0,,,,,,,34.074254,74.807199,47.4
5248,HIMACHAL PRADESH,4.0,23.0,8.5,9.6,7.1,8.1,62.0,205.0,1.0,1.0,0.32,1.01,23.0,79.0,170.0,350.0,2,2,,,99.2
5251,HIMACHAL PRADESH,12.0,27.0,7.0,8.8,7.1,8.2,210.0,414.0,1.0,2.8,0.49,3.25,58.0,920.0,280.0,1600.0,2,2,,,85.6
5252,HIMACHAL PRADESH,5.0,32.0,8.2,9.3,7.2,8.2,185.0,285.0,1.0,1.0,0.32,1.83,11.0,79.0,33.0,350.0,2,2,,,99.2
5254,HIMACHAL PRADESH,3.0,12.0,7.5,8.9,7.2,8.1,92.0,225.0,1.0,1.0,0.32,0.55,23.0,39.0,140.0,280.0,2,2,,,99.2
5255,HIMACHAL PRADESH,3.0,10.0,7.6,8.5,7.2,8.1,88.0,221.0,1.0,1.0,0.32,0.64,2.0,39.0,45.0,210.0,2,2,,,99.2
5256,HIMACHAL PRADESH,4.0,12.0,7.6,9.1,7.2,8.2,87.0,218.0,1.0,1.0,0.32,0.95,26.0,47.0,170.0,240.0,2,2,,,99.2
1491,UTTARAKHAND,7.0,7.0,11.0,11.0,8.4,8.4,84.0,84.0,1.0,1.0,0.32,0.32,2.0,2.0,2.0,2.0,2,2,30.946033,78.688498,99.2
5451,UTTARAKHAND,10.0,10.0,11.4,11.4,8.0,8.0,50.0,50.0,1.0,1.0,0.32,0.32,2.0,2.0,2.0,2.0,2,2,,,100.0
5452,UTTARAKHAND,13.5,13.5,11.2,11.2,7.3,7.3,43.0,43.0,1.0,1.0,0.32,0.32,2.0,2.0,2.0,2.0,2,2,,,100.0
1484,UTTARAKHAND,15.0,17.0,10.0,10.6,7.6,8.3,47.0,137.0,1.0,1.0,0.32,0.35,2.0,2.0,2.0,4.0,2,2,30.287506,78.985451,99.2
1485,UTTARAKHAND,14.0,17.0,9.8,10.8,7.6,7.8,61.0,80.0,1.0,1.0,0.32,0.33,2.0,2.0,2.0,4.0,2,2,30.290028,78.979932,100.0
1486,UTTARAKHAND,14.0,17.0,10.2,10.8,7.4,8.2,58.0,122.0,1.0,1.0,0.32,0.33,2.0,2.0,2.0,4.0,2,2,30.285854,78.978295,99.2
1487,UTTARAKHAND,15.0,19.0,10.0,10.6,7.8,8.3,89.0,128.0,1.0,1.0,0.32,0.33,2.0,2.0,2.0,4.0,2,2,30.144753,78.601484,99.2
1488,UTTARAKHAND,16.0,20.0,9.8,10.8,7.8,8.1,76.0,117.0,1.0,1.0,0.32,0.36,2.0,2.0,2.0,2.0,2,2,30.147103,78.598107,99.2
1489,UTTARAKHAND,15.0,20.0,10.0,10.8,7.5,8.2,87.0,110.0,1.0,1.0,0.32,0.33,2.0,2.0,2.0,4.0,2,2,30.140504,78.597358,99.2
5776,UTTARAKHAND,13.0,24.0,9.0,10.6,7.2,8.4,84.0,265.0,1.0,1.0,0.32,0.43,31.0,48.0,39.0,49.0,2,2,,,99.2
1060,UTTARAKHAND,12.0,23.0,9.6,11.0,7.1,8.3,70.0,154.0,1.0,1.0,0.0,0.37,21.0,43.0,26.0,48.0,2,2,30.115135,78.307032,99.2
5777,UTTARAKHAND,14.0,28.0,8.2,10.2,7.0,8.2,90.0,431.0,1.0,1.7,0.32,0.48,27.0,84.0,34.0,94.0,2,26,,,99.2
10147,UTTARAKHAND,14.0,22.0,9.2,10.8,7.1,8.5,67.0,141.0,1.0,1.2,0.32,0.39,2.0,43.0,2.0,49.0,2,2,30.0305,78.245833,99.2
2725,UTTARAKHAND,13.0,29.0,8.2,10.0,7.1,8.5,157.0,325.0,1.1,1.7,0.32,0.38,33.0,63.0,58.0,94.0,2,6,30.019619,78.22939,99.2
10148,UTTARAKHAND,14.8,26.2,8.0,10.3,7.3,8.3,166.0,351.0,1.0,2.0,0.32,1.65,21.0,79.0,63.0,170.0,9,43,29.943552,78.166796,99.2
3997,UTTARAKHAND,16.8,25.3,7.6,9.8,7.3,8.3,219.0,421.0,1.2,2.6,0.32,1.5,31.0,94.0,79.0,170.0,6,46,29.945445,78.165028,99.2
1061,UTTARAKHAND,17.9,26.3,7.1,9.9,7.2,8.5,146.0,648.0,1.0,2.6,0.34,1.49,32.0,94.0,70.0,210.0,9,63,29.945254,78.164675,99.2
5778,UTTARAKHAND,18.2,26.4,7.6,9.8,7.2,8.4,178.0,3203.0,1.0,2.4,0.33,1.57,24.0,94.0,79.0,220.0,11,43,,,99.2
2727,UTTARAKHAND,14.7,27.0,7.4,9.7,7.4,8.3,219.0,435.0,1.2,2.4,0.32,1.85,21.0,94.0,79.0,170.0,10,63,29.851669,77.879742,99.2
30005,UTTARAKHAND,21.5,30.7,7.0,8.6,7.3,8.0,165.0,273.0,1.2,2.7,0.32,0.41,2.0,490000.0,2000.0,1100000.0,,,29.640072,78.103486,63.0
30006,UTTAR PRADESH,16.0,16.0,7.2,8.5,7.6,8.1,180.0,289.0,1.0,2.0,0.32,0.72,330.0,93000.0,780.0,1400000.0,13,1300,29.373164,78.036474,62.2
10150,UTTAR PRADESH,,,8.6,9.1,7.6,8.0,221.0,260.0,1.0,1.6,0.0,0.0,460.0,790.0,1100.0,1700.0,2,2,29.373468,78.040547,86.3
5708,UTTAR PRADESH,,,8.4,8.9,7.7,7.9,241.0,252.0,1.2,1.6,0.0,0.0,460.0,790.0,1300.0,1700.0,2,2,,,86.3
10149,UTTAR PRADESH,12.0,30.0,8.5,12.0,7.0,7.6,170.0,252.0,1.0,2.6,0.0,0.49,170.0,920.0,350.0,1600.0,94,280,28.802444,78.128722,86.3
1062,UTTAR PRADESH,12.0,30.0,8.2,11.7,7.3,7.6,174.0,255.0,1.0,2.9,0.3,0.5,240.0,1300.0,540.0,2200.0,130,540,28.76062,78.143766,84.6
2488,UTTAR PRADESH,16.0,32.0,7.1,11.0,7.1,7.3,94.0,198.0,1.0,2.7,0.0,0.0,170.0,920.0,350.0,1600.0,,,28.364396,78.270269,86.3
2489,UTTAR PRADESH,16.0,31.0,7.2,10.6,7.1,7.4,101.0,179.0,1.0,2.6,0.0,0.0,170.0,1100.0,350.0,1700.0,,,28.274208,78.324338,84.6
1145,UTTAR PRADESH,17.0,32.0,7.3,10.4,7.0,7.4,106.0,177.0,1.0,2.8,0.0,0.0,170.0,930.0,350.0,1700.0,,,28.1897,78.395878,86.3
2490,UTTAR PRADESH,18.0,38.0,8.4,10.9,7.4,7.7,143.0,16350.0,1.1,1.6,0.3,4.2,2.0,480.0,260.0,630.0,2,350,27.927803,78.866289,96.0
10151,UTTAR PRADESH,14.0,31.0,6.5,10.9,8.0,8.5,181.0,346.0,2.6,3.7,0.0,0.0,1100.0,2600.0,1600.0,3300.0,2,2,27.398639,79.627389,68.6
1063,UTTAR PRADESH,14.0,30.0,6.1,10.9,8.1,8.6,199.0,366.0,3.0,3.9,0.0,0.0,900.0,2700.0,1600.0,4300.0,2,2,27.138451,79.930775,54.4
1066,UTTAR PRADESH,14.0,31.0,6.3,11.6,8.0,8.5,218.0,388.0,3.2,6.3,0.0,0.0,252.0,3400.0,2700.0,4900.0,2,2,27.010953,79.986442,64.2
5709,UTTAR PRADESH,18.0,23.0,6.6,10.1,8.1,8.5,274.0,376.0,3.0,3.3,0.0,0.0,2300.0,2700.0,3100.0,4600.0,,,,,68.6
1146,UTTAR PRADESH,14.0,31.0,6.2,11.2,7.8,8.5,224.0,356.0,3.0,11.6,0.0,0.0,1700.0,2700.0,3100.0,4300.0,2,45,26.610906,80.275419,59.8
10154,UTTAR PRADESH,14.0,31.0,6.1,10.8,7.8,8.5,226.0,441.0,3.0,4.3,0.0,0.0,2100.0,4900.0,3100.0,7900.0,2,78,25.51411,83.850678,64.6
1067,UTTAR PRADESH,14.0,31.0,6.1,11.1,7.5,8.7,214.0,443.0,3.0,4.4,0.0,0.0,2000.0,3100.0,3100.0,5000.0,2,20,26.505542,80.314344,54.4
10155,UTTAR PRADESH,14.0,31.0,6.0,10.9,7.5,8.9,232.0,465.0,3.2,4.6,0.0,0.0,2100.0,3400.0,3800.0,6300.0,2,20,26.474194,80.376139,50.4
10156,UTTAR PRADESH,14.0,31.0,5.9,10.6,7.8,8.8,223.0,431.0,3.4,13.2,0.0,0.0,2200.0,4600.0,3100.0,7000.0,2,2,25.580128,83.589787,40.3
10157,UTTAR PRADESH,14.0,30.0,6.0,10.4,7.7,8.5,266.0,630.0,3.4,4.9,0.0,0.0,2100.0,7900.0,3400.0,13000.0,20,20,26.434322,80.408587,59.6
1068,UTTAR PRADESH,14.0,31.0,5.6,10.2,7.4,8.6,269.0,645.0,3.7,14.8,0.0,0.0,4100.0,17000.0,7800.0,20000.0,2,2,26.436185,80.40961,33.5
5710,UTTAR PRADESH,15.0,23.0,6.1,10.4,7.8,8.4,232.0,560.0,3.4,3.8,0.0,0.0,2300.0,4300.0,4100.0,7000.0,,,,,64.6
5711,UTTAR PRADESH,26.9,29.8,7.5,8.6,7.8,8.3,253.0,269.0,2.4,2.7,0.62,0.67,610.0,680.0,1500.0,2000.0,,,,,85.6
1147,UTTAR PRADESH,21.0,26.0,3.0,10.5,7.7,8.0,268.0,377.0,2.5,3.9,0.78,0.98,1300.0,2400.0,2200.0,3900.0,8,22,26.074386,81.024075,57.2
2498,UTTAR PRADESH,21.0,26.0,0.3,10.6,7.8,8.0,265.0,373.0,2.4,3.8,0.76,0.88,1100.0,2300.0,2200.0,3400.0,7,22,25.774293,81.382673,46.8
2487,UTTAR PRADESH,20.5,30.7,6.9,9.3,7.7,8.4,246.0,286.0,2.6,2.9,0.64,0.74,400.0,680.0,1300.0,2000.0,,,25.443124,81.887148,85.6
5713,UTTAR PRADESH,24.0,25.0,7.8,8.6,7.8,7.9,271.0,334.0,3.1,3.2,0.76,0.78,1700.0,2200.0,2700.0,3200.0,14,20,,,72.8
1046,UTTAR PRADESH,20.4,30.8,7.2,9.2,7.8,8.4,220.0,273.0,2.7,2.9,0.6,0.76,450.0,920.0,1700.0,2400.0,,,25.502474,81.855439,85.6
1049,UTTAR PRADESH,20.4,30.8,7.1,9.1,7.8,8.4,258.0,292.0,2.6,3.0,0.53,0.73,680.0,930.0,2200.0,2700.0,,,25.419206,81.900522,81.6
5714,UTTAR PRADESH,25.8,29.7,7.5,8.7,7.7,8.1,260.0,284.0,2.5,2.9,0.57,0.7,610.0,780.0,1500.0,2100.0,,,,,85.6
10158,UTTAR PRADESH,20.5,30.7,7.2,8.9,7.4,8.4,260.0,297.0,2.6,3.0,0.61,0.72,610.0,920.0,1500.0,2500.0,,,25.259363,82.096478,85.6
2485,UTTAR PRADESH,22.5,31.0,7.3,9.4,7.9,8.4,324.0,542.0,2.2,2.9,0.62,124.0,700.0,1300.0,1200.0,2000.0,380,700,25.244031,82.418272,83.8
2486,UTTAR PRADESH,22.5,31.0,6.6,8.5,7.6,8.0,332.0,552.0,3.3,4.5,0.0,1.96,7900.0,14000.0,13000.0,22000.0,3400,9400,25.177058,82.602225,58.6
10153,UTTAR PRADESH,23.0,31.5,7.0,9.0,7.7,8.2,328.0,548.0,2.8,3.8,0.68,1.88,5800.0,11000.0,8400.0,17000.0,630,6300,25.129278,82.877278,57.8
1070,UTTAR PRADESH,22.5,31.0,7.2,9.6,7.8,8.4,320.0,542.0,2.1,2.8,0.58,1.56,680.0,1100.0,1100.0,2000.0,310,550,25.289358,83.006389,83.8
1071,UTTAR PRADESH,22.5,31.0,6.7,8.5,7.6,8.1,332.0,550.0,3.3,4.5,0.72,2.25,7900.0,17000.0,14000.0,23000.0,4900,9200,25.321486,83.035285,57.8
5715,UTTAR PRADESH,27.0,29.0,7.0,7.8,7.7,8.0,328.0,540.0,3.2,4.2,0.68,1.86,6300.0,11000.0,9400.0,17000.0,4600,6300,,,58.6
10152,UTTAR PRADESH,23.0,33.5,7.0,8.8,7.8,8.2,324.0,546.0,2.8,3.8,0.65,1.98,4600.0,11000.0,8400.0,17000.0,4100,9800,25.345102,82.479827,57.8
5716,UTTAR PRADESH,27.0,29.0,7.4,8.4,7.3,8.2,320.0,536.0,2.8,3.6,0.6,1.76,4600.0,7000.0,6300.0,11000.0,2700,4900,,,59.6
1073,UTTAR PRADESH,23.0,31.5,6.5,8.2,7.7,8.0,336.0,768.0,3.5,4.7,0.78,2.32,9400.0,17000.0,15000.0,26000.0,6300,13000,25.578175,83.609594,58.6
10113,BIHAR,16.0,33.0,6.9,8.8,7.2,8.2,225.0,617.0,1.0,2.5,0.3,0.3,780.0,92000.0,2300.0,160000.0,2,490,25.484321,85.668239,62.2
1074,BIHAR,17.0,32.0,7.0,9.0,7.1,8.3,247.0,646.0,1.0,2.1,0.3,0.34,2200.0,54000.0,3300.0,92000.0,2,330,25.573508,83.966669,62.2
2551,BIHAR,16.0,33.0,6.7,8.5,7.3,8.4,243.0,635.0,1.0,2.6,0.3,0.3,1300.0,92000.0,2300.0,160000.0,2,1100,25.576142,83.970428,62.2
3113,BIHAR,16.0,31.0,6.5,8.9,7.3,8.2,249.0,610.0,1.0,2.6,0.3,0.33,1300.0,54000.0,2300.0,92000.0,2,220,25.588972,83.985861,62.2
10162,BIHAR,17.0,32.0,7.3,8.9,7.2,8.3,219.0,432.0,1.0,2.5,0.3,0.35,130.0,35000.0,230.0,54000.0,2,540,25.68032,84.785773,62.2
2564,BIHAR,16.0,32.0,6.6,9.0,7.4,8.4,211.0,483.0,1.0,2.8,0.3,0.32,780.0,92000.0,2300.0,160000.0,2,1300,25.708441,84.889727,62.2
10114,BIHAR,15.0,32.0,6.9,8.8,7.4,8.0,209.0,409.0,1.2,2.6,0.3,0.3,780.0,92000.0,2300.0,160000.0,2,790,25.740235,84.963161,63.0
3114,BIHAR,13.0,33.0,6.8,9.9,7.2,8.4,268.0,542.0,1.0,2.2,0.3,0.34,1100.0,54000.0,1400.0,92000.0,2,490,25.588972,83.985861,62.2
1077,BIHAR,13.0,32.0,6.9,9.8,7.2,8.4,251.0,417.0,1.0,2.2,0.3,0.3,2300.0,92000.0,3300.0,160000.0,2,490,25.650869,85.115085,62.2
2552,BIHAR,13.0,32.0,6.1,9.5,7.1,8.3,242.0,415.0,1.0,2.5,0.3,0.3,17000.0,92000.0,28000.0,160000.0,2,5400,25.622179,85.172816,62.2
10115,BIHAR,13.0,31.0,6.3,9.0,7.2,8.4,251.0,398.0,1.2,2.5,0.3,0.3,13000.0,92000.0,22000.0,160000.0,2,35000,25.620356,85.179995,62.2
1079,BIHAR,13.0,33.0,6.1,9.4,7.22,8.38,240.0,418.0,1.1,2.6,0.3,0.32,2300.0,92000.0,3300.0,160000.0,1.8,2400,25.613753,85.204131,62.2
3122,BIHAR,13.0,33.0,6.5,9.3,7.2,8.3,238.0,406.0,1.0,2.9,0.3,0.3,1300.0,92000.0,2300.0,160000.0,2,1300,25.557806,85.275648,62.2
4297,BIHAR,13.0,32.0,6.3,9.5,7.1,8.4,240.0,410.0,1.0,2.3,0.3,0.3,2300.0,54000.0,4600.0,92000.0,2,1300,25.548238,85.279377,62.2
10122,BIHAR,14.0,33.0,6.1,8.8,7.2,8.4,232.0,417.0,1.2,2.6,0.3,0.3,2300.0,35000.0,3300.0,92000.0,2,490,25.515132,85.301372,62.2
2553,BIHAR,14.0,33.0,6.0,8.5,7.0,8.3,238.0,502.0,1.3,2.5,0.3,0.31,2300.0,92000.0,3300.0,160000.0,2,3500,25.511611,85.307417,62.2
4301,BIHAR,15.0,31.0,7.2,9.4,7.4,8.2,199.0,439.0,1.0,2.3,0.3,0.3,130.0,54000.0,230.0,160000.0,2,110,25.655635,85.096308,62.2
3115,BIHAR,16.0,32.0,7.2,9.1,7.4,8.2,188.0,436.0,1.1,2.5,0.3,0.31,490.0,92000.0,790.0,160000.0,2,1300,25.487275,85.705236,62.2
10130,BIHAR,16.0,32.0,7.3,9.5,7.3,8.2,184.0,457.0,1.0,2.7,0.3,0.3,490.0,92000.0,700.0,160000.0,2,490,24.890805,85.56,62.2
10131,BIHAR,17.0,32.0,7.0,8.2,7.4,8.1,179.0,380.0,1.5,2.2,0.3,0.3,2300.0,17000.0,3300.0,22000.0,2,170,25.586863,84.693046,62.2
1817,BIHAR,16.0,33.0,7.2,9.5,7.2,8.4,190.0,435.0,1.0,2.8,0.3,0.3,2300.0,92000.0,3300.0,160000.0,2,330,25.401104,85.923198,62.2
1815,BIHAR,12.0,34.0,7.0,9.9,7.1,8.3,226.0,440.0,1.0,2.8,0.3,0.3,1700.0,92000.0,3300.0,160000.0,2,330,25.381441,85.987169,62.2
3123,BIHAR,15.0,33.0,6.9,9.4,7.2,8.3,198.0,482.0,1.0,2.6,0.3,0.3,1300.0,92000.0,2300.0,160000.0,2,330,25.315313,86.029821,62.2
3116,BIHAR,13.0,34.0,6.7,10.0,7.4,8.3,229.0,413.0,1.0,3.0,0.3,0.3,3300.0,92000.0,7000.0,160000.0,2,1300,25.368174,86.464302,62.2
