LR_Actual,LR_Predicted,LR_Error,LR_Percent_Error,RF_Actual,RF_Predicted,RF_Error,RF_Percent_Error,ARIMA_Actual,ARIMA_Predicted,ARIMA_Error,ARIMA_Percent_Error,STATION_CODE
65.1,66.69847414476922,1.5984741447692272,2.455413432825234,65.1,66.11000000000007,1.0100000000000762,1.5514592933948943,65.1,65.7825487382661,0.6825487382661066,1.0484619635424066,2010.0
65.1,77.28287510512246,12.182875105122465,18.71409386347537,65.1,68.88500000000008,3.785000000000082,5.814132104454811,65.1,69.32086478161389,4.220864781613898,6.483663259007525,2011.0
65.1,75.90935825619863,10.809358256198635,16.604236952686076,65.1,69.3660000000001,4.266000000000105,6.552995391705231,65.1,69.7112600115373,4.611260011537311,7.083348712038881,2012.0
65.1,67.42380952380955,2.323809523809558,3.569599882963991,65.1,65.71000000000006,0.6100000000000705,0.937019969278142,65.1,65.80156389398232,0.7015638939823248,1.0776711121080258,2013.0
65.1,67.42380952380955,2.323809523809558,3.569599882963991,65.1,65.71000000000006,0.6100000000000705,0.937019969278142,65.1,65.80156389398232,0.7015638939823248,1.0776711121080258,2014.0
65.1,61.39365644503175,3.7063435549682415,5.693308072147838,65.1,63.58950000000008,1.5104999999999151,2.320276497695722,65.1,64.14478052633577,0.9552194736642292,1.4673110194535013,2446.0
65.1,78.52296778392474,13.422967783924747,20.61899813198886,65.1,76.57520000000001,11.475200000000015,17.62703533026116,65.1,68.80669214946212,3.706692149462128,5.693843547560873,2447.0
81.2,87.46873989771575,6.268739897715747,7.720123026743531,81.2,84.18299999999995,2.9829999999999472,3.673645320196979,81.2,77.93502643197745,3.2649735680225547,4.020903408894771,1440.0
81.2,79.82759161810236,1.3724083818976425,1.690158105785274,81.2,84.273,3.0729999999999933,3.784482758620681,81.2,73.97170891064577,7.228291089354229,8.901836316938706,2448.0
81.2,85.43782512651342,4.237825126513414,5.218996461223416,81.2,81.623,0.4230000000000018,0.5209359605911352,81.2,75.71176296018197,5.488237039818031,6.758912610613339,2449.0
81.2,83.65824461514694,2.4582446151469384,3.0273948462400715,81.2,79.38399999999996,1.8160000000000447,2.2364532019704986,81.2,69.1621844436299,12.037815556370106,14.824896005381902,2450.0
81.2,85.86454697880708,4.664546978807081,5.744515983752563,81.2,86.43899999999998,5.238999999999976,6.451970443349723,81.2,66.61033258761996,14.589667412380038,17.967570704901526,2451.0
81.2,93.29271423977843,12.09271423977843,14.892505221402008,81.2,83.33599999999993,2.1359999999999246,2.630541871921089,81.2,82.08760757999936,0.8876075799993544,1.0931127832504364,2452.0
81.2,73.31651510815072,7.883484891849278,9.708725236267584,81.2,75.48599999999996,5.714000000000041,7.036945812807932,81.2,69.59297481890056,11.607025181099443,14.294365986575672,2453.0
71.2,89.4787138831125,18.278713883112506,25.67235095942767,71.2,79.41899999999988,8.21899999999988,11.543539325842527,71.2,70.6365391710514,0.5634608289486067,0.7913775687480431,2454.0
81.2,101.19283324273238,19.99283324273237,24.62171581617288,81.2,74.33200000000005,6.867999999999952,8.458128078817676,81.2,96.34831674386928,15.148316743869271,18.65556249244984,2455.0
81.2,95.5386779876444,14.338677987644402,17.658470428133498,81.2,83.1179999999999,1.917999999999893,2.362068965517109,81.2,82.88656404982231,1.686564049822309,2.0770493224412667,2456.0
81.2,93.3101895590471,12.1101895590471,14.914026550550616,81.2,84.01999999999991,2.819999999999908,3.4729064039407733,81.2,81.31198688343845,0.1119868834384476,0.137914881081832,2457.0
81.2,88.11956198136522,6.91956198136522,8.521628055868497,81.2,86.22399999999998,5.0239999999999725,6.187192118226567,81.2,71.05780824628447,10.142191753715537,12.490383933147212,2458.0
58.6,130.08062310030346,71.48062310030346,121.9805854953984,58.6,86.79000000000002,28.19000000000002,48.1058020477816,58.6,95.18025033875534,36.58025033875534,62.42363539036747,2825.0
81.2,84.18424292575219,2.9842429257521843,3.675176016936187,81.2,81.64500000000004,0.4450000000000358,0.5480295566502904,81.2,74.21419617032392,6.985803829676087,8.60320668679321,2829.0
81.2,84.18424292575219,2.9842429257521843,3.675176016936187,81.2,81.64500000000004,0.4450000000000358,0.5480295566502904,81.2,74.21419617032392,6.985803829676087,8.60320668679321,2830.0
81.2,87.67794448020368,6.477944480203675,7.977764138181866,81.2,86.367,5.167000000000002,6.363300492610839,81.2,88.81742326367505,7.61742326367505,9.381063132604742,2831.0
81.2,90.85073398905206,9.650733989052055,11.88514038060598,81.2,87.38099999999997,6.180999999999969,7.612068965517203,81.2,90.71417656251607,9.51417656251607,11.71696620999516,2832.0
71.2,88.98200357593669,17.782003575936685,24.97472412350658,71.2,86.31700000000001,15.117000000000004,21.231741573033712,71.2,88.15770796209776,16.957707962097757,23.81700556474404,2833.0
81.2,90.43319002457883,9.233190024578832,11.370923675589694,81.2,87.61200000000002,6.41200000000002,7.8965517241379555,81.2,89.890757267993,8.690757267992993,10.702903039400235,2834.0
81.2,86.39080782918245,5.190807829182447,6.392620479288727,81.2,82.77799999999998,1.5779999999999743,1.9433497536945497,81.2,85.24694901454743,4.046949014547423,4.983927357817023,2835.0
71.2,95.97142857142852,24.77142857142853,34.79133226324231,71.2,88.15599999999996,16.95599999999996,23.814606741572977,71.2,90.37800299275328,19.178002992753264,26.935397461732112,1985.0
81.2,95.2642857142855,14.064285714285504,17.3205489092186,81.2,88.36000000000004,7.160000000000039,8.81773399014783,81.2,89.93780305213821,8.737803052138204,10.760841197214535,1987.0
81.2,92.03929719430562,10.839297194305615,13.348888170327111,81.2,87.72300000000001,6.52300000000001,8.033251231527105,81.2,94.591936589482,13.391936589481986,16.49253274566747,1989.0
81.2,100.40329087048669,19.20329087048667,23.649372993210186,81.2,84.99100000000004,3.79100000000004,4.668719211822708,81.2,100.6219785744554,19.42197857445541,23.918692825684,1990.0
81.2,81.2,0.0,0.0,81.2,81.19999999999987,1.2789769243681806e-13,1.5750947344435718e-13,81.2,81.2,0.0,0.0,1991.0
81.2,77.72938549168681,3.47061450831319,4.274155798415259,81.2,73.64999999999988,7.550000000000125,9.2980295566504,81.2,68.70460451853413,12.495395481465875,15.388418080623,1992.0
77.8,120.21562548519796,42.41562548519797,54.51879882416191,77.8,82.29800000000002,4.498000000000019,5.781491002570719,77.8,65.09998355025697,12.700016449743032,16.32392859864143,1993.0
71.2,99.79903330908928,28.59903330908928,40.16718161388943,71.2,85.88299999999998,14.68299999999998,20.622191011235923,71.2,94.67955549797844,23.47955549797844,32.976903789295555,1994.0
71.2,81.2,10.0,14.044943820224717,71.2,81.19999999999987,9.999999999999872,14.04494382022454,71.2,81.2,10.0,14.044943820224717,1995.0
71.2,79.18866096044064,7.98866096044064,11.220029438821124,71.2,80.27999999999989,9.079999999999885,12.752808988763883,71.2,81.2,10.0,14.044943820224717,1996.0
71.2,79.68132743301294,8.481327433012936,11.91197673175974,71.2,75.72599999999998,4.525999999999982,6.356741573033682,71.2,81.19999131684628,9.999991316846277,14.044931624784097,1997.0
77.8,65.18995930606116,12.610040693938842,16.20827852691368,77.8,69.04299999999995,8.757000000000048,11.25578406169672,77.8,72.30113493535464,5.498865064645358,7.067949954557015,1999.0
71.2,87.58769052447633,16.387690524476326,23.016419275949897,71.2,91.057,19.857,27.889044943820224,71.2,79.68212447346512,8.48212447346512,11.91309617059708,2003.0
77.8,75.1797758487271,2.620224151272893,3.36789736667467,77.8,75.96900000000004,1.8309999999999604,2.353470437017944,77.8,71.97351876298804,5.826481237011961,7.489050433177328,2004.0
77.8,60.54991527044695,17.250084729553052,22.17234541073657,77.8,63.19800000000004,14.60199999999996,18.768637532133628,77.8,68.82703157201755,8.972968427982451,11.533378442136828,2005.0
81.2,63.391346705133856,17.808653294866147,21.931839033086387,81.2,64.37600000000003,16.82399999999997,20.71921182266006,81.2,69.31361656315164,11.886383436848362,14.6384032473502,2006.0
81.2,63.42159224711668,17.778407752883325,21.894590828674048,81.2,68.59500000000008,12.60499999999992,15.523399014778224,81.2,68.09580813414016,13.104191865859846,16.138167322487497,2007.0
81.2,85.69567328187213,4.495673281872129,5.53654345058144,81.2,85.52700000000003,4.327000000000027,5.32881773399018,81.2,86.05298415596877,4.85298415596877,5.976581472867943,2008.0
58.6,130.08062310030346,71.48062310030346,121.9805854953984,58.6,86.79000000000002,28.19000000000002,48.1058020477816,58.6,95.18025033875534,36.58025033875534,62.42363539036747,2200.0
71.7,143.37692258395236,71.67692258395236,99.96781392461976,71.7,83.94500000000004,12.245000000000031,17.078103207810365,71.7,95.85357582847855,24.15357582847857,33.68699557667861,2201.0
71.2,66.95915331503693,4.240846684963074,5.956245344049261,71.2,62.30699999999992,8.893000000000086,12.490168539325964,71.2,62.52506519894069,8.674934801059315,12.18389719249904,2203.0
81.2,120.86446002361843,39.664460023618446,48.8478571719439,81.2,85.64700000000005,4.447000000000045,5.476600985221731,81.2,77.63168142689324,3.5683185731067653,4.394481001363011,2204.0
81.2,59.064449319877895,22.13555068012211,27.260530394239048,81.2,66.93800000000006,14.261999999999944,17.564039408866925,81.2,67.92955393964145,13.270446060358552,16.34291386743664,2819.0
81.2,75.98457551464546,5.215424485354546,6.422936558318407,81.2,69.52000000000008,11.679999999999922,14.384236453201874,81.2,75.2896428074799,5.9103571925201095,7.278765015418854,2820.0
81.2,75.00292221403882,6.197077785961184,7.631869194533477,81.2,74.02200000000003,7.177999999999969,8.839901477832473,81.2,74.68131896196914,6.518681038030863,8.02793231284589,2821.0
81.2,85.93220517737336,4.732205177373359,5.827838888390836,81.2,80.92399999999988,0.2760000000001241,0.3399014778326652,81.2,81.2,0.0,0.0,2822.0
77.8,76.70300884955748,1.0969911504425198,1.4100143321883287,77.8,72.89200000000002,4.907999999999973,6.308483290488397,77.8,77.0610390135643,0.7389609864356999,0.9498213193260924,2823.0
81.2,65.05283088758961,16.147169112410396,19.88567624681083,81.2,66.28299999999999,14.917000000000016,18.37068965517243,81.2,57.61667228151983,23.583327718480177,29.043507042463272,2826.0
71.2,88.82558145097937,17.625581450979368,24.75503012778001,71.2,88.633,17.432999999999993,24.48455056179774,71.2,79.72809228628256,8.528092286282558,11.97765770545303,2828.0
76.2,80.7985030479997,4.598503047999699,6.0347809028867445,76.2,86.305,10.105000000000004,13.261154855643047,76.2,77.7775903452089,1.577590345208904,2.070328537019559,2277.0
81.2,80.5570302735967,0.6429697264033081,0.7918346384277193,81.2,87.38899999999998,6.188999999999979,7.621921182265984,81.2,80.82725544697239,0.3727445530276156,0.4590450160438616,2278.0
65.1,85.07650501608714,19.976505016087145,30.685875600748307,65.1,82.25999999999995,17.159999999999954,26.359447004608228,65.1,66.03860021672217,0.938600216722179,1.4417822069465116,2280.0
81.2,84.18814944506858,2.988149445068572,3.679987001315976,81.2,77.97299999999993,3.227000000000075,3.974137931034575,81.2,78.80578090531614,2.394219094683862,2.948545683108205,2281.0
76.2,76.60761185356468,0.4076118535646742,0.5349236923420921,76.2,74.46119999999996,1.7388000000000403,2.2818897637795805,76.2,77.32347837652321,1.1234783765232097,1.4743810715527683,2282.0
81.2,88.36190476190473,7.161904761904722,8.820079756040299,81.2,83.07999999999991,1.8799999999999104,2.3152709359604806,81.2,83.36222076498139,2.1622207649813845,2.662833454410572,1415.0
81.2,89.09302788844616,7.893027888446156,9.720477695130732,81.2,82.8919999999999,1.6919999999998936,2.083743842364401,81.2,82.75646242870373,1.5564624287037248,1.916825651112961,1706.0
81.2,88.98857142857105,7.788571428571046,9.591836734693407,81.2,83.6439999999999,2.443999999999903,3.009852216748649,81.2,81.20000000000175,1.7479351299698465e-12,2.1526294704062145e-12,1707.0
81.2,89.09302788844616,7.893027888446156,9.720477695130732,81.2,82.8919999999999,1.6919999999998936,2.083743842364401,81.2,82.75646242870373,1.5564624287037248,1.916825651112961,1708.0
81.2,82.03171303610651,0.8317130361065068,1.0242771380622009,81.2,75.7319999999999,5.468000000000103,6.733990147783378,81.2,79.83484170585798,1.3651582941420202,1.681229426283276,1710.0
81.2,89.5984148565567,8.398414856556698,10.342875439109234,81.2,82.7039999999999,1.5039999999998912,1.852216748768339,81.2,82.75646242870373,1.5564624287037248,1.916825651112961,1713.0
81.2,89.09302788844616,7.893027888446156,9.720477695130732,81.2,82.8919999999999,1.6919999999998936,2.083743842364401,81.2,82.75646242870373,1.5564624287037248,1.916825651112961,1715.0
81.2,96.86935748515224,15.669357485152249,19.2972382822072,81.2,88.34399999999994,7.143999999999934,8.798029556650166,81.2,92.31931961221936,11.119319612219355,13.693743364802163,1720.0
81.2,95.72891270232776,14.52891270232776,17.89274963340857,81.2,87.98600000000002,6.786000000000016,8.357142857142875,81.2,91.55260723316476,10.352607233164749,12.74951629700092,1721.0
81.2,90.1265463250379,8.926546325037904,10.993283651524512,81.2,84.01999999999992,2.819999999999922,3.47290640394079,81.2,83.71592665477802,2.515926654778013,3.0984318408596225,1723.0
81.2,88.36190476190473,7.161904761904722,8.820079756040299,81.2,83.07999999999991,1.8799999999999104,2.3152709359604806,81.2,83.36222076498139,2.1622207649813845,2.662833454410572,1724.0
81.2,89.09302788844616,7.893027888446156,9.720477695130732,81.2,82.8919999999999,1.6919999999998936,2.083743842364401,81.2,82.75646242870373,1.5564624287037248,1.916825651112961,1725.0
81.2,89.46640617282583,8.266406172825825,10.180303168504713,81.2,82.93999999999993,1.7399999999999238,2.1428571428570486,81.2,83.54769145508564,2.347691455085638,2.8912456343419186,2015.0
81.2,90.31138058396982,9.11138058396982,11.220912049223914,81.2,82.7039999999999,1.5039999999998912,1.852216748768339,81.2,82.75646242870373,1.5564624287037248,1.916825651112961,2017.0
77.8,87.78427715036446,9.984277150364465,12.83326111872039,77.8,83.2679999999999,5.467999999999904,7.0282776349613165,77.8,82.85810698347343,5.0581069834734365,6.501422857935009,2018.0
81.2,90.46817397020776,9.26817397020777,11.414007352472622,81.2,83.07999999999991,1.8799999999999104,2.3152709359604806,81.2,83.83847965532495,2.638479655324943,3.2493591814346585,2019.0
81.2,90.46817397020776,9.26817397020777,11.414007352472622,81.2,83.07999999999991,1.8799999999999104,2.3152709359604806,81.2,83.83847965532495,2.638479655324943,3.2493591814346585,2020.0
81.2,79.77111404667545,1.4288859533245528,1.7597117651780203,81.2,79.59999999999987,1.6000000000001364,1.9704433497538625,81.2,78.94200194101845,2.2579980589815563,2.780785786923099,2021.0
81.2,90.77714004707924,9.577140047079226,11.794507447141903,81.2,83.07999999999991,1.8799999999999104,2.3152709359604806,81.2,83.83847965532495,2.638479655324943,3.2493591814346585,2022.0
81.2,88.36190476190473,7.161904761904722,8.820079756040299,81.2,83.07999999999991,1.8799999999999104,2.3152709359604806,81.2,83.36222076498139,2.1622207649813845,2.662833454410572,2023.0
81.2,100.21483678428376,19.01483678428376,23.41728668015241,81.2,87.96799999999993,6.76799999999993,8.334975369458041,81.2,92.15094600245766,10.950946002457655,13.48638670253406,2024.0
81.2,94.87142857142862,13.67142857142862,16.836734693877613,81.2,88.16000000000004,6.960000000000036,8.571428571428616,81.2,89.69404900826376,8.494049008263758,10.460651488009551,2025.0
81.2,92.63460257983934,11.434602579839336,14.082022881575536,81.2,87.21999999999994,6.019999999999939,7.4137931034482,81.2,93.42482153740772,12.224821537407706,15.05519893769422,2027.0
81.2,89.09302788844616,7.893027888446156,9.720477695130732,81.2,82.8919999999999,1.6919999999998936,2.083743842364401,81.2,82.75646242870373,1.5564624287037248,1.916825651112961,2028.0
81.2,90.46817397020776,9.26817397020777,11.414007352472622,81.2,83.07999999999991,1.8799999999999104,2.3152709359604806,81.2,83.83847965532495,2.638479655324943,3.2493591814346585,2029.0
81.2,90.46817397020776,9.26817397020777,11.414007352472622,81.2,83.07999999999991,1.8799999999999104,2.3152709359604806,81.2,83.83847965532495,2.638479655324943,3.2493591814346585,2031.0
81.2,90.46817397020776,9.26817397020777,11.414007352472622,81.2,83.07999999999991,1.8799999999999104,2.3152709359604806,81.2,83.83847965532495,2.638479655324943,3.2493591814346585,2032.0
81.2,88.36190476190473,7.161904761904722,8.820079756040299,81.2,83.07999999999991,1.8799999999999104,2.3152709359604806,81.2,83.36222076498139,2.1622207649813845,2.662833454410572,2960.0
76.2,87.82857142857142,11.62857142857142,15.260592425946744,76.2,82.93999999999993,6.739999999999924,8.845144356955279,76.2,83.20105808772257,7.001058087722569,9.187740272601795,2961.0
