STATION CODE,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,Latitude,Longitude,wqi
3939.0,ODISHA,15.0,28.0,6.0,8.3,6.9,8.4,121,195,0.3,2.1,0.08,2.25,18,2200,68,4300,22.019136,85.404402,76.4
3940.0,ODISHA,13.0,25.0,5.2,9.6,7.1,8.4,99,249,0.3,1.2,0.10,1.52,130,5400,490,5400,21.062633,86.479447,68.4
3941.0,ODISHA,13.0,26.0,5.6,9.6,6.4,8.4,97,273,0.7,1.8,0.01,1.94,330,35000,790,54000,21.062606,86.503053,46.7
1038.0,ODISHA,23.0,33.0,3.5,7.4,6.6,8.2,207,494,1.5,7.6,0.95,11.07,1700,49000,5400,92000,20.697347,85.747603,37.8
1302.0,ODISHA,22.0,33.0,3.7,8.0,6.6,8.2,150,308,0.8,6.5,0.65,7.49,490,35000,1300,92000,22.182883,84.847889,37.8
2414.0,ODISHA,21.0,33.0,5.2,8.2,6.7,8.2,141,273,0.4,2.8,0.27,2.89,20,5400,45,9200,22.074639,84.897806,64.4
1039.0,ODISHA,21.0,32.0,4.9,9.0,7.0,8.2,111,245,0.1,5.2,0.70,7.02,2,1700,20,7900,21.820606,84.9516,59.4
1040.0,ODISHA,20.0,30.0,6.0,9.0,6.9,8.2,111,199,0.5,1.5,0.05,1.08,20,540,68,1600,21.276098,85.035007,85.6
1041.0,ODISHA,19.0,31.0,4.8,9.2,7.1,8.3,102,187,0.2,1.9,0.06,1.18,45,1300,130,3500,21.074527,85.142032,69.4
1303.0,ODISHA,19.0,31.0,6.4,8.6,7.2,8.2,117,286,0.5,1.2,0.17,1.19,45,3500,130,9200,20.949817,85.216631,69.0
2415.0,ODISHA,18.0,30.0,7.2,9.0,7.1,8.3,121,173,0.4,1.1,0.10,0.80,20,1700,78,5400,20.996256,85.248842,78.2
2416.0,ODISHA,20.0,30.0,6.4,9.1,7.0,8.2,126,266,0.2,1.7,0.20,0.90,20,3500,45,7900,20.825086,85.316236,69.0
1042.0,ODISHA,19.0,29.0,6.9,8.8,6.6,8.1,124,249,0.2,2.8,0.19,1.05,20,4600,270,11000,20.867785,85.278472,69.0
2417.0,ODISHA,20.0,32.0,5.8,9.2,7.3,8.0,116,224,0.4,2.5,0.08,0.98,78,11000,270,17000,20.746464,85.5563,61.7
1043.0,ODISHA,18.0,32.0,6.8,9.0,7.3,8.3,106,186,0.2,1.9,0.16,0.77,2,1300,20,2400,20.879162,85.835492,83.8
2418.0,ODISHA,19.0,30.0,6.4,7.6,6.3,8.4,114,171,0.2,0.8,0.13,1.97,2,2800,2,4300,20.889011,86.010639,58.8
1044.0,ODISHA,14.0,30.0,6.8,7.9,6.4,8.2,115,225,0.2,0.9,0.13,1.60,45,1300,110,3500,20.770422,86.149638,65.6
10018.0,ODISHA,17.0,30.0,6.0,8.8,7.3,8.2,189,19770,0.4,1.9,0.17,1.57,330,16000,920,16000,20.771465,86.737773,62.2
10019.0,ODISHA,14.0,30.0,6.6,7.6,6.7,8.4,139,230,0.6,1.6,0.11,1.44,2,2800,78,5400,20.779456,86.133178,73.0
3917.0,ODISHA,19.0,30.0,6.8,8.4,7.1,8.1,119,167,0.5,2.6,0.24,0.87,78,16000,170,16000,20.755446,85.612598,62.2
3918.0,ODISHA,18.0,32.0,7.2,9.4,7.3,8.2,115,201,0.2,1.0,0.21,0.65,45,1300,130,3500,20.746372,85.556042,79.8
1045.0,ODISHA,20.0,33.0,6.0,9.2,7.0,8.4,130,343,0.7,1.8,0.21,3.17,45,3500,170,4300,20.585906,86.568249,73.0
3919.0,ODISHA,17.0,30.0,5.8,8.8,7.2,8.4,292,607,0.6,2.5,0.27,2.65,20,16000,78,16000,20.884688,85.161391,61.0
3920.0,ODISHA,17.0,30.0,5.8,8.5,7.4,8.5,295,594,0.8,3.5,0.36,2.00,130,17000,330,35000,20.888014,85.257386,56.6
3921.0,ODISHA,19.0,29.0,4.6,8.2,7.6,8.3,393,669,0.6,2.1,0.49,6.50,20,3500,78,5400,20.819146,85.282417,62.6
3922.0,ODISHA,16.0,29.0,7.2,8.6,7.1,8.3,123,194,0.3,1.6,0.03,1.02,2,3500,45,5400,20.687111,86.507297,73.0
1035.0,JHARKHAND,12.0,36.0,7.5,8.4,7.2,8.0,,,1.9,2.8,,,140,230,750,1500,22.833734,85.130562,92.0
3915.0,ODISHA,14.0,26.0,6.0,7.7,6.4,8.5,104,198,0.1,1.9,0.13,1.28,78,1700,230,4300,22.125072,85.365375,63.9
1036.0,JHARKHAND,14.0,36.0,7.4,8.0,7.4,7.6,232,278,0.3,0.8,,,,,,,22.377636,85.190937,63.0
1033.0,JHARKHAND,13.0,35.0,7.6,8.5,7.3,8.2,,,2.1,2.7,,,140,150,750,930,22.865836,84.809988,91.2
2413.0,ODISHA,22.0,31.0,4.5,8.0,6.7,8.3,133,251,0.4,1.8,0.08,1.17,20,16000,68,16000,22.275492,84.918092,51.8
3916.0,ODISHA,21.0,32.0,4.6,8.6,6.9,8.2,152,313,0.8,5.4,0.21,5.58,20,13000,92,24000,22.150783,84.855344,47.4
2376.0,JHARKHAND,14.0,40.0,7.5,8.5,6.8,7.6,,,2.4,3.0,,,140,200,750,1200,23.98785,84.087925,92.0
2377.0,JHARKHAND,14.0,39.0,7.6,8.4,6.7,7.9,,,2.5,3.0,,,140,200,750,1200,24.249494,83.855053,92.0
1034.0,JHARKHAND,13.0,34.0,7.8,8.6,7.1,8.4,,,2.0,2.8,,,140,150,750,930,22.460644,84.331716,91.2
2419.0,ODISHA,17.0,28.0,6.4,8.4,6.8,8.1,118,188,0.3,1.4,0.24,1.08,2,2800,45,3500,20.853192,86.200283,73.0
2420.0,ODISHA,20.0,33.0,3.0,8.6,7.0,8.4,163,6052,0.3,7.3,0.28,6.07,20,35000,45,92000,20.694244,86.652433,37.8
3923.0,ODISHA,23.0,34.0,1.8,6.4,6.8,7.9,303,574,3.3,10.1,1.34,13.89,4600,160000,11000,160000,22.23754,84.803447,23.8
3924.0,ODISHA,19.0,33.0,6.6,8.3,7.7,8.3,158,407,0.4,1.5,0.15,1.04,220,54000,490,54000,20.678272,85.583478,62.2
3925.0,ODISHA,20.0,32.0,6.4,9.0,7.7,8.8,244,526,0.3,1.8,0.13,1.09,2,16000,45,16000,20.887116,85.261813,48.0
3926.0,ODISHA,19.0,32.0,6.0,8.6,7.8,8.8,375,502,0.5,2.2,0.14,350.04,2,2800,78,9200,20.791319,85.310533,54.8
3927.0,ODISHA,20.0,30.0,7.0,9.6,7.9,8.3,157,326,0.4,1.5,0.02,1.10,20,1700,110,3500,21.139114,84.971614,78.2
3928.0,ODISHA,19.0,30.0,5.8,8.2,6.7,8.4,210,427,0.6,2.5,0.04,1.17,20,3500,110,9200,21.097564,85.099122,67.8
3929.0,ODISHA,20.0,30.0,5.8,10.0,7.5,8.5,164,510,0.7,2.1,0.12,1.89,20,2800,45,4300,21.006058,85.181422,71.8
2182.0,MAHARASHTRA,17.0,34.0,5.4,6.8,7.2,8.3,349,663,3.0,6.0,0.30,7.04,2,4,120,350,20.014695,74.007463,93.6
2160.0,MAHARASHTRA,16.0,34.0,3.9,7.5,6.9,8.5,419,1868,2.3,8.2,0.10,0.80,2,4,110,170,19.63253,75.028605,74.8
2158.0,MAHARASHTRA,15.0,33.0,3.1,7.4,7.3,8.5,414,994,2.2,8.0,0.10,0.57,2,4,110,140,19.478228,75.384879,74.8
2159.0,MAHARASHTRA,15.0,34.0,5.0,7.5,7.3,8.5,412,1002,2.2,6.6,0.10,0.70,2,4,110,140,19.467269,75.397267,80.0
12.0,MAHARASHTRA,24.0,34.0,3.2,7.4,7.4,8.2,436,1940,2.4,8.2,0.10,0.90,2,4,130,280,19.226068,76.367013,74.8
1210.0,MAHARASHTRA,20.0,32.0,5.4,7.3,7.1,8.4,429,777,2.4,5.2,0.10,0.70,2,4,110,170,19.113106,77.288242,93.6
1209.0,MAHARASHTRA,21.0,36.0,4.8,7.4,7.2,8.4,430,765,2.4,6.6,0.10,0.43,2,4,110,170,18.85443,77.527475,80.0
1211.0,MAHARASHTRA,12.0,35.0,5.0,6.9,7.5,8.1,328,708,4.0,14.0,0.00,4.30,2,4,210,500,20.001568,73.795314,75.6
2157.0,MAHARASHTRA,18.0,30.0,5.5,7.3,7.2,8.5,383,930,2.8,5.2,0.10,0.70,2,4,110,170,20.793322,78.139339,93.6
2161.0,MAHARASHTRA,17.0,32.0,5.3,7.5,7.2,8.5,423,1297,2.8,5.0,0.10,0.80,2,4,110,170,19.360024,75.709583,93.6
2180.0,MAHARASHTRA,12.0,35.0,3.6,6.1,7.6,8.1,278,711,3.8,21.0,0.00,5.72,2,7,210,500,19.987307,73.811028,66.0
2181.0,MAHARASHTRA,14.0,35.0,2.4,6.1,7.4,8.2,352,779,4.4,32.0,0.00,5.71,2,7,170,540,19.98729,73.811026,56.8
2183.0,MAHARASHTRA,17.0,30.0,5.7,7.1,7.3,8.4,292,726,3.0,7.2,0.00,7.04,2,5,110,240,20.012385,74.113719,89.2
2360.0,TELANGANA,20.0,31.0,6.2,7.6,7.2,8.2,380,513000,2.0,3.2,4.28,22.30,2,75,22,170,18.868297,77.962194,94.8
2361.0,TELANGANA,26.0,29.0,4.6,6.0,7.6,8.5,395,628,2.0,5.0,0.30,2.20,2,40,21,500,18.838133,79.441697,84.4
2362.0,TELANGANA,26.0,29.0,4.4,5.8,7.7,8.5,513,686,2.0,4.0,0.20,4.00,2,24,17,550,18.819131,79.468017,80.4
2356.0,TELANGANA,26.0,29.0,4.0,7.0,7.7,8.3,566,1120,2.0,4.0,0.00,5.60,2,24,17,576,18.727075,79.620161,75.2
2363.0,TELANGANA,26.0,29.0,2.1,6.7,7.2,8.3,497,889,3.0,6.0,0.60,5.00,2,25,11,500,18.781656,79.513558,74.0
2364.0,TELANGANA,26.0,29.0,4.8,7.1,7.7,8.7,412,682,2.0,6.0,0.30,4.00,2,23,14,550,18.786369,79.521028,66.2
2365.0,TELANGANA,26.0,32.0,5.7,7.6,7.6,8.4,144,420,2.0,3.0,0.10,1.00,2,25,2,150,18.288014,80.492375,98.0
2366.0,TELANGANA,26.0,32.0,5.0,6.9,7.5,8.4,217,480,3.0,4.0,0.10,1.20,2,24,2,192,18.263814,80.538533,84.4
13.0,TELANGANA,26.0,29.0,4.4,5.8,7.5,8.5,359,642,3.0,30.0,0.20,3.80,2,24,12,500,18.850151,79.442839,71.2
2367.0,TELANGANA,26.0,33.0,5.5,6.6,7.0,8.5,189,372,2.0,3.0,0.10,1.40,2,23,14,1400,17.674897,80.883094,90.0
2368.0,TELANGANA,26.0,33.0,4.6,6.0,7.4,8.3,213,502,2.0,3.0,0.10,1.70,2,26,20,1050,17.655586,80.876653,80.8
2369.0,TELANGANA,27.0,34.0,4.2,6.1,7.4,8.3,238,560,2.0,35.0,0.30,0.90,2,25,14,1850,17.648483,80.8775,59.2
2370.0,ANDHRA PRADESH,25.0,32.0,4.5,7.0,6.7,8.3,191,431,1.1,2.5,0.26,7.02,7,21,65,460,17.023186,81.768181,88.8
14.0,ANDHRA PRADESH,24.0,30.0,5.8,8.0,6.5,8.4,172,315,1.0,1.5,0.82,7.13,7,15,120,210,17.247331,81.646613,98.0
1218.0,ANDHRA PRADESH,25.0,30.0,5.2,7.8,6.7,8.3,180,332,1.0,1.8,0.54,6.13,7,23,120,360,17.069466,81.711134,98.0
2371.0,ANDHRA PRADESH,25.0,32.0,4.4,6.8,6.6,8.3,217,440,1.1,2.8,0.30,6.89,7,23,210,460,16.958989,81.78175,88.8
1219.0,ANDHRA PRADESH,25.0,32.0,5.4,7.6,6.7,8.2,185,332,1.2,1.8,0.49,7.62,4,28,150,460,17.007975,81.763328,98.0
1096.0,MAHARASHTRA,12.0,35.0,5.1,7.1,7.5,8.1,288,787,3.0,11.6,0.20,4.68,2,7,220,540,20.008676,73.792361,80.8
1855.0,CHHATTISGARH,24.0,31.0,7.2,7.7,7.2,7.4,,,,,,,,,,,18.731275,80.278886,54.2
1856.0,CHHATTISGARH,24.0,31.0,7.1,7.8,7.3,7.3,,,,,,,,,,,18.888807,81.370074,54.2
2374.0,TELANGANA,25.0,30.0,5.8,7.1,7.1,8.4,816,1602,3.0,5.0,11.5,34.6,2,100,29,800,17.64797,78.143382,85.6
2375.0,TELANGANA,25.0,32.0,3.1,6.9,6.8,7.8,1074,1766,2.6,35.0,13.0,41.7,3,150,48,1300,17.650778,78.134958,58.8
1781.0,TELANGANA,25.0,30.0,6.2,7.4,7.5,8.6,442,990,2.0,3.0,8.6,17.0,2,125,21,1550,17.649043,78.118479,73.0
1157.0,TELANGANA,25.0,31.0,5.6,8.0,7.3,8.5,238,491,1.0,5.0,5.8,16.7,2,75,15,775,17.48468,79.107452,85.6
1215.0,TELANGANA,24.0,29.0,4.8,6.5,7.1,8.3,246,374,3.0,5.0,0.1,2.3,2,28,11,350,17.974814,79.898686,84.4
1158.0,TELANGANA,26.0,29.0,1.5,6.6,6.0,8.4,377,583,2.0,31.0,0.3,4.0,2,26,15,550,18.369532,79.626751,37.4
2719.0,MAHARASHTRA,19.0,27.0,4.3,7.4,7.0,8.2,540,1800,5.2,9.1,0.2,2.1,39,120,220,430,19.962632,79.277747,80.0
2720.0,MAHARASHTRA,19.0,27.0,5.1,7.6,7.1,8.3,340,2192,3.7,7.9,0.1,2.2,26,70,140,280,19.962783,79.277286,89.2
2721.0,MAHARASHTRA,20.0,29.0,5.2,7.2,7.0,8.1,331,1611,3.5,7.6,0.1,8.0,25,97,140,350,19.956027,79.099547,89.2
2174.0,MAHARASHTRA,20.0,30.0,4.7,7.2,7.0,8.1,364,1680,4.4,10.7,0.2,3.0,33,120,240,540,19.922574,79.113955,71.6
2156.0,MAHARASHTRA,22.0,27.0,3.4,7.3,6.9,8.5,309,1638,4.0,10.9,0.5,4.8,33,94,240,350,20.062424,78.956456,70.4
1213.0,"MADHYA
PRADESH",20.0,30.0,5.8,10.1,7.3,8.5,251,609,1.0,1.8,0.2,16.0,2,13,14,47,21.802913,80.157861,98.0
1214.0,"MADHYA
PRADESH",7.0,39.0,7.0,7.2,7.3,8.3,710,930,2.6,22.2,1.9,3.0,2,3,11,64,21.804398,80.157483,81.6
1910.0,MAHARASHTRA,22.0,30.0,2.3,7.8,6.9,8.3,435,1480,3.0,18.0,0.7,10.5,34,120,280,540,19.731126,79.776401,61.2
3330.0,"MADHYA
PRADESH",19.0,30.0,6.4,11.2,7.3,8.6,238,436,1.1,1.8,0.3,3.0,2,11,31,49,22.396132,79.540674,85.0
3331.0,"MADHYA
PRADESH",19.0,31.0,6.1,9.6,7.3,8.4,308,517,1.4,4.6,0.3,4.7,2,23,27,94,22.387915,79.54262,94.8
2172.0,MAHARASHTRA,16.0,30.0,3.5,7.2,7.2,8.1,340,1151,4.0,38.0,0.3,9.0,26,110,170,280,21.380853,79.745595,66.0
2173.0,MAHARASHTRA,16.0,30.0,2.5,7.1,7.0,8.3,320,860,3.2,28.0,0.3,7.8,21,54,94,170,21.380729,79.745477,60.8
2175.0,MAHARASHTRA,20.0,29.0,4.2,6.6,6.9,8.2,378,1705,3.4,10.4,0.1,7.7,26,120,130,350,20.609867,79.857681,75.6
2176.0,MAHARASHTRA,20.0,29.0,4.1,7.1,6.9,8.2,404,2123,2.9,10.6,0.1,7.5,27,110,140,540,20.610126,79.858051,71.6
11.0,MAHARASHTRA,22.0,29.0,4.8,7.3,7.0,8.2,330,2148,3.4,10.1,0.3,7.9,34,350,280,920,19.715385,79.685289,67.6
3312.0,"MADHYA
PRADESH",14.0,41.0,7.0,7.5,7.1,8.3,690,981,2.6,3.4,2.1,3.0,3,7,11,39,22.061124,78.952935,94.8
2170.0,MAHARASHTRA,25.0,32.0,5.2,7.3,7.7,8.6,140,1120,3.0,10.0,0.3,3.0,21,58,94,220,21.206788,79.246193,74.9
2171.0,MAHARASHTRA,25.0,34.0,3.2,6.8,7.8,8.9,398,1190,3.2,14.0,0.2,3.0,33,110,170,350,21.209724,79.236711,56.2
1909.0,MAHARASHTRA,22.0,31.0,2.0,7.8,6.8,8.3,426,1300,3.8,20.0,0.7,8.1,27,140,220,920,21.087098,79.474422,57.2
2372.0,TELANGANA,25.0,34.0,3.2,6.7,7.2,8.3,431,687,2.0,4.0,0.2,1.2,2,24,20,375,17.224489,80.127061,79.2
2373.0,TELANGANA,27.0,33.0,5.9,7.0,7.1,7.9,85,134,0.0,2.0,0.2,1.0,2,27,2,50,17.616333,81.286295,98.7
2657.0,MAHARASHTRA,23.0,34.0,4.6,7.3,7.3,8.6,346,990,2.8,6.2,0.1,0.7,2,4,110,170,18.916511,75.743889,65.8
2697.0,MAHARASHTRA,23.0,30.0,4.1,6.9,6.5,8.3,320,1580,4.3,7.0,0.1,10.6,14,46,39,120,19.597589,77.691614,80.0
2698.0,MAHARASHTRA,22.0,29.0,3.7,8.0,6.8,8.2,469,6514,4.2,9.1,0.1,10.6,26,140,220,350,19.724881,77.446567,74.8
2699.0,MAHARASHTRA,20.0,27.0,4.0,6.3,7.7,8.1,482,1302,4.2,9.6,0.2,6.1,34,70,280,300,20.150364,76.560336,74.8
2722.0,MAHARASHTRA,22.0,31.0,4.5,7.5,7.3,8.4,478,1400,3.2,6.8,0.2,8.2,21,94,110,280,20.555303,78.816456,80.0
2723.0,MAHARASHTRA,22.0,31.0,3.5,7.8,7.3,8.3,500,1450,3.2,8.8,0.3,7.9,27,110,170,350,20.544289,78.811978,74.8
1908.0,MAHARASHTRA,25.0,32.0,3.3,6.7,7.2,8.5,581,1800,4.2,60.0,0.4,13.1,33,920,220,1600,21.246917,79.153882,48.0
1913.0,MAHARASHTRA,22.0,30.0,3.8,7.2,6.7,8.2,366,2550,4.2,10.2,0.6,8.5,33,170,110,1600,20.933469,76.276878,58.4
2660.0,MAHARASHTRA,17.0,34.0,5.4,6.6,7.3,8.4,242,658,2.4,9.4,0.3,4.6,2,2,70,220,19.932352,73.856413,89.2
2661.0,MAHARASHTRA,17.0,34.0,5.9,7.2,7.4,8.3,181,458,2.8,5.4,0.3,2.6,2,2,70,280,19.761988,73.737187,93.6
2662.0,MAHARASHTRA,17.0,34.0,5.7,7.3,7.4,8.1,158,560,2.8,5.6,0.3,2.5,2,2,58,170,19.870494,73.829919,93.6
2663.0,MAHARASHTRA,17.0,34.0,5.8,7.0,7.2,8.4,154,531,2.8,7.8,0.3,2.2,2,2,63,220,19.872772,73.834011,89.2
2664.0,MAHARASHTRA,17.0,34.0,5.4,7.2,6.5,8.6,181,516,2.6,9.0,0.3,2.3,2,2,70,280,19.900366,73.838095,89.2
1153.0,MAHARASHTRA,18.0,23.0,5.2,7.1,6.6,8.1,135,821,2.0,3.0,0.3,1.9,4,17,33,170,16.657053,73.521386,98.0
36.0,MAHARASHTRA,21.0,31.0,3.8,6.6,7.6,8.4,75,366,3.0,8.0,0.3,2.9,80,250,550,1600,17.295256,74.188776,62.8
37.0,MAHARASHTRA,21.0,22.0,6.1,7.2,6.9,8.1,109,784,2.0,2.8,0.1,1.0,4,17,21,150,16.824045,74.64951,99.2
1906.0,MAHARASHTRA,20.0,29.0,4.3,7.2,6.8,8.0,113,60290,2.0,13.0,0.2,1.8,4,70,17,540,17.029275,74.380064,72.4
1310.0,MAHARASHTRA,19.0,23.0,5.8,7.0,6.7,7.9,119,768,1.8,3.2,0.2,1.8,4,22,46,240,16.681396,74.590278,94.3
2190.0,MAHARASHTRA,22.0,28.0,3.6,6.4,7.7,8.4,268,462,3.0,7.5,0.2,2.9,110,200,900,1600,17.949284,73.891316,62.8
2187.0,MAHARASHTRA,21.0,25.0,4.1,6.4,7.8,8.4,314,575,3.0,6.2,0.2,4.4,35,250,900,1600,17.688548,74.063324,68.0
2188.0,MAHARASHTRA,20.0,26.0,4.1,6.8,7.7,8.4,241,638,2.8,7.5,0.2,4.4,95,350,900,1600,17.688252,74.063303,68.0
1181.0,KARNATAKA,28.0,31.0,6.5,10.2,7.4,8.7,330,760,0.8,8.2,0.6,10.8,220,900,900,1600,16.242436,76.370678,62.5
1181.0,KARNATAKA,28.0,31.0,6.5,10.2,7.4,8.7,330,760,0.8,8.2,0.6,10.8,220,900,900,1600,16.242436,76.370678,62.5
1182.0,KARNATAKA,22.0,33.0,5.8,8.1,7.1,8.1,320,1200,0.2,2.2,0.9,16.2,110,900,500,1600,16.640864,74.821308,84.2
1889.0,KARNATAKA,22.0,31.0,6.2,8.1,7.2,8.1,310,1100,0.4,2.2,1.2,16.4,110,900,500,1600,16.5575,74.679717,85.6
1181.0,KARNATAKA,28.0,31.0,6.5,10.2,7.4,8.7,330,760,0.8,8.2,0.6,10.8,220,900,900,1600,16.242436,76.370678,62.5
1181.0,KARNATAKA,28.0,31.0,6.5,10.2,7.4,8.7,330,760,0.8,8.2,0.6,10.8,220,900,900,1600,16.242436,76.370678,62.5
1170.0,KARNATAKA,24.0,30.0,7.2,8.2,7.7,8.6,971,1296,2.0,3.6,0.0,0.1,240,1000,500,3200,16.380508,77.362725,62.9
1028.0,KARNATAKA,25.0,32.0,7.0,7.6,7.8,8.5,715,975,2.0,3.0,0.0,0.2,110,1000,500,3200,16.369172,76.656647,81.6
2781.0,KARNATAKA,29.0,36.0,6.4,10.1,7.2,8.6,320,770,0.5,7.5,0.7,10.8,70,900,140,1600,16.325069,75.899925,62.5
1784.0,TELANGANA,26.0,30.0,4.0,6.4,7.3,8.2,670,1320,2.0,48.0,0.3,16.0,2,120,25,1000,16.424222,77.278883,53.6
1175.0,ANDHRA PRADESH,18.0,29.0,6.0,7.2,7.0,8.1,282,1587,1.0,2.6,0.1,3.1,2,2,200,700,16.001874,78.364986,95.2
39.0,TELANGANA,26.0,30.0,4.0,6.6,7.5,8.3,680,1180,2.0,6.0,0.3,2.5,2,80,26,700,16.338826,77.610192,75.2
1465.0,TELANGANA,17.0,31.0,6.0,7.8,7.8,8.6,433,2147,3.0,30.0,8.6,28.9,2,125,35,775,16.694675,79.689933,59.4
1786.0,"ANDHRA
PRADESH",22.0,29.0,6.4,7.5,7.4,8.4,528,1120,1.0,2.0,0.2,1.7,2,4,800,1300,16.801875,80.129553,91.2
1787.0,ANDHRA PRADESH,18.0,26.0,6.2,7.6,7.5,8.5,352,850,1.6,2.2,0.5,4.5,2,2,800,1100,16.582608,80.343451,91.2
25.0,"ANDHRA
PRADESH",23.0,29.0,6.8,7.4,7.2,8.5,283,920,1.0,2.0,0.6,1.0,2,4,800,1100,16.492476,80.640839,91.2
3083.0,"ANDHRA
PRADESH",18.0,27.0,6.1,7.3,7.4,8.1,263,669,0.8,2.0,0.2,6.9,2,100,200,1600,16.087917,78.890169,87.2
1782.0,"ANDHRA
PRADESH",23.0,30.0,5.9,7.2,7.2,8.1,26600,37420,1.6,7.2,0.6,2.8,2,4,1100,1600,16.000123,81.079082,77.2
1904.0,MAHARASHTRA,18.0,32.0,2.9,7.1,6.8,7.7,75,840,2,19,0.12,2.41,5,110,48,920,16.688467,74.169462,58.0
1905.0,MAHARASHTRA,20.0,32.0,3.0,7.2,6.3,7.8,105,1130,2,20,0.12,2.04,6,79,70,920,16.695477,74.274998,48.2
1189.0,MAHARASHTRA,22.0,29.0,1.2,5.1,7.0,8.3,170,632,5,28,0.03,8.40,95,275,550,1600,18.481871,73.829569,43.6
2655.0,MAHARASHTRA,21.0,29.0,1.8,6.1,7.1,8.6,172,1117,3,14,0.13,3.20,20,250,350,900,18.645719,74.056442,37.8
2656.0,MAHARASHTRA,23.0,30.0,4.1,6.2,7.2,8.6,273,821,2,6,0.00,2.10,8,170,350,550,18.202061,75.088989,66.2
1190.0,MAHARASHTRA,23.0,29.0,0.0,4.6,7.0,8.5,394,625,8,17,0.02,8.00,250,1600,1800,1800,18.54325,73.885036,43.0
1191.0,MAHARASHTRA,23.0,29.0,4.1,6.6,7.2,8.5,326,1002,2,9,0.02,7.60,14,130,350,550,18.560303,74.37332,76.0
1192.0,MAHARASHTRA,23.0,29.0,4.2,6.2,7.3,8.5,315,999,3,7,0.08,7.70,30,195,425,1600,18.464553,74.583576,68.0
1188.0,MAHARASHTRA,25.0,26.0,4.5,4.8,8.0,8.2,621,859,3,9,0.30,1.20,110,195,900,900,17.985845,75.116249,72.0
28.0,MAHARASHTRA,19.0,26.0,3.9,6.9,7.2,8.9,83,1928,2,5,0.30,1.60,4,170,70,900,17.703734,75.544604,57.0
1183.0,KARNATAKA,26.0,28.0,6.8,7.9,8.0,8.4,652,976,3,3,0.30,0.38,600,2000,3200,6400,17.179219,76.566603,74.2
1184.0,KARNATAKA,27.0,28.0,6.0,7.8,8.3,8.5,662,949,3,3,,,500,1000,1600,1800,17.069328,76.794283,85.6
1167.0,KARNATAKA,28.0,38.0,7.0,7.8,7.7,8.6,580,946,2,4,0.20,0.82,480,2400,1600,5000,16.7341,77.130744,57.8
1888.0,KARNATAKA,26.0,28.0,6.0,7.8,8.3,8.5,626,956,2,3,0.20,0.43,960,1000,1800,3200,17.043481,76.814478,81.6
1177.0,"ANDHRA
PRADESH",27.0,31.0,6.5,7.0,7.2,8.5,504,881,2,3,0.20,1.30,2,4,800,1100,16.670823,80.297751,91.2
1177.0,"ANDHRA
PRADESH",27.0,31.0,6.5,7.0,7.2,8.5,504,881,2,3,0.20,1.30,2,4,800,1100,16.670823,80.297751,91.2
1178.0,"ANDHRA
PRADESH",22.0,29.0,6.4,7.5,7.2,8.5,586,1433,1,2,0.86,2.60,2,4,800,1100,16.951698,80.048401,91.2
1178.0,"ANDHRA
PRADESH",22.0,29.0,6.4,7.5,7.2,8.5,586,1433,1,2,0.86,2.60,2,4,800,1100,16.951698,80.048401,91.2
1163.0,KARNATAKA,25.0,30.0,5.0,7.8,6.9,7.8,259,760,0.2,1.5,0.88,18.20,110,900,170,1600,16.174961,74.822508,75.9
1187.0,KARNATAKA,21.0,32.0,5.1,8.8,6.8,7.9,190,410,0.5,4.0,0.30,4.20,500,50000,900,90000,15.633431,74.510322,57.3
1164.0,KARNATAKA,21.0,32.0,5.6,9.4,7.1,8.2,200,780,0.4,5.6,0.46,5.59,140,900,500,1600,15.797983,75.191492,79.9
1186.0,KARNATAKA,22.0,32.0,5.6,9.2,7.1,8.1,330,1520,0.4,4.5,0.36,14.60,140,900,280,1600,16.009319,75.878022,79.9
2764.0,KARNATAKA,22.0,31.0,4.5,9.5,7.0,8.1,346,1520,0.4,3.5,0.38,8.02,220,900,280,1600,15.875672,75.722272,70.8
1029.0,KARNATAKA,7.0,30.0,6.8,7.6,7.5,8.3,112,420,2.4,2.9,0.20,0.45,500,1400,1400,2800,14.325397,75.771092,79.8
29.0,KARNATAKA,21.0,26.0,6.8,7.8,7.0,8.5,2,481,1.1,2.6,0.20,0.20,22,900,86,1800,15.494844,76.692417,85.6
38.0,KARNATAKA,25.0,28.0,6.8,7.6,7.4,8.3,82,310,2.4,3.0,0.20,0.70,700,1700,1600,3500,14.236122,75.659356,78.2
2767.0,KARNATAKA,7.0,29.0,6.9,7.7,7.3,8.2,108,506,2.5,3.0,0.20,0.87,500,1700,900,3000,14.514278,75.785697,78.2
2768.0,KARNATAKA,6.0,30.0,4.6,7.0,7.0,8.2,144,2700,3.0,16.0,0.20,0.90,500,1700,1400,3500,14.514278,75.785697,54.6
2769.0,KARNATAKA,6.0,30.0,4.6,7.0,7.5,8.2,110,1260,2.5,4.0,0.20,0.63,500,1700,900,3500,14.5265,75.796072,63.4
